#ORDER	LATENCY	ABS
1	224223	236196
2	72332	308529
3	3376	311905
4	1310	313216
5	2554	315770
6	1208	767035
7	1725	768761
8	2079	770840
9	2669	773510
10	1941	775451
11	273027	1498531
12	85473	1584004
13	2019	1586023
14	2503	1588526
15	3538	1592064
16	3374	1595438
17	1830	1597269
18	2489	1599758
19	3468	1603226
20	3375	1606601
21	2504	1609105
22	3512	2062676
23	3495	2066172
24	252522	2318695
25	173343	2492038
26	4524	2496562
27	3382	2499944
28	2445	2502390
29	2420	2504810
30	3187	2507997
31	2392	2510390
32	2285	2512675
33	1982	2514658
34	1465	2516124
35	276780	3242962
36	268140	3511103
37	234559	3745663
38	196402	3942066
39	191510	4133577
40	79123	4212700
41	254787	4467487
42	246808	4714295
43	223372	4937668
44	250041	5187709
45	255936	5443645
46	210139	5653785
47	5202	5658988
48	3684	5662673
49	2209	5664882
50	2569	5667451
51	3223	5670674
52	3744	5674418
53	3360	5677778
54	3391	5681170
55	2343	5683514
56	260462	5943976
57	432042	6376018
58	225673	6601691
59	729861	7331553
60	232144	7563697
61	152251	7715949
62	214760	7930709
63	2877	7933586
64	2842	7936428
65	3082	7939510
66	2823	7942334
67	749302	8691637
68	191739	8883376
69	188731	9072107
70	255377	9327485
71	25236	9352721
72	2331	9355053
73	3053	9358106
74	3273	9361380
75	3753	9365133
76	3708	9368841
77	3380	9372221
78	4088	9376309
79	3204	9379513
80	3072	9382586
81	1471	9384057
82	2515	9386572
83	2664	9389237
84	2672	9391909
85	2445	9394354
86	3174	9397529
87	2951	9400480
88	2103	9402583
89	1574	9404157
90	1961	9406118
91	2904	9409023
92	3054	9412077
93	251505	9663583
94	350052	10013636
95	167426	10181063
96	130852	10311915
97	163415	10475330
98	2435	10477766
99	2510	10480276
100	2604	10482880
101	4884	10487764
102	2613	10490378
103	2382	10492760
104	2822	10495582
105	2893	10498475
106	3065	10501540
107	2604	10504144
108	3478	10507622
109	2009	10509631
110	2259	10511891
111	2778	10514670
112	2760	10517430
113	1808	10519238
114	1575	10520813
115	2218	10523031
116	2281	10525312
117	1887	10527199
118	1672	10528871
119	1539	10530410
120	1050	10531460
121	1011	10532471
122	1057	10533529
123	1148	10534677
124	1462	10536139
125	1320	10537459
126	1435	10538894
127	1258	10540153
128	265110	11255326
129	477827	11733154
130	116746	11849900
131	3480	11853380
132	2427	11855807
133	2371	11858179
134	3185	11861364
135	3095	11864460
136	1756	11866216
137	2313	11868529
138	2689	11871218
139	3683	11874902
140	2458	11877365
141	1936	11879302
142	2242	11881544
143	3929	11885473
144	416806	12752340
145	91240	12843580
146	2490	12846070
147	3929	12849999
148	3599	12853598
149	3204	12856802
150	2169	12858971
151	2829	12861801
152	2606	12864407
153	3288	12867695
154	1986	12869681
155	2307	12871988
156	3127	12875115
157	232041	13557214
158	240582	13797797
159	3042	13800840
160	2740	13803580
161	3461	13807041
162	4117	13811158
163	3911	13815070
164	873542	14688613
165	75616	14764229
166	3391	14767621
167	3671	14771293
168	2024	14773318
169	2852	14776170
170	3143	14779313
171	3647	14782961
172	2255	14785216
173	2305	14787521
174	1733	14789254
175	2133	14791388
176	248916	15040304
177	164739	15205044
178	1474	15206518
179	1438	15207956
180	2022	15209978
181	1662	15211640
182	1083	15212724
183	1120	15213844
184	278237	15942134
185	2455	15944589
186	4015	15948605
187	4899	15953505
188	3176	15956681
189	4102	15960784
190	3597	15964381
191	1649	15966030
192	3091	15969121
193	2976	15972098
194	3285	16425443
195	3312	16428755
196	1957	16430713
197	2974	16433687
198	3400	16437088
199	3101	16440189
200	268119	17158366
201	9942	17168309
202	3657	17171966
203	4502	17176468
204	3947	17180416
205	2283	17182700
206	2079	17184779
207	3222	17188001
208	3659	17191660
209	277125	17918844
210	241924	18160768
211	4356	18165124
212	3262	18168387
213	2829	18171216
214	1854	18173070
215	2091	18175162
216	3166	18178328
217	2526	18180854
218	2714	18183568
219	2908	18186477
220	2337	18188815
221	373519	19012392
222	92744	19105137
223	1720	19106857
224	4040	19110897
225	2520	19113417
226	2924	19116341
227	2893	19119235
228	3690	19122925
229	1406	19124331
230	3522	19127854
231	3404	19131259
232	2371	19133630
233	285461	19869133
234	138677	20007810
235	1530	20009340
236	3837	20013177
237	3102	20016279
238	2891	20019170
239	3265	20022435
240	2059	20024494
241	173777	20648313
242	111959	20760272
243	267638	21027910
244	205761	21233672
245	1759	21235431
246	246415	21481846
247	28067	21509914
248	1940	21511854
249	3358	21515212
250	4336	21519548
251	3736	21523285
252	1992	21525277
253	2203	21527481
254	2194	21529676
255	2385	21532062
256	3519	21535582
257	3814	21539396
258	2844	21542240
259	1999	21544239
260	1007	21545247
261	1074	21546321
262	1267	21547588
