#ORDER	LATENCY	ABS
1	20342	30785
2	933	31718
3	1404	483182
4	1505	484687
5	1353	486040
6	1439	487479
7	980	488460
8	1089	489549
9	1290	940900
10	1190	942090
11	1311	943401
12	1246	944648
13	1133	945781
14	1007	946788
15	2033	1398882
16	1568	1400450
17	1406	1401856
18	1399	1403255
19	1336	1404591
20	1032	1405623
21	8210	1863891
22	3657	1867548
23	4239	1871787
24	2864	1874651
25	2354	1877006
26	1980	1878987
27	17790	2346835
28	4089	2350924
29	4850	2355774
30	3944	2359719
31	4373	2364092
32	3216	2367308
33	15256	2832621
34	4576	2837197
35	3642	2840840
36	3819	2844660
37	2037	2846697
38	2157	2848854
39	265364	3564276
40	4135	3568411
41	4485	3572897
42	2825	3575722
43	2564	3578287
44	1417	3579705
45	2665	3582371
46	2603	3584974
47	2484	3587458
48	1764	4039266
49	1828	4041095
50	3152	4044247
51	4287	4048535
52	3423	4051958
53	3463	4055421
54	3367	4058789
55	29184	4538031
56	4436	4542467
57	3231	4545699
58	2096	4547796
59	3284	4551081
60	1762	4552843
61	2342	4555185
62	37261	5042504
63	3969	5046474
64	2876	5049350
65	2354	5051704
66	2788	5054492
67	2917	5057410
68	80695	5588163
69	2192	5590355
70	3313	5593669
71	3782	5597451
72	4470	5601921
73	2749	5604670
74	2245	5606915
75	3262	6060220
76	2615	6062835
77	2029	6064865
78	2935	6067800
79	3068	6070868
80	3230	6074098
81	29132	6553276
82	2591	6555868
83	2406	6558274
84	3780	6562054
85	3501	6565555
86	2606	6568161
87	2190	7020409
88	2460	7022869
89	1637	7024507
90	1752	7026260
91	2499	7028760
92	2193	7030953
93	1626	7032580
94	27822	7510488
95	4203	7514691
96	3559	7518250
97	2520	7520770
98	1641	7522412
99	2044	7524456
100	3946	7978459
101	44402	8022862
102	4910	8027772
103	3594	8031367
104	2880	8034247
105	2157	8036405
106	34552	8521014
107	4238	8525253
108	3431	8528684
109	3675	8532360
110	2737	8535097
111	2215	8537313
112	1145	8538458
113	30960	9019480
114	3338	9022818
115	3937	9026756
116	1943	9028699
117	2003	9030703
118	2290	9032994
119	24268	9507319
120	3886	9511206
121	4036	9515242
122	4013	9519256
123	1126	9520382
124	2588	9522970
125	32849	10005859
126	4168	10010027
127	3544	10013571
128	1412	10014983
129	1806	10466846
130	2078	10468925
131	2330	10471255
132	2639	10473894
133	3721	10477616
134	37650	10965311
135	2630	10967941
136	3059	10971001
137	3531	10974533
138	2550	10977084
139	2021	10979106
140	2052	10981169
141	2348	11433575
142	2065	11435640
143	2275	11437915
144	3256	11441171
145	2269	11443441
146	1599	11445041
147	33293	11928391
148	3973	11932364
149	2283	11934648
150	2099	11936747
151	2639	11939386
152	2077	11941463
153	29413	12420934
154	3453	12424387
155	2032	12426419
156	2471	12428890
157	3646	12432537
158	3607	12436144
159	2821	12889023
160	2779	12891803
161	2628	12894431
162	2462	12896894
163	3301	12900195
164	2416	12902611
165	1106	12903717
166	1183	12904900
167	6237	13361195
168	3004	13364200
169	3539	13367740
170	3301	13371041
171	2671	13373712
172	1633	13375345
173	54483	13879885
174	3531	13883416
175	2176	13885592
176	2673	13888265
177	2968	13891233
178	2598	13893832
179	1672	13895504
180	52341	14397904
181	4261	14402166
182	3413	14405580
183	1631	14407211
184	3074	14410285
185	1476	14411762
186	1855	14413617
187	1247	14414865
188	1124	14415989
189	33420	14899467
190	4206	14903674
191	2357	14906031
192	3020	14909051
193	3053	14912104
194	3037	14915141
195	3510	15368707
196	3206	15371914
197	2764	15374678
198	83821	15908556
199	4572	15913128
200	2205	15915333
201	3597	15918930
202	3321	15922251
203	4228	15926479
204	2840	15929319
205	3283	16382660
206	2556	16385217
207	2851	16388068
208	3545	16391613
209	2644	16394257
210	5676	16849991
211	3209	16853200
212	2313	16855513
213	3152	16858665
214	1716	16860381
215	2362	16862744
216	31317	17344122
217	3874	17347997
218	1431	17349428
219	3350	17352778
220	3299	17356077
221	2272	17358349
222	8270	17816663
223	4027	17820690
224	2305	17822995
225	2551	17825547
226	3178	17828726
227	3319	17832045
228	3741	18285830
229	3765	18289595
230	2177	18291772
231	2825	18294597
232	2785	18297382
233	2061	18299444
234	3088	18752589
235	3329	18755919
236	2015	18757934
237	2960	18760894
238	2996	18763891
239	2222	18766113
240	3630	19219788
241	1955	19221743
242	3023	19224767
243	3689	19228456
244	1999	19230456
245	1868	19232325
246	1836	19684213
247	2660	19686873
248	2424	19689298
249	2259	19691558
250	3539	19695097
251	2949	19698046
252	79466	20227571
253	4450	20232021
254	2148	20234169
255	3599	20237768
256	3086	20690911
257	2393	20693305
258	3431	20696736
259	2694	20699430
260	2838	20702268
261	3527	20705795
262	22047	21177901
263	17873	21195775
264	4913	21200688
265	3882	21204570
266	2599	21207169
267	2732	21209901
268	1735	21211636
269	3509	21665202
270	2099	21667301
271	2515	21669817
272	3187	21673005
273	2526	21675531
274	48418	22173994
275	4933	22178927
276	4213	22183141
277	2023	22185164
278	3037	22188201
279	3659	22191861
280	3152	22645058
281	4071	22649130
282	2658	22651789
283	3126	22654916
284	3674	22658591
285	2550	22661142
286	2262	23113461
287	3541	23117002
288	2104	23119107
289	3002	23122110
290	2879	23124989
291	1819	23126809
292	2415	23579282
293	2844	23582126
294	2816	23584943
295	2257	23587200
296	3350	23590550
297	4466	24045061
298	4035	24049096
299	2457	24051554
300	2272	24053826
301	1988	24055814
302	2730	24058544
303	33979	24542579
304	10072	24552651
305	852511	25405163
306	1140	25406303
307	986	25407289
308	1093	25408382
309	1036	25409418
310	990	25410408
311	998	25411406
312	979	25412386
313	824	25413211
314	806	25414017
315	840	25414857
316	1049	25865961
317	991	25866953
318	972	25867925
319	989	25868915
320	955	25869870
321	966	25870836
322	921	25871757
323	974	25872732
324	916	25873648
325	923	25874571
326	926	25875498
327	825	25876323
328	828	25877152
329	824	25877977
330	815	25878792
331	803	25879596
332	11438	26341093
333	972	26342065
334	984	26343050
335	955	26344005
336	958	26344963
337	1009	26345972
338	1053	26347025
339	1066	26348091
340	1014	26349105
341	1025	26350131
342	1017	26351148
343	1099	26352248
344	1029	26353277
345	992	26354269
346	1084	26355354
347	1070	26356424
348	966	26807448
349	1098	26808547
350	997	26809544
351	867	26810411
352	911	26811323
353	976	26812299
354	485103	27297402
355	997	27298399
356	1417	27299816
357	1319	27301136
358	1216	27302352
359	1251	27303603
360	1213	27304816
361	1229	27306046
362	1200	27307247
363	156053	27463301
364	2145	27465446
365	3739	27469185
366	3603	27472788
367	3130	27475918
368	1778	27927753
369	1663	27929416
370	3472	27932888
371	4177	27937065
372	3403	27940468
373	28644	28419157
374	2072	28421230
375	3226	28424456
376	3712	28428169
377	4223	28432393
378	2224	28434617
379	20241	28904918
380	5497	28910416
381	3535	28913952
382	3965	28917917
383	3981	28921899
384	22625	29394568
385	3671	29398240
386	3543	29401783
387	3160	29404943
388	3133	29408076
389	1733	29409810
390	2761	29862619
391	2925	29865545
392	2882	29868427
393	2267	29870695
394	1897	29872593
395	2891	29875484
396	23944	30349471
397	4117	30353588
398	3473	30357061
399	2077	30359138
400	19971	30829166
401	3492	30832659
402	3551	30836211
403	2753	30838964
404	2714	30841678
405	1919	30843597
406	2475	31296091
407	2698	31298790
