#ORDER	LATENCY	ABS
1	314791	340612
2	34206	374818
3	3505	378324
4	2961	381286
5	1139	832478
6	1188	833667
7	1421	835089
8	1742	836831
9	2616	839448
10	2168	841616
11	272746	1564419
12	85575	1649994
13	3849	1653844
14	4042	1657887
15	3541	1661428
16	3623	1665051
17	3451	1668502
18	1367	1669870
19	2918	1672789
20	2225	1675014
21	3370	2128443
22	3647	2132091
23	252113	2384204
24	173551	2557755
25	2121	2559876
26	2751	2562627
27	3589	2566217
28	2347	2568564
29	2075	2570639
30	2945	2573584
31	1465	2575050
32	1551	2576601
33	1965	2578567
34	1891	2580459
35	1528	2581988
36	276757	3308811
37	268130	3576942
38	234096	3811039
39	196394	4007434
40	191734	4199168
41	78655	4277823
42	255011	4532835
43	246234	4779069
44	224038	5003107
45	250200	5253307
46	254874	5508181
47	210751	5718932
48	2822	5721755
49	3810	5725565
50	3834	5729400
51	743614	6473014
52	195358	6668372
53	203472	6871844
54	164541	7036385
55	3567	7039953
56	2292	7042245
57	2536	7044782
58	2685	7047468
59	2683	7050151
60	3632	7053783
61	2713	7056497
62	251449	7307947
63	321487	7629434
64	152598	7782032
65	214452	7996485
66	3266	7999751
67	2871	8002622
68	3110	8005732
69	2560	8008293
70	3451	8011744
71	3315	8015059
72	271680	8286740
73	391441	8678181
74	79951	8758132
75	191397	8949529
76	189668	9139197
77	254858	9394055
78	25465	9419520
79	3546	9423067
80	3800	9426868
81	2142	9429010
82	2256	9431266
83	3545	9434812
84	3592	9438404
85	3168	9441572
86	2708	9444280
87	2464	9446745
88	2535	9449281
89	2793	9452074
90	793636	10245711
91	719773	10965484
92	27059	10992543
93	1030	10993574
94	956	10994530
95	951	10995481
96	1137	10996618
97	1033	10997651
98	1071	10998723
99	1026	10999749
100	1043	11000792
101	1023	11001816
102	994	11002811
103	1037	11003848
104	1057	11004905
105	999	11005904
106	1003	11006907
107	1041	11007949
108	1050	11008999
109	995	11009994
110	996	11010990
111	1025	11012015
112	337346	11799416
113	1020619	12820035
114	91407	12911442
115	4294	12915736
116	3793	12919529
117	3295	12922824
118	3685	12926509
119	2159	12928668
120	1844	12930512
121	3155	12933668
122	2569	12936237
123	2158	12938395
124	2721	12941117
125	232035	13623209
126	240521	13863730
127	2781	13866511
128	2824	13869336
129	3631	13872968
130	4368	13877337
131	3298	13880636
132	2061	13882697
133	2801	13885499
134	3711	13889211
135	249129	14138340
136	220491	14358831
137	4205	14363037
138	2367	14365404
139	2531	14367935
140	273729	14641670
141	187640	14829310
142	4170	14833480
143	3640	14837120
144	2048	14839168
145	2896	14842064
146	3052	14845117
147	3355	14848472
148	2247	14850719
149	2566	14853285
150	1823	14855108
151	2031	14857139
152	1133	14858272
153	248132	15106405
154	164654	15271059
155	2036	15273096
156	1748	15274844
157	1607	15276451
158	1312	15277764
159	1584	15279348
160	278573	16007974
161	2534	16010508
162	3895	16014403
163	4800	16019203
164	3681	16022884
165	3933	16026817
166	4062	16030879
167	3588	16034468
168	3367	16037835
169	1714	16039549
170	3158	16492764
171	2513	16495277
172	3531	16498808
173	1803	16500611
174	2697	16503309
175	270573	17223941
176	9500	17233441
177	4194	17237635
178	2569	17240204
179	2496	17242700
180	3681	17246381
181	2240	17248622
182	2025	17250647
183	3110	17253758
184	1921	17255680
185	278237	17983978
186	242109	18226087
187	2664	18228752
188	2829	18231581
189	3468	18235050
190	2267	18237318
191	2100	18239418
192	3068	18242487
193	3302	18245789
194	2929	18248718
195	2730	18251449
196	3169	18254618
197	3368	18257986
198	370986	19079030
199	92414	19171445
200	2574	19174019
201	2847	19176866
202	2431	19179298
203	3015	19182314
204	2795	19185110
205	4335	19189445
206	1701	19191146
207	2594	19193741
208	3801	19197543
209	3384	19200927
210	284075	19935050
211	138671	20073721
212	2164	20075885
213	3300	20079186
214	3964	20083150
215	3282	20086433
216	1902	20088335
217	175655	20714050
218	111983	20826034
219	267685	21093720
220	206119	21299839
221	7127	21306967
222	240974	21547942
223	28152	21576095
224	2215	21578310
225	2803	21581114
226	3887	21585001
227	1731	21586732
228	3371	21590104
229	2896	21593000
230	2094	21595094
231	2657	21597751
232	3743	21601494
233	3091	21604586
234	1878	21606464
235	2228	21608693
236	1885	21610579
237	1542	21612122
238	1332	21613455
239	1440	21614896
240	1232	21616128
241	400329	22466519
242	240158	22706677
243	70061	22776738
244	241877	23018615
245	189148	23207763
246	154926	23362689
247	166361	23529050
248	2150	23531200
249	4127	23535327
250	4393	23539720
251	4209	23543930
252	3935	23547865
253	2072	23549937
254	2408	23552346
255	3477	23555824
256	2364	23558188
257	2982	23561170
258	2868	23564039
259	2372	23566411
260	2342	23568754
261	3204	23571958
262	2101	23574060
263	2574	23576635
264	1393	23578029
265	2230	23580259
266	1861	23582121
267	250612	24282790
268	117828	24400618
269	3625	24404243
270	2241	24406485
271	3901	24410386
272	3445	24413831
273	1582	24415413
274	3702	24419116
275	3393	24422510
276	2927	24425438
277	354481	25229976
278	210687	25440663
279	2415	25443079
280	3021	25446101
281	3583	25449685
282	1931	25451616
283	2733	25454349
284	3050	25457399
285	2921	25460321
286	1143	25461464
287	924	25462389
288	236982	26149429
289	173247	26322676
290	100125	26422802
291	4778	26427580
292	4234	26431814
293	2319	26434133
294	2544	26436677
295	3443	26440121
296	1881	26442003
297	2513	26444516
298	2933	26447450
299	3129	26450579
300	2214	26452793
301	1520	26454314
302	237124	27141500
303	224840	27366341
304	3284	27369625
305	264598	27634223
306	195069	27829292
307	3050	27832342
308	3422	27835764
309	2808	27838572
310	2861	27841433
311	3254	27844687
312	2443	27847130
313	2319	27849450
314	2189	27851640
315	2377	27854018
316	2465	27856484
317	3205	27859689
318	2417	27862107
319	2180	27864288
320	262434	28576780
321	116782	28693563
322	4902	28698466
323	4074	28702540
324	3913	28706453
325	1660	28708114
326	3406	28711521
327	3453	28714974
328	3169	28718144
329	3056	28721200
330	390824	29562082
331	176618	29738700
332	252392	29991092
333	200856	30191948
334	126343	30318291
335	236777	30555068
336	163050	30718118
337	4123	30722241
338	3236	30725477
339	1904	30727381
340	3370	30730752
341	3623	30734376
342	4135	30738511
343	3220	30741732
344	2424	30744157
345	1930	30746087
346	2914	30749001
347	2055	30751056
348	214747	31415862
349	48428	31464290
350	311851	31776141
351	5377	31781518
352	3135	31784653
353	1987	31786640
354	3056	31789697
355	3030	31792727
356	3455	31796183
357	1426	31797609
358	2803	31800412
359	2831	31803244
360	2450	31805694
361	1847	32257598
362	3098	32260696
363	2895	32263591
364	3154	32266745
365	3040	32269786
366	2625	32272412
367	165107	32887578
368	317543	33205122
369	174699	33379821
370	240429	33620251
