#ORDER	LATENCY	ABS
1	42929	52999
2	1151	54152
3	880	55032
4	781	55813
5	1057	506929
6	1039	507968
7	1410	509378
8	1042	510420
9	1024	511444
10	1052	962554
11	859	963413
12	808	964221
13	820	965041
14	172617	1587712
15	85860	1673572
16	2758	1676330
17	2481	1678812
18	2201	1681014
19	2901	1683916
20	3766	1687682
21	3478	1691161
22	3562	1694723
23	2221	2147002
24	3686	2150689
25	3625	2154314
26	252666	2406981
27	173107	2580089
28	3952	2584042
29	2175	2586218
30	2480	2588698
31	2624	2591322
32	2873	2594195
33	1940	2596136
34	2393	2598530
35	281532	3330092
36	145580	3475673
37	124471	3600145
38	233897	3834043
39	196193	4030236
40	191497	4221734
41	78440	4300174
42	254882	4555056
43	246234	4801291
44	223999	5025291
45	250285	5275576
46	255025	5530601
47	210624	5741225
48	2913	5744139
49	3805	5747945
50	3854	5751799
51	3185	5754984
52	3167	5758151
53	1501	5759652
54	2769	5762422
55	3471	5765894
56	3470	5769364
57	2245	5771609
58	260496	6032105
59	431759	6463864
60	225780	6689644
61	203933	6893577
62	164284	7057861
63	2641	7060502
64	2655	7063158
65	3532	7066690
66	2344	7069035
67	3187	7072223
68	3343	7075567
69	2026	7077594
70	252186	7329781
71	321149	7650931
72	152695	7803626
73	214295	8017921
74	3628	8021549
75	2913	8024462
76	3141	8027604
77	2690	8030294
78	3396	8033691
79	2995	8036686
80	1968	8038654
81	270881	8309535
82	391052	8700587
83	79454	8780041
84	191406	8971447
85	188862	9160310
86	255174	9415485
87	25177	9440662
88	2372	9443035
89	3049	9446085
90	3191	9449277
91	3802	9453079
92	3755	9456834
93	3476	9460310
94	3783	9464094
95	3332	9467426
96	2092	9469518
97	2015	9471534
98	2706	9474240
99	2407	9476647
100	2573	9479220
101	2478	9481698
102	1506	9483204
103	2535	9485739
104	3108	9488847
105	2460	9491308
106	2438	9493747
107	3202	9496949
108	2857	9499806
109	251624	9751430
110	350097	10101527
111	167437	10268964
112	131180	10400145
113	163116	10563261
114	2474	10565736
115	2260	10567996
116	2879	10570875
117	4883	10575758
118	2590	10578348
119	2369	10580718
120	2578	10583297
121	1925	10585223
122	2950	10588173
123	3300	10591474
124	2623	10594097
125	2348	10596445
126	3131	10599576
127	2870	10602446
128	289267	11341758
129	478242	11820001
130	117124	11937126
131	2879	11940005
132	2603	11942609
133	3228	11945838
134	3159	11948998
135	2124	11951123
136	2367	11953490
137	2428	11955918
138	3083	11959001
139	4037	11963038
140	3147	11966192
141	3033	11969225
142	4174	11973399
143	3232	11976632
144	2216	11978848
145	1806	11980654
146	1101	11981756
147	992	11982749
148	1012	11983761
149	1033	11984794
150	997	11985791
151	1051	11986842
152	980	11987822
153	404213	12842097
154	91246	12933344
155	4324	12937669
156	3563	12941232
157	2384	12943616
158	3201	12946818
159	2434	12949252
160	2588	12951841
161	2388	12954229
162	3252	12957481
163	2676	12960157
164	2568	12962726
165	1351	12964078
166	738642	14152777
167	227507	14380284
168	1618	14381902
169	3761	14385663
170	3660	14389323
171	274423	14663746
172	188087	14851833
173	3944	14855777
174	4085	14859862
175	715915	15575777
176	453838	16029616
177	2544	16032161
178	4284	16036445
179	4988	16041433
180	3191	16044624
181	3748	16048372
182	1525	16049898
183	3354	16053253
184	3693	16056946
185	925	16507914
186	1000	16508914
187	1894	16510808
188	2730	16513538
189	732989	17246527
190	9390	17255917
191	3674	17259592
192	2806	17262398
193	3282	17265681
194	3642	17269323
195	3220	17272544
196	3469	17276013
197	3310	17279324
198	1733	17281057
199	275921	18007035
200	241739	18248774
201	4099	18252873
202	2623	18255496
203	2290	18257786
204	3160	18260947
205	2028	18262975
206	3427	18266403
207	2534	18268937
208	2898	18271835
209	4193	18276028
210	4033	18280061
211	371043	19101160
212	92580	19193741
213	4860	19198602
214	3660	19202262
215	2935	19205197
216	2682	19207879
217	3352	19211231
218	3646	19214877
219	1656	19216533
220	3425	19219958
221	3301	19223259
222	1901	19225160
223	282594	19957811
224	138686	20096497
225	4464	20100961
226	3433	20104394
227	2575	20106969
228	740901	20847871
229	267801	21115673
230	205937	21321610
231	1854	21323464
232	246455	21569919
233	28062	21597981
234	1877	21599859
235	3235	21603094
236	3829	21606923
237	1962	21608886
238	3374	21612260
239	2900	21615160
240	2096	21617257
241	2632	21619889
242	3637	21623526
243	3117	21626643
244	1958	21628602
245	2229	21630831
246	1571	21632403
247	1771	21634175
248	404143	22488378
249	240250	22728629
250	70515	22799144
251	242465	23041610
252	189073	23230683
253	154510	23385193
254	166319	23551512
255	3649	23555161
256	1841	23557003
257	4249	23561253
258	1959	23563212
259	3108	23566320
260	3620	23569940
261	1587	23571527
262	2893	23574420
263	3672	23578093
264	2641	23580734
265	2812	23583546
266	2733	23586280
267	1909	23588189
268	2420	23590610
269	3274	23593884
270	2547	23596431
271	2556	23598988
272	1957	23600945
273	253346	24304350
274	118168	24422519
275	2519	24425038
276	2718	24427756
277	2895	24430651
278	2285	24432936
279	3602	24436538
280	3689	24440227
281	1558	24441785
282	2745	24444531
283	2667	24447198
284	354740	25251987
285	210813	25462800
286	2416	25465216
287	3005	25468222
288	3963	25472185
289	3227	25475412
290	2626	25478038
291	2927	25480966
292	1605	25482571
293	238732	26171362
294	172742	26344104
295	100754	26444858
296	5042	26449901
297	4214	26454115
298	4007	26458122
299	2478	26460600
300	2600	26463200
301	2986	26466186
302	3299	26469486
303	3858	26473345
304	2952	26476298
305	237127	27163482
306	224877	27388359
307	3590	27391950
308	264545	27656496
309	194835	27851332
310	3150	27854482
311	3802	27858285
312	2387	27860672
313	2722	27863394
314	3758	27867152
315	2767	27869919
316	2304	27872224
317	2118	27874342
318	2325	27876667
319	2219	27878886
320	3099	27881986
321	2133	27884119
322	263614	28597791
323	116871	28714663
324	1928	28716591
325	3708	28720299
326	4488	28724787
327	2070	28726857
328	2797	28729654
329	3986	28733641
330	3391	28737033
331	2958	28739991
332	2174	28742165
333	391987	29584209
334	176629	29760838
335	252409	30013247
336	200408	30213655
337	126214	30339869
338	236708	30576578
339	162641	30739219
340	5021	30744240
341	3506	30747747
342	2558	30750306
343	2800	30753106
344	3377	30756484
345	2945	30759429
346	1579	30761009
347	3187	30764196
348	3340	30767537
349	2985	30770522
350	1530	30772052
351	215771	31437881
352	48139	31486021
353	311949	31797971
354	3442	31801413
355	3085	31804498
356	3549	31808047
357	3504	31811551
358	2374	31813925
359	2575	31816500
360	2854	31819355
361	2803	31822158
362	3347	31825505
363	2688	31828193
364	2538	32280782
365	2889	32283671
366	3014	32286685
367	3103	32289789
368	2591	32292380
369	2644	32295024
370	1621	32296645
371	1500	32298146
372	162405	32910566
373	317135	33227701
374	173969	33401671
375	240908	33642580
376	3951	33646531
377	4269	33650801
378	3790	33654591
379	2021	33656612
380	2437	33659049
381	2604	33661653
382	2045	33663698
383	3054	33666753
384	1372	33668125
385	3124	33671249
386	3489	33674738
387	3386	33678124
388	2588	33680712
389	1929	33682641
390	295640	34428338
391	154344	34582682
392	4247	34586929
393	2601	34589531
394	2600	34592131
395	2390	34594521
396	2668	34597190
397	2441	34599632
398	2778	34602411
399	1962	34604374
400	2822	34607196
401	3007	34610203
402	470876	35531136
403	205542	35736678
404	184926	35921604
405	4801	35926405
406	3688	35930094
407	2715	35932809
408	2461	35935270
409	3061	35938332
