#ORDER	LATENCY	ABS
1	302856	317253
2	34416	351669
3	3172	354842
4	3069	357911
5	2600	360511
6	2019	812587
7	1895	814482
8	2055	816538
9	2718	819257
10	2297	821554
11	269802	1541413
12	86541	1627954
13	2666	1630621
14	2516	1633138
15	2228	1635366
16	3007	1638374
17	3474	1641848
18	3577	1645425
19	3670	1649096
20	2577	1651673
21	1495	1653168
22	1430	1654598
23	1145	1655743
24	3002	2108803
25	252146	2360949
26	173512	2534461
27	4028	2538490
28	2191	2540681
29	2398	2543080
30	2650	2545730
31	1640	2547370
32	2907	2550277
33	2330	2552607
34	281790	3284448
35	145906	3430354
36	124448	3554802
37	233710	3788513
38	196350	3984864
39	191674	4176539
40	79297	4255837
41	254588	4510426
42	246261	4756688
43	223376	4980064
44	250265	5230329
45	255888	5486217
46	210383	5696600
47	5081	5701682
48	4018	5705701
49	2027	5707728
50	2460	5710188
51	2922	5713110
52	3480	5716590
53	3188	5719779
54	3533	5723312
55	1779	5725091
56	2640	5727731
57	259559	5987291
58	431432	6418724
59	225849	6644574
60	204135	6848710
61	164344	7013055
62	3824	7016880
63	3341	7020222
64	2417	7022639
65	3216	7025855
66	1339	7027194
67	3255	7030449
68	2712	7033161
69	251495	7284656
70	321254	7605910
71	152523	7758434
72	214872	7973306
73	3336	7976642
74	3978	7980621
75	3520	7984141
76	1502	7985644
77	2766	7988410
78	3485	7991895
79	271735	8263630
80	391147	8654777
81	80005	8734782
82	191231	8926014
83	188857	9114871
84	255543	9370414
85	25361	9395775
86	3811	9399586
87	3855	9403441
88	2154	9405595
89	2211	9407807
90	3648	9411455
91	3634	9415090
92	3442	9418532
93	3316	9421848
94	1738	9423586
95	2411	9425997
96	796662	10222659
97	131316	10353975
98	163792	10517767
99	2355	10520123
100	2311	10522435
101	2740	10525176
102	5113	10530289
103	2643	10532932
104	2123	10535056
105	2893	10537949
106	2834	10540783
107	1947	10542730
108	3519	10546249
109	3609	10549859
110	1826	10551685
111	2407	10554092
112	2862	10556954
113	1629	10558583
114	2134	10560718
115	2535	10563254
116	2105	10565359
117	1646	10567006
118	1541	10568548
119	1371	10569919
120	277644	11297625
121	477960	11775586
122	116756	11892343
123	3245	11895588
124	2795	11898384
125	3566	11901950
126	2070	11904021
127	3334	11907356
128	2868	11910224
129	2762	11912986
130	1675	11914662
131	3153	11917815
132	3165	11920981
133	2930	11923912
134	3442	11927354
135	1424	11928778
136	2325	11931103
137	2284	11933387
138	412360	12795809
139	91902	12887711
140	4102	12891819
141	3477	12895296
142	2523	12897820
143	3342	12901162
144	3154	12904317
145	2671	12906988
146	2553	12909541
147	2352	12911893
148	2353	12914246
149	1791	12916038
150	233191	13599287
151	240660	13839947
152	3284	13843232
153	2966	13846199
154	3452	13849652
155	4293	13853946
156	3909	13857855
157	3455	13861310
158	3704	13865015
159	248883	14113899
160	220937	14334836
161	2656	14337493
162	2697	14340190
163	3295	14343485
164	274563	14618048
165	188080	14806128
166	4015	14810144
167	3842	14813987
168	2441	14816429
169	2490	14818920
170	2915	14821836
171	3415	14825252
172	2464	14827716
173	2291	14830008
174	1759	14831767
175	2233	15284058
176	1813	15285871
177	1481	15287352
178	248522	15985931
179	4221	15990153
180	1847	15992000
181	4001	15996001
182	3694	15999695
183	3670	16003366
184	4103	16007469
185	3590	16011059
186	3176	16014235
187	3175	16467468
188	3684	16471153
189	2194	16473347
190	2899	16476246
191	3452	16479699
192	3025	16482724
193	268192	17200975
194	9297	17210273
195	3898	17214172
196	2513	17216686
197	2607	17219294
198	3719	17223013
199	1418	17224432
200	2727	17227160
201	3111	17230271
202	735028	17965299
203	238316	18203615
204	4180	18207796
205	2963	18210759
206	3125	18213884
207	2134	18216018
208	3171	18219189
209	3215	18222404
210	3247	18225652
211	2335	18227987
212	3122	18231109
213	2996	18234105
214	1370	18235475
215	370404	19055936
216	92812	19148748
217	4206	19152954
218	3645	19156599
219	2857	19159456
220	2477	19161933
221	4303	19166237
222	3224	19169461
223	4410	19173871
224	3684	19177556
225	1903	19179459
226	282509	19912025
227	138826	20050851
228	4240	20055091
229	3431	20058523
230	3063	20061586
231	2871	20064457
232	1816	20066273
233	2369	20068642
234	1475	20070117
235	2238	20072355
236	3067	20075422
237	165555	20691035
238	112207	20803243
239	267837	21071081
240	206387	21277469
241	7013	21284483
242	240919	21525402
243	28071	21553474
244	3745	21557219
245	1779	21558998
246	3350	21562348
247	4243	21566592
248	2783	21569375
249	2049	21571424
250	2873	21574298
251	3687	21577985
252	3147	21581132
253	1908	21583041
254	2210	21585252
255	407309	22442619
256	741242	23183861
257	154787	23338648
258	166591	23505240
259	1642	23506883
260	4939	23511823
261	4361	23516184
262	2222	23518406
263	2679	23521085
264	4159	23525244
265	2635	23527879
266	2440	23530319
267	2890	23533210
268	2971	23536181
269	2581	23538763
270	748221	24286984
271	91105	24378089
272	3690	24381779
273	3484	24385263
274	3709	24388972
275	2356	24391329
276	3826	24395155
277	2321	24397476
278	2190	24399667
279	2718	24402385
280	354220	25206664
281	211288	25417953
282	4510	25422463
283	3958	25426421
284	3555	25429976
285	2582	25432559
286	3110	25435669
287	239577	26125305
288	172318	26297623
289	100193	26397816
290	2073	26399889
291	4529	26404418
292	4266	26408685
293	3857	26412542
294	2430	26414973
295	2531	26417504
296	2916	26420421
297	3129	26423551
298	4149	26427700
299	3046	26430746
300	1799	26432545
301	235510	27118114
302	224880	27342994
303	3322	27346316
304	264564	27610881
305	195172	27806054
306	2823	27808878
307	3851	27812729
308	2512	27815242
309	2986	27818228
310	3201	27821430
311	1339	27822769
312	2425	27825194
313	2297	27827491
314	1785	27829277
315	2021	27831299
316	2225	27833524
317	2863	27836387
318	2247	27838634
319	2219	27840853
320	262454	28553366
321	984781	29538147
322	176031	29714178
323	252777	29966956
324	199880	30166836
325	126566	30293402
326	236976	30530379
327	162997	30693376
328	3119	30696495
329	2591	30699086
330	3675	30702761
331	3987	30706748
332	1716	30708464
333	3048	30711512
334	3225	30714737
335	2134	30716871
336	722733	31439604
337	312416	31752020
338	2277	31754297
339	4082	31758379
340	3038	31761418
341	2223	31763641
342	2767	31766409
343	3191	31769600
344	3643	31773244
345	2317	31775562
346	2382	31777944
347	2442	31780386
348	2345	31782732
349	3980	32236774
350	3186	32239960
351	3155	32243115
352	2509	32245624
353	2615	32248239
354	1649	32249888
355	1912	32251800
356	163057	32864915
357	316970	33181885
358	174144	33356029
359	240735	33596765
360	3595	33600360
361	2345	33602706
362	2953	33605660
363	3685	33609345
364	3398	33612743
365	2485	33615228
366	921065	34536293
367	1961	34538254
368	3705	34541960
369	3619	34545579
370	2744	34548323
371	2697	34551021
372	2486	34553507
373	3115	34556623
374	1418	34558041
375	3565	34561607
376	3012	34564619
377	1316	34565935
378	470036	35486029
379	205063	35691093
380	184950	35876044
381	4641	35880685
382	4318	35885003
383	4132	35889135
384	2401	35891536
385	2466	35894002
386	2461	35896464
387	3532	35899996
388	3049	35903045
389	263040	36616143
390	254486	36870629
391	2397	36873027
392	3589	36876617
393	4277	36880895
394	4704	36885599
395	3840	36889440
396	3661	36893101
397	2150	36895251
398	3051	36898302
399	3853	36902156
400	3188	36905344
401	1833	36907177
402	237062	37594296
403	146280	37740576
404	3977	37744553
405	4302	37748855
406	3601	37752456
407	1694	37754150
408	3262	37757413
409	3365	37760779
410	3421	37764200
411	2584	37766784
412	3158	38219999
413	2349	38222348
414	2469	38224823
415	2429	38227252
416	2324	38229577
417	3152	38232730
418	244135	38926924
419	199515	39126439
420	5081	39131520
421	3578	39135098
422	3153	39138251
423	3386	39141637
424	1575	39143212
425	2807	39146020
426	3211	39149231
427	2259	39151491
428	2457	39153949
429	2886	39156836
430	2439	39159275
431	1278	39160553
432	235197	39845809
433	255229	40101038
434	253514	40354552
435	266397	40620949
436	2624	40623573
437	2484	40626057
438	3786	40629843
439	3227	40633070
440	1877	40634948
441	3050	40637999
442	3004	40641003
443	1827	40642830
444	330730	41423616
445	152340	41575956
446	157979	41733935
447	3053	41736988
448	3181	41740169
449	3937	41744106
450	3222	41747329
451	3247	41750576
452	3570	41754146
453	2487	41756633
454	2360	41758993
455	2384	41761377
456	2068	41763445
457	1978	41765424
458	229285	42444767
459	474108	42918876
460	20829	42939705
461	2575	42942281
462	3375	42945656
463	3920	42949576
464	3530	42953106
465	2156	42955263
466	2083	42957347
467	2693	42960040
468	2372	42962412
469	2278	42964690
470	1985	42966675
471	1957	42968632
472	2255	42970887
473	280427	43701372
474	219649	43921021
475	3260	43924282
476	2974	43927256
477	254775	44182031
478	244738	44426770
479	237985	44664756
480	243022	44907779
481	246252	45154031
482	190936	45344967
483	3622	45348589
484	2136	45350725
485	3342	45354067
486	3448	45357515
487	3990	45361505
488	1777	45363283
489	3399	45366683
490	2718	45369401
491	2024	45371426
492	2602	45374029
493	3772	45377801
494	2291	45380092
495	2443	45382535
496	2320	45384855
497	253480	45638335
498	3475	45641811
499	2980	45644792
500	2493	45647285
501	2524	45649810
502	1814	45651625
503	747552	46399177
504	95406	46494584
505	3305	46497889
506	4089	46501979
507	3020	46505000
508	2304	46507304
509	2486	46509791
510	2301	46512092
511	2803	46514895
512	2276	46517172
513	2139	46519311
514	253579	47222945
515	114779	47337724
516	2908	47340632
517	2936	47343568
518	4080	47347649
519	3146	47350796
520	3119	47353916
521	3271	47357187
522	3108	47360296
523	3279	47363575
524	404548	48218166
525	126640	48344807
526	4198	48349005
527	3428	48352434
528	3519	48355954
529	1517	48357472
530	2095	48359567
531	3274	48362841
532	3236	48366078
533	1801	48367879
