#ORDER	LATENCY	ABS
1	20651	30727
2	916	31644
3	995	482705
4	1004	483709
5	987	484697
6	1191	485888
7	1034	486922
8	931	487854
9	945	488799
10	928	489727
11	930	490658
12	982	491640
13	848	942547
14	948	943495
15	1098	944593
16	762	945355
17	1278	946633
18	1318	947951
19	1141	949092
20	14556	1413711
21	1331	1415043
22	1483	1416526
23	2112	1418638
24	1797	1420435
25	1467	1421903
26	13435	1885400
27	3732	1889132
28	2328	1891460
29	2935	1894395
30	2696	1897091
31	2527	1899618
32	1420	1901038
33	1297	1902336
34	16379	2368773
35	3834	2372607
36	4947	2377554
37	3759	2381313
38	4451	2385765
39	17492	2853305
40	2691	2855996
41	3324	2859320
42	3432	2862753
43	3845	2866598
44	3071	2869670
45	266418	3586147
46	2153	3588301
47	2875	3591176
48	3615	3594791
49	3240	3598032
50	2686	3600719
51	2902	3603621
52	3314	3606935
53	2324	3609260
54	2119	3611380
55	4163	4065601
56	4312	4069913
57	4039	4073952
58	3627	4077579
59	3515	4081095
60	29230	4560379
61	3610	4563989
62	3613	4567602
63	3208	4570811
64	2114	4572926
65	2809	4575736
66	1602	4577338
67	37108	5064503
68	3780	5068283
69	3072	5071356
70	3348	5074704
71	1849	5076553
72	2892	5079445
73	80818	5610321
74	4236	5614558
75	2301	5616859
76	2913	5619772
77	4496	5624268
78	3000	5627268
79	2296	5629565
80	2857	6082480
81	3273	6085753
82	3166	6088919
83	1684	6090603
84	2716	6093319
85	2765	6096085
86	1513	6097598
87	1767	6099365
88	26207	6575631
89	3817	6579449
90	4071	6583520
91	2196	6585717
92	1621	7037400
93	2371	7039771
94	2356	7042127
95	2549	7044676
96	1679	7046355
97	34548	7530962
98	3424	7534386
99	2527	7536913
100	12389	7999355
101	44160	8043515
102	2516	8046031
103	3702	8049734
104	3610	8053345
105	38268	8541669
106	3410	8545079
107	2551	8547630
108	3129	8550759
109	488899	9039658
110	1704	9041363
111	3143	9044506
112	3726	9048233
113	2170	9050403
114	2185	9052589
115	25998	9528649
116	2999	9531649
117	2602	9534251
118	3152	9537403
119	3858	9541261
120	35729	10027049
121	2867	10029916
122	2620	10032536
123	4543	10487136
124	2280	10489416
125	490585	10980002
126	8047	10988049
127	4486	10992535
128	3058	10995593
129	2611	10998204
130	2457	11000662
131	2288	11002950
132	2286	11455294
133	2159	11457454
134	2187	11459641
135	3352	11462994
136	2609	11465604
137	1652	11467256
138	33039	11950352
139	4173	11954525
140	2316	11956847
141	1789	11958637
142	2433	11961070
143	1870	11962940
144	29341	12442338
145	2067	12444405
146	2433	12446838
147	3296	12450134
148	3616	12453751
149	3753	12457505
150	1568	12459074
151	3149	12912281
152	2937	12915218
153	3111	12918329
154	3281	12921610
155	1900	12923511
156	8786	13382353
157	1885	13384238
158	2144	13386382
159	3104	13389487
160	3081	13392569
161	3026	13395595
162	55773	13901426
163	3707	13905133
164	2226	13907360
165	2669	13910029
166	3041	13913071
167	2616	13915687
168	489328	14855072
169	51706	14906779
170	15046	14921825
171	4010	14925835
172	4564	14930400
173	3207	14933607
174	1886	14935493
175	1659	14937152
176	3681	15390890
177	2899	15393790
178	2723	15396513
179	83759	15930329
180	4352	15934681
181	2376	15937057
182	3470	15940527
183	3789	15944316
184	3889	15948205
185	2862	15951068
186	3159	16404287
187	2974	16407262
188	2796	16410058
189	3110	16413168
190	1477	16414646
191	1671	16416317
192	5539	16871913
193	3103	16875016
194	2124	16877140
195	3110	16880250
196	3501	16883751
197	1556	16885307
198	30713	17366077
199	3906	17369983
200	2470	17372453
201	2088	17374541
202	2722	17377263
203	2628	17379891
204	8392	17838340
205	3943	17842283
206	1989	17844272
207	2896	17847169
208	3206	17850376
209	3205	17853581
210	2111	18305723
211	3010	18308734
212	3106	18311840
213	3067	18314907
214	3915	18318823
215	1728	18320551
216	2448	18773010
217	2429	18775439
218	2846	18778286
219	4113	18782400
220	3644	18786044
221	2570	19238671
222	3507	19242178
223	4052	19246231
224	4218	19250450
225	2599	19253049
226	2349	19255399
227	3076	19708532
228	2577	19711109
229	2353	19713462
230	3521	19716984
231	2570	19719555
232	79569	20249186
233	4467	20253653
234	4054	20257708
235	2962	20260670
236	2315	20713042
237	2949	20715992
238	2857	20718850
239	4166	20723017
240	3605	20726622
241	2350	20728972
242	37647	21216676
243	5419	21222095
244	4183	21226278
245	2141	21228419
246	2299	21230718
247	2383	21233102
248	3619	21686778
249	1641	21688419
250	3081	21691500
251	3266	21694766
252	2544	21697310
253	2124	21699435
254	47021	22196517
255	3889	22200407
256	4332	22204739
257	1493	22206232
258	3648	22209880
259	3129	22213009
260	2106	22215115
261	2807	22667979
262	3700	22671679
263	4260	22675940
264	4018	22679958
265	2130	22682088
266	1223	22683312
267	3367	23136736
268	2882	23139618
269	3783	23143401
270	2448	23145850
271	2599	23148449
272	2424	23600934
273	2889	23603823
274	1865	23605688
275	3168	23608857
276	3376	23612234
277	2513	23614747
278	2591	24067395
279	4198	24071593
280	2296	24073890
281	2121	24076011
282	3051	24079062
283	1860	24080922
284	33755	24564734
285	9829	24574564
286	3751	24578315
287	3808	24582124
288	2781	24584905
289	2528	24587433
290	1832	24589265
291	1221	24590487
292	2278	25042823
293	2711	25045535
294	3226	25048761
295	2759	25051520
296	3100	25054621
297	1993	25056615
298	55831	25562503
299	2424	25564927
300	2357	25567284
301	3004	25570289
302	25828	26046176
303	3950	26050127
304	3329	26053457
305	3662	26057119
306	1405	26058525
307	2114	26060640
308	1601	26512299
309	2315	26514614
310	2628	26517242
311	3196	26520439
312	3198	26523637
313	2905	26526542
314	1647	26978255
315	1728	26979983
316	3286	26983269
317	3806	26987075
318	2835	26989910
319	2744	26992655
320	43469	27486180
321	2634	27488814
322	4049	27492863
323	3497	27496360
324	2492	27498852
325	2350	27501202
326	3487	27954747
327	3991	27958739
328	3333	27962073
329	478489	28440563
330	2009	28442572
331	3503	28446075
332	3607	28449682
333	4631	28454313
334	3782	28458096
335	19011	28927165
336	4565	28931731
337	2426	28934157
338	3226	28937384
339	478312	29415696
340	1727	29417423
341	3048	29420471
342	3250	29423721
343	2999	29426720
344	3047	29429768
345	1756	29431524
346	2711	29884295
347	2995	29887291
348	3778	29891070
349	3128	29894198
350	3109	29897307
351	23902	30371267
352	3799	30375067
353	1792	30376859
354	2557	30379417
355	20839	30850314
356	4370	30854684
357	3204	30857888
358	2652	30860541
359	2777	30863319
360	2025	30865344
361	2538	31317941
362	2888	31320830
363	3737	31324567
364	2306	31326874
365	1870	31328745
366	2248	31330993
367	3723	31784774
368	2922	31787696
369	737680	32525377
370	1381	32526759
371	1231	32527990
372	1208	32529198
373	1166	32530364
374	1064	32531428
375	1035	32532463
376	1115	32533578
377	1042	32534620
378	1054	32535674
379	491626	33027301
380	1192	33028493
381	1139	33029632
382	1281	33030913
383	1439	33032353
384	1482	33033835
385	1417	33035253
386	1541	33036794
387	1558	33038352
388	1108	33039460
389	1020	33040480
390	987	33041467
391	1171	33042638
392	901	33043539
393	1138	33044677
394	1345	33046022
395	1056	33047078
396	33696	33530831
397	37731	33568563
398	1769	33570332
399	1628	33571960
400	1710	33573670
401	1352	33575022
402	1618	33576640
403	1602	33578242
404	1619	33579862
405	1141	33581003
406	1130	33582133
407	1090	33583223
408	1063	33584286
409	1016	33585303
410	906	33586209
411	973	33587182
412	1043	33588226
413	920	33589146
414	953	33590109
415	26518	34066681
416	2337	34069019
417	1540	34070559
418	2012	34072571
419	2138	34074709
420	1049	34075759
421	1088	34076847
422	1204	34078051
423	1106	34079157
424	1215	34080372
425	1195	34081568
426	1061	34082629
427	1247	34083876
428	1087	34084963
429	1213	34086176
430	1299	34087476
431	1206	34088682
432	911	34089593
433	996	34090590
434	1107	34541749
435	992	34542741
436	1154	34543895
437	1038	34544933
438	1210	34546144
439	1077	34547221
440	1180	34548402
441	1296	34549698
442	1248	34550946
443	1160	34552106
444	1298	34553404
445	1234	34554638
446	1164	34555802
447	1364	34557166
448	1235	34558401
449	995	34559397
450	1112	34560509
451	1173	34561683
452	1057	34562740
453	1141	35013931
454	988	35014919
455	1174	35016093
456	1058	35017151
457	1135	35018287
458	1366	35019653
459	1278	35020932
460	1195	35022127
461	1118	35023245
462	1231	35024477
463	1226	35025703
464	1182	35026885
465	844	35027729
466	1388	35029117
467	1341	35030458
468	1489	35031948
469	1354	35033302
470	1164	35034466
471	1023	35035489
472	947	35036436
473	928	35037365
474	1060	35488477
475	1189	35489666
476	1404	35491071
477	1372	35492444
478	1195	35493639
479	1004	35494644
480	1065	35495709
481	1066	35496775
482	1280	35498055
483	1023	35499078
484	1017	35500095
485	1205	35951360
486	1124	35952485
487	1064	35953549
488	1328	35954877
489	1260	35956137
490	983	35957121
491	949	35958070
492	1113	35959183
493	1023	35960206
494	1131	35961337
495	943	35962281
496	1098	35963379
497	922	35964301
498	1161	35965462
499	1185	35966647
500	1031	35967678
501	1103	35968781
502	1124	35969905
503	2063	35971969
504	1869	36423899
505	1759	36425658
506	1838	36427496
507	1329	36428825
508	1765	36430590
509	1025	36431615
510	1886	36883559
511	2032	36885591
512	2008	36887600
513	1471	36889071
514	1651	36890723
515	1479	36892202
516	2446	37344729
517	2252	37346982
518	2252	37349234
519	1479	37350713
520	1327	37352040
521	1364	37803466
522	1625	37805091
523	1808	37806899
524	1534	37808434
525	1589	37810024
526	1046	38261127
527	1436	38262563
528	1812	38264376
529	1626	38266002
530	1222	38267224
531	1655	38268879
532	1475	38270354
533	35493	38755905
534	47119	38803024
535	3956	38806981
536	2629	38809611
537	2925	38812536
538	2320	38814856
539	1931	38816788
540	1627	38818415
541	954	38819369
542	28609	39298036
543	27486	39775582
544	2089	39777671
545	17424	40245141
546	1014	40696204
547	972	40697176
548	1035	41148262
549	1045	41599359
550	1012	42050424
551	1007	42051431
552	1009	42052440
553	888	42053328
554	1124	42054453
555	1061	42055514
556	1073	42056588
557	33205	42539849
558	1629	42541478
559	1292	42542771
560	1459	42544230
561	1083	42545313
562	1004	42546318
563	1510	42997886
564	1086	42998972
565	1284	43000257
566	1075	43001333
567	1604	43002937
568	1266	43004203
569	29148	43483410
570	1334	43484744
571	1275	43486020
572	1077	43487098
573	1245	43488344
574	1132	43489476
575	1290	43940823
576	1229	43942053
577	1394	43943447
578	1152	43944599
579	1344	43945944
580	1056	43947000
581	1576	44398634
582	1008	44399643
583	1129	44400773
584	1448	44402221
585	1220	44403442
586	959	44854462
587	1454	44855916
588	1186	44857102
589	1232	44858335
590	1061	44859396
591	1064	44860460
592	1114	45311632
593	1299	45312931
594	1405	45314337
595	1288	45315625
596	1190	45316816
597	986	45317802
598	1018	45768877
599	1406	45770284
600	1287	45771571
601	1402	46223005
602	1495	46224500
603	1132	46225632
604	1633	46227265
605	1059	46228324
606	1191	46229516
607	40548	46720121
608	3110	46723231
609	1422	46724653
610	1714	46726367
611	1859	46728226
612	1194	46729421
613	34806	47214284
614	1352	47215636
615	1431	47217068
616	1821	47218889
617	1685	47220574
618	481472	47702047
619	857	47702905
620	789	47703695
621	903	47704598
622	916	47705514
623	921	47706435
624	910	47707345
625	832	47708177
626	832	47709009
627	481305	48190314
628	23011	48213325
629	1851	48215176
630	1045	48216221
631	1287	48217509
632	1274	48218784
633	1580	48220364
634	1426	48221791
635	1372	48673221
636	1279	48674500
637	1585	48676085
638	1676	48677762
639	1476	48679239
640	1372	49130668
641	1351	49132019
642	1384	49133403
643	1817	49135220
644	1404	49136624
645	895	49587578
646	1170	49588748
647	1192	49589941
648	1483	49591424
649	1586	49593010
650	1104	49594114
651	1391	50045563
652	1151	50046721
653	1166	50047887
654	1432	50049319
655	1052	50050371
656	1197	50051568
657	1168	50502795
658	1183	50503978
659	1222	50505200
660	1189	50506389
661	1207	50507596
662	1028	50508624
663	1400	50960085
664	1073	50961158
665	864	51412081
666	1317	51413398
667	1126	51414524
668	1058	51415583
669	996	51416580
670	1092	51417672
671	979	51868714
672	1298	51870012
673	1412	51871424
674	942	51872366
675	1029	51873396
676	983	51874380
677	962	51875343
678	26638	52352041
679	2854	52354895
680	3482	52358377
681	2613	52360990
682	2616	52363606
683	1364	52364970
684	2069	52817096
685	2519	52819615
686	2471	52822086
687	2134	52824220
688	1687	52825907
689	1532	52827440
690	2206	53279707
691	2150	53281857
692	2879	53284737
693	2135	53286873
694	1798	53288671
695	1527	53290199
696	11393	53751649
697	3926	53755576
698	4006	53759582
699	3327	53762909
700	1422	53764331
701	2562	53766893
702	2840	54219786
703	2910	54222696
704	26203	54248899
705	3951	54252850
706	2554	54255404
