#ORDER	LATENCY	ABS
1	19669	29735
2	916	480720
3	1083	481803
4	1107	482911
5	1016	483927
6	979	484906
7	949	485856
8	930	486786
9	910	487696
10	982	488678
11	1124	489802
12	1010	490812
13	889	941761
14	1022	942783
15	1011	943795
16	1402	945197
17	1266	946463
18	990	947454
19	1134	948588
20	13691	1412341
21	1386	1413727
22	1537	1415264
23	1972	1417237
24	1993	1419231
25	1568	1420800
26	13170	1884032
27	3448	1887481
28	2585	1890066
29	2995	1893061
30	2693	1895755
31	2485	1898240
32	1396	1899636
33	1298	1900934
34	16381	2367373
35	3907	2371280
36	4474	2375754
37	4184	2379938
38	3742	2383681
39	2341	2386022
40	16147	2852227
41	5384	2857611
42	3804	2861415
43	3660	2865076
44	1979	2867056
45	2172	2869228
46	265342	3584628
47	4182	3588811
48	4142	3592953
49	3631	3596585
50	2681	3599267
51	2942	3602209
52	3327	3605536
53	2325	3607861
54	2154	3610015
55	4282	4064355
56	4320	4068676
57	3562	4072239
58	3384	4075624
59	3403	4079027
60	1989	4081017
61	28287	4559362
62	3865	4563227
63	3888	4567115
64	4119	4571235
65	2944	4574179
66	1705	4575884
67	37201	5063143
68	4010	5067153
69	2361	5069514
70	2534	5072049
71	2659	5074708
72	3191	5077899
73	80814	5608767
74	4588	5613355
75	4115	5617470
76	2459	5619930
77	657108	6277039
78	41951	6318991
79	1216	6320207
80	1343	6321550
81	1829	6323380
82	1317	6324697
83	1190	6325887
84	937	6326825
85	1041	6327866
86	1144	6329010
87	480379	6809390
88	1076	6810467
89	1217	6811684
90	1163	6812848
91	1113	6813961
92	1025	6814986
93	1016	6816002
94	1182	6817184
95	1149	6818333
96	490590	7308923
97	1086	7310009
98	1357	7311366
99	1286	7312652
100	991	7313643
101	1086	7314729
102	1078	7315808
103	1306	7317114
104	1322	7318436
105	1248	7319684
106	1247	7320931
107	1170	7322101
108	1359	7323460
109	1245	7324705
110	1134	7325839
111	15689	7791588
112	1407	7793006
113	1271	7794278
114	1142	7795420
115	1188	7796609
116	1341	7797950
117	1433	7799383
118	1571	7800954
119	1273	7802227
120	1185	7803412
121	1182	7804594
122	958	7805552
123	992	7806544
124	13740	8270344
125	1298	8271642
126	1360	8273002
127	1516	8274519
128	1336	8275855
129	1597	8277452
130	1424	8278876
131	1025	8279902
132	1089	8280991
133	1060	8282051
134	1198	8283249
135	9587	8742894
136	1399	8744293
137	1274	8745568
138	1363	8746931
139	1435	8748366
140	1248	8749620
141	1261	8750881
142	1696	8752577
143	1178	8753755
144	944	8754699
145	1183	9205941
146	1031	9206972
147	1046	9208018
148	983	9209002
149	1081	9210083
150	1221	9211304
151	1186	9212490
152	476231	9688722
