#ORDER	LATENCY	ABS
1	26341	36418
2	1294	487776
3	1034	488810
4	1186	489996
5	1115	491112
6	1267	492379
7	1914	944351
8	1328	945679
9	991	946670
10	1037	947707
11	1109	948816
12	3936	1402811
13	1728	1404539
14	1976	1406516
15	2229	1408745
16	1911	1410656
17	1419	1412075
18	20498	1882631
19	39795	1922427
20	3480	1925908
21	2538	1928446
22	3174	1931620
23	2701	1934322
24	2475	1936797
25	18705	2405534
26	3937	2409472
27	4209	2413681
28	4669	2418351
29	4350	2422701
30	3145	2425846
31	15256	2891160
32	4420	2895580
33	2657	2898237
34	2631	2900868
35	2967	2903835
36	3065	2906901
37	266105	3623052
38	4329	3627382
39	4096	3631479
40	3868	3635347
41	2698	3638045
42	2958	3641004
43	2903	3643907
44	2408	3646315
45	2214	3648529
46	4141	4102728
47	4408	4107137
48	3521	4110658
49	3578	4114237
50	3336	4117573
51	29146	4596776
52	3178	4599954
53	2677	4602632
54	2964	4605596
55	4108	4609705
56	2785	4612490
57	1871	4614361
58	37196	5101613
59	4144	5105758
60	3199	5108957
61	3276	5112233
62	2956	5115189
63	1892	5117082
64	80327	5647473
65	2074	5649548
66	3199	5652747
67	3952	5656700
68	4555	5661255
69	2468	5663723
70	2139	5665863
71	3068	6118989
72	2151	6121140
73	1857	6122997
74	3165	6126162
75	3855	6130017
76	3203	6133221
77	28965	6612244
78	4201	6616445
79	4105	6620551
80	2215	6622766
81	1953	6624719
82	2677	6627397
83	2599	7080055
84	2289	7082344
85	2411	7084755
86	2825	7087581
87	1508	7089089
88	1420	7090510
89	28443	7569011
90	4321	7573333
91	3423	7576757
92	1487	7578244
93	1905	7580149
94	3068	7583218
95	3773	8037049
96	45048	8082098
97	4503	8086601
98	3472	8090073
99	2166	8092239
100	2676	8094915
101	34337	8579309
102	4674	8583983
103	3311	8587294
104	2692	8589987
105	2137	8592125
106	2045	8594171
107	33407	9077631
108	3500	9081131
109	4036	9085167
110	2305	9087473
111	1990	9089463
112	2230	9091693
113	1572	9093265
114	1047	9094312
115	22440	9566808
116	3466	9570274
117	3876	9574150
118	4632	9578783
119	2723	9581506
120	1404	9582910
121	1313	9584223
122	1084	9585308
123	845	9586153
124	867	9587020
125	869	9587889
126	992	9588882
127	26250	10065192
128	3832	10069025
129	3881	10072906
130	2078	10074985
131	1202	10076187
132	981	10077168
133	2367	10529592
134	2996	10532588
135	487224	11019812
136	5713	11025525
137	3977	11029502
138	3379	11032882
139	2832	11035714
140	2204	11037925
141	2243	11040168
142	2963	11493188
143	1928	11495116
144	2057	11497174
145	2984	11500158
146	2276	11502434
147	1910	11504344
148	1079	11505423
149	32049	11987531
150	4167	11991698
151	2356	11994054
152	1699	11995753
153	2471	11998225
154	1861	12000086
155	29557	12479703
156	2430	12482133
157	2032	12484166
158	3480	12487646
159	3529	12491175
160	3610	12494786
161	2971	12947812
162	2780	12950592
163	2555	12953147
164	2518	12955665
165	3230	12958896
166	2648	12961544
167	8181	13419784
168	2771	13422555
169	4011	13426567
170	3349	13429917
171	2764	13432681
172	55764	13938474
173	3534	13942008
174	2286	13944294
175	2625	13946920
176	3212	13950132
177	2698	13952831
178	53182	14456098
179	2408	14458506
180	3109	14461615
181	3452	14465067
182	3776	14468843
183	1844	14470687
184	36857	14957596
185	2297	14959893
186	3177	14963070
187	4069	14967140
188	3448	14970588
189	1204	14971792
190	2216	14974009
191	3813	15427884
192	2885	15430770
193	86301	15967129
194	4763	15971892
195	2376	15974269
196	3362	15977632
197	3385	15981018
198	3717	15984735
199	1346	15986081
200	2196	15988277
201	1128	15989406
202	2344	16441807
203	16056	16907920
204	2254	16910174
205	2307	16912481
206	2472	16914954
207	2894	16917848
208	34354	17402246
209	3061	17405307
210	2532	17407839
211	3235	17411075
212	14096	17875218
213	1876	17877094
214	1137	18778331
215	1278	18779609
216	1049	18780658
217	1292	19232005
218	1379	19233384
219	1196	19234580
220	1220	19235800
221	1121	19236921
222	1049	19688021
223	1290	19689311
224	1391	19690702
225	1207	19691909
226	1060	19692969
227	1104	19694074
228	141388	20285512
229	2887	20288400
230	2587	20290987
231	3728	20294716
232	2952	20297668
233	2397	20750123
234	2879	20753003
235	2990	20755993
236	3972	20759966
237	2356	20762322
238	23659	21236039
239	18354	21254393
240	4484	21258878
241	2691	21261570
242	2658	21264228
243	3548	21267777
244	1819	21719653
245	2052	21721705
246	2937	21724642
247	3211	21727854
248	2182	21730037
249	1950	21731987
250	2547	21734534
251	48629	22233220
