#ORDER	LATENCY	ABS
1	195002	213879
2	4538	218417
3	3090	221508
4	286010	957575
5	104973	1062548
6	414303	1476851
7	357153	1834004
8	154783	1988788
9	292204	2280992
10	436244	2717236
11	247766	2965003
12	236616	3201620
13	458401	3660021
14	273936	3933958
15	255921	4189880
16	263026	4452906
17	383266	4836172
18	286861	5123033
19	305183	5428216
20	413317	5841533
21	243784	6085318
22	358074	6443392
23	357364	6800757
24	391802	7192560
25	182497	7375057
26	286840	7661897
27	530147	8192044
28	330488	8522532
29	305875	8828407
30	290133	9118540
31	354325	9472866
32	512689	9985556
33	316304	10301860
34	177534	10479394
35	721802	11201196
36	122330	11323527
37	5387	11328914
38	4224	11333138
39	2500	11335638
40	2761	11338399
41	3267	11341666
42	3327	11344994
43	2654	11347648
44	3180	11350828
45	3407	11354236
46	1725	11355961
47	2511	11358472
48	2751	11361224
49	3064	11364288
50	2225	11366513
51	2126	11368639
52	2337	11370976
53	2254	11373230
54	3140	11376370
55	3530	11379900
56	4186	11384086
57	2970	11387056
58	2022	11389079
59	2295	11391374
60	880907	12272282
61	34796	12307078
62	4452	12311530
63	888346	13199876
64	343522	13543398
65	211529	13754927
66	420910	14175837
67	338966	14514804
68	148869	14663673
69	366402	15030075
70	386822	15416897
71	3254	15420152
72	2650	15422803
73	3374	15426177
74	2304	15428481
75	1808	15430289
76	2172	15432461
77	2566	15435027
78	3051	15438078
79	2387	15440466
80	2256	15442723
81	1349	15444072
82	2151	15446223
83	2888	15449111
84	917164	16366275
85	273431	16639707
86	3204	16642911
87	3029	16645941
88	3924	16649866
89	2061	16651928
90	2663	16654592
91	2442	16657034
92	3651	16660685
93	2198	16662884
94	2369	16665253
95	3458	16668712
96	3221	16671933
97	1510	16673443
98	390714	17514214
99	118884	17633099
100	3103	17636202
101	2968	17639170
102	3823	17642993
103	3619	17646612
104	1769	17648382
105	2570	17650952
106	2763	17653715
107	3221	17656937
108	2462	17659399
109	2073	17661473
110	2552	17664026
111	377698	18491782
112	97251	18589033
113	3806	18592840
114	878006	19470847
115	281160	19752008
116	368222	20120230
117	379444	20499675
118	220639	20720314
119	264948	20985262
120	3178	20988440
121	2920	20991360
122	2537	20993897
123	2638	20996535
124	2168	20998703
125	2404	21001108
126	2427	21003536
127	2550	21006087
128	2010	21008098
129	1959	21010057
130	2061	21012118
131	2056	21014174
132	2131	21016305
133	2041	21018346
134	3320	21021666
135	2881	21024548
136	424340	21898945
137	288515	22187461
138	267205	22454666
139	882877	23337543
140	396654	23734203
141	90490	23824694
142	2496	23827190
143	4003	23831194
144	2873	23834067
145	3550	23837618
146	1382	23839000
147	4320	23843320
148	3352	23846672
149	2635	23849307
150	3044	23852351
151	2566	23854917
152	2471	23857388
153	2319	23859707
154	2532	23862239
155	2143	23864382
156	2314	23866697
157	1870	23868567
158	1667	23870234
159	1627	23871861
160	1534	23873395
161	315294	24638699
162	210832	24849532
163	379685	25229218
164	353879	25583098
165	221462	25804576
166	2775	25807351
167	3564	25810915
168	4052	25814967
169	3933	25818900
170	2214	25821114
171	1901	25823015
172	3419	25826434
173	2536	25828971
174	2233	25831205
175	2675	25833880
176	2740	25836620
177	397597	26684270
178	334551	27018822
179	200971	27219794
180	327549	27547344
181	422400	27969745
182	181689	28151435
183	3110	28154545
184	3773	28158319
185	4085	28162405
186	3554	28165959
187	3859	28169818
188	3713	28173532
189	2611	28176143
190	3141	28179284
191	3163	28182447
192	3932	28186380
193	2337	28188717
194	3334	28192052
195	2948	28195000
196	2491	28197491
197	2991	28200482
198	3750	28204232
199	3377	28207610
200	1970	28209580
201	2571	28212152
202	3434	28215586
203	3962	28219548
204	3480	28223028
205	3209	28226237
206	2548	28228786
207	402792	29081635
208	317479	29399115
209	312458	29711573
210	409372	30120945
211	333191	30454136
212	406294	30860430
213	239942	31100373
214	4300	31104673
215	2679	31107352
216	2862	31110214
217	3063	31113278
218	2872	31116151
219	2481	31118633
220	2298	31120931
221	2618	31123550
222	2308	31125858
223	2223	31128081
224	2309	31130391
225	2931	31133322
226	3071	31136393
227	2231	31138624
228	2362	31140987
229	1983	31142970
230	491193	32084215
231	358471	32442686
232	349765	32792452
233	233246	33025698
234	2306	33028004
235	2769	33030774
236	4160	33034934
237	2850	33037784
238	3608	33041392
239	2605	33043998
240	1801	33045800
241	2466	33048267
242	2138	33050405
243	2152	33052557
244	2208	33054765
245	2548	33057314
246	2091	33059405
247	2877	33062282
248	3303	33065585
249	1849	33067434
250	1942	33069376
251	2948	33072324
252	2992	33075316
253	2905	33078221
254	2677	33080898
255	1860	33082759
256	2007	33084766
257	2622	33087388
258	672916	33760305
259	184071	33944377
260	3793	33948171
261	2005	33950176
262	2534	33952711
263	2879	33955591
264	2950	33958541
265	2655	33961197
266	2209	33963407
267	2394	33965802
268	3166	33968968
269	2987	33971955
270	1961	33973916
271	2203	33976120
272	1076	33977197
273	612266	35039521
274	405722	35445244
275	596934	36042179
276	249046	36291226
277	340843	36632069
278	355573	36987642
279	1027381	38015023
280	345558	38360582
281	245333	38605915
282	338528	38944444
283	379099	39323543
284	241722	39565265
285	308818	39874083
286	157040	40031123
287	4588	40035711
288	4217	40039928
289	903554	40943482
290	221983	41165465
291	345792	41511258
292	3276	41514534
293	2687	41517222
294	3371	41520594
295	416997	41937591
296	303386	42240977
297	114342	42355319
298	4701	42360020
299	1636	42361657
300	3516	42365173
301	3808	42368982
302	3512	42372494
303	3665	42376159
304	3879	42380038
305	3415	42383454
306	4260	42387715
307	4118	42391834
308	389096	42780930
309	349700	43130631
310	224869	43355501
311	311963	43667465
312	226491	43893956
313	267711	44161668
314	221542	44383211
315	403759	44786970
316	269506	45056476
317	469146	45525622
318	299905	45825527
319	122399	45947927
320	356732	46304659
321	405667	46710326
322	68548	46778875
323	4896	46783771
324	2743	46786514
325	2877	46789391
326	3006	46792398
