#ORDER	LATENCY	ABS
1	292328	307691
2	72358	380050
3	3508	383558
4	1550	385109
5	2096	387205
6	2435	389640
7	1977	841676
8	1817	843494
9	2021	845515
10	2597	848113
11	1553	849666
12	270377	1570103
13	85649	1655752
14	3179	1658931
15	1582	1660513
16	3036	1663549
17	3502	1667052
18	3494	1670546
19	3611	1674157
20	3802	1677959
21	712858	2390818
22	173322	2564141
23	3966	2568108
24	3774	2571882
25	2893	2574775
26	1588	2576364
27	2943	2579308
28	2277	2581585
29	2202	2583787
30	1050	2584838
31	279124	3314018
32	268111	3582129
33	234308	3816438
34	196649	4013087
35	191727	4204814
36	78611	4283426
37	255133	4538559
38	246252	4784811
39	224174	5008985
40	249959	5258944
41	255030	5513975
42	210621	5724596
43	2934	5727531
44	3728	5731270
45	3561	5734832
46	3388	5738221
47	1405	5739626
48	2912	5742539
49	3211	5745750
50	3391	5749141
51	3790	5752931
52	3371	5756302
53	259857	6016159
54	431453	6447612
55	226021	6673634
56	204220	6877854
57	164047	7041901
58	3724	7045625
59	2733	7048359
60	2562	7050921
61	2285	7053206
62	2543	7055749
63	3381	7059131
64	3073	7062204
65	251420	7313625
66	321272	7634897
67	152555	7787453
68	214738	8002192
69	3111	8005303
70	2866	8008169
71	3060	8011230
72	2654	8013884
73	3256	8017140
74	3022	8020162
75	1954	8022117
76	270866	8292983
77	391064	8684047
78	79843	8763890
79	191623	8955514
80	189464	9144978
81	254956	9399934
82	25011	9424945
83	3791	9428736
84	3880	9432616
85	3878	9436494
86	3660	9440155
87	3836	9443991
88	3073	9447064
89	2656	9449721
90	2521	9452243
91	2459	9454703
92	3158	9457861
93	2907	9460768
94	2414	9463182
95	2374	9465556
96	3089	9468645
97	1813	9470458
98	2177	9472636
99	2237	9474873
100	2513	9477387
101	2829	9480217
102	3134	9483352
103	251798	9735151
104	349881	10085032
105	167402	10252435
106	130682	10383118
107	163727	10546845
108	2277	10549123
109	2292	10551415
110	2749	10554165
111	5107	10559273
112	2805	10562078
113	2025	10564103
114	2684	10566787
115	3102	10569889
116	2615	10572504
117	3003	10575508
118	3520	10579049
119	1703	10580752
120	2349	10583101
121	3119	10586220
122	2820	10589040
123	1732	10590772
124	284816	11325649
125	478092	11803742
126	116984	11920727
127	4073	11924800
128	2766	11927566
129	3529	11931095
130	2072	11933168
131	3136	11936304
132	2813	11939117
133	2754	11941871
134	1654	11943525
135	3230	11946756
136	3203	11949959
137	2527	11952486
138	1915	11954402
139	2640	11957042
140	1950	11958998
141	1831	11960829
142	413603	12824489
143	91183	12915672
144	3157	12918830
145	2722	12921552
146	3717	12925269
147	3582	12928851
148	3637	12932488
149	2895	12935384
150	2206	12937590
151	3017	12940607
152	2808	12943415
153	2784	12946199
154	1338	12947537
155	1654	12949191
156	1556	12950748
157	1004	12951752
158	1015	12952767
159	868	12953636
160	260232	13663929
161	206542	13870471
162	3674	13874145
163	4136	13878281
164	3930	13882212
165	4542	13886755
166	3421	13890176
167	1781	13891957
168	2943	13894900
169	248541	14143441
170	220734	14364175
171	3993	14368168
172	1727	14369895
173	2899	14372794
174	273857	14646651
175	188061	14834712
176	2331	14837043
177	2318	14839362
178	3988	14843351
179	3421	14846772
180	1956	14848729
181	2174	14850904
182	3471	14854375
183	2183	14856558
184	2344	14858902
185	2165	15311125
186	2241	15313366
187	2682	15316048
188	248751	16014858
189	4929	16019787
190	4784	16024571
191	3914	16028485
192	3445	16031930
193	4174	16036105
194	3794	16039899
195	2508	16042408
196	1525	16043933
197	2979	16496969
198	3499	16500468
199	3816	16504285
200	1350	16505636
201	3166	16508802
202	2713	16511516
203	1638	16513154
204	1405	16514559
205	265402	17230022
206	9659	17239681
207	4014	17243695
208	3654	17247350
209	4394	17251745
210	1395	17253140
211	2917	17256058
212	3407	17259465
213	3336	17262801
214	1568	17264370
215	1065	17265435
216	1068	17266503
217	964	17267468
218	893	17268361
219	884	17269246
220	271275	17990580
221	241941	18232521
222	4351	18236873
223	3962	18240835
224	2444	18243279
225	2683	18245962
226	2336	18248298
227	3118	18251417
228	3303	18254720
229	3538	18258259
230	2482	18260741
231	2925	18263667
232	371013	19084737
233	92624	19177361
234	4581	19181943
235	3657	19185600
236	2899	19188499
237	2657	19191156
238	3941	19195097
239	3510	19198607
240	3684	19202291
241	1361	19203652
242	3270	19206922
243	2411	19209333
244	281978	19941368
245	138385	20079753
246	2179	20081932
247	3068	20085000
248	3970	20088971
249	3454	20092425
250	2368	20094794
251	2921	20097715
252	1927	20099642
253	1827	20101469
254	2695	20104164
255	1317	20105482
256	164865	20720405
257	111900	20832306
258	267879	21100186
259	205333	21305520
260	7469	21312989
261	241392	21554381
262	28064	21582445
263	3417	21585862
264	2086	21587949
265	3300	21591250
266	3917	21595167
267	2693	21597860
268	2462	21600322
269	2702	21603025
270	3878	21606903
271	3453	21610357
272	3180	21613537
273	407791	22471391
274	240440	22711832
275	70962	22782794
276	241963	23024757
277	188883	23213640
278	154717	23368357
279	166530	23534888
280	3604	23538492
281	2612	23541105
282	3761	23544866
283	2395	23547261
284	2527	23549789
285	4418	23554207
286	2611	23556819
287	2429	23559248
288	2861	23562109
289	726597	24288706
290	117953	24406659
291	3945	24410605
292	2646	24413251
293	2982	24416233
294	3181	24419414
295	2123	24421538
296	3211	24424750
297	3117	24427867
298	3354	24431221
299	2570	24433791
300	352420	25236267
301	210106	25446373
302	2214	25448587
303	3064	25451652
304	4007	25455659
305	2619	25458278
306	2611	25460890
307	2214	25463104
308	2784	25465889
309	238709	26154656
310	172411	26327067
311	100142	26427209
312	2576	26429785
313	3716	26433502
314	4729	26438232
315	3849	26442081
316	3706	26445787
317	2019	26447806
318	2263	26450069
319	2948	26453017
320	3554	26456572
321	2883	26459455
322	1370	26460826
323	236184	27147067
324	224860	27371927
325	3452	27375379
326	264576	27639955
327	195162	27835117
328	5010	27840127
329	3629	27843756
330	2671	27846427
331	2472	27848899
332	2207	27851106
333	2884	27853990
334	2494	27856484
335	1791	27858275
336	2056	27860331
337	2316	27862647
338	3105	27865752
339	2494	27868247
340	1763	27870010
341	1198	27871208
342	1321	27872530
343	1326	27873857
344	945	27874802
345	258351	28583211
346	984028	29567240
347	175932	29743172
348	252833	29996006
349	199839	30195845
350	126567	30322412
351	236990	30559402
352	162690	30722092
353	2042	30724134
354	3799	30727933
355	4137	30732071
356	3975	30736047
357	3527	30739575
358	1750	30741325
359	3006	30744332
360	3355	30747687
361	3384	30751072
362	2924	30753996
363	216574	31420629
364	48472	31469101
365	313207	31782308
366	2891	31785199
367	3020	31788219
368	3351	31791570
369	3538	31795108
370	3298	31798406
371	3488	31801894
372	2220	31804114
373	2549	31806664
374	2651	31809315
375	2335	31811651
376	3827	32265536
377	1727	32267263
378	2941	32270204
379	3047	32273252
380	2614	32275866
381	2670	32278537
382	164816	32893410
383	316880	33210291
384	174371	33384663
385	241011	33625674
386	4097	33629771
387	4280	33634051
388	2509	33636560
389	2422	33638982
390	3432	33642414
391	2379	33644793
392	2133	33646926
393	3803	33650729
394	3768	33654498
395	3002	33657500
396	1591	33659091
397	2760	33661851
398	3239	33665090
399	2175	33667265
400	1857	33669122
401	292699	34411879
402	154674	34566553
403	3845	34570398
404	2607	34573005
405	2583	34575589
406	2379	34577968
407	2635	34580603
408	2305	34582908
409	3297	34586205
410	3703	34589908
411	2498	34592406
412	1857	34594263
413	470660	35514980
414	204909	35719916
415	184960	35904876
416	4338	35909215
417	2769	35911985
418	2688	35914673
419	3771	35918444
420	3315	35921760
421	3209	35924970
422	2956	35927927
423	2185	35930113
424	264744	36644914
425	254730	36899644
426	3574	36903218
427	2442	36905661
428	3909	36909571
429	4793	36914365
430	3745	36918110
431	2466	36920577
432	2277	36922854
433	4134	36926989
434	4282	36931271
435	3324	36934596
436	238070	37622716
437	146439	37769155
438	2279	37771434
439	2902	37774336
440	3683	37778019
441	4185	37782205
442	3812	37786018
443	3141	37789159
444	2301	37791460
445	2063	37793523
446	2542	37796065
447	1890	37797955
448	1313	37799268
449	2526	38251853
450	3200	38255053
451	2565	38257618
452	1802	38259420
453	2685	38262105
454	1942	38264047
455	1711	38265758
456	1334	38267093
457	239909	38957060
458	198572	39155632
459	5550	39161182
460	5679	39166861
461	2391	39169253
462	2621	39171875
463	3087	39174963
464	3359	39178322
465	3423	39181745
466	3140	39184886
467	1449	39186335
468	1969	39188304
469	236211	39874572
470	255362	40129935
471	253364	40383299
472	266328	40649627
473	2930	40652558
474	2459	40655017
475	3730	40658747
476	3429	40662177
477	1782	40663960
478	2960	40666920
479	3390	40670310
480	3060	40673370
481	876244	41549614
482	213154	41762769
483	2195	41764965
484	2636	41767602
485	3422	41771024
486	3283	41774307
487	757821	42532128
488	416177	42948305
489	20785	42969090
490	3836	42972927
491	3350	42976288
492	3122	42979410
493	3043	42982453
494	2434	42984888
495	2365	42987253
496	2153	42989406
497	2744	42992150
498	2175	42994325
499	285884	43730261
500	219697	43949958
501	3083	43953041
502	3035	43956077
503	254815	44210892
504	244800	44455692
505	238635	44694327
506	242922	44937277
507	245810	45183088
508	190939	45374027
509	3701	45377728
510	3233	45380961
511	2960	45383921
512	994493	46378414
513	143802	46522217
514	1752	46523969
515	3164	46527134
516	3736	46530870
517	2987	46533857
518	1952	46535810
519	2305	46538116
520	2465	46540582
521	2716	46543299
522	1807	46545106
523	2451	46547558
524	2787	46550345
525	2745	46553091
526	249283	47252431
527	114897	47367328
528	4510	47371838
529	1797	47373635
530	3082	47376718
531	3082	47379801
532	2987	47382788
533	2500	47385288
534	1734	47387022
535	2583	47389606
536	3485	47393092
537	404388	48247539
538	126197	48373736
539	2573	48376309
540	3260	48379570
541	2777	48382347
542	3041	48385388
543	2917	48388306
544	3365	48391671
545	3515	48395186
546	1849	48397035
547	3122	48400158
548	3643	48403802
549	3176	48406978
550	1269	48408248
551	1540	48409788
552	1285	48411073
553	1346	48412419
554	311801	49174278
555	184334	49358613
556	3715	49362329
557	9047	49371376
558	848423	50219799
559	314034	50533834
560	219231	50753066
561	259659	51012725
562	264644	51277370
563	210132	51487502
564	214744	51702247
565	2979	51705226
566	2489	51707716
567	3147	51710863
568	4234	51715097
569	3216	51718313
570	1772	51720085
571	3047	51723132
572	2327	51725459
573	3646	51729105
574	3185	51732290
575	2055	51734346
576	2389	51736736
577	2912	51739649
578	2824	51742473
579	1865	51744338
580	1426	51745764
581	1701	51747465
582	820843	52568308
583	112585	52680893
584	246989	52927882
585	4125	52932007
586	3320	52935327
587	2676	52938004
588	2266	52940270
589	2527	52942797
590	3249	52946047
591	3868	52949915
592	1960	52951875
593	3130	52955005
594	3814	52958820
595	3440	52962260
596	2871	52965131
597	231202	53646375
598	97285	53743660
599	2369	53746030
600	3623	53749653
601	4050	53753703
602	4345	53758048
603	2997	53761045
604	2408	53763453
605	2956	53766410
606	2660	53769070
607	330192	54549319
608	219651	54768970
609	4281	54773251
610	3724	54776975
611	1590	54778566
612	3321	54781887
613	3289	54785176
614	3130	54788306
615	2389	54790696
616	2992	54793689
617	3074	54796763
618	2732	54799495
619	251460	55501014
620	182544	55683558
621	3289	55686848
622	3280	55690129
623	2842	55692971
624	3603	55696575
625	3208	55699784
626	325929	56475771
627	218401	56694172
628	189128	56883300
629	3901	56887201
630	3406	56890607
631	2260	56892867
632	1904	56894771
633	2478	56897249
634	2455	56899704
635	2534	56902239
636	2133	56904372
637	2413	56906786
638	260542	57167328
639	413563	57580892
640	94045	57674938
641	2605	57677543
642	2185	57679728
643	3543	57683271
644	2753	57686025
645	2585	57688610
646	3098	57691709
647	3247	57694956
648	3257	57698213
649	1826	57700040
650	2964	57703004
651	3269	57706274
652	1920	57708200
653	1804	57710004
654	240464	58400527
655	165005	58565532
656	4320	58569853
657	4270	58574124
658	2960	58577084
659	2539	58579623
660	2491	58582114
661	3431	58585545
662	3424	58588969
663	2087	58591056
664	2881	58593937
665	1172	58595109
666	918	58596028
667	2706	59048793
668	2443	59051237
669	245399	59296636
670	147866	59444502
671	132085	59576588
672	176141	59752729
673	4575	59757304
674	4175	59761480
675	3838	59765318
676	1377	59766696
677	3621	59770318
678	3351	59773670
679	2211	59775881
680	2119	59778000
681	1777	59779778
682	253610	60483446
683	224306	60707752
684	253933	60961685
685	209606	61171291
686	3078	61174369
687	2927	61177296
688	3807	61181103
689	4076	61185179
690	3668	61188847
691	1573	61190420
692	3003	61193424
693	3063	61196488
694	1858	61198346
695	2089	61200435
696	252016	61902508
697	172856	62075365
698	5505	62080870
699	3304	62084174
700	2810	62086984
701	2969	62089954
702	2952	62092906
703	2820	62095726
704	2529	62098255
705	3605	62101860
706	1458	62103318
707	250359	62803734
708	721346	63525080
709	217016	63742096
710	1818	63743914
711	2783	63746697
712	3810	63750508
713	2840	63753348
714	2696	63756045
715	3285	63759330
716	255636	64014967
717	335089	64350056
718	182274	64532330
719	4136	64536466
