#ORDER	LATENCY	ABS
1	112684	122741
2	4511	127252
3	288220	865530
4	105082	970612
5	414612	1385224
6	357392	1742617
7	154772	1897389
8	291580	2188970
9	436889	2625859
10	247732	2873592
11	236632	3110224
12	458220	3568444
13	273954	3842398
14	256055	4098453
15	262993	4361446
16	383544	4744990
17	285900	5030891
18	304908	5335799
19	413962	5749762
20	243868	5993630
21	358592	6352222
22	357381	6709603
23	392599	7102203
24	999129	8101333
25	330499	8431832
26	305963	8737796
27	289738	9027535
28	354823	9382358
29	512918	9895277
30	315864	10211141
31	177225	10388367
32	721421	11109789
33	122566	11232355
34	2878	11235234
35	3215	11238449
36	4501	11242950
37	3538	11246489
38	3537	11250027
39	2711	11252738
40	2476	11255214
41	2434	11257649
42	2358	11260008
43	3080	11263088
44	3324	11266413
45	2040	11268453
46	2600	11271054
47	2394	11273448
48	2832	11276280
49	2577	11278857
50	2149	11281006
51	2030	11283036
52	2285	11285321
53	3447	11288769
54	3825	11292594
55	2976	11295571
56	2022	11297594
57	2137	11299731
58	2878	11302609
59	3017	11305627
60	1644	11307271
61	2070	11309341
62	2588	11311929
63	2561	11314491
64	808406	12122897
65	91235	12214132
66	2588	12216721
67	3439	12220160
68	4259	12224419
69	2764	12227183
70	2875	12230058
71	1905	12231963
72	2420	12234383
73	402979	12637362
74	349993	12987355
75	198344	13185700
76	267166	13452866
77	211092	13663958
78	420821	14084779
79	339201	14423980
80	148562	14572543
81	366178	14938722
82	386797	15325519
83	3216	15328736
84	2601	15331338
85	3437	15334776
86	2384	15337160
87	2201	15339361
88	2501	15341862
89	2291	15344154
90	2719	15346873
91	2194	15349067
92	2247	15351314
93	2645	15353959
94	2028	15355988
95	2157	15358145
96	2359	15360505
97	2705	15363210
98	2830	15366041
99	3096	15369138
100	3385	15372523
101	3815	15376338
102	3100	15379439
103	3044	15382483
104	1602	15384085
105	2034	15386119
106	2854	15388973
107	2170	15391143
108	2165	15393308
109	2287	15395596
110	1999	15397595
111	3469	15401064
112	3183	15404247
113	2310	15406557
114	2037	15408594
115	2656	15411251
116	1970	15413221
117	2160	15415381
118	1904	15417285
119	2013	15419298
120	2648	15421947
121	2824	15424771
122	2134	15426905
123	1985	15428890
124	1912	15430802
125	1982	15432785
126	1516	15434301
127	1210	15435511
128	388651	16274221
129	273555	16547776
130	2687	16550463
131	3625	16554088
132	4624	16558712
133	2542	16561255
134	1966	16563221
135	2396	16565618
136	3672	16569291
137	3519	16572810
138	2055	16574865
139	2637	16577502
140	3664	16581172
141	3418	16584590
142	1812	16586402
143	1368	16587770
144	1268	16589038
145	385146	17424243
146	118587	17542830
147	4230	17547061
148	3966	17551027
149	2525	17553552
150	2432	17555985
151	879610	18435595
152	62429	18498024
153	4152	18502176
154	3752	18505928
155	2307	18508235
156	2785	18511020
157	2898	18513918
158	1880	18515799
159	2128	18517928
160	3642	18521570
161	352260	18873831
162	422690	19296521
163	362435	19658956
164	368415	20027372
165	379099	20406472
166	220993	20627465
167	265045	20892510
168	2692	20895203
169	2646	20897850
170	2781	20900631
171	3255	20903887
172	2232	20906119
173	2057	20908177
174	2258	20910436
175	2545	20912982
176	2329	20915311
177	1914	20917226
178	1922	20919149
179	2012	20921162
180	2181	20923343
181	2001	20925344
182	3025	20928369
183	4006	20932375
184	424324	21806762
185	855302	22662064
186	143455	22805520
187	2637	22808158
188	3138	22811297
189	3726	22815023
190	3049	22818073
191	2876	22820950
192	2832	22823782
193	1631	22825414
194	2847	22828262
195	3660	22831922
196	2238	22834161
197	2045	22836207
198	2334	22838541
199	3464	22842006
200	404654	23246661
201	396282	23642943
202	90298	23733242
203	3248	23736490
204	3305	23739795
205	3255	23743050
206	3807	23746857
207	4639	23751497
208	3636	23755133
209	2686	23757819
210	2659	23760478
211	2453	23762932
212	2039	23764971
213	2086	23767057
214	2140	23769197
215	1729	23770926
216	2331	23773258
217	2545	23775803
218	1853	23777656
219	1965	23779622
220	1869	23781491
221	315538	24547087
222	211750	24758838
223	379378	25138216
224	354169	25492385
225	221756	25714141
226	4227	25718368
227	2447	25720815
228	2880	25723695
229	3908	25727603
230	1921	25729524
231	1977	25731501
232	3147	25734648
233	3042	25737690
234	2016	25739706
235	2878	25742585
236	2436	25745022
237	397593	26592672
238	334588	26927260
239	200586	27127847
240	327823	27455671
241	422823	27878495
242	182754	28061250
243	4730	28065980
244	2628	28068608
245	3357	28071966
246	3073	28075040
247	4023	28079063
248	3461	28082524
249	3753	28086278
250	1902	28088180
251	3046	28091227
252	3888	28095115
253	3274	28098390
254	3203	28101594
255	3684	28105278
256	3115	28108394
257	2411	28110806
258	878659	28989465
259	317664	29307129
260	312445	29619574
261	338686	29958260
262	72541	30030801
263	331954	30362755
264	406217	30768972
265	240218	31009190
266	4196	31013386
267	2424	31015810
268	2743	31018553
269	3102	31021655
270	2349	31024004
271	2480	31026484
272	1581	31028065
273	2794	31030860
274	3030	31033891
275	1924	31035815
276	2543	31038359
277	3036	31041396
278	2422	31043819
