#ORDER	LATENCY	ABS
1	132727	142813
2	4276	147089
3	3093	150182
4	286055	886296
5	105015	991312
6	414617	1405929
7	356982	1762911
8	154786	1917697
9	291726	2209423
10	436461	2645884
11	247791	2893676
12	236597	3130273
13	458318	3588591
14	273721	3862313
15	255799	4118113
16	263639	4381752
17	383432	4765184
18	285781	5050966
19	304679	5355645
20	414316	5769962
21	243809	6013771
22	358572	6372343
23	357291	6729634
24	391850	7121485
25	182402	7303887
26	286999	7590886
27	529271	8120157
28	330720	8450878
29	305576	8756454
30	290426	9046880
31	354319	9401199
32	513038	9914237
33	316215	10230452
34	177616	10408068
35	721682	11129750
36	122716	11252467
37	3026	11255494
38	3118	11258612
39	4380	11262992
40	3537	11266529
41	1469	11267998
42	2871	11270869
43	2862	11273732
44	2749	11276481
45	2629	11279110
46	1424	11280534
47	2872	11283406
48	3402	11286809
49	3263	11290073
50	2934	11293008
51	2185	11295193
52	2156	11297349
53	2339	11299689
54	2059	11301749
55	3109	11304858
56	3695	11308554
57	3799	11312353
58	1531	11313884
59	2526	11316410
60	3075	11319485
61	3402	11322888
62	2195	11325084
63	1753	11326837
64	2248	11329086
65	2946	11332032
66	2850	11334882
67	808199	12143081
68	91242	12234323
69	3358	12237682
70	3049	12240732
71	3652	12244384
72	3461	12247845
73	2926	12250772
74	3042	12253814
75	402704	12656519
76	350232	13006751
77	198460	13205212
78	267379	13472592
79	211239	13683831
80	420690	14104521
81	339067	14443589
82	148847	14592437
83	367163	14959601
84	386184	15345786
85	3197	15348984
86	3208	15352193
87	3252	15355445
88	2351	15357796
89	3061	15360857
90	2720	15363577
91	1856	15365433
92	2418	15367851
93	2204	15370056
94	1951	15372008
95	2395	15374403
96	3251	15377654
97	1358	15379012
98	1707	15380720
99	2709	15383429
100	2829	15386258
101	3119	15389378
102	3430	15392808
103	1902	15394710
104	2335	15397046
105	2714	15399761
106	3179	15402941
107	3055	15405996
108	3110	15409106
109	2181	15411288
110	2165	15413453
111	2325	15415778
112	2032	15417810
113	3529	15421339
114	3427	15424766
115	3450	15428216
116	1334	15429550
117	2356	15431907
118	2155	15434062
119	2761	15436823
120	2424	15439247
121	2631	15441879
122	2833	15444712
123	2194	15446907
124	396841	16293806
125	273029	16566836
126	3601	16570437
127	3507	16573944
128	2469	16576414
129	2903	16579317
130	2942	16582259
131	3258	16585517
132	3991	16589509
133	3922	16593431
134	3406	16596837
135	2225	16599062
136	2522	16601584
137	3097	16604682
138	389039	17443779
139	118869	17562648
140	4336	17566990
141	2339	17569330
142	2778	17572108
143	3706	17575815
144	879864	18455679
145	62490	18518169
146	3647	18521817
147	2436	18524253
148	2749	18527002
149	3962	18530965
150	2169	18533134
151	2466	18535601
152	2439	18538040
153	3338	18541379
154	352274	18893653
155	423104	19316757
156	362606	19679363
157	368649	20048012
158	378962	20426974
159	221412	20648387
160	264947	20913335
161	2723	20916059
162	2854	20918913
163	2868	20921781
164	2271	20924052
165	2129	20926182
166	2103	20928286
167	2275	20930561
168	2291	20932852
169	2074	20934926
170	2353	20937280
171	2187	20939467
172	2058	20941526
173	2175	20943701
174	2073	20945775
175	2644	20948419
176	4066	20952485
177	1735	20954221
178	1364	20955585
179	422617	21828260
180	289152	22117413
181	266213	22383626
182	299906	22683533
183	143080	22826614
184	3808	22830422
185	1605	22832027
186	3592	22835620
187	2784	22838404
188	3017	22841422
189	2743	22844165
190	2137	22846302
191	2209	22848511
192	3621	22852133
193	2480	22854614
194	2049	22856663
195	2255	22858918
196	3096	22862014
197	1943	22863958
198	403935	23267893
199	396688	23664582
200	90289	23754871
201	4277	23759148
202	2328	23761476
203	2421	23763897
204	3291	23767189
205	4099	23771289
206	2053	23773343
207	2453	23775796
208	2327	23778123
209	2814	23780937
210	2238	23783175
211	2321	23785496
212	2188	23787685
213	2117	23789802
214	2183	23791985
215	2092	23794077
216	1955	23796033
217	1994	23798027
218	318870	24566955
219	211989	24778944
220	379998	25158942
221	353943	25512885
222	222214	25735100
223	4085	25739185
224	873555	26612740
225	334613	26947353
226	200576	27147930
227	327799	27475729
228	422246	27897976
229	182009	28079985
230	2310	28082296
231	4601	28086897
232	3787	28090684
233	4000	28094685
234	3670	28098355
235	2194	28100549
236	2605	28103154
237	3954	28107109
238	3515	28110625
239	4024	28114649
240	2664	28117313
241	3229	28120542
242	3053	28123595
243	2507	28126103
244	3019	28129122
245	3630	28132752
246	3665	28136418
247	3591	28140009
248	1435	28141445
249	2900	28144346
250	3980	28148326
251	3373	28151699
252	3198	28154897
253	2495	28157392
254	402763	29010214
255	317995	29328210
256	312410	29640621
257	409937	30050558
258	331598	30382156
259	406631	30788787
260	240077	31028864
261	4154	31033019
262	1585	31034605
263	3329	31037934
264	3798	31041732
265	2404	31044136
266	2672	31046808
267	2352	31049160
268	2046	31051207
269	3044	31054251
270	2231	31056482
271	2224	31058707
272	3062	31061769
273	3410	31065179
274	2536	31067716
275	2259	31069976
276	3194	31073170
277	2111	31075281
278	488038	32013378
279	358105	32371483
280	350649	32722133
281	233012	32955145
282	915657	33870802
283	2371	33873173
284	3709	33876882
285	3506	33880388
286	2435	33882824
287	2497	33885321
288	2357	33887679
289	2325	33890005
290	2452	33892457
291	2357	33894814
292	3220	33898034
293	2712	33900747
294	2041	33902788
295	2093	33904881
296	1531	33906412
297	611738	34968208
298	405719	35373927
299	596988	35970916
300	249012	36219929
301	339592	36559521
302	356233	36915754
303	190640	37106395
304	2293	37108688
305	3913	37112602
306	3530	37116132
307	2901	37119033
308	2771	37121804
309	2333	37124137
310	2577	37126714
311	2601	37129315
312	3253	37132568
313	3247	37135816
314	2018	37137834
315	2237	37140072
316	1148985	38289057
317	245369	38534426
318	338685	38873112
319	379031	39252144
320	241718	39493863
321	308755	39802619
322	156709	39959328
323	4953	39964281
324	4070	39968351
325	1760	39970112
326	2360	39972473
327	3878	39976351
328	3254	39979605
329	3296	39982902
330	3135	39986038
331	2001	39988040
332	2438	39990479
333	3106	39993586
334	3016	39996602
335	2378	39998981
336	2164	40001145
337	1955	40003100
338	1783	40004883
339	2331	40007214
340	1983	40009197
341	1922	40011119
342	2679	40013799
343	1825	40015624
344	2883	40018508
345	2632	40021140
346	2786	40023926
347	1977	40025903
348	2342	40028245
349	2605	40030850
350	2869	40033720
351	2096	40035816
352	1711	40037527
353	2021	40039548
354	670760	40710308
355	383129	41093437
356	345951	41439389
357	2343	41441733
358	3571	41445304
359	3834	41449139
360	416746	41865886
361	303584	42169471
362	113870	42283342
363	932938	43216280
364	378787	43595067
365	226032	43821099
