#ORDER	LATENCY	ABS
1	251833	261960
2	34136	296097
3	3455	299552
4	3159	302711
5	2343	305054
6	1516	756624
7	2024	758648
8	2378	761026
9	1971	762997
10	1929	764926
11	1419	766346
12	269828	1486230
13	85295	1571525
14	3132	1574657
15	1859	1576517
16	2801	1579319
17	3374	1582693
18	3494	1586187
19	3566	1589753
20	1249	1591003
21	3047	1594050
22	2169	1596219
23	1574	1597794
24	1108	1598903
25	757150	2356053
26	123832	2479885
27	3747	2483633
28	3291	2486924
29	1867	2488792
30	1788	2490580
31	2710	2493290
32	2163	2495454
33	283605	3229115
34	145874	3374990
35	124618	3499609
36	234011	3733620
37	196883	3930504
38	191591	4122095
39	78354	4200449
40	254531	4454981
41	246194	4701175
42	223386	4924561
43	250088	5174649
44	254943	5429593
45	210960	5640553
46	2541	5643094
47	3955	5647050
48	3827	5650878
49	3122	5654000
50	1965	5655965
51	2330	5658295
52	2662	5660958
53	3387	5664345
54	1548	5665894
55	3026	5668920
56	3152	5672072
57	259611	5931683
58	431593	6363276
59	225324	6588600
60	204256	6792857
61	164197	6957055
62	2351	6959406
63	2711	6962117
64	2841	6964959
65	2873	6967832
66	2859	6970692
67	2182	6972875
68	2376	6975251
69	253383	7228635
70	321204	7549840
71	152673	7702514
72	214318	7916833
73	3218	7920052
74	2488	7922540
75	3391	7925931
76	3354	7929285
77	3702	7932988
78	3092	7936080
79	271847	8207927
80	391276	8599203
81	79656	8678860
82	192005	8870865
83	189723	9060588
84	254604	9315192
85	25245	9340437
86	4064	9344501
87	3782	9348283
88	3846	9352129
89	3784	9355913
90	3414	9359327
91	3586	9362913
92	2596	9365509
93	2497	9368006
94	2460	9370467
95	2767	9373234
96	2143	9375377
97	2956	9378333
98	2426	9380759
99	1918	9382677
100	2255	9384932
101	3274	9388206
102	1900	9390106
103	1978	9392085
104	2162	9394247
105	2248	9396495
106	2983	9399478
107	251460	9650938
108	350230	10001168
109	167336	10168505
110	130823	10299329
111	163214	10462543
112	779516	11242059
113	478445	11720505
114	116693	11837198
115	4353	11841552
116	3312	11844864
117	3369	11848234
118	2100	11850335
119	2388	11852723
120	2922	11855646
121	2709	11858356
122	3248	11861605
123	1929	11863534
124	2238	11865773
125	2622	11868396
126	3742	11872138
127	1751	11873889
128	1996	11875885
129	414015	12739958
130	91317	12831276
131	3327	12834603
132	2632	12837235
133	3239	12840475
134	3749	12844225
135	3752	12847978
136	2961	12850940
137	1895	12852835
138	2267	12855102
139	2657	12857760
140	2837	12860607
141	233224	13543878
142	240971	13784850
143	2901	13787751
144	2835	13790586
145	3589	13794176
146	4118	13798295
147	3963	13802258
148	4107	13806366
149	3383	13809750
150	248981	14058731
151	221203	14279934
152	4069	14284003
153	2496	14286499
154	2742	14289241
155	273805	14563046
156	187900	14750946
157	3791	14754737
158	3743	14758480
159	2041	14760522
160	2808	14763330
161	3166	14766497
162	3468	14769966
163	3105	14773071
164	2107	14775179
165	1948	14777127
166	1948	15229133
167	2661	15231794
168	1765	15233560
169	247084	15930702
170	4179	15934881
171	4830	15939712
172	3838	15943550
173	1494	15945045
174	3385	15948431
175	3862	15952293
176	3138	15955431
177	2704	15958136
178	2191	16410383
179	2300	16412683
180	3576	16416260
181	4142	16420402
182	2018	16422421
183	2262	16424683
184	2350	16427033
185	268353	17145443
186	9756	17155200
187	4177	17159377
188	3845	17163222
189	1763	17164985
190	3516	17168501
191	2736	17171237
192	1885	17173122
193	2378	17175500
194	2496	17177996
195	277548	17905602
196	242383	18147985
197	4176	18152162
198	3275	18155437
199	3014	18158452
200	2083	18160535
201	3179	18163715
202	3465	18167180
203	2988	18170169
204	2487	18172656
205	3068	18175724
206	3199	18178923
207	371063	19000044
208	93097	19093141
209	3938	19097079
210	2859	19099938
211	3290	19103228
212	1917	19105146
213	1999	19107145
214	3292	19110437
215	4145	19114582
216	4109	19118691
217	3315	19122006
218	2016	19124022
219	282577	19856657
220	138476	19995133
221	1987	19997120
222	3234	20000354
223	3101	20003455
224	2891	20006346
225	3121	20009468
226	2138	20011606
227	2295	20013901
228	2861	20016762
229	3452	20020214
230	165494	20635765
231	111998	20747764
232	267397	21015162
233	206403	21221565
234	6906	21228471
235	241173	21469645
236	27802	21497448
237	4222	21501670
238	913361	22415032
239	213090	22628122
240	70043	22698165
241	242425	22940590
242	188742	23129332
243	154374	23283707
244	166977	23450684
245	3675	23454359
246	3184	23457543
247	3710	23461253
248	3864	23465117
249	2103	23467220
250	2821	23470041
251	3207	23473248
252	3947	23477195
253	2237	23479432
254	3074	23482506
255	2804	23485310
256	2351	23487661
257	2396	23490057
258	3036	23493094
259	2930	23496024
260	2434	23498459
261	2815	23501274
262	1683	23502958
263	1357	23504315
264	1731	23506046
265	1476	23507523
266	246737	24204318
267	117850	24322168
268	3415	24325583
269	2241	24327824
270	3638	24331462
271	2247	24333709
272	2322	24336031
273	3463	24339494
274	2748	24342242
275	2208	24344450
276	2697	24347147
277	354239	25151441
278	210542	25361983
279	2832	25364815
280	3108	25367924
281	3680	25371605
282	3062	25374667
283	3113	25377781
284	2636	25380417
285	239580	26070051
286	172336	26242387
287	100169	26342557
288	3071	26345628
289	3669	26349298
290	4182	26353480
291	3545	26357026
292	2082	26359109
293	2760	26361869
294	2837	26364706
295	3432	26368138
296	3800	26371938
297	2169	26374107
298	1524	26375632
299	237096	27062738
300	225452	27288190
301	4602	27292792
302	263395	27556187
303	195106	27751293
304	4198	27755491
305	2370	27757862
306	2494	27760356
307	2539	27762895
308	3155	27766050
309	2342	27768392
310	2268	27770660
311	2095	27772756
312	2567	27775323
313	2451	27777774
314	3435	27781209
315	2908	27784118
316	263142	28497319
317	117906	28615225
318	4639	28619864
319	4188	28624052
320	3797	28627849
321	1630	28629479
322	3365	28632845
323	3480	28636325
324	3317	28639642
325	3216	28642859
326	1586	28644446
327	1154	28645600
328	1345	28646945
329	387806	29484811
330	175554	29660366
331	252534	29912900
332	199439	30112340
333	126907	30239248
334	236512	30475760
335	162466	30638226
336	3119	30641345
337	2661	30644006
338	3729	30647736
339	3721	30651457
340	2138	30653595
341	2685	30656281
342	3398	30659679
343	2101	30661781
344	2725	30664506
345	2484	30666991
346	2828	30669819
347	2067	30671887
348	1111	30672998
349	1282	30674281
350	1321	30675602
351	1127	30676730
352	964	30677694
353	1072	30678766
354	208785	31337613
355	48365	31385979
356	312586	31698566
357	4384	31702951
358	3514	31706465
359	3099	31709564
360	2296	31711861
361	2548	31714410
362	3272	31717682
363	2029	31719712
364	2014	31721726
365	2981	31724707
366	2625	31727332
367	3961	32181351
368	3191	32184543
369	3224	32187767
370	2552	32190320
371	2646	32192967
372	1645	32194612
373	164521	32809193
374	731320	33540514
