#ORDER	LATENCY	ABS
1	22238	32657
2	1576	484295
3	1125	485421
4	1255	486677
5	1637	488315
6	933	489249
7	1359	940671
8	1377	942049
9	1334	943383
10	1246	944630
11	1133	945763
12	1860	1397680
13	1688	1399368
14	1576	1400945
15	1253	1402199
16	1096	1403295
17	1272	1404568
18	9184	1863810
19	3384	1867194
20	3886	1871080
21	2200	1873280
22	2233	1875514
23	2488	1878002
24	18636	2346695
25	3674	2350369
26	4546	2354915
27	4475	2359391
28	3779	2363171
29	2630	2365802
30	16223	2832112
31	4365	2836477
32	2029	2838506
33	3010	2841516
34	3141	2844657
35	1963	2846620
36	267318	3564041
37	4620	3568661
38	4148	3572810
39	2775	3575585
40	2743	3578329
41	2999	3581328
42	2435	3583763
43	2941	3586705
44	2714	3589419
45	4560	4044046
46	4424	4048470
47	3491	4051962
48	4071	4056033
49	2748	4058781
50	29158	4537995
51	4558	4542553
52	4091	4546645
53	4049	4550694
54	1862	4552556
55	2838	4555394
56	37158	5042609
57	4126	5046736
58	2405	5049141
59	2492	5051634
60	2646	5054281
61	2895	5057176
62	80817	5588039
63	2623	5590662
64	3168	5593830
65	3835	5597666
66	4371	5602038
67	2833	5604871
68	2149	5607020
69	3142	6060220
70	3607	6063828
71	3228	6067056
72	1654	6068710
73	2768	6071478
74	31583	6553119
75	4178	6557297
76	2169	6559466
77	2741	6562207
78	3466	6565674
79	2670	6568345
80	2578	7020954
81	2443	7023398
82	2238	7025636
83	2907	7028543
84	1717	7030260
85	1433	7031693
86	28488	7510238
87	4034	7514273
88	1610	7515883
89	2739	7518623
90	2286	7520909
91	2969	7523878
92	1291	7525169
93	3315	7978543
94	44661	8023204
95	4502	8027706
96	3544	8031250
97	2052	8033303
98	2662	8035965
99	34092	8520114
100	3202	8523317
101	2571	8525888
102	3155	8529043
103	3128	8532172
104	2769	8534941
105	2290	8537232
106	1129	8538361
107	31071	9019490
108	3201	9022691
109	4170	9026861
110	3250	9030112
111	2377	9032489
112	1727	9034216
113	23493	9507766
114	3697	9511463
115	3990	9515453
116	3818	9519271
117	1962	9521233
118	1704	9522937
119	32952	10005946
120	4083	10010029
121	3809	10013838
122	1859	10465741
123	2399	10468141
124	2543	10470685
125	3142	10473827
126	2305	10476132
127	1853	10477985
128	2136	10480121
129	35921	10966071
130	4211	10970282
131	3992	10974274
132	2498	10976773
133	2195	10978968
134	2308	10981276
135	2206	11433543
136	2105	11435648
137	2268	11437916
138	3293	11441209
139	2600	11443809
140	33868	11927743
141	2723	11930467
142	2556	11933023
143	2672	11935695
144	2462	11938157
145	2970	11941128
146	29347	12420535
147	2074	12422609
148	2431	12425040
149	3283	12428324
150	2524	12430848
151	2459	12433307
152	2839	12436147
153	2824	12889024
154	2778	12891802
155	2664	12894466
156	2435	12896901
157	3284	12900185
158	1785	12901970
159	1421	12903391
160	1226	12904618
161	6470	13361146
162	2720	13363866
163	3285	13367151
164	3300	13370451
165	2764	13373216
166	1057	13374274
167	55404	13879737
168	3480	13883217
169	2386	13885603
170	2643	13888246
171	3075	13891322
172	2463	13893785
173	1597	13895382
174	52400	14397841
175	3940	14401781
176	1635	14403416
177	2979	14406395
178	478690	14885086
179	15062	14900148
180	3915	14904064
181	4427	14908491
182	3199	14911691
183	1212	14912904
184	2216	14915120
185	3876	15369053
186	2843	15371897
187	2704	15374601
188	83772	15908434
189	2183	15910617
190	3322	15913940
191	4590	15918530
192	4093	15922624
193	3646	15926270
194	3026	15929296
195	3036	16382401
196	2426	16384827
197	2707	16387534
198	2204	16389739
199	2305	16392044
200	2398	16394442
201	5550	16850048
202	3127	16853176
203	2299	16855475
204	3244	16858720
205	3740	16862460
206	2433	16864894
207	29393	17344344
208	3870	17348214
209	2544	17350759
210	2633	17353392
211	2758	17356150
212	2280	17358431
213	8254	17816742
214	3700	17820442
215	1473	17821915
216	3345	17825260
