#ORDER	LATENCY	ABS
1	40665	51080
2	1953	503101
3	1590	504691
4	1388	506079
5	1702	507782
6	1019	508802
7	1672	960532
8	1585	962117
9	2151	964269
10	1778	966047
11	1325	967372
12	1763	969135
13	1827	1421020
14	43401	1464421
15	19361	1483782
16	3285	1487067
17	3848	1490915
18	3157	1494072
19	25826	1969947
20	39836	2009783
21	3003	2012786
22	3471	2016257
23	2497	2018754
24	2918	2021672
25	2125	2023798
26	18932	2492771
27	4200	2496971
28	5219	2502191
29	4022	2506213
30	3679	2509892
31	1516	2511409
32	17038	2978492
33	2413	2980906
34	3370	2984276
35	3397	2987673
36	3942	2991615
37	2441	2994056
38	266727	3710831
39	2469	3713300
40	2929	3716229
41	3580	3719809
42	3305	3723114
43	2571	3725685
44	2909	3728595
45	1992	3730587
46	2860	3733447
47	2828	3736276
48	4193	4190557
49	4325	4194882
50	3774	4198657
51	3508	4202165
52	3805	4205970
53	28837	4684865
54	4534	4689399
55	3275	4692674
56	3353	4696027
57	3106	4699134
58	1893	4701028
59	37767	5188854
60	4963	5193817
61	2800	5196617
62	3271	5199888
63	3161	5203049
64	1630	5204679
65	80628	5735364
66	4038	5739403
67	1607	5741010
68	3634	5744645
69	4539	5749185
70	2484	5751669
71	2001	5753670
72	3183	6206898
73	2256	6209154
74	2370	6211524
75	488163	6699687
76	1515	6701202
77	3568	6704771
78	3898	6708669
79	3763	6712432
80	2579	6715011
81	1346	6716357
82	2068	7168483
83	2324	7170808
84	1974	7172782
85	2682	7175464
86	2158	7177622
87	1732	7179354
88	27802	7657204
89	4130	7661334
90	3254	7664588
91	1345	7665933
92	2111	7668044
93	2667	7670711
94	1307	7672018
95	3293	8125369
96	44445	8169814
97	4792	8174606
98	3831	8178437
99	2594	8181031
100	35744	8666820
101	3465	8670285
102	2517	8672803
103	2960	8675763
104	3483	8679246
105	2513	8681760
106	2181	8683941
107	31846	9165844
108	3582	9169427
109	3724	9173151
110	2259	9175410
111	2179	9177590
112	2153	9179743
113	1455	9181198
114	23381	9654637
115	3751	9658389
116	3322	9661712
117	1608	9663320
118	3498	9666818
119	2717	9669536
120	2013	9671549
121	490260	10611870
122	2376	10614246
123	2373	10616619
124	1983	10618602
125	2467	10621070
126	3528	10624598
127	2254	10626852
128	1061	10627914
129	1005	10628919
130	33969	11112945
131	4490	11117436
132	3164	11120600
133	2569	11123169
134	2363	11125532
135	2540	11128072
136	1129	11129201
137	643211	11772413
138	27387	11799800
139	1036	11800837
140	993	11801836
141	1013	12252902
142	968	12253870
143	960	12254830
144	837	12705726
145	1013	12706739
146	1018	12707757
147	842	13158659
148	901	13159560
149	1031	13160592
150	955	13611609
151	1096	13612705
152	52053	14114819
153	1368	14116187
154	999	14117186
155	1002	14118188
156	28361	15046663
157	3827	15050490
158	4621	15055111
159	1161	15506316
160	1064	15507381
161	1252	15508633
162	2540	15511173
163	3876	15515050
164	1965	15517015
165	87932	16055005
