#ORDER	LATENCY	ABS
1	82988	93057
2	884	544003
3	864	544867
4	239113	1234041
5	225599	1459640
6	204996	1664636
7	2384	1667021
8	2615	1669636
9	3133	1672770
10	3509	1676280
11	3673	1679953
12	3755	1683708
13	3599	1687307
14	2210	2139558
15	3499	2143058
16	1456	2144515
17	2584	2147099
18	252208	2399308
19	173298	2572606
20	4050	2576656
21	2207	2578863
22	2356	2581219
23	2628	2583848
24	1752	2585600
25	2958	2588559
26	2354	2590913
27	2303	2593217
28	279715	3322979
29	268254	3591234
30	234495	3825729
31	196743	4022472
32	192287	4214760
33	728426	4943186
34	119142	5062328
35	216377	5278705
36	254335	5533040
37	201771	5734812
38	5133	5739945
39	4301	5744247
40	3301	5747548
41	2091	5749639
42	2217	5751856
43	2971	5754827
44	3053	5757881
45	3871	5761752
46	2384	5764136
47	260478	6024614
48	431893	6456508
49	225747	6682256
50	203961	6886218
51	164450	7050669
52	2453	7053123
53	2657	7055780
54	3401	7059181
55	2197	7061378
56	3158	7064536
57	3524	7068060
58	2050	7070110
59	252418	7322529
60	321755	7644284
61	152683	7796967
62	214667	8011634
63	3440	8015075
64	3958	8019033
65	753176	8772210
66	191872	8964082
67	188769	9152851
68	255505	9408356
69	25423	9433779
70	2535	9436315
71	2539	9438855
72	3259	9442115
73	3768	9445883
74	3510	9449393
75	3704	9453097
76	2402	9455499
77	2066	9457565
78	2952	9460517
79	3159	9463676
80	3153	9466829
81	2092	9468921
82	2838	9471759
83	2467	9474226
84	1969	9476195
85	2268	9478464
86	3113	9481577
87	2470	9484047
88	2412	9486459
89	2879	9489338
90	3152	9492490
91	251652	9744143
92	350121	10094264
93	167503	10261767
94	130563	10392330
95	163449	10555779
96	2828	10558607
97	2513	10561121
98	2562	10563684
99	3794	10567479
100	3212	10570691
101	2147	10572838
102	2177	10575016
103	2537	10577553
104	2941	10580494
105	3339	10583833
106	1480	10585313
107	3372	10588685
108	2371	10591056
109	2085	10593141
110	2595	10595737
111	288927	11334722
112	478105	11812827
113	117406	11930233
114	3723	11933956
115	2517	11936473
116	2365	11938839
117	3356	11942196
118	3548	11945744
119	2700	11948444
120	3082	11951526
121	3487	11955013
122	1488	11956501
123	2782	11959283
124	2899	11962183
125	3606	11965789
126	3149	11968939
127	2266	11971205
128	1334	11972540
129	1408	11973948
130	948	11974896
131	1041	11975937
132	1010	11976947
133	1002	11977949
134	1019	11978969
135	1123	11980092
136	404535	12834691
137	91130	12925821
138	4390	12930211
139	3269	12933481
140	2542	12936028
141	3508	12939536
142	3073	12942609
143	2630	12945239
144	3027	12948266
145	2042	12950308
146	2206	12952514
147	1862	12954376
148	1844	12956220
149	231914	13638192
150	240725	13878917
151	2585	13881503
152	2798	13884301
153	3453	13887755
154	4343	13892098
155	3301	13895399
156	2112	13897511
157	2789	13900300
158	868900	14769201
159	75677	14844879
160	3393	14848272
161	3757	14852029
162	2530	14854559
163	2480	14857039
164	2944	14859983
165	3339	14863322
166	2137	14865460
167	2630	14868090
168	1703	14869794
169	1175	14870969
170	1210	14872179
171	249004	15121184
172	164728	15285913
173	1964	15287877
174	1745	15289622
175	1622	15291244
176	1312	15292556
177	1584	15294140
178	278567	16022764
179	2432	16025196
180	3999	16029195
181	4411	16033607
182	3532	16037139
183	1589	16038728
184	3295	16042023
185	3578	16045602
186	3974	16049576
187	3153	16052730
188	3290	16506077
189	3270	16509347
190	2172	16511520
191	2865	16514385
192	3574	16517960
193	270638	17238639
194	9519	17248159
195	2232	17250391
196	2910	17253301
197	4119	17257420
198	4513	17261933
199	2008	17263941
200	2601	17266542
201	2469	17269011
202	2494	17271505
203	1190	17272695
204	276810	17999562
205	242182	18241744
206	3940	18245684
207	3120	18248804
208	3028	18251832
209	2128	18253960
210	3206	18257166
211	3419	18260585
212	3335	18263920
213	5013	18268933
214	2629	18271562
215	1450	18273013
216	370985	19094056
217	92584	19186640
218	3890	19190530
219	2158	19192688
220	2543	19195231
221	2731	19197963
222	2493	19200456
223	4087	19204544
224	3435	19207979
225	4082	19212061
226	3578	19215639
227	2024	19217664
228	282561	19950283
229	138992	20089275
230	3781	20093056
231	1917	20094973
232	3307	20098280
233	3017	20101297
234	2865	20104163
235	2821	20106984
236	3132	20110116
237	168905	20729078
238	111845	20840923
239	267594	21108518
240	206071	21314590
241	7132	21321722
242	240971	21562693
243	28138	21590831
244	2379	21593210
245	2782	21595993
246	3925	21599918
247	4682	21604601
248	3099	21607701
249	2125	21609826
250	2559	21612385
251	3714	21616099
252	3196	21619295
253	1837	21621132
254	2313	21623445
255	1854	21625299
256	1609	21626908
257	404190	22481157
258	240261	22721418
259	70620	22792038
260	242022	23034061
261	189184	23223246
262	154527	23377773
263	166624	23544397
264	5531	23549928
265	4051	23553979
266	1875	23555855
267	3067	23558922
268	4371	23563293
269	2876	23566169
270	2295	23568465
271	2864	23571329
272	3208	23574538
