#ORDER	LATENCY	ABS
1	257198	268780
2	2851	271632
3	3206	274838
4	287936	1012832
5	104876	1117709
6	414906	1532615
7	357132	1889747
8	154932	2044679
9	291560	2336239
10	436658	2772915
11	247665	3020580
12	237316	3257896
13	855044	4112941
14	395243	4508185
15	383301	4891486
16	286347	5177833
17	304760	5482593
18	414292	5896885
19	243802	6140688
20	358209	6498897
21	357520	6856417
22	391699	7248117
23	182971	7431088
24	287011	7718099
25	529308	8247407
26	330719	8578127
27	305814	8883942
28	291468	9175411
29	354175	9529586
30	512702	10042288
31	316380	10358669
32	177342	10536011
33	721309	11257320
34	122657	11379977
35	4589	11384566
36	4284	11388850
37	1997	11390848
38	3135	11393983
39	3145	11397128
40	1915	11399043
41	2317	11401360
42	2406	11403767
43	2964	11406731
44	3251	11409983
45	1799	11411782
46	2478	11414261
47	2687	11416948
48	2930	11419879
49	2815	11422694
50	1843	11424537
51	2158	11426695
52	2212	11428907
53	3152	11432060
54	3234	11435295
55	1644	11436939
56	3143	11440083
57	3216	11443299
58	3280	11446579
59	3171	11449751
60	1567	11451318
61	2263	11453582
62	2455	11456037
63	3068	11459105
64	2540	11461645
65	808348	12269994
66	91511	12361505
67	3392	12364897
68	3044	12367941
69	4046	12371988
70	3251	12375239
71	2721	12377961
72	2981	12380942
73	403101	12784043
74	350185	13134228
75	198390	13332619
76	268227	13600846
77	210743	13811590
78	421299	14232889
79	339280	14572170
80	149147	14721317
81	366137	15087454
82	386557	15474011
83	3976	15477988
84	3405	15481394
85	2676	15484070
86	2285	15486355
87	2707	15489062
88	1971	15491033
89	2868	15493901
90	2382	15496283
91	2336	15498620
92	2683	15501303
93	1916	15503219
94	2169	15505389
95	2330	15507719
96	2995	15510714
97	2852	15513566
98	3265	15516831
99	3339	15520171
100	3414	15523586
101	3003	15526589
102	3379	15529968
103	3124	15533093
104	3165	15536258
105	2184	15538442
106	2217	15540660
107	2242	15542902
108	2060	15544962
109	3243	15548205
110	3706	15551911
111	3206	15555117
112	2388	15557505
113	1847	15559352
114	1996	15561348
115	2617	15563966
116	2463	15566430
117	2500	15568930
118	2796	15571726
119	1402	15573128
120	397654	16420825
121	273001	16693826
122	2387	16696214
123	2957	16699171
124	2645	16701816
125	3891	16705708
126	2889	16708597
127	1927	16710524
128	2365	16712889
129	3782	16716671
130	3474	16720145
131	2391	16722536
132	2258	16724794
133	3661	16728455
134	391261	17569763
135	118651	17688415
136	2208	17690624
137	3888	17694512
138	3653	17698166
139	2294	17700460
140	2774	17703241
141	2961	17706202
142	2364	17708566
143	1879	17710446
144	2680	17713126
145	2851	17715977
146	1885	17717862
147	378448	18546363
148	98241	18644605
149	4610	18649216
150	4194	18653411
151	2839	18656250
152	2429	18658679
153	2986	18661665
154	3047	18664712
155	2204	18666917
156	353624	19020542
157	423018	19443560
158	363095	19806655
159	368749	20175404
160	379215	20554619
161	220810	20775429
162	264718	21040147
163	3440	21043587
164	2917	21046504
165	2665	21049169
166	2440	21051609
167	2074	21053683
168	2728	21056412
169	2285	21058697
170	1992	21060689
171	2661	21063350
172	1966	21065316
173	1999	21067315
174	1995	21069310
175	1980	21071290
176	2411	21073702
177	3484	21077186
178	3209	21080395
179	424338	21954792
180	288446	22243239
181	267033	22510273
182	299770	22810043
183	144491	22954534
184	3698	22958232
185	4467	22962699
186	2750	22965449
187	3090	22968540
188	2837	22971377
189	3670	22975047
190	1815	22976862
191	2530	22979393
192	2712	22982105
193	3025	22985131
194	2072	22987203
195	2427	22989631
196	404436	23394068
197	396979	23791048
198	90844	23881892
199	4307	23886199
200	2308	23888508
201	866403	24754911
202	151611	24906522
203	380201	25286723
204	353389	25640112
205	222120	25862232
206	4084	25866316
207	4204	25870520
208	2407	25872927
209	2670	25875597
210	2620	25878218
211	3599	25881817
212	2355	25884172
213	2462	25886634
214	2890	25889525
215	2376	25891901
216	2682	25894583
217	2226	25896810
218	1498	25898308
219	979	25899287
220	391801	26741150
221	334995	27076146
222	199872	27276019
223	327498	27603517
224	423495	28027013
225	181830	28208843
226	5046	28213890
227	3602	28217492
228	3728	28221221
229	1321	28222542
230	3827	28226370
231	3445	28229815
232	3923	28233738
233	3687	28237426
234	4181	28241607
235	2613	28244220
236	3223	28247443
237	3103	28250546
238	2205	28252752
239	3255	28256007
240	3481	28259488
241	1695	28261183
242	3109	28264292
243	3582	28267874
244	3489	28271364
245	3464	28274829
246	1456	28276285
247	901012	29177297
248	278184	29455481
249	312274	29767755
250	408911	30176666
251	331718	30508385
252	406917	30915303
253	240232	31155535
254	2133	31157668
255	3646	31161314
256	3676	31164990
257	3394	31168384
258	2808	31171193
259	1648	31172841
260	2178	31175019
261	2803	31177822
262	3188	31181010
