#ORDER	LATENCY	ABS
1	26961	37029
2	1356	938512
3	468471	1406984
4	1111	1408095
5	1314	1409410
6	1641	1411051
7	1847	1412898
8	1674	1414572
9	1580	1416152
10	12657	1878870
11	3460	1882331
12	3905	1886236
13	2250	1888486
14	2230	1890717
15	2542	1893259
16	1589	1894848
17	17127	2362033
18	3886	2365919
19	4754	2370673
20	4109	2374782
21	3888	2378670
22	3580	2382251
23	15392	2847700
24	4358	2852059
25	4004	2856063
26	4083	2860147
27	2913	2863061
28	1813	2864874
29	264716	3579648
30	4219	3583867
31	4084	3587951
32	2721	3590673
33	2859	3593533
34	2991	3596524
35	2435	3598959
36	2944	3601903
37	2670	3604574
38	4618	4059251
39	4314	4063565
40	3484	4067049
41	3714	4070763
42	2948	4073711
43	2048	4075759
44	28286	4554102
45	3787	4557890
46	3244	4561134
47	3146	4564280
48	3235	4567516
49	1890	4569406
50	37740	5057204
51	2770	5059975
52	3095	5063070
53	3214	5066284
54	3072	5069357
55	2898	5072256
56	1985	5074241
57	79763	5604061
58	4372	5608434
59	3740	5612174
60	2142	5614316
61	3564	5617880
62	2580	5620461
63	2266	5622728
64	1255	5623984
65	2292	6076334
66	2872	6079206
67	3157	6082363
68	1644	6084007
69	2708	6086715
70	3093	6089808
71	1842	6091650
72	1410	6093060
73	25976	6569099
74	3876	6572976
75	3830	6576807
76	2176	6578984
77	2036	6581020
78	2332	7033409
79	2254	7035663
80	2554	7038218
81	2551	7040769
82	33669	7524495
83	3020	7527516
84	2575	7530092
85	3688	7533780
86	9283	7993121
87	44256	8037377
88	5449	8042826
89	3387	8046213
90	38681	8534956
91	4914	8539871
92	2046	8541917
93	2493	8544410
94	38967	9033435
95	2573	9036008
96	3040	9039048
97	3166	9042215
98	2818	9045033
99	26733	9521825
100	2245	9524071
101	2872	9526944
102	3308	9530252
103	4524	9534776
104	35632	10020465
105	2986	10023451
106	2464	10025916
107	2940	10028857
108	1635	10480550
109	2212	10482762
110	2127	10484889
111	2029	10486918
112	2467	10489385
113	3610	10492996
114	2053	10495049
115	35993	10981100
116	4314	10985415
117	2408	10987824
118	2275	10990099
119	2322	10992421
120	2999	10995420
121	2329	11447760
122	2482	11450242
123	2564	11452806
124	3354	11456160
125	2368	11458528
126	1565	11460093
127	33364	11943514
128	3934	11947448
129	2296	11949744
130	1731	11951475
131	1955	11953430
132	2558	11955988
133	1866	11957854
134	28449	12436361
135	3435	12439796
136	3537	12443334
137	1933	12445268
138	2755	12448023
139	3302	12451325
140	1613	12452945
141	2832	12905841
142	2899	12908740
143	3178	12911919
144	3187	12915106
145	1715	12916821
146	1237	12918059
147	7999	13376114
148	2630	13378745
149	3375	13382120
150	1892	13384012
151	2305	13386318
152	2797	13389115
153	55773	13894945
154	3239	13898184
155	2376	13900560
156	2617	13903177
157	2015	13905192
158	2594	13907787
159	1921	13909709
160	52827	14412593
161	4849	14417442
162	3433	14420876
163	2181	14423058
164	2650	14425708
165	2270	14427978
166	1648	14429627
167	1207	14430834
168	33671	14914564
169	4240	14918805
170	2326	14921131
171	3099	14924230
172	3276	14927506
173	2836	14930342
174	3899	15384299
175	3001	15387300
176	2657	15389958
177	83771	15923791
178	4553	15928344
179	2224	15930569
180	3391	15933961
181	3775	15937736
182	3690	15941427
183	3153	15944581
184	3044	16397682
185	2814	16400497
186	2951	16403448
187	3128	16406576
188	2594	16409170
189	5398	16864627
190	2643	16867270
191	2929	16870200
192	3466	16873666
193	3386	16877052
194	1562	16878615
195	30733	17359406
196	3857	17363264
197	2748	17366012
198	2047	17368060
199	2677	17370737
200	2521	17373258
201	8443	17831757
202	3986	17835743
203	1961	17837704
204	3012	17840717
205	3573	17844291
206	3140	17847431
207	3698	18301186
208	2855	18304042
209	2542	18306584
210	1958	18308542
211	3657	18312199
212	1717	18313916
213	2566	18766543
214	2322	18768865
215	2864	18771729
216	4161	18775891
217	3546	18779437
218	1932	19231430
219	3586	19235017
220	2077	19237095
221	2941	19240036
222	3666	19243703
223	2889	19246592
224	1955	19698605
225	2358	19700963
226	2694	19703657
227	2576	19706233
228	3517	19709751
229	1693	19711445
230	1780	19713226
231	79423	20242707
232	4221	20246929
233	3663	20250593
234	2380	20252974
235	1357	20254331
236	3116	20707481
237	3011	20710492
238	2372	20712865
239	3854	20716719
240	3822	20720541
241	22244	21192822
242	17988	21210810
243	4646	21215457
244	4228	21219686
245	2108	21221795
246	2332	21224128
247	2609	21226737
248	3494	21680288
249	1720	21682009
250	2915	21684924
251	3236	21688161
252	2553	21690714
253	2075	21692789
254	47153	22190004
255	3891	22193895
256	4284	22198180
257	1481	22199662
258	3643	22203305
259	3635	22206940
260	3019	22660004
261	1810	22661814
262	3872	22665686
263	4052	22669738
264	4086	22673824
265	2803	22676628
266	3385	23130070
267	2345	23132415
268	4252	23136667
269	1477	23138144
270	2600	23140745
271	2198	23142943
272	2558	23595559
273	3156	23598715
274	3292	23602007
275	1586	23603593
276	2195	23605788
277	2425	23608213
278	2549	24060820
279	3612	24064432
280	2458	24066890
281	2459	24069350
282	3006	24072357
283	1845	24074203
284	33732	24557993
285	9953	24567947
286	3708	24571655
287	3846	24575501
288	2569	24578071
289	2797	24580868
290	1759	24582628
291	1047	24583676
292	2494	25036228
293	2699	25038928
294	3259	25042187
295	2930	25045118
296	2719	25047838
297	2176	25050014
298	55741	25555817
299	2582	25558399
300	2467	25560866
301	2869	25563736
302	25841	26039635
303	3916	26043552
304	3375	26046928
305	3686	26050615
306	2907	26053523
307	1782	26055306
308	2592	26507955
309	2113	26510068
310	2995	26513064
311	3697	26516761
312	1289	26518051
313	1932	26519983
314	1636	26971681
315	1797	26973479
316	2770	26976250
317	3933	26980184
318	3020	26983204
319	1931	26985135
320	43695	27478891
321	3147	27482039
322	2357	27484396
323	3747	27488143
324	2996	27491139
325	2062	27493201
326	2124	27945382
327	3238	27948620
328	3722	27952343
329	480850	28433193
330	2452	28435645
331	3839	28439484
332	3481	28442965
333	1942	28444908
334	3395	28448303
335	3195	28451498
336	1341	28452839
337	18757	28921653
338	1572	28923225
339	2926	28926151
340	3713	28929864
341	3543	28933407
342	3667	28937074
343	2039	28939114
344	21388	29410558
345	3322	29413880
346	3345	29417225
347	3103	29420328
348	2779	29423107
349	1446	29424553
350	2414	29877025
351	3311	29880336
352	3456	29883792
353	2113	29885905
354	1877	29887782
355	2955	29890737
356	23909	30364704
357	4209	30368913
358	3638	30372551
359	20751	30843360
360	3616	30846976
361	2874	30849850
362	3081	30852932
363	2725	30855658
364	2433	30858091
365	2607	31310724
366	3028	31313752
367	1540	31315293
368	3266	31318559
369	2834	31321393
370	2485	31323879
371	1531	31775467
372	3227	31778694
373	2811	31781506
374	3585	31785092
375	3082	31788174
376	2444	31790618
