#ORDER	LATENCY	ABS
1	21134	31582
2	4507	36091
3	1090	487240
4	1534	488774
5	1288	490062
6	1026	491089
7	897	491986
8	1074	493060
9	1510	944628
10	1456	946085
11	1284	947370
12	1070	948441
13	1111	949553
14	962	950515
15	3412	1403987
16	1940	1405928
17	1977	1407905
18	2213	1410118
19	1917	1412035
20	1398	1413433
21	20499	1883990
22	39666	1923656
23	4033	1927689
24	3580	1931270
25	2028	1933298
26	2433	1935731
27	2517	1938248
28	18429	2406734
29	4199	2410933
30	4606	2415539
31	4370	2419910
32	4358	2424269
33	3215	2427484
34	15286	2892829
35	4567	2897396
36	3839	2901235
37	3848	2905083
38	2510	2907593
39	266653	3624304
40	2513	3626817
41	2842	3629659
42	3636	3633295
43	3412	3636708
44	2687	3639396
45	3035	3642431
46	2941	3645372
47	2426	3647799
48	1781	4099625
49	4279	4103904
50	4790	4108695
51	3511	4112207
52	3675	4115883
53	2769	4118652
54	479036	4597688
55	2027	4599716
56	3463	4603180
57	3687	4606868
58	2670	4609539
59	3155	4612694
60	2869	4615563
61	37177	5102798
62	3969	5106768
63	3131	5109900
64	3600	5113500
65	3267	5116768
66	2093	5118861
67	80179	5649094
68	4343	5653437
69	3629	5657067
70	1547	5658614
71	4280	5662895
72	2310	5665205
73	2129	5667335
74	2952	6120345
75	2266	6122612
76	2054	6124667
77	3298	6127966
78	3541	6131507
79	31654	6613219
80	2016	6615235
81	3038	6618274
82	4092	6622366
83	3503	6625869
84	2549	6628418
85	2276	7080752
86	2532	7083284
87	2501	7085786
88	2970	7088756
89	1750	7090507
90	1323	7091830
91	28433	7570322
92	2679	7573001
93	3092	7576093
94	2741	7578835
95	2581	7581417
96	3092	7584509
97	4018	8038584
98	44640	8083224
99	4671	8087895
100	3579	8091474
101	2155	8093630
102	2656	8096287
103	34211	8580555
104	3165	8583720
105	2652	8586372
106	2928	8589300
107	3363	8592664
108	2851	8595515
109	33336	9078908
110	2812	9081720
111	2622	9084342
112	3030	9087373
113	3068	9090441
114	544992	9635434
115	1869	9637303
116	1807	10539234
117	1465	10540700
118	1347	10542048
119	1182	10543230
120	1016	10544247
121	32156	11026462
122	4313	11030776
123	3121	11033898
124	2765	11036663
125	2436	11039100
126	2210	11041311
127	1347	11042659
128	2533	11495249
129	2512	11497762
130	3673	11501435
131	2651	11504086
132	1876	11505962
133	1126	11507088
134	922	11508010
135	31129	11989197
136	3534	11992732
137	2756	11995489
138	2567	11998057
139	3183	12001240
140	1888	12003133
141	28298	12481490
142	3624	12485114
143	3676	12488790
144	3827	12492618
145	3110	12495728
146	1668	12497397
147	2004	12949458
148	2778	12952236
149	2471	12954707
150	2424	12957132
151	3295	12960428
152	10180	13420665
153	1973	13422638
154	1914	13424552
155	3174	13427726
156	3316	13431042
157	3063	13434105
158	55545	13939709
159	2298	13942007
160	2397	13944404
161	2733	13947137
162	2845	13949982
163	2701	13952683
164	2198	13954881
165	52931	14457870
166	2177	14460047
167	3077	14463124
168	2894	14466019
169	1530	14467549
170	2969	14470518
171	1506	14472024
172	1828	14473852
173	35605	14959514
174	4150	14963665
175	1960	14965626
176	3635	14969261
177	2918	14972179
178	1682	14973861
179	1505	15425419
180	3711	15429131
181	2116	15431247
182	2472	15433719
183	84808	15968585
184	2147	15970732
185	3342	15974075
186	4286	15978362
187	2041	15980403
188	2900	15983304
189	3029	15986334
190	2782	15989117
191	937	15990055
192	3026	16443140
193	16104	16909292
194	1939	16911231
195	2530	16913761
196	2769	16916530
197	37031	17403609
198	3024	17406634
199	2582	17409216
200	3600	17412817
201	13765	17876627
202	1315	18778047
203	1291	18779338
204	1632	18780970
205	1068	18782038
206	1295	19233383
207	1369	19234753
208	1184	19235937
209	1225	19237162
210	1140	19238302
211	1104	19239406
212	1273	19690727
213	1384	19692112
214	1209	19693321
215	1041	19694363
216	1126	19695489
217	141371	20286908
218	2911	20289819
219	2592	20292411
220	3909	20296320
221	1718	20748089
222	2265	20750355
223	2864	20753219
224	3429	20756649
225	2661	20759310
226	2840	20762150
227	3441	20765591
228	22350	21237999
229	17875	21255875
230	4715	21260591
231	4745	21265336
232	3420	21268756
233	2680	21271437
234	966	21272404
235	3124	21725586
236	1951	21727537
237	2477	21730014
238	3213	21733227
239	2552	21735779
240	48603	22234443
241	2383	22236826
242	2880	22239706
243	4204	22243910
244	3912	22247823
245	1990	22249813
246	1454	22701327
247	2019	22703347
248	2449	22705797
249	3647	22709444
250	2372	22711816
251	3160	22714976
252	3932	22718909
253	1754	23170721
254	2860	23173581
255	2148	23175729
256	3050	23178779
257	3401	23182181
258	3300	23185482
259	1664	23637208
260	2381	23639590
261	2916	23642506
262	1996	23644502
263	2843	23647345
264	3236	23650582
265	2623	23653206
266	2622	24105888
267	3620	24109508
268	2446	24111955
269	2312	24114268
270	3125	24117393
271	35136	24602587
272	9491	24612079
273	2681	24614760
274	2343	24617103
275	4323	24621427
276	2756	24624183
277	2329	24626513
278	3135	25079692
279	3219	25082911
280	2230	25085141
281	2227	25087368
282	2816	25090184
283	59756	25599998
284	2383	25602381
285	2280	25604661
286	2728	25607390
287	27133	26084568
288	4251	26088819
289	2012	26090831
290	2533	26093364
291	2549	26095913
292	3181	26099094
293	1652	26550791
294	2457	26553248
295	2480	26555729
296	3259	26558988
297	3131	26562119
298	2614	26564734
299	2311	26567045
300	1909	27018999
301	2784	27021784
302	3073	27024858
303	3515	27028373
304	2090	27030463
305	1821	27032284
306	42578	27524884
307	2672	27527556
308	702651	28230207
309	35609	28265816
310	1168	28266985
311	1109	28268095
312	1239	28269334
313	1122	28270456
314	1091	28271547
315	94141	28365688
316	12331	28378019
317	479268	28857287
318	1008	28858295
319	982	28859277
320	1001	28860278
321	1037	28861315
322	996	28862311
323	1019	28863330
324	1016	28864346
325	976	28865323
326	970	28866293
327	915	28867208
328	1068	28868276
329	909	28869185
330	1122	28870308
331	993	28871301
332	881	28872182
333	889	28873071
334	862	28873933
335	864	28874797
336	856	28875654
337	868	28876522
338	33965	29360542
339	973	29361515
340	1161	29362676
341	895	29363571
342	1195	29364766
343	904	29365671
344	985	29366657
345	1046	29367703
346	1157	29368860
347	1086	29369947
348	1039	29370986
349	977	29371963
350	888	29372852
351	1033	29373885
352	845	29374731
353	939	29375671
354	1134	29376805
355	928	29377733
356	900	29378633
357	829	29379462
358	953	29380415
359	1005	29831471
360	1036	29832507
361	939	29833446
362	971	29834418
363	964	29835382
364	999	29836381
365	1012	29837393
366	953	29838347
367	1038	29839385
368	1178	29840563
369	1045	29841608
370	904	29842512
371	1029	29843542
372	1052	29844594
373	880	29845475
374	898	29846373
375	923	29847296
376	985	29848282
377	1058	29849340
378	46752	30346145
379	1141	30347287
380	1126	30348413
381	1384	30349797
382	1245	30351042
383	1302	30352345
384	1119	30353464
385	1038	30354503
386	1002	30355505
387	53890	30409395
388	2012	30411408
389	26358	30887824
390	2282	30890106
391	3200	30893306
392	3231	30896538
393	2604	30899143
394	2707	30901851
395	1575	31353483
396	2604	31356088
397	3471	31359559
398	3906	31363465
399	2646	31366111
400	3092	31369203
401	3993	31823253
402	2981	31826234
403	3947	31830181
404	3020	31833201
405	1697	32284959
406	1964	32286923
407	2560	32289484
408	2282	32291767
409	1780	32293548
410	2388	32295936
411	22433	32768429
412	2686	32771115
413	3004	32774120
414	2817	32776948
415	2584	32779532
416	2415	32781948
417	1142	32783090
418	23831	33256979
419	3544	33260523
420	2074	33262597
421	1934	33264531
422	1698	33266229
423	1480	33267709
424	33379	33751144
425	3496	33754640
426	3284	33757925
427	2428	33760353
428	2673	33763027
429	1804	33764852
430	1733	34216642
431	1755	34218398
432	1721	34220119
433	1625	34221745
434	1991	34223736
435	1576	34675372
436	1832	34677204
437	1541	34678745
438	1628	34680373
439	1551	34681925
440	1534	34683459
441	1855	35135370
442	1580	35136950
443	1714	35138664
444	2263	35140927
445	2075	35143002
446	1074	35144077
447	913	35144990
448	2131	35597179
449	1188	35598367
450	1471	35599838
451	1358	35601197
452	49548	36100805
453	2104	36102909
454	1707	36104616
455	1319	36105935
456	1309	36107244
457	1803	36109048
458	1461	36110509
459	1023	36111533
460	35043	36596633
461	54773	36651406
462	20945	36672351
463	2003	36674354
464	1835	36676190
465	1736	36677926
466	1150	37129137
467	1321	37130458
468	1774	37132232
469	1643	37133875
470	1567	37135442
471	1606	37137049
472	171994	37759107
473	2079	37761187
474	1966	37763153
475	1502	37764656
476	1677	37766333
477	1771	37768104
478	1822	37769926
479	578267	38348193
480	1250	38349443
481	1324	38350767
482	1082	38351850
483	1133	38352984
484	1238	38354222
485	864	38355086
486	36629	38841772
487	4283	38846055
488	2970	38849025
489	2513	38851539
490	2290	38853829
491	31168	39335055
492	3130	39338185
493	2237	39340422
494	3780	39344202
495	3603	39347806
496	3510	39351316
497	1479	39352795
498	12818	39815670
499	3315	39818986
500	3137	39822123
501	1921	39824044
502	2800	39826844
503	2995	39829840
504	4127	40284024
505	4126	40288151
506	1683	40289834
507	3189	40293023
508	3970	40296994
509	2834	40299828
510	1838	40301666
511	31676	40783401
512	2250	40785652
513	2218	40787870
514	3819	40791689
515	3569	41245334
516	4445	41249779
517	4389	41254168
518	3458	41257627
519	2216	41259843
520	2547	41712447
521	2477	41714925
522	3434	41718360
523	3367	41721727
524	2772	41724499
525	1672	41726171
526	32625	42208853
527	3369	42212223
528	2491	42214714
529	3173	42217887
530	3068	42220969
531	2521	42223491
532	4157	42677706
533	489982	43167688
534	22906	43190594
535	4516	43195110
536	3732	43198843
537	3448	43202291
538	2218	43204510
539	2363	43206873
540	26201	43683132
541	4157	43687290
542	3241	43690531
543	1974	43692505
544	2059	43694564
545	2532	43697096
546	2568	44149721
547	2938	44152660
548	3030	44155691
549	2999	44158690
550	1620	44160310
551	2423	44162733
552	9929	44622720
553	3437	44626157
554	3197	44629354
555	1500	44630854
556	2866	44633721
557	2399	44636120
558	1863	45088042
559	2614	45090656
560	2787	45093443
561	3053	45096496
