#ORDER	LATENCY	ABS
1	226421	236526
2	2773	239299
3	3178	242477
4	287933	980472
5	104829	1085301
6	414603	1499904
7	357330	1857235
8	154814	2012049
9	291536	2303585
10	436706	2740291
11	247464	2987756
12	237074	3224830
13	458377	3683207
14	273959	3957166
15	255825	4212992
16	263114	4476107
17	383189	4859297
18	286181	5145478
19	304893	5450371
20	414088	5864459
21	243798	6108257
22	358189	6466446
23	357564	6824011
24	391821	7215832
25	182513	7398345
26	286845	7685191
27	530538	8215729
28	330969	8546698
29	305816	8852514
30	290568	9143082
31	354276	9497358
32	512872	10010230
33	316042	10326273
34	177479	10503753
35	721263	11225016
36	122710	11347726
37	4434	11352160
38	4442	11356602
39	3353	11359955
40	2326	11362281
41	2763	11365045
42	3256	11368301
43	2608	11370910
44	2941	11373851
45	2019	11375870
46	2260	11378130
47	3365	11381496
48	3095	11384591
49	2760	11387351
50	2476	11389827
51	2191	11392019
52	2374	11394394
53	2187	11396582
54	2861	11399443
55	3678	11403122
56	2404	11405526
57	2459	11407985
58	2890	11410875
59	3281	11414156
60	1940	11416096
61	1944	11418040
62	2720	11420760
63	2360	11423121
64	2921	11426043
65	1606	11427649
66	1918	11429567
67	808263	12237830
68	91489	12329319
69	3001	12332320
70	2629	12334949
71	4401	12339350
72	2552	12341902
73	2905	12344807
74	1851	12346659
75	2431	12349090
76	403030	12752120
77	350194	13102314
78	198778	13301093
79	267679	13568772
80	210675	13779447
81	420988	14200435
82	338907	14539342
83	149364	14688706
84	365855	15054561
85	386778	15441339
86	2691	15444030
87	2908	15446938
88	3237	15450176
89	937752	16387928
90	273162	16661090
91	2402	16663493
92	3152	16666645
93	2732	16669377
94	4197	16673574
95	2686	16676260
96	2043	16678303
97	2242	16680546
98	3727	16684273
99	3434	16687707
100	2371	16690079
101	2241	16692321
102	3661	16695982
103	3345	16699328
104	388987	17538373
105	118654	17657027
106	2742	17659769
107	2820	17662590
108	3720	17666311
109	3894	17670205
110	2643	17672848
111	2046	17674895
112	2258	17677153
113	3306	17680460
114	2159	17682619
115	2283	17684902
116	378817	18513766
117	97938	18611705
118	2104	18613810
119	3266	18617077
120	4042	18621119
121	2501	18623620
122	2471	18626091
123	2957	18629049
124	3042	18632092
125	2012	18634104
126	353689	18987794
127	423036	19410830
128	363086	19773916
129	368621	20142537
130	378944	20521481
131	220682	20742164
132	265038	21007202
133	2986	21010188
134	2614	21012802
135	2613	21015415
136	3260	21018675
137	2062	21020737
138	2365	21023102
139	2362	21025465
140	2346	21027818
141	2713	21030531
142	2036	21032567
143	2066	21034633
144	2292	21036925
145	2043	21038968
146	2231	21041199
147	3514	21044713
148	2978	21047692
149	424136	21921886
150	289493	22211379
151	266386	22477765
152	299859	22777625
153	144492	22922117
154	3606	22925724
155	4399	22930123
156	3259	22933383
157	2669	22936052
158	2887	22938940
159	3688	22942628
160	3453	22946082
161	1994	22948077
162	1742	22949820
163	3225	22953045
164	2031	22955076
165	2154	22957231
166	405173	23362404
167	396371	23758776
168	90664	23849441
169	4729	23854171
170	3468	23857640
171	3840	23861481
172	2153	23863634
173	3203	23866837
174	3448	23870286
175	3296	23873583
176	2190	23875774
177	2457	23878232
178	2487	23880719
179	882826	24763546
180	110483	24874029
181	379489	25253518
182	353934	25607453
183	222213	25829666
184	4376	25834043
185	4238	25838282
186	3921	25842203
187	2214	25844417
188	1916	25846333
189	3310	25849643
190	2519	25852163
191	2241	25854405
192	2998	25857403
193	2651	25860054
194	2257	25862311
195	2271	25864582
196	393684	26708327
197	335260	27043587
198	200642	27244230
199	327385	27571615
200	422484	27994100
201	181690	28175790
202	4629	28180420
203	1609	28182029
204	3750	28185780
205	3617	28189397
206	4100	28193497
207	3498	28196996
