#ORDER	LATENCY	ABS
1	22729	32796
2	1013	483871
3	972	484844
4	1095	485939
5	1098	487038
6	971	488009
7	1327	489336
8	1516	490852
9	1933	942848
10	1346	944194
11	1288	945483
12	974	946457
13	1396	947853
14	1413	949267
15	1605	1400929
16	1766	1402695
17	2188	1404884
18	1693	1406577
19	1574	1408152
20	1275	1409428
21	1102	1410530
22	10424	1871012
23	3712	1874724
24	3913	1878638
25	3099	1881737
26	2404	1884141
27	1980	1886122
28	17827	2354006
29	3901	2357907
30	4139	2362047
31	4804	2366851
32	3895	2370747
33	3623	2374370
34	15312	2839741
35	4575	2844316
36	3698	2848014
37	3932	2851946
38	1966	2853912
39	2110	2856023
40	265542	3571623
41	3967	3575590
42	4422	3580013
43	2730	3582743
44	3002	3585745
45	2669	3588415
46	2458	3590873
47	2997	3593870
48	2641	3596511
49	4520	4051090
50	4315	4055405
51	3534	4058939
52	1597	4060536
53	2946	4063482
54	3073	4066555
55	29505	4546117
56	485251	5031368
57	18856	5050224
58	4369	5054594
59	2550	5057144
60	3081	5060225
61	3430	5063656
62	2054	5065710
63	80186	5595955
64	3897	5599852
65	1611	5601463
66	3608	5605072
67	3967	5609039
68	2669	5611708
69	1580	5613289
70	1862	5615151
71	2297	6067506
72	3633	6071139
73	3581	6074720
74	3862	6078582
75	31598	6560237
76	2717	6562955
77	2279	6565234
78	3753	6568987
79	2149	6571137
80	1945	6573083
81	2624	6575708
82	1485	6577194
83	38956	7516270
84	2205	7518475
85	3611	7522086
86	3571	7525657
87	9402	7985118
88	44188	8029306
89	5404	8034710
90	4055	8038765
91	2316	8041082
92	36042	8527185
93	3391	8530576
94	2569	8533145
95	3196	8536342
96	3273	8539615
97	2852	8542467
98	33285	9025810
99	3476	9029286
100	2061	9031348
101	3002	9034350
102	3056	9037406
103	2281	9039688
104	1804	9041493
105	23497	9515048
106	3754	9518803
107	3296	9522099
108	1633	9523733
109	3494	9527227
110	2842	9530070
111	32880	10013007
112	4170	10017177
113	1201	10018378
114	3060	10021438
115	2304	10473800
116	2280	10476080
117	2260	10478340
118	2787	10481128
119	3391	10484520
120	1748	10486269
121	36483	10972814
122	5084	10977898
123	3022	10980921
124	2592	10983513
125	2516	10986030
126	2190	10988220
127	1891	11440149
128	2276	11442425
129	2426	11444852
130	3389	11448241
131	1311	11449552
132	1759	11451311
133	34094	11935462
134	3722	11939185
135	1603	11940788
136	2203	11942992
137	2354	11945347
138	2781	11948129
139	1882	11950011
140	28301	12428375
141	3561	12431936
142	1990	12433926
143	2301	12436227
144	3713	12439940
145	3310	12443251
146	1558	12444809
147	2887	12897754
148	2924	12900679
149	3171	12903850
150	1930	12905780
151	11672	13367510
152	1473	13368983
153	2458	13371442
154	3144	13374586
155	3228	13377814
156	2767	13380581
157	55821	13886454
158	2477	13888931
159	2321	13891252
160	2745	13893997
161	3137	13897134
162	2642	13899777
163	2137	13901915
164	53007	14404990
165	3944	14408935
166	1582	14410517
167	2940	14413457
168	3614	14417071
169	1424	14418495
170	37299	14905837
171	2316	14908154
172	3236	14911390
173	4379	14915770
174	3668	14919438
175	2540	14921978
176	847110	15769088
177	54863	15823951
178	91303	15915254
179	2431	15917685
180	3200	15920885
181	4711	15925596
182	4006	15929602
183	3698	15933300
184	2816	15936117
185	2903	16389077
186	2502	16391579
187	3245	16394825
188	2050	16396876
189	2385	16399262
190	7133	16856440
191	2944	16859385
192	2762	16862147
193	3442	16865589
194	2058	16867648
195	2296	16869944
196	2391	16872335
197	29285	17351678
198	3977	17355655
199	4235	17359891
200	3069	17362960
201	2226	17365186
202	1782	17366968
203	7517	17824542
204	3889	17828431
205	3536	17831967
206	3423	17835390
207	2202	17837593
208	1003	18288654
209	1734	18290388
210	3656	18294044
211	3051	18297095
212	3122	18300218
213	2114	18302332
214	2510	18304842
215	2004	18756903
216	3073	18759976
217	3647	18763624
218	4299	18767923
219	3271	18771194
220	1401	19222653
221	2350	19225003
222	2743	19227747
223	4194	19231941
224	3672	19235613
225	2369	19237983
226	1908	19689949
227	2920	19692869
228	2748	19695617
229	2828	19698445
230	3892	19702337
231	81917	20234312
232	2641	20236953
233	2838	20239791
234	3614	20243406
235	1744	20695192
236	3170	20698363
237	3002	20701365
238	2948	20704313
239	3900	20708213
240	1873	20710087
241	24223	21184355
242	18391	21202746
243	4511	21207257
244	2644	21209901
245	2669	21212570
246	3500	21216070
247	2455	21218525
248	488418	22157001
249	25572	22182574
250	3708	22186282
251	4026	22190308
252	1965	22192273
253	3093	22195367
254	3673	22199040
255	1795	22200836
256	2748	22653642
257	4032	22657674
258	3575	22661249
259	3922	22665171
260	1765	22666936
261	1773	22668709
262	3391	23122145
263	2804	23124949
264	2276	23127226
265	2293	23129519
266	3130	23132649
267	2256	23134905
268	2649	23587611
269	3039	23590651
270	3522	23594174
271	3517	23597692
272	2432	23600124
273	2495	24052678
274	3630	24056308
275	2544	24058853
276	2291	24061145
277	2671	24063817
278	2055	24065872
279	33968	24549898
280	9719	24559617
281	3896	24563513
282	2113	24565626
283	2922	24568548
284	2760	24571308
285	2423	24573732
286	2889	25026679
287	3459	25030139
288	3310	25033449
289	658121	25691570
290	872	25692442
291	832	25693274
292	851	25694125
293	833	25694958
294	954	25695912
295	829	25696742
296	830	25697572
297	906	26148537
298	944	26149481
299	815	26150296
300	851	26151147
301	879	26152026
302	32728	26184754
303	864	26185618
304	969	26636646
305	840	26637486
306	814	26638301
307	836	26639137
308	844	26639981
309	851	26640833
310	932	27091823
311	877	27092700
312	861	27093561
313	939	27094501
314	1018	27095519
315	902	27096422
316	630730	28177215
317	35466	28212681
318	943	28213624
319	987	28214611
320	1098	28215710
321	1124	28216834
322	1092	28217926
323	94812	28312738
324	12145	28324883
325	1074	28325957
326	921	28326878
327	861	28327739
328	883	28328622
329	867	28329489
330	879	28330368
331	893	28331261
332	855	28332116
333	859	28332975
334	848	28333824
335	994	28334818
336	19399	28804274
337	1002	28805277
338	978	28806256
339	1002	28807258
340	1019	28808277
341	1014	28809292
342	1017	28810310
343	1016	28811326
344	978	28812304
345	969	28813273
346	937	28814210
347	1049	28815260
348	1160	28816420
349	491017	29307437
350	999	29308437
351	905	29309343
352	1153	29310496
353	944	29311440
354	884	29312324
355	937	29313261
356	998	29314259
357	1001	29315261
358	1054	29316315
359	1081	29317397
360	895	29318292
361	963	29319255
362	1090	29320345
363	1065	29321410
364	886	29322297
365	822	29323119
366	952	29324072
367	932	29325004
368	902	29325907
369	1121	29327028
370	1006	29778090
371	993	29779084
372	974	29780059
373	955	29781014
374	961	29781975
375	979	29782954
376	1013	29783967
377	964	29784932
378	1011	29785943
379	994	29786937
380	1063	29788000
381	917	29788917
382	1099	29790016
383	1031	29791047
384	1061	29792108
385	916	29793024
386	910	29793934
387	966	29794901
388	900	29795801
389	1013	29796815
390	46215	30293087
391	1152	30294240
392	1121	30295362
393	1025	30296387
394	1044	30297431
395	1119	30298551
396	1162	30299713
397	1084	30300797
398	1030	30301827
399	1026	30302854
400	53505	30356359
401	2477	30358836
402	2608	30361444
403	23536	30835039
404	4573	30839613
405	2384	30841997
406	3065	30845062
407	2603	30847665
408	2434	30850100
409	2619	31302785
410	3523	31306309
411	3404	31309713
412	1850	31311563
413	2052	31313615
414	1048	31764735
415	1395	31766131
416	3615	31769746
417	3108	31772854
418	2356	31775210
419	2260	31777470
420	3234	31780704
421	2436	32233198
422	3002	32236200
423	1716	32237916
424	1543	32239459
425	2196	32241655
426	2551	32244206
427	21349	32715616
428	4532	32720149
429	2014	32722163
430	2089	32724253
431	2363	32726616
432	2323	32728939
433	24643	33203640
434	3795	33207436
435	2057	33209493
436	1875	33211368
437	1446	33212814
438	1649	33214463
439	33401	33697907
440	3382	33701289
441	3454	33704743
442	2266	33707009
443	1604	33708614
444	1637	33710251
445	2221	34162564
446	2340	34164904
447	1972	34166877
448	1645	34168522
449	1292	34169814
450	1119	34620995
451	1786	34622781
452	1768	34624549
453	1569	34626118
454	1641	34627759
455	1511	34629270
456	1721	35081052
457	2326	35083378
458	2128	35085506
459	1872	35087378
460	1809	35089187
461	1516	35090703
462	1318	35542081
463	2181	35544262
464	1674	35545936
465	1444	35547380
466	1078	35548458
467	1190	35549648
468	48170	36047877
469	2020	36049897
470	1771	36051668
471	2106	36053775
472	39551	36543383
473	54620	36598004
474	21038	36619042
475	2101	36621144
476	948	37072154
477	992	37073146
478	1144	37074290
479	1104	37075394
480	1116	37076511
481	179425	37705995
482	2098	37708093
483	1977	37710070
484	1551	37711621
485	1525	37713147
486	1565	37714712
487	1938	37716651
488	1697	37718348
489	1332	37719681
490	1496	38171252
491	1566	38172819
492	1358	38174178
493	1543	38175721
494	1312	38177034
495	1206	38178241
496	1370	38179612
497	1035	38180647
498	1146	38181793
499	1492	38183285
500	34620	38667962
501	73080	38741042
502	47050	38788093
503	4396	38792490
504	2610	38795101
505	2935	38798037
506	2317	38800354
507	31579	39281945
508	2027	39283972
509	3246	39287218
510	3564	39290783
511	2115	39292898
512	2351	39295249
513	2870	39298119
514	13361	39761541
515	2465	39764007
516	2570	39766577
517	3365	39769942
518	3082	39773024
519	2464	39775488
520	5095	40230641
521	1821	40232463
522	3475	40235938
523	3720	40239658
524	3534	40243192
525	1816	40245008
526	2441	40247449
527	1415	40248865
528	31584	40730506
529	3848	40734355
530	2643	40736998
531	1711	40738710
532	3796	41192564
533	4124	41196689
534	4423	41201112
535	3380	41204492
536	1277	41205769
537	2558	41658384
538	3169	41661553
539	3485	41665038
540	2205	41667244
541	2168	41669413
542	2527	41671940
543	1560	41673501
544	1260	41674761
545	31577	42156396
546	3371	42159767
547	3008	42162775
548	2419	42165194
549	2817	42168012
550	2520	42170532
551	4388	42624978
552	3791	42628769
553	2911	42631680
554	3457	42635137
555	2827	42637965
556	48851	43136875
557	2781	43139657
558	2931	43142588
559	3284	43145873
560	3844	43149717
561	3641	43153359
562	1267	43154627
563	947	43155574
564	984	43156558
565	959	43157517
566	956	43158474
567	22006	43630543
568	4277	43634820
569	3158	43637978
570	2898	43640877
571	2482	43643360
572	1672	43645032
573	1922	44097015
574	2848	44099864
575	2987	44102851
576	3056	44105907
577	1433	44107340
578	2368	44109708
579	10099	44569865
580	3345	44573210
581	3181	44576391
582	3550	44579941
583	1460	44581401
584	1974	44583375
585	3462	45036895
586	2951	45039846
587	1684	45041530
588	2179	45043710
589	36287	45079997
590	2574	45082571
591	1741	45084312
592	1005	45085317
593	2750	45538125
594	1968	45540093
595	1865	45541958
596	1651	45543609
597	2810	45996480
598	1884	45998364
599	2478	46000842
600	1651	46452550
601	1735	46454285
602	2613	46456898
603	2884	46459782
604	1884	46461666
605	1983	46463650
606	32287	46945988
607	2319	46948307
608	2679	46950987
609	3009	46953997
610	3307	46957304
611	1603	46958907
612	22992	47431954
613	33407	47465361
614	3350	47468712
615	3144	47471856
616	2303	47474159
617	2261	47476420
618	2302	47478722
619	32805	47961580
620	2676	47964256
621	2468	47966724
622	3342	47970066
623	3893	47973959
624	2782	47976741
625	1681	47978423
626	2350	48430831
627	1911	48432742
628	2692	48435434
629	2874	48438308
630	1742	48440051
631	1786	48441837
632	2687	48894582
633	2777	48897360
634	2588	48899949
635	1925	48901874
636	2131	48904006
637	39239	49393305
638	1873	49395178
639	2006	49397184
640	2614	49399799
641	3627	49403427
642	3093	49406521
643	39857	49896438
644	2494	49898932
645	2202	49901134
646	2747	49903881
647	2553	49906435
648	1891	49908326
649	501048	50409374
650	1465	50410840
651	3123	50413963
652	3516	50417486
653	3065	50420551
654	1791	50422342
655	1799	50424141
656	2346	50876540
657	2693	50879234
658	2809	50882043
659	20817	51352916
660	2656	51355573
661	2434	51358008
662	3360	51361369
663	3040	51364409
664	2401	51366810
665	1516	51368326
666	1274	51369600
667	2763	51822421
668	2622	51825044
669	1954	51826998
670	1968	51828966
671	1691	51830657
672	474839	52305496
673	31201	52336697
674	2503	52339200
675	2831	52342032
676	2247	52344279
677	1163	52795504
678	1080	53246646
679	1217	53247863
680	1399	53249262
681	36936	53736254
682	1747	53738002
683	3134	53741136
684	4045	53745181
685	3232	53748414
686	2090	53750504
687	1889	53752393
688	1584	53753978
689	2599	54206601
690	2117	54208718
691	25565	54234283
692	3868	54238151
693	13874	54702070
694	4567	54706638
695	2385	54709024
696	3371	54712395
697	1175	55163627
698	1247	55164875
699	1267	55166143
700	2700	55168843
701	175425	55794326
702	2350	55796677
703	2697	55799374
704	3657	55803031
705	2708	55805739
706	1851	55807590
707	2427	55810017
708	1609	55811626
709	36941	56298624
710	5253	56303878
711	4072	56307950
712	1698	56309648
713	1129	56760823
714	1104	56761927
715	1105	56763032
716	1438	56764470
717	1760	56766230
718	1442	57217730
719	1617	57219347
720	1484	57220831
721	1200	57222031
722	1281	57223312
723	885	57674249
724	1213	57675462
725	2271	57677733
726	1504	57679237
727	1066	57680303
728	980	57681284
729	42104	58173437
730	9593	58183031
731	1744	58184776
732	2057	58186833
733	1755	58188589
734	1804	58190393
735	1214	58191607
736	52767	58694431
737	1781	58696212
738	4192	58700404
739	3184	58703588
740	2787	58706375
741	2466	58708842
742	2236	58711079
743	2413	59163550
744	479092	59642642
745	8511	59651153
746	1733	59652886
747	2810	59655696
748	8918	59664614
749	3036	59667651
750	2476	59670127
751	31376	60151564
752	49257	60200821
753	3983	60204804
754	2396	60207200
755	2599	60209799
756	3559	60213358
757	40296	60703712
758	4036	60707749
759	1833	60709582
760	3512	60713094
761	3441	60716536
762	2224	60718760
763	1893	61170712
764	2949	61173662
765	2765	61176427
766	1925	61628412
767	2269	61630682
