#ORDER	LATENCY	ABS
1	297339	307405
2	72406	379812
3	3770	383582
4	1649	385231
5	2099	387330
6	2357	389687
7	1075	390763
8	1237	392000
9	1117	393117
10	857	393974
11	825	394799
12	855	395655
13	842	396497
14	824	397321
15	834	398155
16	841	398996
17	1629	850684
18	963	851647
19	1044	852691
20	1007	853698
21	946	854644
22	987	855631
23	788	856419
24	839	857258
25	806	858065
26	918	858983
27	797	859780
28	792	860572
29	782	861354
30	788	862142
31	788	862931
32	788	863719
33	257284	1571067
34	84972	1656040
35	3270	1659311
36	1709	1661021
37	2732	1663753
38	3428	1667181
39	3946	1671128
40	3311	1674439
41	3435	1677874
42	2731	1680606
43	3412	2134029
44	3579	2137608
45	252139	2389747
46	173506	2563253
47	1487	2564741
48	3475	2568216
49	3719	2571935
50	2807	2574742
51	2900	2577643
52	1978	2579621
53	2447	2582068
54	281510	3313637
55	145351	3458988
56	123995	3582984
57	234801	3817785
58	196763	4014548
59	191574	4206122
60	78514	4284636
61	254669	4539306
62	246136	4785443
63	223719	5009163
64	250011	5259174
65	256058	5515233
66	210070	5725303
67	4384	5729687
68	1966	5731653
69	3610	5735264
70	3190	5738454
71	3246	5741700
72	2929	5744629
73	1676	5746306
74	3067	5749373
75	3501	5752875
76	3598	5756473
77	259480	6015953
78	431534	6447487
79	225503	6672991
80	204623	6877614
81	164410	7042024
82	4236	7046260
83	3120	7049380
84	2685	7052065
85	2843	7054908
86	1729	7056637
87	2869	7059506
88	253483	7312990
89	321446	7634436
90	152996	7787432
91	214872	8002305
92	3492	8005797
93	3765	8009562
94	1794	8011357
95	2563	8013921
96	3448	8017370
97	3292	8020662
98	271740	8292402
99	391241	8683643
100	79916	8763559
101	191451	8955010
102	188820	9143831
103	255247	9399078
104	25382	9424460
105	2618	9427078
106	2481	9429559
107	3311	9432870
108	3799	9436670
109	3477	9440147
110	3842	9443989
111	3071	9447061
112	1962	9449024
113	2535	9451559
114	2886	9454445
115	2687	9457132
116	2223	9459356
117	2978	9462334
118	3142	9465476
119	3112	9468588
120	3272	9471860
121	2146	9474006
122	1537	9475543
123	2060	9477603
124	3038	9480641
125	2805	9483446
126	251672	9735119
127	350149	10085268
128	167435	10252703
129	130820	10383523
130	163367	10546890
131	2378	10549268
132	2644	10551912
133	2654	10554566
134	3794	10558360
135	3142	10561503
136	2126	10563629
137	2135	10565764
138	2854	10568618
139	2738	10571357
140	3363	10574730
141	1874	10576605
142	2977	10579582
143	3024	10582606
144	2398	10585004
145	290113	11325180
146	478237	11803417
147	117152	11920569
148	2354	11922923
149	3129	11926052
150	899586	12825639
151	91380	12917019
152	4286	12921306
153	3337	12924643
154	2415	12927058
155	3247	12930305
156	2908	12933214
157	2586	12935800
158	3337	12939137
159	1987	12941125
160	2529	12943654
161	2420	12946075
162	1380	12947455
163	231528	13629041
164	240859	13869901
165	4040	13873942
166	3640	13877583
167	1744	13879327
168	3660	13882987
169	3271	13886258
170	3812	13890071
171	1699	13891770
172	3045	13894815
173	248496	14143311
174	220883	14364195
175	4757	14368952
176	3304	14372256
177	274507	14646763
178	188030	14834793
179	3465	14838258
180	2333	14840592
181	2937	14843530
182	3550	14847081
183	2999	14850080
184	1436	14851517
185	3055	14854572
186	2480	14857053
187	2236	14859290
188	1489	14860779
189	2072	14862852
190	248943	15111795
191	164813	15276608
192	2018	15278626
193	1710	15280336
194	1268	15281604
195	1499	15283103
196	1689	15284792
197	278490	16013341
198	2811	16016153
199	3832	16019986
200	4416	16024403
201	3532	16027935
202	1580	16029516
203	3260	16032776
204	3841	16036617
205	3783	16040400
206	2893	16043294
207	3162	16496512
208	3576	16500088
209	2220	16502309
210	2901	16505211
211	3477	16508688
212	270667	17229416
213	9487	17238903
214	4207	17243110
215	2756	17245866
216	3300	17249167
217	3587	17252755
218	3080	17255836
219	3227	17259064
220	1700	17260765
221	2434	17263199
222	277053	17990310
223	242052	18232362
224	3970	18236332
225	2660	18238992
226	2306	18241299
227	3152	18244451
228	2204	18246655
229	3151	18249807
230	2809	18252617
231	2652	18255270
232	4609	18259879
233	3508	18263388
234	1386	18264775
235	370153	19084985
236	92755	19177741
237	4177	19181918
238	2465	19184384
239	3199	19187583
240	3096	19190680
241	4343	19195023
242	1712	19196735
243	2606	19199342
244	3934	19203276
245	3415	19206691
246	1921	19208612
247	282566	19941235
248	138445	20079680
249	751527	20831207
250	267860	21099067
251	205972	21305040
252	1768	21306809
253	6698	21313508
254	240656	21554165
255	28055	21582221
256	3858	21586080
257	4912	21590992
258	3739	21594732
259	1953	21596685
260	2250	21598935
261	2165	21601100
