#ORDER	LATENCY	ABS
1	161536	172211
2	4514	176726
3	288296	915065
4	105401	1020466
5	414428	1434894
6	357333	1792227
7	154897	1947125
8	291924	2239050
9	436414	2675464
10	247781	2923245
11	236623	3159869
12	458397	3618266
13	274603	3892870
14	255929	4148799
15	262728	4411527
16	384119	4795646
17	285681	5081328
18	305178	5386506
19	413244	5799750
20	243652	6043403
21	358255	6401659
22	357461	6759120
23	391434	7150555
24	182671	7333227
25	286748	7619976
26	529726	8149703
27	330736	8480439
28	305661	8786101
29	290364	9076465
30	354478	9430943
31	512995	9943938
32	316367	10260305
33	177547	10437852
34	721433	11159285
35	122351	11281636
36	3139	11284776
37	3291	11288067
38	4110	11292177
39	4263	11296441
40	3192	11299634
41	2829	11302464
42	1418	11303882
43	2308	11306190
44	3022	11309212
45	3387	11312600
46	3913	11316513
47	3118	11319632
48	3086	11322719
49	2661	11325380
50	2400	11327780
51	2229	11330009
52	2280	11332289
53	2481	11334771
54	3685	11338456
55	3659	11342116
56	3188	11345304
57	2006	11347310
58	2191	11349501
59	3146	11352647
60	2194	11354842
61	1848	11356691
62	2047	11358738
63	2782	11361520
64	2596	11364116
65	808317	12172434
66	91466	12263900
67	2548	12266449
68	3450	12269900
69	4251	12274151
70	2611	12276763
71	2985	12279748
72	1544	12281292
73	2371	12283663
74	403354	12687017
75	349898	13036915
76	198665	13235580
77	267204	13502784
78	211552	13714337
79	421005	14135343
80	339320	14474664
81	149143	14623808
82	365969	14989777
83	386377	15376154
84	4167	15380321
85	3804	15384126
86	2440	15386566
87	2040	15388606
88	2200	15390806
89	2384	15393190
90	1858	15395048
91	2045	15397093
92	2536	15399629
93	1954	15401583
94	2312	15403896
95	1958	15405854
96	2090	15407944
97	2256	15410200
98	2770	15412970
99	2840	15415810
100	1497	15417308
101	2194	15419502
102	3032	15422535
103	3204	15425739
104	3295	15429034
105	3415	15432450
106	3061	15435512
107	3193	15438705
108	2145	15440851
109	1729	15442580
110	1869	15444449
111	2736	15447185
112	3179	15450364
113	2357	15452721
114	2270	15454991
115	3003	15457995
116	3069	15461065
117	2463	15463529
118	1877	15465406
119	2027	15467434
120	1699	15469133
121	2597	15471730
122	2776	15474506
123	2350	15476857
124	1744	15478601
125	1879	15480480
126	1356	15481837
127	1579	15483417
128	1742	15485159
129	1365	15486525
130	1184	15487710
131	1343	15489053
132	1251	15490304
133	1297	15491601
134	1044	15492646
135	1021	15493667
136	1006	15494673
137	1053	15495726
138	1099	15496825
139	1111	15497936
140	1188	15499133
141	1167	15500300
142	1062	15501362
143	944	15502306
144	896	15503202
145	956	15504158
146	1051	15505209
147	1070	15506279
148	990	15507269
149	986	15508255
150	1174	15509429
151	1136	15510565
152	941	15511507
153	1009	15512516
154	796	15513312
155	802	15514114
156	903	15515017
157	913	15515930
158	804	15516734
159	799	15517533
160	810	15518343
161	828	15519171
162	900	15520071
163	898	15520969
164	908	15521877
165	902	15522779
166	906	15523686
167	818	15524504
168	910	15525414
169	348949	16324424
170	273465	16597889
171	3265	16601154
172	3020	16604174
173	3893	16608067
174	2252	16610319
175	2629	16612948
