#ORDER	LATENCY	ABS
1	28043	38118
2	1080	489264
3	1114	490379
4	1104	491484
5	1213	492698
6	1750	494448
7	1022	945533
8	1279	946812
9	1513	948325
10	1102	949428
11	1603	951031
12	1474	952506
13	1660	1404229
14	3107	1407336
15	3537	1410874
16	2934	1413808
17	509474	1923282
18	7323	1930606
19	3598	1934204
20	3667	1937872
21	3003	1940875
22	2185	1943060
23	1890	1944950
24	1424	1946375
25	17147	2413579
26	3758	2417337
27	4173	2421510
28	4518	2426028
29	4667	2430695
30	3226	2433921
31	15587	2899567
32	4509	2904076
33	3894	2907970
34	3594	2911565
35	2483	2914049
36	1815	2915864
37	265138	3631041
38	4216	3635257
39	1847	3637105
40	2708	3639813
41	3334	3643148
42	2682	3645831
43	3142	3648974
44	2956	3651931
45	2295	3654226
46	1794	4106078
47	4643	4110721
48	4173	4114894
49	3538	4118432
50	3482	4121914
51	1854	4123769
52	2317	4126086
53	29086	4605212
54	3672	4608885
55	3598	4612483
56	3380	4615863
57	3127	4618991
58	1843	4620834
59	37722	5108614
60	2756	5111370
61	3108	5114478
62	3282	5117760
63	3117	5120877
64	3196	5124074
65	80765	5654885
66	2265	5657151
67	3267	5660418
68	3494	5663913
69	2180	5666093
70	3407	5669501
71	2530	5672032
72	2120	5674152
73	2663	6126859
74	2571	6129430
75	2306	6131736
76	2814	6134550
77	3475	6138025
78	31612	6619695
79	2808	6622503
80	2402	6624905
81	3892	6628798
82	3457	6632256
83	2731	6634988
84	2576	7087622
85	2398	7090020
86	2358	7092378
87	2864	7095242
88	1610	7096852
89	1368	7098221
90	28376	7576655
91	2758	7579414
92	3084	7582498
93	2834	7585333
94	2350	7587683
95	2858	7590542
96	1190	7591732
97	3356	8045146
98	44396	8089542
99	4589	8094132
100	4093	8098225
101	2678	8100903
102	2211	8103115
103	34595	8587768
104	3896	8591664
105	3791	8595455
106	2454	8597910
107	2037	8599948
108	2103	8602051
109	33418	9085527
110	3454	9088981
111	1880	9090861
112	2980	9093841
113	3149	9096990
114	2249	9099239
115	1778	9101017
116	23468	9574544
117	3477	9578022
118	3614	9581637
119	2225	9583862
120	2849	9586711
121	2888	9589600
122	1930	9591530
123	31283	10072871
124	4058	10076929
125	3577	10080506
126	1858	10532422
127	2400	10534822
128	2482	10537305
129	3190	10540495
130	2317	10542813
131	1823	10544636
132	37523	11032217
133	4771	11036988
134	4185	11041173
135	2601	11043774
136	2906	11046680
137	1476	11498213
138	2694	11500907
139	2682	11503590
140	2177	11505773
141	2255	11508028
142	2550	11510578
143	33876	11994512
144	2250	11996762
145	2862	11999624
146	2279	12001903
147	2549	12004453
148	3082	12007535
149	1854	12009390
150	28382	12487831
151	3481	12491312
152	3451	12494763
153	1956	12496719
154	2728	12499447
155	2830	12502278
156	1730	12954067
157	3090	12957157
158	2897	12960054
159	3307	12963361
160	1913	12965274
161	1785	12967059
162	2357	12969416
163	1488	12970904
164	6747	13427710
165	2554	13430264
166	3338	13433602
167	1902	13435504
168	510288	13945793
169	2461	13948255
170	2395	13950650
171	2740	13953390
172	3169	13956560
173	2527	13959087
174	2042	13961130
175	1289	13962419
176	995	13963414
177	1401	13964815
178	845772	14810588
179	1151	14811739
180	1001	14812740
181	1150	14813891
182	1070	14814961
183	975	14815937
184	1001	14816938
185	30911	14847849
186	1025	14848874
187	941	14849815
188	956	14850771
189	49245	14900016
190	51711	14951727
191	15104	14966831
192	3800	14970631
193	4422	14975054
194	1419	15426528
195	1896	15428424
196	2475	15430899
197	93528	15974488
198	2332	15976820
199	3413	15980234
200	4762	15984996
