#ORDER	LATENCY	ABS
1	34180	54984
2	709148	1214194
3	225582	1439776
4	204988	1644764
5	2283	1647047
6	2643	1649690
7	3261	1652951
8	3406	1656357
9	3190	1659547
10	1573	1661121
11	3267	1664388
12	2940	1667328
13	2412	2119780
14	3497	2123277
15	2387	2125664
16	2538	2128203
17	251912	2380115
18	173339	2553455
19	3684	2557140
20	3751	2560891
21	2170	2563061
22	2585	2565646
23	3101	2568747
24	283872	3302676
25	145667	3448344
26	123808	3572153
27	234428	3806581
28	196372	4002954
29	191558	4194512
30	78498	4273010
31	254843	4527853
32	246241	4774094
33	224008	4998102
34	250200	5248302
35	254785	5503088
36	210803	5713892
37	2824	5716716
38	3834	5720550
39	3672	5724223
40	3391	5727615
41	1249	5728864
42	3085	5731949
43	3185	5735135
44	3078	5738213
45	3799	5742012
46	2488	5744501
47	260502	6005004
48	431773	6436777
49	225755	6662532
50	203831	6866364
51	164263	7030627
52	2724	7033351
53	2636	7035987
54	3468	7039455
55	2114	7041569
56	3135	7044705
57	3590	7048296
58	2012	7050308
59	252413	7302721
60	321752	7624473
61	152304	7776777
62	214778	7991555
63	2862	7994418
64	757774	8752192
65	192020	8944212
66	188739	9132952
67	255312	9388264
68	25198	9413462
69	1775	9415237
70	3633	9418871
71	3272	9422143
72	3881	9426024
73	3561	9429585
74	3405	9432991
75	1372	9434364
76	2926	9437291
77	3173	9440464
78	1975	9442439
79	2451	9444890
80	2527	9447418
81	2837	9450255
82	2493	9452748
83	2315	9455063
84	3181	9458244
85	3382	9461626
86	1963	9463590
87	2889	9466479
88	1573	9468052
89	2270	9470322
90	3019	9473341
91	251549	9724890
92	350243	10075133
93	167037	10242171
94	130988	10373160
95	163185	10536345
96	2343	10538689
97	2540	10541229
98	2635	10543865
99	3711	10547576
100	2127	10549703
101	2364	10552068
102	2946	10555014
103	2595	10557610
104	2243	10559853
105	2750	10562603
106	2485	10565089
107	3484	10568574
108	3641	10572215
109	2335	10574550
110	2121	10576671
111	2068	10578740
112	2014	10580754
113	1847	10582601
114	282619	11315278
115	479022	11794301
116	117000	11911301
117	3406	11914707
118	2315	11917022
119	3658	11920680
120	2957	11923637
121	2330	11925968
122	2713	11928681
123	2795	11931476
124	4158	11935635
125	2709	11938345
126	1989	11940335
127	2184	11942519
128	3722	11946241
129	2862	11949103
130	1168	11950272
131	1540	11951812
132	1744	11953556
133	411094	12814709
134	91553	12906262
135	4019	12910281
136	3405	12913686
137	2493	12916179
138	3339	12919518
139	3178	12922696
140	2624	12925325
141	2555	12927880
142	2562	12930443
143	2566	12933009
144	2570	12935580
145	1356	12936936
146	1624	12938560
147	1110	12939671
148	263532	13653260
149	206637	13859898
150	3674	13863572
151	3517	13867089
152	2594	13869683
153	2833	13872516
154	3877	13876393
155	3896	13880289
156	3585	13883874
157	249006	14132881
158	220456	14353337
159	1470	14354807
160	3725	14358532
161	3027	14361560
162	274575	14636135
163	188013	14824148
164	2362	14826510
165	2492	14829003
166	3707	14832710
167	3881	14836591
168	2074	14838665
169	2261	14840926
170	3054	14843980
171	2494	14846475
172	2284	14848759
173	2518	15301335
174	2800	15304135
175	1390	15305525
176	248618	16004202
177	4962	16009164
178	4795	16013959
179	3549	16017508
180	3753	16021261
181	1543	16022804
182	3299	16026104
183	3506	16029610
184	2376	16031986
185	1412	16033398
186	1252	16034651
187	3073	16487781
188	2584	16490365
189	3560	16493926
190	2264	16496191
191	2231	16498422
192	2404	16500826
193	1778	16502605
194	1417	16504022
195	1231	16505253
196	1337	16506590
197	1239	16507829
198	261851	17219738
199	9484	17229223
200	3990	17233213
201	4157	17237370
202	4593	17241963
203	2934	17244898
204	1855	17246753
205	2539	17249292
206	3060	17252352
207	277014	17979422
208	242042	18221464
209	2442	18223906
210	2748	18226655
211	3569	18230224
212	2412	18232636
213	2682	18235318
214	2360	18237678
215	3167	18240845
216	3290	18244135
217	5001	18249136
218	2636	18251773
219	371602	19073432
220	93207	19166639
221	4531	19171171
222	2588	19173759
223	3645	19177404
224	2691	19180095
225	3782	19183877
226	1311	19185189
227	3463	19188652
228	3822	19192474
229	3333	19195807
230	1966	19197774
231	1437	19199211
232	281656	19930924
233	138572	20069496
234	3849	20073345
235	2294	20075640
236	2937	20078577
237	3054	20081631
238	2535	20084166
239	3196	20087363
240	3135	20090498
241	3169	20093667
242	1595	20095263
243	164583	20709903
244	111842	20821745
245	267589	21089334
246	205916	21295250
247	7093	21302343
248	241002	21543346
249	27759	21571105
250	2349	21573454
251	2845	21576299
252	4206	21580505
253	4055	21584560
254	2618	21587178
255	2264	21589442
256	1887	21591330
257	2228	21593558
258	3123	21596681
259	3625	21600306
260	410383	22460720
261	240348	22701068
262	70220	22771288
263	242476	23013764
264	188866	23202631
265	154697	23357328
266	166429	23523758
267	3724	23527482
268	2941	23530424
269	4484	23534908
270	3883	23538792
271	2300	23541092
272	2709	23543802
273	3229	23547032
274	3683	23550715
275	2450	23553165
276	725017	24278182
277	118294	24396476
278	3983	24400459
279	2911	24403370
280	2510	24405881
281	3511	24409392
282	3717	24413109
283	1544	24414653
284	2862	24417515
285	3027	24420542
286	2049	24422591
287	352847	25225497
288	211143	25436640
289	4275	25440915
290	3563	25444478
291	3104	25447583
292	2771	25450354
293	3232	25453587
294	239915	26143545
295	172942	26316488
296	100043	26416532
297	2792	26419324
298	3602	26422926
299	4383	26427310
300	3859	26431169
301	3776	26434945
302	1999	26436945
303	2350	26439296
304	3049	26442346
305	3902	26446249
306	239352	27135659
307	225150	27360809
308	2107	27362916
309	3813	27366729
310	263311	27630041
311	194977	27825018
312	4553	27829571
313	3675	27833247
314	738420	28571668
315	116552	28688220
316	868530	29556750
317	175971	29732721
318	252826	29985547
319	200247	30185794
320	126317	30312112
321	236926	30549038
322	163687	30712725
323	4099	30716824
324	3662	30720486
325	1953	30722439
326	3381	30725820
327	3883	30729703
328	3319	30733022
329	2278	30735301
330	1970	30737272
331	3069	30740341
332	3143	30743485
333	216601	31410145
334	49344	31459490
335	312696	31772187
336	4390	31776577
337	3602	31780179
338	2936	31783115
339	2439	31785554
340	2705	31788259
341	3567	31791827
342	3128	31794955
343	3296	31798251
344	2711	31800962
345	1542	31802504
346	1132	31803636
347	2877	32256570
348	2945	32259516
349	3220	32262736
350	2661	32265398
351	2688	32268086
352	2058	32270144
353	1310	32271455
354	1135	32272590
355	160756	32883404
356	316989	33200393
357	173867	33374260
358	240606	33614867
359	4061	33618928
360	4142	33623071
361	2061	33625133
362	2982	33628115
363	3425	33631540
364	1976	33633516
365	2640	33636157
366	3756	33639913
367	4029	33643942
368	3280	33647222
369	3386	33650608
370	2040	33652648
371	2591	33655239
372	1623	33656862
373	1713	33658575
374	1742	33660317
375	1077	33661395
376	290110	34401562
377	153976	34555538
378	4384	34559923
379	3996	34563920
380	2859	34566779
381	2648	34569427
382	2603	34572030
383	1527	34573558
384	2457	34576015
385	3988	34580003
386	3084	34583087
387	1383	34584470
388	753777	35788305
389	106553	35894858
390	4475	35899334
391	4041	35903376
392	2436	35905812
393	2387	35908199
394	2782	35910981
395	3048	35914030
396	2224	35916254
397	2871	35919125
398	2598	35921724
399	1961	35923685
400	261319	36635062
401	255371	36890434
402	3956	36894391
403	1986	36896377
404	3516	36899893
405	3518	36903412
406	1679	36905091
407	3228	36908320
408	3721	36912041
