#ORDER	LATENCY	ABS
1	212483	222653
2	4937	227591
3	3099	230690
4	286356	967074
5	105235	1072309
6	414133	1486442
7	357049	1843492
8	154781	1998273
9	291679	2289953
10	436504	2726458
11	248000	2974458
12	236627	3211085
13	458389	3669474
14	273931	3943406
15	255673	4199079
16	263012	4462091
17	383028	4845119
18	286412	5131531
19	304561	5436092
20	414272	5850364
21	243785	6094149
22	358216	6452365
23	357528	6809893
24	391782	7201676
25	183332	7385008
26	287168	7672176
27	529127	8201304
28	330926	8532230
29	306248	8838479
30	289691	9128170
31	354405	9482575
32	512653	9995229
33	316117	10311346
34	177885	10489231
35	721429	11210661
36	122470	11333131
37	2952	11336084
38	2951	11339035
39	4489	11343524
40	3672	11347196
41	3506	11350702
42	3042	11353744
43	2141	11355885
44	2459	11358344
45	2309	11360653
46	3264	11363917
47	3315	11367232
48	2066	11369298
49	2599	11371897
50	2299	11374196
51	2860	11377056
52	2443	11379499
53	2203	11381702
54	3603	11385306
55	1550	11386856
56	2857	11389713
57	3650	11393364
58	2985	11396349
59	1991	11398341
60	2165	11400507
61	2914	11403421
62	2343	11405764
63	1700	11407464
64	2207	11409671
65	2799	11412470
66	2532	11415003
67	808344	12223347
68	91183	12314530
69	2270	12316800
70	3993	12320793
71	4073	12324867
72	2377	12327244
73	2213	12329457
74	2717	12332174
75	2424	12334599
76	403370	12737970
77	349868	13087838
78	199071	13286909
79	267517	13554427
80	210762	13765189
81	420664	14185853
82	339686	14525540
83	149241	14674781
84	366020	15040801
85	385675	15426476
86	3519	15429995
87	2917	15432912
88	3350	15436263
89	2324	15438588
90	2869	15441457
91	2489	15443946
92	2006	15445952
93	2043	15447996
94	2536	15450532
95	1980	15452512
96	2394	15454906
97	3227	15458133
98	1445	15459579
99	1708	15461288
100	2707	15463996
101	2836	15466832
102	3061	15469893
103	3235	15473128
104	1853	15474981
105	2372	15477354
106	2867	15480222
107	3254	15483477
108	3165	15486643
109	3151	15489795
110	2655	15492451
111	2571	15495022
112	3011	15498033
113	1527	15499560
114	2439	15502000
115	3073	15505074
116	2381	15507456
117	2091	15509548
118	2725	15512273
119	2349	15514622
120	2823	15517445
121	406556	16374055
122	273119	16647174
123	2697	16649872
124	2918	16652791
125	2536	16655328
126	4199	16659527
127	2603	16662130
128	2060	16664191
129	2307	16666498
130	3698	16670196
131	3938	16674134
132	3204	16677338
133	2124	16679462
134	2496	16681958
135	391248	17523263
136	118717	17641980
137	3723	17645703
138	2789	17648492
139	3780	17652273
140	3463	17655749
141	1979	17657729
142	2569	17660298
143	2433	17662731
144	3272	17666003
145	1980	17667983
146	2174	17670157
147	3071	17673229
148	377064	18500351
149	98175	18598527
150	4029	18602556
151	4246	18606803
152	2872	18609675
153	2498	18612174
154	3047	18615221
155	3126	18618347
156	3856	18622204
157	352330	18974534
158	422857	19397392
159	362810	19760202
160	368862	20129064
161	378788	20507853
162	220402	20728255
163	264629	20992884
164	3323	20996207
165	2337	20998544
166	2764	21001308
167	3242	21004550
168	2312	21006862
169	2160	21009023
170	2211	21011234
171	2306	21013540
172	2371	21015911
173	2137	21018049
174	1896	21019945
175	2084	21022030
176	2137	21024167
177	2198	21026366
178	2916	21029282
179	4124	21033406
180	1747	21035153
181	1609	21036763
182	422074	21908895
183	289183	22198079
184	266219	22464298
185	300235	22764533
186	143202	22907736
187	3668	22911405
188	2581	22913987
189	2889	22916876
190	2961	22919837
191	3160	22922997
192	2243	22925241
193	3430	22928671
194	3523	22932195
195	2643	22934838
196	1718	22936556
197	2674	22939230
198	3080	22942310
199	1813	22944124
200	404325	23348449
201	396312	23744762
202	91018	23835781
203	4006	23839787
204	2328	23842116
205	2430	23844547
206	3459	23848007
207	4521	23852528
208	3164	23855692
209	2241	23857933
210	2156	23860089
211	3537	23863626
212	2162	23865788
213	2013	23867801
214	2126	23869927
215	2151	23872079
216	2101	23874180
217	2280	23876460
218	320794	24647297
219	212239	24859536
220	379672	25239208
221	353992	25593200
222	221760	25814961
223	4461	25819422
224	4275	25823697
225	2380	25826077
226	2759	25828837
227	2637	25831474
228	2179	25833653
229	2667	25836320
230	2465	25838786
231	3035	25841821
232	2977	25844799
233	2719	25847518
234	1880	25849399
235	394539	26693996
236	334675	27028671
237	201802	27230474
238	327459	27557934
239	422478	27980412
240	181496	28161908
241	5049	28166957
242	2359	28169316
243	3184	28172500
244	3204	28175704
245	3834	28179538
246	3382	28182920
247	2044	28184965
248	3435	28188401
249	3388	28191789
250	4040	28195829
251	3247	28199077
252	3320	28202397
253	3627	28206024
254	3166	28209190
255	3817	28213007
256	1645	28214652
257	3046	28217698
258	3471	28221170
259	3588	28224759
260	3538	28228297
261	1451	28229748
262	2742	28232491
263	2913	28235404
264	2088	28237493
265	403016	29090568
266	318162	29408730
267	312139	29720869
268	409005	30129874
269	332091	30461966
270	406968	30868934
271	240098	31109033
272	2690	31111724
273	3055	31114779
274	3426	31118205
275	3872	31122078
276	2857	31124936
277	2388	31127325
278	2404	31129729
279	2005	31131734
280	2991	31134726
281	2497	31137223
282	2071	31139294
283	3122	31142416
284	3095	31145511
285	2289	31147801
286	2424	31150225
287	1987	31152213
288	2485	31154698
289	2216	31156915
290	1549	31158464
291	1816	31160281
292	1591	31161872
293	1105	31162977
294	481697	32094736
295	358509	32453245
296	349661	32802907
297	233132	33036039
298	2922	33038961
299	2798	33041760
300	2589	33044350
301	2688	33047038
302	3631	33050669
303	2642	33053311
304	1833	33055144
305	2441	33057585
306	2682	33060268
307	1880	33062148
308	2564	33064712
309	887789	33952502
310	2778	33955281
311	3121	33958403
312	3323	33961726
313	3554	33965281
314	2918	33968200
315	2371	33970571
316	2446	33973017
317	2308	33975325
318	3182	33978507
319	2630	33981138
320	617318	35048515
321	405658	35454173
322	596901	36051074
323	249677	36300751
324	340358	36641109
325	355996	36997106
326	190766	37187872
327	3906	37191778
328	3286	37195065
329	3196	37198261
330	2386	37200648
331	2440	37203088
332	1801	37204890
333	2297	37207188
334	2557	37209745
335	3360	37213106
336	2452	37215559
337	2002	37217561
338	2644	37220205
339	3363	37223568
340	3194	37226762
341	1549	37228311
342	2479	37230790
343	2665	37233455
344	2483	37235939
345	2350	37238290
346	2179	37240469
347	2472	37242942
348	1802	37244745
349	2519	37247264
350	2327	37249592
351	2395	37251987
352	1983	37253970
353	1330	37255300
354	1630	37256930
355	1778	37258709
356	1393	37260102
357	658864	38369025
358	245444	38614469
359	338520	38952990
360	379123	39332113
361	241750	39573863
362	308489	39882352
363	156965	40039317
364	5127	40044444
365	4556	40049001
366	3554	40052555
367	4019	40056574
368	1861	40058435
369	2266	40060702
370	2922	40063624
371	3620	40067244
372	3240	40070485
373	3205	40073690
374	2248	40075938
375	1973	40077911
376	2731	40080642
377	2396	40083038
378	1897	40084935
379	2144	40087079
380	1918	40088998
381	2334	40091333
382	1948	40093282
383	2495	40095778
384	1779	40097557
385	3072	40100629
386	2793	40103423
387	1875	40105299
388	2055	40107354
389	2372	40109727
390	2327	40112054
391	2447	40114501
392	3488	40117989
393	2267	40120257
394	670880	40791137
395	383066	41174203
396	345812	41520015
397	2466	41522481
398	3475	41525956
399	3415	41529372
400	2254	41531626
401	416306	41947932
402	304027	42251960
403	113334	42365294
404	4543	42369837
405	4139	42373976
406	4254	42378230
407	3512	42381742
408	3895	42385637
409	3789	42389427
410	3762	42393189
411	3829	42397019
412	2634	42399653
413	2876	42402530
414	388553	42791088
415	349056	43140144
416	224708	43364852
417	311772	43676624
418	225601	43902225
419	268311	44170537
420	221696	44392233
421	404035	44796268
422	269535	45065803
423	469093	45534896
424	299560	45834456
425	122315	45956771
426	356606	46313377
427	406638	46720015
428	67179	46787195
429	3234	46790429
430	3215	46793644
431	3757	46797401
432	2897	46800298
433	3400	46803699
434	3418	46807118
435	3806	46810924
436	3682	46814606
437	1478	46816084
438	2891	46818975
439	3288	46822263
440	3586	46825850
441	3981	46829831
442	2943	46832774
443	2596	46835371
444	1395	46836767
445	2189	46838956
446	2495	46841451
447	2578	46844029
448	1832	46845861
449	2628	46848489
450	2568	46851057
451	1560	46852617
452	2259	46854876
453	3369	46858245
454	3359	46861604
455	2128	46863732
456	2263	46865995
457	3157	46869152
458	365011	47684216
459	98196	47782412
460	4949	47787361
461	2361	47789722
462	3658	47793381
463	3436	47796817
464	3083	47799901
465	2680	47802581
466	2235	47804817
467	3036	47807853
468	2531	47810385
469	2215	47812600
470	424682	48687340
471	66546	48753886
472	358526	49112412
473	468466	49580878
474	372257	49953135
475	196929	50150064
476	280562	50430627
477	420503	50851130
478	271813	51122944
479	4676	51127620
480	4704	51132324
481	4222	51136546
482	3511	51140057
483	2263	51142320
484	1800	51144120
485	2717	51146837
486	3184	51150022
487	2430	51152452
488	2228	51154681
489	2629	51157310
490	3383	51160693
491	3796	51164489
492	3351	51167840
493	3033	51170873
494	2103	51172976
495	3031	51176007
496	3097	51179104
497	2664	51181768
498	393492	52025316
499	302884	52328201
500	356017	52684218
501	391538	53075757
502	43327	53119084
503	4205	53123290
504	3650	53126941
505	3951	53130892
506	3982	53134874
507	3876	53138750
508	4526	53143276
509	4084	53147360
510	4204	53151564
511	3387	53154951
512	1795	53156746
513	2221	53158967
514	2962	53161930
515	2980	53164910
516	2775	53167685
517	3635	53171320
518	3482	53174802
519	4473	53179275
520	4039	53183314
521	3779	53187093
522	2244	53189337
523	1849	53191187
524	1322	53192509
525	432541	54075109
526	106821	54181930
527	3803	54185733
528	4664	54190397
529	3999	54194396
530	393638	54588034
531	418302	55006337
532	88881	55095218
533	4926	55100145
534	4774	55104920
535	1656	55106576
536	3249	55109826
537	3846	55113673
538	3997	55117671
539	3549	55121221
540	3806	55125027
541	2767	55127794
542	2777	55130571
543	2759	55133331
544	3292	55136623
545	2383	55139006
546	3523	55142529
547	3455	55145984
548	2044	55148028
549	2454	55150482
550	2201	55152683
551	419891	56022633
552	256474	56279108
553	338690	56617799
554	396699	57014499
555	73616	57088115
556	853125	57941240
557	2680	57943920
558	2962	57946883
559	4436	57951320
560	3561	57954882
561	3273	57958155
562	2253	57960408
563	2067	57962476
564	2753	57965230
565	2725	57967956
566	1790	57969746
567	2611	57972358
568	3273	57975631
569	4057	57979689
570	1989	57981678
571	2387	57984066
572	3236	57987302
573	3190	57990493
574	1842	57992335
575	1770	57994105
576	2001	57996106
577	496993	58943156
578	218363	59161519
579	323285	59484805
580	2792	59487598
581	406568	59894167
582	210595	60104763
583	398068	60502832
584	77106	60579938
585	419585	60999524
586	358625	61358149
587	110624	61468773
588	402112	61870885
589	366444	62237329
590	204125	62441454
591	269183	62710637
592	200641	62911278
593	251783	63163061
594	244785	63407846
595	372185	63780032
596	182260	63962293
597	3872	63966165
598	3385	63969550
599	2337	63971887
600	3465	63975352
601	1825	63977177
602	391916	64369093
603	422458	64791552
604	122295	64913848
605	263414	65177262
606	254290	65431552
607	216300	65647853
608	278829	65926682
609	99285	66025967
610	388707	66414674
611	395890	66810564
612	71644	66882208
613	2470	66884679
614	3543	66888223
615	3687	66891910
616	2347	66894257
617	2658	66896915
618	2648	66899563
619	2938	66902501
620	2001	66904502
621	2217	66906719
622	2149	66908868
623	2232	66911101
624	2792	66913893
625	2759	66916652
626	2289	66918942
627	2242	66921185
628	2319	66923504
629	3222	66926726
630	2289	66929015
631	2072	66931087
632	2688	66933775
633	2801	66936576
634	2445	66939021
635	2511	66941532
636	2169	66943701
637	2359	66946060
638	3526	66949586
639	2931	66952517
640	3012	66955529
641	2904	66958434
642	813058	67771492
643	434119	68205612
644	97941	68303554
645	2946	68306500
646	2622	68309123
647	3942	68313066
648	3284	68316350
649	2345	68318696
650	2420	68321116
651	2095	68323212
652	2131	68325349
653	3140	68328489
654	3024	68331513
655	3045	68334559
656	2380	68336940
657	2299	68339239
658	2941	68342180
659	2493	68344673
660	2377	68347051
661	2161	68349212
662	2973	68352185
663	2299	68354485
664	2336	68356821
665	1801	68358622
666	2017	68360639
667	2555	68363194
668	2339	68365533
669	1900	68367434
670	2505	68369939
671	405391	69225388
672	310189	69535577
673	387996	69923574
674	272104	70195679
675	340362	70536041
676	236893	70772934
677	173733	70946667
678	349406	71296073
679	380156	71676229
680	406209	72082438
681	263391	72345829
682	302760	72648590
683	258640	72907230
684	227300	73134531
685	275880	73410411
686	211756	73622167
687	333324	73955492
688	197027	74152519
689	4240	74156759
690	4059	74160819
691	2284	74163104
692	2469	74165574
693	3052	74168626
694	1965	74170591
695	2379	74172970
696	3362	74176333
697	2291	74178624
698	2207	74180831
699	2741	74183573
700	2752	74186325
701	1421	74187747
702	382614	74570361
703	485065	75055426
704	118932	75174358
705	2733	75177092
706	3106	75180198
707	2995	75183194
708	3433	75186627
709	4121	75190749
710	2894	75193643
711	2103	75195747
712	2450	75198198
713	3097	75201295
