#ORDER	LATENCY	ABS
1	265096	278614
2	2887	281502
3	3176	284678
4	287981	1022717
5	104790	1127508
6	414830	1542339
7	357522	1899861
8	154540	2054402
9	291560	2345963
10	436749	2782712
11	247532	3030244
12	236510	3266755
13	458582	3725337
14	273941	3999278
15	255875	4255153
16	263651	4518804
17	384098	4902902
18	286011	5188913
19	305110	5494023
20	413386	5907409
21	870631	6778040
22	319475	7097516
23	342995	7440512
24	286758	7727270
25	529713	8256984
26	331186	8588170
27	305870	8894040
28	290037	9184077
29	354306	9538383
30	512638	10051021
31	316086	10367107
32	177605	10544712
33	721813	11266525
34	122443	11388968
35	3141	11392109
36	3321	11395430
37	4016	11399446
38	4421	11403867
39	3094	11406979
40	2974	11409953
41	2423	11412376
42	2262	11414638
43	2509	11417147
44	3231	11420379
45	3343	11423722
46	2099	11425821
47	2451	11428272
48	2546	11430819
49	2619	11433438
50	2594	11436032
51	2267	11438299
52	3168	11441468
53	2133	11443602
54	2537	11446140
55	3700	11449841
56	3103	11452944
57	3233	11456178
58	1508	11457687
59	2563	11460250
60	3156	11463406
61	2405	11465811
62	2665	11468476
63	1912	11470388
64	809261	12279650
65	91209	12370860
66	2507	12373367
67	3752	12377119
68	4134	12381253
69	2361	12383614
70	2150	12385765
71	2766	12388532
72	2378	12390910
73	403205	12794115
74	350446	13144562
75	198574	13343136
76	267517	13610653
77	210584	13821237
78	421044	14242281
79	339283	14581564
80	148392	14729956
81	366149	15096105
82	386278	15482384
83	3411	15485795
84	2564	15488359
85	3310	15491669
86	3033	15494703
87	3228	15497931
88	2688	15500620
89	3124	15503745
90	2369	15506115
91	2287	15508402
92	2733	15511135
93	1979	15513114
94	2102	15515216
95	2393	15517609
96	2817	15520426
97	2804	15523231
98	3114	15526346
99	3167	15529513
100	1806	15531319
101	2396	15533715
102	2879	15536595
103	3121	15539716
104	3083	15542800
105	3128	15545929
106	2151	15548080
107	1767	15549848
108	1921	15551769
109	2728	15554497
110	3380	15557877
111	1728	15559605
112	2497	15562103
113	2983	15565087
114	1405	15566493
115	2323	15568817
116	2196	15571013
117	2844	15573857
118	2430	15576287
119	2456	15578743
120	1387	15580131
121	1802	15581933
122	2063	15583996
123	396777	16430835
124	1042687	17473522
125	224557	17698080
126	857899	18555979
127	97918	18653897
128	1620	18655517
129	3844	18659361
130	4047	18663408
131	2523	18665932
132	2488	18668420
133	2867	18671287
134	3103	18674391
135	2029	18676420
136	353645	19030066
137	422998	19453065
138	362504	19815569
139	368843	20184413
140	378982	20563400
141	220757	20784157
142	264955	21049112
143	2210	21051322
144	2876	21054198
145	2857	21057055
146	2385	21059440
147	2943	21062383
148	2301	21064684
149	2147	21066831
150	2208	21069039
151	2482	21071521
152	894526	21966047
153	288663	22254710
154	266223	22520934
155	300154	22821088
156	143507	22964596
157	3717	22968313
158	3699	22972012
159	3145	22975157
160	2722	22977879
161	1636	22979515
162	2329	22981845
163	3355	22985201
164	3172	22988374
165	1417	22989791
166	2230	22992022
167	3208	22995231
168	3683	22998915
169	404537	23403453
170	397118	23800571
171	90934	23891506
172	2634	23894140
173	3119	23897260
174	3147	23900407
175	3608	23904015
176	4364	23908379
177	2173	23910552
178	2392	23912945
179	3357	23916302
180	3674	23919977
181	1834	23921811
182	2076	23923887
183	2295	23926182
184	1824	23928006
185	2243	23930249
186	2123	23932373
187	1921	23934294
188	1847	23936141
189	1724	23937866
190	1824	23939690
191	1081	23940771
192	1217	23941989
193	1095	23943084
194	934	23944018
195	1027	23945045
196	309407	24704510
197	210378	24914888
198	379496	25294384
199	353969	25648353
200	221770	25870123
201	2968	25873092
202	3429	25876522
203	4161	25880684
204	3719	25884404
205	1573	25885978
206	2477	25888455
207	3325	25891780
208	3097	25894877
209	3172	25898049
210	3237	25901287
211	2663	25903950
212	1992	25905943
213	394432	26750427
214	334299	27084726
215	200798	27285525
216	327493	27613019
217	422317	28035336
218	181689	28217025
219	3154	28220180
220	3780	28223960
221	3990	28227950
222	3889	28231839
223	4082	28235921
224	3775	28239697
225	3657	28243354
226	1908	28245262
227	3007	28248269
228	3801	28252070
229	3622	28255692
230	3082	28258774
231	3149	28261924
232	3268	28265192
233	1587	28266779
234	3349	28270128
235	3798	28273926
236	3575	28277501
237	3298	28280800
238	2164	28282964
239	2701	28285665
240	2731	28288396
241	3241	28291637
242	2116	28293753
243	403176	29146987
244	317373	29464360
245	313117	29777477
246	409007	30186484
247	331757	30518242
248	406967	30925209
249	240387	31165596
250	5169	31170765
251	3663	31174429
252	4028	31178458
253	3260	31181718
254	2608	31184327
255	2408	31186735
256	1156848	32343583
257	405335	32748919
258	342163	33091082
259	2781	33093863
260	2895	33096758
261	3572	33100330
262	2760	33103091
263	2500	33105591
264	2389	33107980
265	2660	33110640
266	2973	33113613
267	3225	33116838
268	2876	33119714
269	1668	33121382
270	2118	33123500
271	2405	33125905
272	2220	33128125
273	3175	33131301
274	2366	33133667
275	2455	33136122
276	2044	33138166
277	2950	33141116
278	2963	33144079
279	2739	33146818
280	411297	34008173
281	3367	34011540
282	2828	34014368
283	3155	34017523
284	2240	34019763
285	2391	34022154
286	2499	34024653
287	2506	34027159
288	3247	34030406
289	2810	34033217
290	3130	34036348
291	618405	35104811
292	405116	35509928
293	596785	36106713
294	249932	36356646
295	339431	36696077
296	356019	37052096
297	190994	37243090
298	1468	37244559
299	3651	37248210
300	3239	37251449
301	3176	37254625
302	2410	37257035
303	2466	37259501
304	3233	37262734
305	2132	37264867
306	2691	37267558
307	2544	37270102
308	2797	37272899
309	2991	37275890
310	2007	37277898
311	2267	37280165
312	3387	37283552
313	2998	37286551
314	2246	37288797
315	2593	37291390
316	2704	37294094
317	2393	37296487
318	1884	37298371
319	2599	37300971
320	1938	37302909
321	2045	37304954
322	2206	37307160
323	2056	37309216
324	1478	37310694
325	1495	37312189
326	1613	37313802
327	1755	37315557
328	659623	38425243
329	245513	38670756
330	338369	39009125
331	379521	39388646
332	242017	39630664
333	308795	39939459
334	156600	40096059
335	2976	40099035
336	3046	40102081
337	3621	40105703
