#ORDER	LATENCY	ABS
1	24065	34138
2	1755	35894
3	1596	37490
4	1010	488570
5	834	489405
6	840	490245
7	1060	491305
8	1101	492406
9	1105	493511
10	1211	494723
11	1738	496461
12	1578	498039
13	1114	949211
14	1317	950528
15	1358	951886
16	1505	953391
17	1429	954820
18	1439	1406315
19	3077	1409392
20	3132	1412524
21	3512	1416036
22	509336	1925373
23	7279	1932652
24	3594	1936246
25	3895	1940141
26	3141	1943282
27	2526	1945808
28	1865	1947673
29	1022	1948696
30	16910	2415663
31	3833	2419496
32	4535	2424031
33	4417	2428448
34	4360	2432808
35	3310	2436118
36	15396	2901586
37	4358	2905944
38	3622	2909566
39	3916	2913483
40	2555	2916039
41	1761	2917801
42	265199	3633058
43	4315	3637373
44	4156	3641530
45	2845	3644375
46	2742	3647118
47	3341	3650459
48	2643	3653103
49	2381	3655485
50	2690	3658175
51	4395	4112629
52	4387	4117016
53	3494	4120510
54	3453	4123963
55	1848	4125812
56	30518	4606375
57	4190	4610566
58	3075	4613642
59	2837	4616479
60	3278	4619757
61	1815	4621573
62	38519	5110137
63	2132	5112269
64	3803	5116073
65	2484	5118558
66	3411	5121970
67	488721	5610692
68	47223	5657915
69	4191	5662106
70	3899	5666005
71	2144	5668149
72	3394	5671544
73	2535	5674079
74	2141	5676220
75	2678	6128955
76	3606	6132562
77	3261	6135823
78	1646	6137469
79	2769	6140238
80	31567	6621850
81	2733	6624583
82	2404	6626987
83	3857	6630844
84	3382	6634226
85	2576	6636802
86	1238	6638041
87	2274	7090372
88	2327	7092700
89	1965	7094666
90	2701	7097367
91	2132	7099499
92	1677	7101176
93	27844	7579082
94	4270	7583353
95	3519	7586872
96	1789	7588661
97	2317	7590979
98	2097	7593076
99	3922	8047076
100	43962	8091039
101	5019	8096058
102	2350	8098408
103	2116	8100525
104	2317	8102842
105	2298	8105141
106	34431	8589629
107	3939	8593568
108	3517	8597085
109	2336	8599421
110	1864	8601285
111	2450	8603735
112	1451	8605186
113	32423	9087653
114	3315	9090969
115	3947	9094916
116	1830	9096746
117	2291	9099038
118	2243	9101282
119	24595	9575922
120	4267	9580189
121	4050	9584240
122	4211	9588451
123	3011	9591463
124	2026	9593489
125	31283	10074830
126	4125	10078956
127	3537	10082493
128	1862	10534414
129	2393	10536808
130	2299	10539107
131	3379	10542486
132	2253	10544739
133	1871	10546610
134	37478	11034147
135	2298	11036445
136	3061	11039507
137	3287	11042794
138	2828	11045623
139	2881	11048505
140	1524	11050048
141	3079	11503184
142	2619	11505803
143	2382	11508185
144	2321	11510507
145	2210	11512718
146	33890	11996666
147	4777	12001443
148	2380	12003824
149	1753	12005577
150	2479	12008056
151	1822	12009878
152	29528	12489437
153	2500	12491938
154	1971	12493909
155	3368	12497278
156	3523	12500802
157	3436	12504238
158	1702	12955998
159	3058	12959056
160	2883	12961939
161	2919	12964858
162	1313	12966172
163	2760	12968933
164	2444	12971378
165	1030	12972408
166	7248	13429708
167	2834	13432542
168	3832	13436374
169	3306	13439680
170	2499	13442180
171	1465	13443646
172	1272	13444918
173	1060	13445978
174	504236	13950214
175	2066	13952280
176	2836	13955116
177	1901	13957017
178	3082	13960100
179	2499	13962599
180	1537	13964137
181	1136	13965273
182	983	13966257
183	1304	13967561
184	49161	14466782
185	4226	14471008
186	3555	14474563
187	4196	14478759
188	1803	14480562
189	1752	14482314
190	1279	14483593
191	1455	14485048
192	1427	14486475
193	1068	14487544
194	1032	14488576
195	1105	14489682
196	1192	14490875
197	1179	14492055
198	917	14492972
199	25669	14968699
200	4044	14972744
201	4384	14977128
202	1425	15428607
203	1870	15430478
204	2681	15433159
205	93375	15976588
206	2359	15978948
207	3386	15982335
208	2698	15985033
209	2705	15987739
210	3214	15990953
211	4265	15995218
212	2504	15997722
213	2890	16450670
214	2593	16453263
215	3139	16456403
216	1948	16458351
217	2182	16460533
218	7318	16917909
219	2988	16920898
220	2802	16923700
221	3414	16927114
222	2040	16929155
223	2294	16931449
224	31380	17412867
225	4246	17417113
226	2388	17419502
227	2058	17421560
228	3306	17424867
229	2282	17427150
230	8173	17885381
231	4108	17889489
232	3878	17893367
233	1774	17895142
234	2692	17897834
235	2754	17900589
236	3653	18354300
237	2079	18356379
238	2381	18358760
239	3188	18361949
240	3735	18365685
241	1743	18367428
242	2388	18819874
243	2564	18822439
244	2884	18825323
245	3844	18829167
246	3793	18832961
247	2166	18835127
248	3693	19288864
249	3879	19292744
250	1786	19294530
251	2972	19297503
252	2686	19300189
253	2018	19302207
254	1343	19303550
255	2582	19756194
256	2055	19758249
257	2204	19760454
258	3096	19763550
259	2733	19766283
260	1619	19767902
261	1030	19768932
262	77400	20296390
263	4038	20300429
264	2366	20302795
265	3344	20306139
266	2233	20758419
267	3199	20761618
268	3356	20764974
269	2074	20767049
270	3434	20770484
271	3377	20773862
272	22309	21246215
273	18769	21264984
274	4265	21269249
275	4175	21273424
276	2722	21276146
277	2644	21278791
278	1540	21280332
279	3785	21734142
280	3490	21737633
281	1850	21739483
282	2316	21741799
283	2493	21744292
284	48619	22242969
285	2965	22245934
286	3206	22249141
287	3533	22252674
288	4036	22256710
289	3501	22260211
290	2152	22262364
291	2743	22715164
292	4105	22719270
293	3637	22722907
294	3712	22726619
295	1568	22728187
296	2262	23180507
297	3515	23184022
298	2586	23186608
299	3717	23190325
300	2555	23192880
301	2546	23195426
302	2592	23648081
303	2879	23650960
304	2000	23652961
305	2862	23655823
306	3466	23659290
307	2462	23661752
308	2612	24114426
309	3905	24118331
310	2564	24120895
311	2195	24123090
312	2801	24125891
313	1979	24127870
314	33610	24611536
315	9699	24621235
316	3800	24625036
317	4170	24629206
318	3003	24632210
319	2607	24634818
320	1941	25086801
321	2608	25089409
322	2998	25092407
323	3316	25095723
324	2753	25098477
325	3088	25101565
326	57374	25608998
327	2811	25611809
328	2367	25614176
329	3094	25617270
330	25975	26093304
331	3918	26097223
332	1989	26099212
333	2578	26101790
334	2566	26104356
335	3003	26107359
336	2451	26109811
337	3480	26563351
338	3442	26566793
339	3511	26570304
340	2924	26573228
341	2278	26575507
342	1529	26577036
343	1307	26578343
344	2462	27030865
345	3371	27034236
346	2736	27036973
347	2599	27039573
348	1994	27041568
349	1284	27042853
350	1216	27044070
351	1022	27045092
352	38624	27533775
353	3983	27537758
354	3830	27541588
355	3125	27544713
356	1561	27996332
357	2393	27998726
358	3244	28001971
359	3871	28005843
360	1722	28007565
361	30039	28487662
