#ORDER	LATENCY	ABS
1	25485	35565
2	1065	486692
3	1086	487779
4	1118	488897
5	933	489831
6	1294	491125
7	1480	492605
8	1150	943814
9	1241	945056
10	1523	946579
11	1168	947747
12	1888	949635
13	1340	950975
14	3475	1404509
15	3385	1407894
16	3350	1411245
17	2662	1413907
18	1890	1415797
19	1486	1417283
20	20382	1887723
21	39684	1927407
22	2770	1930177
23	3436	1933613
24	3397	1937010
25	2533	1939543
26	2703	1942246
27	1595	1943841
28	17165	2411064
29	3794	2414858
30	4557	2419415
31	4127	2423543
32	3593	2427137
33	1650	2428787
34	17021	2895852
35	2461	2898313
36	3320	2901633
37	3434	2905067
38	3690	2908758
39	2644	2911403
40	1906	2913309
41	265201	3628570
42	4162	3632732
43	4071	3636803
44	2882	3639685
45	3000	3642685
46	2731	3645416
47	2406	3647822
48	3018	3650840
49	2666	3653506
50	4608	4108185
51	4202	4112387
52	1467	4113855
53	2453	4116308
54	4078	4120387
55	3057	4123444
56	29165	4602667
57	3627	4606294
58	3626	4609920
59	3189	4613110
60	2135	4615245
61	2914	4618159
62	37818	5106034
63	2879	5108913
64	3020	5111934
65	3428	5115363
66	3029	5118392
67	3117	5121509
68	1746	5123255
69	79737	5653049
70	4139	5657193
71	4134	5661328
72	2172	5663500
73	3410	5666910
74	2723	5669633
75	1104	6120794
76	1870	6122664
77	2465	6125129
78	3103	6128233
79	3120	6131354
80	1645	6132999
81	2729	6135729
82	31542	6617314
83	2710	6620024
84	2354	6622379
85	3712	6626091
86	3705	6629796
87	2591	6632387
88	1659	6634046
89	2033	7086138
90	2102	7088240
91	2010	7090250
92	2628	7092878
93	2195	7095073
94	28682	7573814
95	5020	7578834
96	3336	7582170
97	2642	7584813
98	1720	7586533
99	2047	7588581
100	3929	8042568
101	43942	8086510
102	5095	8091605
103	3590	8095196
104	2181	8097377
105	1920	8099297
106	1747	8101044
107	34147	8585251
108	3921	8589172
109	3630	8592803
110	3413	8596216
111	1330	8597546
112	2023	8599569
113	33373	9082999
