#ORDER	LATENCY	ABS
1	213266	223478
2	2720	226198
3	3143	229341
4	287947	967345
5	104845	1072190
6	414530	1486720
7	357152	1843873
8	154938	1998811
9	291494	2290305
10	436830	2727135
11	247494	2974629
12	237083	3211713
13	458278	3669992
14	273795	3943787
15	255830	4199617
16	263717	4463334
17	384016	4847350
18	285790	5133140
19	305178	5438318
20	413510	5851828
21	244325	6096153
22	358400	6454553
23	357727	6812280
24	391830	7204110
25	182204	7386314
26	286707	7673022
27	529531	8202553
28	330441	8532995
29	306173	8839169
30	290716	9129886
31	354293	9484179
32	512256	9996435
33	316225	10312660
34	177856	10490516
35	721327	11211843
36	122566	11334409
37	4307	11338717
38	2048	11340765
39	4000	11344765
40	3688	11348453
41	3177	11351631
42	3029	11354660
43	2200	11356860
44	2282	11359142
45	2496	11361638
46	3169	11364807
47	3315	11368123
48	1955	11370079
49	2709	11372788
50	2605	11375394
51	2526	11377920
52	2198	11380119
53	2488	11382607
54	3307	11385915
55	1590	11387505
56	2968	11390473
57	3816	11394289
58	3140	11397429
59	3554	11400983
60	3225	11404208
61	1559	11405767
62	2252	11408019
63	2476	11410495
64	3115	11413611
65	2786	11416397
66	808268	12224665
67	91391	12316056
68	3151	12319207
69	3140	12322347
70	3902	12326250
71	2444	12328695
72	2962	12331657
73	1895	12333552
74	2508	12336060
75	403129	12739189
76	349914	13089103
77	198511	13287615
78	267606	13555221
79	210573	13765794
80	421258	14187053
81	338653	14525707
82	148440	14674148
83	366380	15040528
84	386336	15426865
85	3904	15430769
86	2997	15433767
87	2798	15436565
88	2843	15439409
89	1979	15441389
90	2248	15443637
91	2228	15445865
92	2791	15448656
93	2804	15451461
94	2042	15453503
95	2413	15455916
96	3317	15459233
97	2343	15461576
98	1954	15463530
99	2139	15465669
100	2353	15468022
101	3356	15471379
102	3018	15474397
103	3308	15477706
104	1695	15479401
105	1863	15481264
106	3015	15484280
107	3056	15487337
108	3131	15490468
109	2118	15492586
110	1868	15494455
111	1874	15496329
112	2895	15499224
113	3610	15502835
114	3091	15505926
115	1849	15507775
116	2477	15510252
117	2863	15513115
118	2295	15515410
119	1643	15517053
120	407849	16374950
121	273099	16648050
122	2603	16650653
123	3067	16653720
124	2609	16656329
125	4213	16660542
126	3038	16663580
127	3469	16667049
128	3469	16670518
129	2128	16672646
130	2609	16675255
131	3424	16678679
132	1909	16680588
133	2523	16683111
134	391170	17524338
135	118396	17642734
136	2520	17645255
137	3823	17649078
138	3756	17652835
139	2468	17655304
140	2379	17657689
141	3272	17660961
142	2778	17663740
143	3453	17667193
144	3350	17670543
145	3163	17673707
146	850754	18974522
147	423025	19397548
148	362502	19760050
149	368786	20128836
150	379521	20508357
151	220461	20728818
152	265232	20994050
153	2956	20997006
154	2410	20999416
155	2742	21002158
156	3215	21005374
157	2396	21007770
158	2034	21009805
159	2473	21012278
160	2285	21014563
161	2361	21016925
162	1931	21018856
163	1993	21020850
164	2038	21022888
165	2058	21024946
166	2139	21027085
167	3043	21030129
168	4032	21034161
169	1964	21036125
170	1494	21037620
171	422149	21909826
172	289156	22198982
173	266202	22465184
174	300053	22765238
175	142977	22908215
176	3847	22912063
177	2676	22914739
178	2897	22917636
179	3011	22920647
180	3292	22923940
181	2293	22926234
182	3614	22929848
183	3172	22933020
184	2000	22935020
185	1754	22936774
186	3231	22940005
187	2071	22942076
188	2244	22944320
189	404975	23349295
190	395973	23745269
191	90332	23835601
192	5288	23840890
193	2257	23843148
194	2437	23845585
195	3223	23848808
196	4221	23853029
197	2021	23855051
198	2391	23857442
199	3325	23860767
200	3717	23864484
201	2359	23866843
202	2280	23869123
203	2183	23871306
204	2131	23873437
205	2124	23875561
206	322402	24648013
207	211070	24859083
208	379578	25238661
209	354189	25592850
210	221583	25814433
211	2382	25816816
212	3970	25820786
213	4023	25824810
214	2496	25827306
215	2640	25829946
216	2545	25832491
217	2129	25834621
218	2712	25837333
219	2424	25839757
220	3121	25842878
221	3261	25846139
