#ORDER	LATENCY	ABS
1	166111	176190
2	4432	180622
3	3058	183680
4	286110	919848
5	104736	1024585
6	415236	1439822
7	357325	1797147
8	154282	1951429
9	291918	2243348
10	436219	2679567
11	247930	2927497
12	237112	3164610
13	458322	3622933
14	274082	3897016
15	256125	4153141
16	263103	4416244
17	383162	4799406
18	285717	5085123
19	304947	5390070
20	413654	5803724
21	243866	6047591
22	357990	6405581
23	357498	6763079
24	391416	7154495
25	182799	7337294
26	286878	7624172
27	530539	8154712
28	330966	8485678
29	305965	8791643
30	290433	9082076
31	354078	9436155
32	512369	9948525
33	316216	10264742
34	177497	10442239
35	721444	11163683
36	122701	11286384
37	4569	11290953
38	4722	11295675
39	3290	11298966
40	2349	11301315
41	2984	11304300
42	2861	11307162
43	2652	11309814
44	1709	11311523
45	2460	11313984
46	3016	11317001
47	3372	11320373
48	1622	11321996
49	1991	11323987
50	3005	11326992
51	2294	11329287
52	2291	11331578
53	2213	11333792
54	2410	11336203
55	2545	11338749
56	3638	11342387
57	3492	11345879
58	2058	11347937
59	2160	11350097
60	3247	11353344
61	3414	11356759
62	2832	11359591
63	2866	11362457
64	2701	11365158
65	1898	11367056
66	809279	12176336
67	91186	12267522
68	2300	12269823
69	4046	12273869
70	4337	12278206
71	2727	12280933
72	2877	12283810
73	1898	12285709
74	2414	12288123
75	402987	12691110
76	349940	13041050
77	198504	13239554
78	267302	13506856
79	211562	13718418
80	421219	14139637
81	338757	14478394
82	149086	14627480
83	365942	14993422
84	386804	15380227
85	2750	15382977
86	3046	15386023
87	3249	15389272
88	2233	15391505
89	3066	15394571
90	2464	15397035
91	2022	15399057
92	2022	15401079
93	2531	15403611
94	1950	15405562
95	2385	15407948
96	3292	15411240
97	2333	15413574
98	2073	15415647
99	2166	15417814
100	2341	15420155
101	908371	16328526
102	273460	16601986
103	3206	16605192
104	2981	16608173
105	3761	16611935
106	1846	16613782
107	2193	16615976
108	3177	16619154
109	3668	16622822
110	3674	16626496
111	1789	16628285
112	2912	16631197
113	3722	16634919
114	3201	16638120
115	1966	16640086
116	387798	17477943
117	118308	17596251
118	4161	17600413
119	2236	17602650
120	2813	17605463
121	3561	17609025
122	2913	17611939
123	2090	17614030
124	2317	17616348
125	3182	17619530
126	3213	17622743
127	3004	17625748
128	377267	18453078
129	97776	18550855
130	2713	18553568
131	2596	18556164
132	4317	18560481
133	4048	18564530
134	3281	18567812
135	3352	18571164
136	2160	18573324
137	353559	18926883
138	422865	19349749
139	362506	19712255
140	368570	20080831
141	379184	20460015
142	220711	20680726
143	264989	20945715
144	2197	20947912
145	2935	20950847
