#ORDER	LATENCY	ABS
1	20327	30405
2	1145	481606
3	1188	482795
4	1062	483857
5	1142	484999
6	1419	486418
7	1956	938434
8	1378	939812
9	1254	941066
10	1389	942455
11	2164	944619
12	1024	945644
13	1287	1396993
14	1586	1398580
15	1855	1400436
16	1705	1402141
17	1558	1403699
18	1275	1404974
19	11412	1866448
20	3459	1869908
21	4102	1874010
22	3148	1877158
23	1952	1879111
24	1853	1880964
25	18458	2349480
26	3958	2353438
27	4141	2357579
28	4777	2362356
29	3874	2366231
30	3604	2369835
31	15372	2835264
32	4763	2840027
33	3841	2843868
34	3694	2847562
35	2512	2850074
36	1732	2851806
37	265286	3567150
38	4188	3571338
39	4067	3575405
40	1380	3576786
41	2468	3579254
42	2692	3581946
43	3057	3585003
44	2686	3587690
45	2444	3590134
46	2209	3592344
47	4329	4046731
48	4159	4050891
49	3915	4054806
50	4035	4058841
51	3100	4061941
52	28790	4540773
53	4600	4545374
54	4047	4549421
55	4017	4553438
56	1844	4555283
57	2544	4557827
58	1373	4559200
59	36403	5045660
60	3731	5049391
61	2496	5051888
62	2596	5054484
63	2740	5057224
64	2917	5060141
65	1888	5062030
66	79636	5591723
67	4531	5596255
68	4261	5600517
69	4049	5604566
70	2707	5607274
71	1576	5608851
72	1821	6060731
73	2625	6063356
74	2277	6065634
75	2214	6067849
76	2819	6070669
77	3098	6073768
78	3498	6077266
79	29003	6556328
80	3758	6560087
81	2823	6562911
82	2539	6565450
83	3081	6568532
84	2729	6571261
85	1464	6572725
86	1014	6573739
87	37982	7511825
88	2144	7513969
89	3662	7517631
90	3364	7520996
91	9388	7980443
92	44191	8024634
93	2654	8027288
94	3562	8030850
95	3384	8034234
96	2289	8036523
97	2350	8038874
98	34186	8523117
99	4388	8527505
100	3512	8531017
101	1750	8532768
102	2493	8535261
103	2433	8537694
104	2296	8539991
105	31789	9021838
106	3419	9025257
107	4082	9029339
108	3135	9032474
109	2629	9035103
110	1644	9036747
111	23689	9510494
112	3363	9513858
113	1362	9515221
114	3136	9518358
115	4335	9522693
116	2908	9525601
117	32893	10008542
118	4595	10013137
119	3632	10016770
120	2003	10018774
121	1353	10020127
122	2404	10472589
123	2027	10474617
124	2434	10477052
125	3381	10480433
126	1810	10482243
127	36221	10968523
128	4190	10972713
129	1548	10974261
130	3002	10977264
131	2691	10979956
132	2806	10982762
133	1638	10984400
134	2919	11437377
135	2507	11439884
136	2488	11442373
137	2244	11444617
138	2190	11446807
139	34085	11930954
140	3880	11934840
141	2556	11937396
142	2035	11939431
143	2547	11941978
144	1928	11943906
145	29543	12423526
146	2489	12426016
147	1961	12427977
148	3224	12431201
149	2313	12433515
150	2579	12436094
151	1025	12887176
152	975	12888152
153	1316	12889468
154	2452	12891920
155	2896	12894816
156	2512	12897329
157	2389	12899718
158	13219	13362992
159	1477	13364470
160	2461	13366931
161	3524	13370456
162	3302	13373759
163	58119	13881932
164	2434	13884366
165	2490	13886857
166	2768	13889625
167	3098	13892724
168	2600	13895324
169	54303	14399678
170	1710	14401389
171	3730	14405119
172	3676	14408796
173	2468	14411264
174	1998	14413262
175	2365	14415627
176	35871	14901543
177	2083	14903626
178	3230	14906856
179	4430	14911286
180	3631	14914917
181	2523	14917440
182	1474	14918915
183	2964	15371937
184	2830	15374767
185	2721	15377489
186	2173	15379663
187	81878	15911600
188	4331	15915931
189	5057	15920989
190	3784	15924774
191	1491	15926265
192	3317	15929583
193	1918	16381558
194	3120	16384678
195	2494	16387173
196	3130	16390303
197	1918	16392221
198	2366	16394588
199	2613	16397201
200	5579	16852839
201	2843	16855682
202	2365	16858048
203	3609	16861657
204	3426	16865084
205	2772	16867857
206	1290	16869147
207	28139	17347345
208	3924	17351269
209	2576	17353846
210	2488	17356335
211	2757	17359092
212	3269	17362361
213	7405	17819824
