#ORDER	LATENCY	ABS
1	30287	40357
2	2109	492534
3	1591	494126
4	1433	495559
5	1735	497294
6	1724	499018
7	991	500009
8	1249	501258
9	1171	502429
10	2292	954779
11	1917	956696
12	1768	958465
13	1387	959852
14	1452	961304
15	1393	962698
16	41369	1454124
17	19546	1473670
18	3109	1476779
19	3429	1480209
20	3309	1483518
21	2372	1485890
22	2068	1487958
23	21717	1959733
24	39653	1999386
25	2903	2002289
26	3434	2005723
27	3409	2009132
28	2502	2011634
29	2658	2014292
30	18446	2482796
31	4007	2486804
32	4652	2491456
33	4095	2495552
34	1886	2497439
35	3101	2500540
36	17208	2967805
37	2689	2970494
38	3507	2974001
39	3657	2977658
40	3453	2981112
41	2819	2983932
42	1880	2985812
43	1197	2987009
44	263648	3700715
45	4245	3704960
46	4107	3709068
47	2855	3711924
48	2878	3714802
49	2666	3717468
50	2457	3719925
51	2879	3722805
52	2861	3725666
53	4564	4180292
54	4254	4184547
55	3462	4188010
56	3474	4191484
57	3370	4194854
58	1955	4196810
59	28079	4674953
60	3735	4678689
61	4092	4682781
62	2680	4685461
63	3185	4688646
64	2643	4691290
65	36932	5178279
66	4593	5182873
67	2513	5185386
68	2456	5187842
69	2800	5190642
70	3133	5193775
71	80903	5724739
72	4268	5729007
73	2303	5731310
74	2888	5734198
75	4495	5738693
76	2968	5741661
77	2296	5743958
78	2596	6196611
79	3307	6199918
80	3627	6203545
81	4008	6207553
82	2868	6210421
83	1523	6211945
84	1807	6213753
85	968	6214721
86	25321	6690099
87	3876	6693975
88	3847	6697822
89	2212	6700034
90	1635	7151726
91	1482	7153209
92	1468	7154677
93	2686	7157363
94	37891	7645299
95	3351	7648650
96	2666	7651316
97	12439	8113801
98	44162	8157963
99	2498	8160462
100	495143	8655606
101	2141	8657748
102	3781	8661529
103	3481	8665010
104	3431	8668442
105	2921	8671363
106	33353	9154774
107	2848	9157622
108	2644	9160266
109	2963	9163229
110	29501	9642786
111	1949	9644736
112	3114	9647850
113	3686	9651536
114	3995	9655531
115	2016	9657547
116	34109	10141711
117	4842	10146554
118	3644	10150198
119	2044	10602301
120	2091	10604393
121	2263	10606657
122	3166	10609823
123	2456	10612279
124	38966	11101308
125	1824	11103132
126	3824	11106956
127	3288	11110244
128	2835	11113079
129	2990	11116069
130	1469	11567596
131	3190	11570786
132	2525	11573311
133	2490	11575802
134	2242	11578044
135	2169	11580213
136	34041	12064309
137	492278	12556587
138	1805	12558392
139	2743	12561136
140	3275	12564418
141	2570	12566988
142	2451	12569439
143	2981	12572420
144	1548	12573968
145	2815	13026844
146	2974	13029818
147	3150	13032968
148	3180	13036148
149	1638	13037787
150	1233	13039020
151	1428	13040448
152	6725	13497230
153	2580	13499810
154	3231	13503041
155	1272	13504314
156	2928	13507242
157	2808	13510051
158	1737	13511788
159	1250	13513038
160	1342	13514381
161	1099	13515481
162	50609	14016149
163	3594	14019743
164	3088	14022832
165	3138	14025970
166	2703	14028673
167	2191	14030865
168	52969	14533894
169	487245	15021139
170	15074	15036213
171	4011	15040225
172	4061	15044287
173	1632	15045919
174	2562	15048481
175	2742	15051223
176	3554	15504834
177	2212	15507047
178	2137	15509184
179	1924	15511109
180	1973	15513082
181	1067	15514149
182	80901	16045108
183	4581	16049689
184	4568	16054258
185	2044	16056302
186	2931	16059233
187	3709	16062942
188	2542	16065485
189	3030	16518573
190	2420	16520993
191	2681	16523674
192	1925	16525600
193	2403	16528004
194	2595	16530599
195	5599	16986255
196	2944	16989199
197	2406	16991606
198	1700	16993307
199	2028	16995336
200	3022	16998359
201	31369	17479785
202	2685	17482470
203	2704	17485174
204	3251	17488425
205	3131	17491557
206	2138	17493695
207	2161	17495856
208	7466	17953356
209	3696	17957052
210	2172	17959225
211	2532	17961758
212	3390	17965148
213	2273	17967421
214	1882	18419360
215	3606	18422967
216	3051	18426019
217	3221	18429240
218	3932	18433173
219	1744	18434917
220	2497	18887490
221	2526	18890016
222	2853	18892869
223	3434	18896303
224	1729	18898033
225	2573	18900606
226	2367	19353035
227	3482	19356517
228	4011	19360528
229	1572	19362100
230	3016	19365117
231	1154	19816332
232	1192	19817524
233	2030	19819554
234	2383	19821938
235	2777	19824716
236	2719	19827435
237	85755	20363252
238	2670	20365923
239	2835	20368758
240	3520	20372278
241	1294	20823592
242	2139	20825731
243	2789	20828520
244	2953	20831473
245	2373	20833846
246	3902	20837748
247	3518	20841267
248	2165	20843432
249	37561	21331051
250	5586	21336638
251	1213	21787899
252	1227	21789127
253	1122	21790250
254	1160	21791411
255	1281	21792692
256	1306	21793998
257	65528	22309574
258	2123	22311698
259	3706	22315404
260	4613	22320017
261	4066	22324083
262	1724	22325807
263	2378	22328186
264	3046	22781289
265	4666	22785956
266	4013	22789969
267	1815	22791784
268	3160	22794944
269	1772	23246761
270	2846	23249607
271	3334	23252942
272	2496	23255438
273	2992	23258431
274	3111	23261542
275	2407	23263950
276	2631	23716591
277	3046	23719637
278	3222	23722859
279	1661	23724521
280	2239	23726761
281	4552	24181359
282	2713	24184073
283	2257	24186330
284	2647	24188977
285	2571	24191549
286	2010	24193559
287	34970	24678587
288	10238	24688825
289	3757	24692583
290	4690	24697273
291	2738	24700011
292	2694	24702706
293	2894	25155657
294	3044	25158701
295	3610	25162312
296	3271	25165583
297	2993	25168576
298	57523	25676160
299	2599	25678759
300	2304	25681063
301	2371	25683434
302	2461	25685896
303	2059	25687955
304	1229	25689184
305	21793	26161036
306	4171	26165207
307	3054	26168262
308	3369	26171631
309	2945	26174576
310	1728	26176304
311	2609	26628953
312	2136	26631089
313	3709	26634799
314	3181	26637980
315	2688	26640669
316	2460	26643130
317	2168	27095365
318	2679	27098045
319	3696	27101741
320	2709	27104450
321	2587	27107038
322	2048	27109087
323	41950	27601095
324	3872	27604967
325	2389	27607356
326	3354	27610710
327	2537	27613248
328	2264	27615512
329	1022	27616534
330	2846	28069437
331	3991	28073428
332	3544	28076972
333	2226	28079199
334	1987	28081186
335	1729	28082915
336	1798	28084713
337	21664	28556435
338	3901	28560336
339	3683	28564019
340	4353	28568372
341	1425	28569797
342	2895	28572692
343	19676	29042424
344	4202	29046626
345	3401	29050027
346	1854	29051882
347	2766	29054648
348	3124	29057772
349	22766	29530583
350	3418	29534001
351	2144	29536145
352	2089	29538234
353	3510	29541744
354	2473	29544217
355	1741	29545959
356	2686	29998707
357	3052	30001759
358	3078	30004838
359	2122	30006960
360	2803	30009764
361	1963	30011727
362	23988	30485772
363	4267	30490040
364	3636	30493676
365	20922	30964666
366	4436	30969102
367	3312	30972414
368	2651	30975065
369	2628	30977694
370	1809	30979503
371	2512	31432072
372	2806	31434878
373	3850	31438728
374	2532	31441260
375	2014	31443274
376	1399	31894713
377	1590	31896303
378	3360	31899664
379	2744	31902408
380	3570	31905978
381	3104	31909082
382	1561	31910644
383	1226	31911871
384	3271	32365200
385	2326	32367527
386	1847	32369374
387	2427	32371801
388	2495	32374296
389	1322	32375618
390	1198	32376816
391	18359	32845233
392	4246	32849480
393	2925	32852406
394	29361	33331825
395	2658	33334483
396	2162	33336645
397	39347	33826052
398	4129	33830181
399	3599	33833780
400	2259	33836039
401	1744	33837783
402	1472	33839255
403	2227	34291508
404	2354	34293863
405	862	34744788
406	993	34745781
