#ORDER	LATENCY	ABS
1	270306	280397
2	72311	352709
3	3382	356092
4	2426	358518
5	2277	360795
6	1754	812606
7	2242	814848
8	2820	817668
9	1665	819333
10	1679	821012
11	2199	823211
12	269943	1543211
13	85204	1628415
14	3123	1631539
15	1855	1633394
16	2813	1636207
17	3368	1639576
18	3208	1642784
19	1524	1644309
20	3256	1647566
21	3005	1650571
22	2448	1653020
23	1291	1654311
24	2495	2106867
25	3364	2110231
26	252085	2362316
27	173546	2535863
28	1443	2537307
29	3465	2540773
30	3704	2544477
31	2835	2547312
32	1634	2548947
33	3050	2551997
34	2288	2554286
35	2191	2556477
36	279760	3286295
37	145568	3431863
38	124318	3556181
39	234031	3790213
40	196983	3987196
41	191617	4178814
42	78432	4257246
43	254688	4511935
44	246381	4758316
45	223369	4981685
46	250108	5231794
47	256181	5487976
48	210058	5698035
49	4448	5702484
50	2719	5705203
51	2715	5707918
52	3171	5711090
53	3237	5714328
54	2944	5717273
55	2023	5719296
56	2757	5722054
57	3045	5725100
58	2372	5727473
59	260728	5988201
60	431771	6419972
61	225781	6645753
62	204700	6850454
63	164085	7014539
64	3866	7018405
65	3336	7021742
66	2954	7024697
67	3037	7027734
68	1951	7029685
69	2546	7032231
70	253181	7285412
71	321448	7606861
72	152696	7759557
73	214757	7974314
74	3182	7977496
75	2932	7980428
76	3402	7983831
77	2637	7986468
78	3463	7989932
79	3307	7993240
80	271739	8264980
81	391293	8656273
82	79512	8735785
83	191897	8927683
84	188803	9116486
85	255489	9371975
86	25293	9397269
87	4116	9401385
88	3853	9405238
89	3794	9409032
90	3782	9412814
91	3415	9416229
92	3597	9419826
93	2737	9422564
94	2479	9425043
95	2461	9427505
96	2867	9430373
97	2993	9433366
98	2641	9436008
99	2363	9438371
100	3173	9441544
101	2927	9444472
102	2212	9446684
103	1508	9448193
104	2026	9450219
105	2669	9452888
106	3089	9455977
107	251597	9707574
108	350166	10057741
109	167449	10225190
110	131079	10356270
111	163602	10519872
112	3403	10523275
113	2852	10526128
114	2490	10528618
115	3401	10532019
116	3060	10535079
117	3113	10538192
118	2631	10540823
119	3153	10543977
120	3461	10547438
121	2569	10550007
122	2420	10552427
123	3082	10555509
124	2547	10558056
125	2090	10560146
126	287967	11298172
127	478128	11776300
128	116932	11893232
129	2115	11895347
130	3223	11898570
131	3035	11901605
132	2431	11904036
133	3048	11907084
134	2493	11909577
135	2785	11912362
136	2788	11915150
137	3669	11918819
138	2550	11921369
139	2061	11923431
140	2238	11925674
141	3393	11929068
142	3178	11932246
143	414258	12796564
144	92454	12889018
145	4285	12893304
146	3410	12896714
147	2552	12899266
148	3430	12902696
149	3177	12905874
150	735369	13641243
151	201887	13843130
152	3619	13846750
153	4140	13850891
154	4306	13855197
155	3513	13858710
156	1592	13860303
157	3184	13863487
158	3653	13867140
159	248713	14115854
160	220724	14336578
161	4332	14340910
162	2446	14343357
163	2838	14346196
164	273802	14619999
165	188126	14808125
166	2968	14811093
167	2455	14813548
168	2996	14816544
169	3444	14819988
170	2966	14822954
171	3432	14826387
172	1795	14828182
173	1915	14830097
174	1267	15281421
175	1881	15283302
176	2271	15285574
177	1857	15287431
178	249486	15987005
179	4942	15991947
180	5101	15997049
181	3902	16000951
182	3828	16004779
183	4059	16008839
184	3603	16012442
185	2562	16015004
186	1582	16016587
187	2791	16469435
188	3481	16472916
189	4282	16477199
190	2015	16479214
191	2266	16481480
192	2710	16484191
193	2270	16486462
194	1665	16488127
195	264461	17202646
196	759351	17961997
197	242049	18204046
198	1579	18205625
199	3856	18209482
200	4019	18213501
201	3378	18216879
202	2133	18219013
203	3164	18222178
204	2703	18224881
205	2728	18227610
206	2957	18230567
207	2653	18233220
208	2921	18236141
209	371014	19057212
210	92551	19149764
211	4460	19154224
212	3030	19157254
213	3005	19160259
214	3035	19163294
215	3816	19167111
216	3822	19170934
217	1704	19172638
218	3338	19175977
219	3287	19179265
220	2108	19181373
221	282441	19913872
222	138386	20052258
223	2378	20054636
224	2959	20057595
225	3748	20061343
