#ORDER	LATENCY	ABS
1	220227	230297
2	2085	232382
3	3675	236057
4	2597	238654
5	286076	974787
6	104952	1079740
7	414591	1494332
8	357059	1851391
9	154803	2006194
10	291206	2297401
11	436694	2734095
12	247634	2981729
13	236641	3218370
14	459182	3677552
15	273956	3951508
16	256171	4207679
17	263081	4470760
18	383476	4854236
19	285765	5140001
20	305263	5445264
21	413452	5858716
22	244402	6103119
23	358424	6461544
24	357768	6819312
25	391558	7210871
26	182130	7393002
27	287096	7680098
28	529722	8209820
29	330785	8540605
30	305894	8846499
31	290155	9136655
32	354170	9490826
33	512379	10003205
34	316217	10319422
35	177443	10496866
36	721605	11218472
37	122695	11341167
38	4465	11345632
39	2159	11347791
40	4009	11351800
41	3687	11355488
42	3206	11358694
43	1607	11360301
44	2298	11362600
45	2491	11365091
46	2819	11367911
47	3372	11371284
48	1719	11373004
49	2565	11375569
50	2709	11378278
51	3160	11381439
52	2127	11383567
53	2066	11385633
54	2471	11388104
55	2200	11390304
56	3142	11393447
57	3238	11396685
58	2588	11399274
59	2145	11401419
60	3106	11404525
61	3109	11407635
62	1513	11409148
63	2600	11411748
64	3081	11414830
65	2320	11417151
66	3045	11420196
67	3003	11423199
68	808414	12231613
69	91716	12323330
70	5161	12328492
71	2724	12331216
72	2881	12334097
73	3046	12337144
74	2777	12339921
75	2441	12342362
76	403236	12745598
77	349957	13095555
78	198243	13293798
79	267380	13561178
80	211194	13772373
81	421086	14193459
82	339135	14532595
83	148561	14681157
84	366313	15047470
85	386111	15433581
86	2348	15435930
87	3505	15439436
88	3624	15443061
89	2943	15446004
90	1975	15447980
91	2517	15450497
92	2278	15452775
93	2765	15455541
94	2626	15458167
95	1779	15459946
96	2668	15462614
97	1992	15464606
98	2158	15466764
99	2389	15469153
100	2677	15471830
101	2846	15474677
102	3092	15477769
103	3234	15481003
104	1771	15482774
105	2435	15485209
106	2764	15487973
107	3118	15491091
108	1541	15492632
109	1922	15494554
110	3174	15497728
111	2665	15500394
112	2589	15502983
113	2992	15505976
114	3122	15509098
115	1614	15510712
116	2883	15513595
117	2876	15516471
118	2427	15518899
119	1845	15520745
120	1915	15522660
121	2628	15525289
122	2533	15527822
123	2431	15530253
124	2904	15533157
125	2205	15535362
126	1690	15537053
127	1468	15538521
128	1914	15540435
129	1777	15542213
130	1702	15543916
131	1120	15545037
132	1129	15546167
133	1219	15547386
134	945	15548332
135	1291	15549623
136	1241	15550864
137	1066	15551931
138	983	15552914
139	1016	15553931
140	1024	15554964
141	997	15555961
142	943	15556905
143	1070	15557976
144	1165	15559142
145	1062	15560205
146	1218	15561424
147	1137	15562561
148	1068	15563630
149	1031	15564661
150	1064	15565725
151	1071	15566796
152	969	15567765
153	912	15568677
154	1027	15569705
155	960	15570665
156	362469	16383194
157	273476	16656670
158	2574	16659244
159	3566	16662810
160	4043	16666854
161	2296	16669150
162	2539	16671689
163	2425	16674114
164	3571	16677685
165	3561	16681247
166	1478	16682725
167	3213	16685939
168	3370	16689309
169	1869	16691178
170	390339	17531561
171	118291	17649853
172	3722	17653575
173	2788	17656364
174	3777	17660142
175	3446	17663589
176	1476	17665065
177	2984	17668049
178	2777	17670826
179	2981	17673808
180	1815	17675623
181	2236	17677860
182	3171	17681031
183	377501	18508589
184	97419	18606008
185	4342	18610350
186	2320	18612670
187	2755	18615425
188	3829	18619254
189	2333	18621587
190	2394	18623981
191	2501	18626482
192	3596	18630079
193	352470	18982549
194	423131	19405680
195	363110	19768790
196	368482	20137272
197	379302	20516574
198	220659	20737233
199	264698	21001931
200	2825	21004756
201	2967	21007723
202	2706	21010429
203	2727	21013156
204	2124	21015280
205	2553	21017833
206	2197	21020030
207	1942	21021972
208	2586	21024558
209	1979	21026537
210	2118	21028655
211	2160	21030816
212	1880	21032696
213	2099	21034795
214	2446	21037241
215	3975	21041216
