#ORDER	LATENCY	ABS
1	225970	236092
2	72292	308384
3	1303	309688
4	2962	312651
5	3027	315678
6	2639	318318
7	2017	770393
8	1928	772322
9	2137	774459
10	2570	777029
11	2089	779119
12	269781	1498959
13	85278	1584238
14	3821	1588060
15	2830	1590891
16	2183	1593075
17	2931	1596007
18	3515	1599522
19	3704	1603226
20	3360	1606586
21	2568	1609154
22	1633	1610788
23	1121	1611909
24	1284	1613193
25	3110	2066361
26	252535	2318896
27	173971	2492867
28	3964	2496832
29	3777	2500609
30	2963	2503573
31	2771	2506344
32	2130	2508474
33	2264	2510738
34	2022	2512761
35	1958	2514719
36	278050	3242828
37	268066	3510894
38	234271	3745165
39	196648	3941814
40	191726	4133540
41	78718	4212258
42	255101	4467360
43	246161	4713521
44	223953	4937474
45	250279	5187753
46	255004	5442757
47	210897	5653655
48	5630	5659285
49	3662	5662947
50	2368	5665315
51	2481	5667796
52	2898	5670695
53	789794	6460490
54	142198	6602688
55	204126	6806814
56	164214	6971028
57	3926	6974955
58	4007	6978962
59	2674	6981636
60	2746	6984383
61	3377	6987761
62	3127	6990888
63	251362	7242250
64	321467	7563718
65	152648	7716367
66	214615	7930982
67	3439	7934421
68	3917	7938338
69	3346	7941685
70	1612	7943297
71	2772	7946069
72	3483	7949552
73	271709	8221261
74	391023	8612284
75	715220	9327505
76	25205	9352710
77	1688	9354399
78	3753	9358152
79	3257	9361409
80	3897	9365306
81	3690	9368996
82	3462	9372458
83	3552	9376010
84	3637	9379647
85	2072	9381719
86	798402	10180122
87	131431	10311553
88	163672	10475226
89	2944	10478171
90	2443	10480615
91	2660	10483275
92	4760	10488035
93	3186	10491222
94	2965	10494188
95	2586	10496774
96	2085	10498859
97	2795	10501655
98	2677	10504333
99	3759	10508092
100	2436	10510528
101	2084	10512612
102	2568	10515181
103	2814	10517996
104	1949	10519945
105	1997	10521942
106	282834	11254835
107	477968	11732803
108	118146	11850949
109	3498	11854448
110	3386	11857835
111	3388	11861223
112	2102	11863326
113	2354	11865680
114	2814	11868495
115	2848	11871344
116	3679	11875023
117	2472	11877495
118	2060	11879555
119	2231	11881786
120	3212	11884998
121	1459	11886457
122	2383	11888841
123	414159	12753062
124	91306	12844368
125	3308	12847676
126	3020	12850697
127	3550	12854248
128	3048	12857296
129	3711	12861007
130	2953	12863960
131	2243	12866204
132	1924	12868128
133	2477	12870605
134	2155	12872760
135	233953	13556760
136	240829	13797589
137	2278	13799867
138	3058	13802925
139	3481	13806406
140	2602	13809017
141	2794	13811811
142	3596	13815407
143	4083	13819491
144	3858	13823350
145	248842	14072192
146	220459	14292651
147	4372	14297023
148	2521	14299544
149	2600	14302144
150	273795	14575939
151	187549	14763488
152	3718	14767206
153	2547	14769754
154	3054	14772808
155	3378	14776187
156	2740	14778927
157	3672	14782599
158	2430	14785029
159	2578	14787607
160	1770	14789378
161	763783	15553161
162	388847	15942008
163	2906	15944914
164	3840	15948755
165	4897	15953653
166	3290	15956944
167	3525	15960469
168	1538	15962007
169	3367	15965374
170	3125	15968500
171	2695	15971195
172	2182	16423430
173	2275	16425705
174	3573	16429278
175	4174	16433453
176	3609	16437062
177	2861	16439923
178	1366	16441289
179	267283	17158630
180	9578	17168208
181	4110	17172318
182	4030	17176348
183	4507	17180856
184	2563	17183419
185	2440	17185859
186	2599	17188458
187	2526	17190984
188	277508	17918550
189	242147	18160697
190	2494	18163191
191	2767	18165959
192	3524	18169484
193	2323	18171808
194	3175	18174983
195	2116	18177099
196	3087	18180186
197	3290	18183476
198	3511	18186987
199	2837	18189824
200	372709	19012590
201	92758	19105348
202	2263	19107611
203	3439	19111050
204	3408	19114458
205	3027	19117485
206	2481	19119966
207	3399	19123366
208	3608	19126974
209	1653	19128628
210	3467	19132096
211	3529	19135625
212	2551	19138176
213	1255	19139431
214	987	19140418
215	279798	19870273
216	138595	20008869
217	3814	20012683
218	1828	20014512
219	3339	20017852
220	3019	20020871
221	2935	20023807
222	174521	20648385
223	111957	20760343
224	268115	21028459
225	206548	21235008
226	7050	21242058
227	240727	21482785
228	28111	21510896
229	3843	21514740
230	4925	21519666
231	4436	21524102
232	3107	21527209
233	2079	21529288
234	2460	21531748
235	3880	21535628
236	3810	21539438
237	3224	21542662
238	1863	21544525
239	1807	21546332
240	1289	21547621
241	1184	21548805
242	1060	21549865
243	1053	21550918
244	985	21551903
245	1002	21552905
246	1063	21553969
247	1021	21554990
248	960	21555950
249	394805	22400816
250	240023	22640839
251	69960	22710799
252	242242	22953042
253	188876	23141918
254	154762	23296681
255	166593	23463274
256	2158	23465433
257	4190	23469623
258	4321	23473944
259	4214	23478158
260	3950	23482108
261	2144	23484253
262	2428	23486681
263	3600	23490282
264	2557	23492839
265	2982	23495821
266	2964	23498786
267	3369	23502156
268	2497	23504654
269	2037	23506692
270	2421	23509114
271	2563	23511678
272	2826	23514504
273	252202	24216765
274	118385	24335150
275	3454	24338604
276	2261	24340866
277	3645	24344511
278	820094	25164606
279	210980	25375586
280	4206	25379793
281	3791	25383584
282	2122	25385706
283	2723	25388430
284	3022	25391453
285	3159	25394612
286	1149	25395761
287	237849	26083667
288	173279	26256946
289	100073	26357019
290	4763	26361782
291	5078	26366860
292	3583	26370443
293	1817	26372261
294	2756	26375017
295	3059	26378077
296	2810	26380887
297	1601	26382489
298	3145	26385634
299	2673	26388308
300	237223	27075589
301	225231	27300820
302	5132	27305953
303	263410	27569364
304	194998	27764362
