#ORDER	LATENCY	ABS
1	19956	38528
2	944	489548
3	1431	941031
4	1431	942462
5	1322	943785
6	1340	945125
7	1092	946217
8	926	947143
9	39655	1436850
10	19353	1456204
11	3119	1459323
12	3207	1462531
13	3303	1465835
14	2647	1468482
15	23389	1941932
16	39677	1981609
17	2833	1984442
18	2163	1986606
19	3792	1990398
20	3309	1993707
21	2237	1995945
22	18937	2464917
23	4188	2469105
24	4548	2473653
25	4476	2478129
26	3631	2481761
27	1997	2483758
28	16639	2950454
29	2500	2952954
30	3499	2956453
31	3569	2960023
32	3652	2963675
33	2476	2966152
34	266576	3682785
35	2458	3685243
36	2933	3688176
37	3643	3691819
38	3282	3695101
39	2645	3697746
40	2715	3700461
41	2654	3703116
42	2403	3705519
43	2626	3708146
44	4271	4162476
45	4402	4166879
46	3759	4170638
47	3673	4174311
48	2806	4177118
49	2166	4179285
50	28340	4657683
51	3535	4661218
52	3467	4664685
53	3226	4667911
54	3267	4671178
55	488914	5160092
56	2088	5162180
57	3728	5165908
58	2657	5168565
59	3416	5171982
60	3061	5175044
61	1972	5177016
62	80298	5707368
63	4227	5711595
64	2106	5713702
65	2932	5716635
66	4091	5720727
67	2509	5723237
68	1581	5724818
69	1862	5726681
70	2644	6179384
71	3332	6182717
72	3384	6186102
73	3405	6189507
74	1726	6191233
75	2187	6193420
76	1774	6195195
77	27216	6672470
78	3682	6676152
79	2730	6678882
80	2541	6681423
81	1128	7132598
82	1134	7133733
83	1653	7135386
84	1789	7137175
85	2799	7139974
86	2152	7142126
87	2344	7144470
88	2832	7147303
89	30865	7628226
90	2926	7631152
91	2669	7633821
92	12408	8096275
93	44151	8140426
94	2550	8142977
95	3669	8146646
96	41594	8638302
97	2795	8641097
98	2997	8644095
99	3515	8647610
100	2400	8650010
101	2101	8652112
102	34921	9137092
103	4059	9141151
104	4383	9145534
105	3248	9148782
106	2339	9151122
107	24618	9625797
108	2619	9628416
109	45296	10123759
110	1849	10125608
111	3742	10129350
112	4563	10583973
113	43036	11077055
114	8305	11085360
115	882	12436402
116	1112	12437514
117	1159	12438674
118	1040	12439714
119	909	13340731
120	1154	14242001
121	1368	14243370
122	1007	14244377
123	1134	14245512
124	1079	14246591
125	1185	14247776
126	1306	14699137
127	1243	14700380
128	1382	14701762
129	1038	14702800
130	1117	14703917
131	986	15154963
132	1667	15156631
