#ORDER	LATENCY	ABS
1	919	10979
2	1586	912693
3	1460	914154
4	1379	915533
5	972	916505
6	1019	917525
7	1113	918639
8	39904	1408602
9	19433	1428035
10	3013	1431048
11	3478	1434526
12	3232	1437759
13	2393	1440152
14	1991	1442143
15	21586	1913787
16	40279	1954066
17	3865	1957931
18	3570	1961501
19	2012	1963513
20	2513	1966026
21	20362	2436435
22	4179	2440615
23	4622	2445238
24	4566	2449805
25	4002	2453807
26	2317	2456124
27	16155	2922336
28	5085	2927422
29	4191	2931614
30	3835	2935450
31	2920	2938370
32	266418	3654847
33	4497	3659344
34	4129	3663474
35	3054	3666528
36	2695	3669223
37	3189	3672413
38	3132	3675545
39	2341	3677887
40	1161	4129093
41	1614	4130708
42	3997	4134705
43	4275	4138980
44	3496	4142477
45	3635	4146112
46	2859	4148972
47	29201	4628236
48	4198	4632435
49	2965	4635400
50	2817	4638217
51	3295	4641513
52	1853	4643366
53	38474	5131889
54	2125	5134014
55	3984	5137998
56	3648	5141646
57	3040	5144686
58	2844	5147530
59	2054	5149584
60	79729	5679370
61	4378	5683748
62	3657	5687405
63	2123	5689528
64	3632	5693160
65	2311	5695471
66	2128	5697599
67	3023	6150679
68	2175	6152854
69	2055	6154910
70	3039	6157949
71	3633	6161582
72	3292	6164874
73	2082	6166956
74	1335	6168291
75	25994	6644345
76	3811	6648157
77	4091	6652248
78	2177	6654425
79	1940	6656365
80	2249	7108673
81	2323	7110997
82	2491	7113488
83	2485	7115973
84	1761	7117735
85	32179	7599973
86	2934	7602907
87	2580	7605487
88	3449	7608936
89	9292	8068288
90	44154	8112442
91	2545	8114987
92	3618	8118605
93	41523	8610174
94	482905	9093080
95	16944	9110024
96	3065	9113089
97	3713	9116802
98	2317	9119119
99	2096	9121215
100	26067	9597341
101	3035	9600376
102	45172	10095606
103	1796	10097402
104	8286	10555742
105	42997	11048797
106	7996	11056793
107	4351	11061144
108	1102	12862461
109	1145	14213775
110	1385	14215161
111	1395	14216556
112	1017	14217573
113	1180	14218753
114	1181	14219934
115	1019	14671007
116	1348	14672355
117	1210	14673565
118	1040	14674605
119	1075	14675680
120	1006	14676687
121	725776	15852519
122	54688	15907208
123	91290	15998499
124	2328	16000827
125	3598	16004426
126	4518	16008944
127	3676	16012620
128	1453	16014073
129	3285	16017359
130	2555	16019914
131	1129	16021043
132	932	16021976
133	2722	16474757
134	1960	16476717
135	2488	16479205
136	3008	16482213
137	2498	16484711
138	1085	16485796
139	1035	16486831
140	1034	16487871
141	1217	16489088
142	1248	16490337
143	1236	16491574
144	2487	16944119
145	2607	16946726
146	2854	16949580
147	3024	16952604
148	481099	17433703
149	2001	17435705
150	3565	17439270
151	3829	17443100
152	3336	17446436
153	3680	17450117
154	7454	17907629
155	3895	17911524
156	4058	17915583
157	3062	17918645
158	2222	17920867
159	2160	17923027
160	3690	18376775
161	2866	18379641
162	2392	18382034
163	2635	18384670
164	3032	18387703
165	2143	18389846
166	3090	18842994
167	3682	18846676
168	1829	18848505
169	2861	18851366
170	2975	18854341
171	2326	18856668
172	3578	19310305
173	1957	19312262
174	3004	19315266
175	3695	19318961
176	2937	19321898
177	2233	19324132
178	2824	19777013
179	2045	19779059
180	2718	19781777
181	3650	19785427
182	2701	19788128
183	79580	20317765
184	4369	20322135
185	2299	20324434
186	3534	20327968
187	2204	20780231
188	3175	20783407
189	3452	20786859
190	2017	20788876
191	3269	20792145
192	3511	20795656
193	22308	21268023
194	18792	21286815
195	4331	21291146
196	4176	21295322
197	2604	21297926
198	2601	21300528
199	2521	21753106
200	3069	21756175
201	3749	21759925
202	3217	21763143
203	2621	21765764
204	1615	21767380
205	1633	21769014
206	46724	22265796
207	3708	22269504
208	4441	22273945
209	4309	22278254
210	3820	22282074
211	2053	22284128
212	2666	22736851
213	4239	22741090
214	3272	22744362
215	1808	22746171
216	3151	22749322
217	2641	22751963
218	3601	23205622
219	3351	23208974
220	3362	23212336
221	2166	23214502
222	1657	23216159
223	1816	23668033
224	2259	23670293
225	2953	23673246
226	2460	23675706
227	1999	23677706
228	3336	23681042
229	2383	23683426
230	1574	23685000
231	2103	24137163
232	3175	24140338
233	3098	24143436
234	2475	24145911
235	2786	24148697
236	1335	24150032
237	33437	24633531
238	9521	24643052
239	3832	24646884
240	4695	24651580
241	2598	24654179
242	2438	24656617
243	1711	24658328
244	918	24659247
245	2267	25111571
246	2786	25114357
247	3176	25117533
248	2844	25120377
249	2621	25122999
250	2336	25125336
251	55824	25631218
252	2447	25633666
253	2473	25636139
254	2904	25639043
255	25882	26114983
256	3997	26118981
257	1986	26120968
258	2149	26123117
259	3031	26126148
260	3010	26129158
261	2452	26131610
262	3449	26585119
263	3194	26588314
264	3815	26592129
265	2557	26594687
266	2298	26596985
267	1777	26598762
268	3107	27051926
269	3649	27055575
270	2954	27058530
271	1961	27060491
272	43694	27554229
273	3044	27557273
274	4109	27561383
275	2223	27563607
276	2804	27566411
277	2092	27568504
278	1596	27570100
279	2517	28022673
280	2132	28024805
281	3264	28028069
282	3030	28031099
283	1518	28032618
284	1656	28034274
285	25885	28510217
286	4512	28514729
287	3638	28518367
288	5022	28523389
289	3283	28526673
290	1429	28528102
291	18648	28996811
292	4261	29001073
293	3958	29005031
294	3700	29008731
295	3701	29012433
296	2026	29014460
297	21367	29485884
298	3273	29489158
299	3195	29492353
300	3217	29495570
301	2915	29498485
302	1644	29500130
303	965	29501095
304	898	29501993
305	3775	29955826
306	3168	29958994
307	2391	29961385
308	2733	29964118
309	1994	29966112
310	1125	29967237
311	1190	29968427
312	21673	30440160
313	4277	30444437
314	23746	30918242
315	4062	30922304
316	2951	30925256
317	894	31376201
318	868	31377069
319	974	31378043
320	885	31378928
321	1095	31380023
322	999	31831078
323	1009	31832088
324	1075	31833163
325	1081	32284291
326	1056	32285348
327	2282	32737678
328	1267	32738945
329	1194	33190190
330	1770	33642013
331	1649	33643663
332	1703	33645366
333	1653	33647019
334	1662	33648681
335	36660	34135396
336	2166	34137562
337	1614	34139177
338	2098	34141276
339	1548	34142824
340	1555	34144379
341	1681	34596113
342	1222	34597335
343	1496	34598831
344	1565	34600396
345	1481	34601878
346	1027	34602905
347	1416	35054373
348	1455	35055828
349	1479	35057307
350	1006	35058313
351	1129	35059442
352	997	35060439
353	1271	35511763
354	1121	35512885
355	7318	35970261
356	2012	35972273
357	2057	35974330
358	1605	35975935
359	1723	35977658
360	19931	36447651
361	1454	36449105
362	1095	36450200
363	1503	36451703
364	1729	36453433
365	1644	36455078
366	1379	36456457
367	2023	36908530
368	1639	36910169
369	1234	36911404
370	1054	36912458
371	1057	36913516
372	997	37364562
373	1508	37366070
374	1190	37367260
375	1271	37368531
376	1353	37369884
377	1229	37371113
378	986	37372099
379	1113	37823274
380	1227	37824501
381	1130	37825631
382	1249	37826880
383	1126	37828007
384	1379	38279448
385	1381	38280829
386	1174	38282004
387	1064	38283069
388	1015	38284084
389	1252	38285336
390	1287	38286623
391	87210	38823895
392	46547	38870442
393	2594	38873036
394	3421	38876458
395	3772	38880230
396	2979	38883209
397	1869	38885079
398	1573	38886652
399	29724	39366434
400	3880	39370315
401	4141	39374456
402	3872	39378329
403	3067	39381396
404	13097	39844554
405	3338	39847892
406	2265	39850157
407	3215	39853372
408	3500	39856873
409	3251	39860125
410	4147	40314330
411	4416	40318746
412	3666	40322412
413	1757	40324169
414	3074	40327249
415	3398	40330647
416	32089	40812796
417	3576	40816373
418	3328	40819701
419	2998	41272757
420	3553	41276310
421	3862	41280172
422	4110	41284282
423	3635	41287917
424	2394	41290312
425	4195	41744566
426	2326	41746892
427	2243	41749136
428	2621	41751757
429	2845	41754602
430	1355	41755958
431	33009	42239025
432	3154	42242179
433	2603	42244782
434	3226	42248009
435	1886	42249895
436	3635	42253530
437	1950	42705538
438	3162	42708700
439	3250	42711950
440	2815	42714765
441	3248	42718013
442	1481	42719494
443	50103	43219654
444	1745	43221399
445	3995	43225394
446	3771	43229166
447	3748	43232915
448	3846	43236761
449	1165	43237927
450	25702	43713687
451	3972	43717659
452	3061	43720720
453	1947	43722668
454	2086	43724755
455	2449	43727205
456	2543	44179809
457	2930	44182739
458	2693	44185432
459	1423	44186856
460	2753	44189609
461	628654	44818263
462	887	44819150
463	807	44819957
464	917	44820874
465	886	44821760
466	945	44822706
467	839	44823545
468	887	44824433
469	891	44825325
470	905	45276286
471	911	45277197
472	904	45278102
473	922	45279025
474	914	45279939
475	889	45280829
476	892	45731782
477	928	45732710
478	914	45733624
479	997	45734621
480	900	45735521
481	986	45736507
482	867	46187432
483	834	46188266
484	877	46189144
485	912	46190056
486	853	46190909
487	904	46641874
488	919	46642794
489	870	46643664
490	904	46644568
491	848	46645416
492	890	47096368
493	824	47097193
494	891	47098085
495	3817	47551956
496	3186	47555143
497	2288	47557431
498	2399	47559830
499	2265	47562095
500	32753	48044905
501	2762	48047668
502	2423	48050092
503	3143	48053235
504	3567	48056802
505	3464	48060266
506	1499	48511829
507	2442	48514271
508	2179	48516450
509	2350	48518801
510	3000	48521801
511	1852	48523653
512	1580	48525234
513	2624	48977916
514	2579	48980496
515	1742	48982238
516	2478	48984716
517	2483	48987199
518	2843	48990043
519	1200	48991243
520	1223	48992466
521	969	48993436
522	33659	49477154
523	3011	49480166
524	2889	49483056
525	3477	49486533
526	2090	49488623
527	1689	49490312
528	1260	49491572
529	38938	49980569
530	3089	49983658
531	3307	49986965
532	3919	49990884
533	2732	49993616
534	1995	49995611
535	1056	49996667
536	46626	50493354
537	3306	50496661
538	1843	50498504
539	2473	50500977
540	3168	50504146
541	3162	50507309
542	1850	50509159
543	2616	50961833
544	3074	50964907
545	1588	50966495
546	1149	50967645
547	18851	51436553
548	4097	51440650
549	3445	51444095
550	1420	51445515
551	2423	51447938
552	2564	51450502
553	2060	51452562
554	1152	51453714
555	947	51454661
556	965	51455626
557	2304	51907988
558	1980	51909968
559	2098	51912066
560	1639	51913705
561	1814	51915519
562	1495	51917015
563	1267	51918282
564	1557	51919839
565	1487	51921326
566	1339	51922665
567	1019	51923684
568	845	51924529
569	45123	52419716
570	3630	52423347
571	2310	52425657
572	2481	52428138
573	2546	52430684
574	2219	52432903
575	2708	52885668
576	2500	52888168
577	2587	52890755
578	1731	52892486
579	2061	52894547
