#ORDER	LATENCY	ABS
1	27505	37827
2	1257	939210
3	1455	940665
4	1044	941709
5	938	942647
6	988	943635
7	480928	1424564
8	2038	1426603
9	2164	1428767
10	3174	1431942
11	1750	1433692
12	1772	1435464
13	2443	1437908
14	1918	1439826
15	21718	1911601
16	39691	1951292
17	2882	1954175
18	3351	1957526
19	3369	1960895
20	2631	1963526
21	2495	1966022
22	18458	2434538
23	4352	2438890
24	4120	2443011
25	4755	2447766
26	4397	2452163
27	3223	2455387
28	15223	2920668
29	4728	2925396
30	3719	2929115
31	3576	2932691
32	1997	2934688
33	1422	2936110
34	1653	2937763
35	1144	2938908
36	263648	3652615
37	4052	3656667
38	4142	3660809
39	2847	3663656
40	3007	3666663
41	2620	3669283
42	2410	3671694
43	3047	3674741
44	2820	3677561
45	4563	4132165
46	4345	4136510
47	3651	4140161
48	3571	4143732
49	2870	4146602
50	2047	4148649
51	28324	4627031
52	3844	4630876
53	3079	4633955
54	3222	4637177
55	3223	4640400
56	2678	4643078
57	37007	5130143
58	4960	5135103
59	2669	5137772
60	3269	5141041
61	3266	5144307
62	1625	5145932
63	1422	5147355
64	79786	5677193
65	3927	5681120
66	4093	5685213
67	2466	5687679
68	3269	5690948
69	2763	5693711
70	2290	5696001
71	2644	6148702
72	3373	6152075
73	3551	6155626
74	3301	6158927
75	3240	6162168
76	29124	6641338
77	2554	6643893
78	2395	6646289
79	3701	6649991
80	3736	6653727
81	2695	6656423
82	2639	7109090
83	2335	7111425
84	2230	7113655
85	1662	7115317
86	1711	7117028
87	1974	7119002
88	28683	7597742
89	4975	7602718
90	3553	7606271
91	2553	7608824
92	1651	7610475
93	2029	7612504
94	475102	8537664
95	33032	8570696
96	37336	8608032
97	3510	8611542
98	2533	8614075
99	2958	8617033
100	3155	8620189
101	2832	8623021
102	33566	9106647
103	2823	9109471
104	2704	9112175
105	3020	9115196
106	3151	9118347
107	2218	9120565
108	1819	9122384
109	23406	9595847
110	3536	9599384
111	3839	9603223
112	4373	9607596
113	1821	9609417
114	1643	9611060
115	1870	9612930
116	31295	10094283
117	4330	10098613
118	3559	10102172
119	2003	10104175
120	2166	10556398
121	2258	10558656
122	3017	10561673
123	1829	10563502
124	2440	10565942
125	2210	10568152
126	35911	11054121
127	4151	11058272
128	2345	11060617
129	2342	11062959
130	2436	11065395
131	2825	11068220
132	2182	11520460
133	2252	11522713
134	2498	11525211
135	2458	11527670
136	2104	11529774
137	2216	11531990
138	33824	12015872
139	2242	12018114
140	2917	12021037
141	2612	12023650
142	2405	12026055
143	2765	12028820
144	1867	12030687
145	28460	12509204
146	3377	12512581
147	1815	12514396
148	2463	12516860
149	3695	12520555
150	3110	12523665
151	1711	12975422
152	3086	12978508
153	3185	12981694
154	3149	12984844
155	3163	12988007
156	10360	13448413
157	1995	13450408
158	1907	13452315
159	3142	13455457
160	3234	13458691
161	2661	13461352
162	1588	13462940
163	54888	13967886
164	3427	13971313
165	2343	13973656
166	2536	13976192
167	3028	13979220
168	2573	13981793
169	53391	14485240
170	2345	14487586
171	2898	14490484
172	3655	14494140
173	2554	14496695
174	1989	14498684
175	2475	14501159
176	35904	14987124
177	4082	14991206
178	2078	14993284
179	3632	14996916
180	3170	15000087
181	3022	15003109
182	3850	15457016
183	2945	15459962
184	2658	15462620
185	2133	15464753
186	81945	15996755
187	4145	16000900
188	2387	16003288
189	3374	16006663
190	4171	16010835
191	3163	16013998
192	1379	16015378
193	2460	16467896
194	2991	16470887
195	2670	16473557
196	2860	16476417
197	3076	16479494
198	2733	16482228
199	5721	16938010
200	2923	16940934
201	2335	16943269
202	3576	16946846
203	3706	16950553
204	31243	17431853
205	4769	17436622
206	3599	17440221
207	1630	17441851
208	2645	17444496
209	3218	17447715
210	7587	17905374
211	4047	17909421
212	3873	17913294
213	3521	17916815
214	2400	17919215
215	1486	17920701
216	4062	18374790
217	2910	18377700
218	2245	18379945
219	2875	18382820
220	2774	18385594
221	1997	18387591
222	3307	18840956
223	3119	18844075
224	4265	18848340
225	3418	18851758
226	1587	18853346
227	1302	18854649
228	3645	19308352
229	4035	19312387
230	3704	19316091
231	2400	19318491
232	1782	19320273
233	1491	19321765
234	2804	19774623
235	2484	19777108
236	2299	19779407
237	3794	19783202
238	2620	19785823
239	1525	19787349
240	78327	20315734
241	4150	20319885
242	3737	20323622
243	2287	20325910
244	3146	20779115
245	3005	20782120
246	2995	20785115
247	4003	20789118
248	2392	20791510
249	2425	20793936
250	38640	21282635
251	2896	21285531
252	3345	21288876
253	3969	21292845
254	2430	21295276
255	2723	21298000
256	1685	21299685
257	3784	21753533
258	3650	21757183
259	3441	21760624
260	2657	21763281
261	1552	21764833
262	496823	22261656
263	2980	22264636
264	2832	22267468
265	4493	22271961
266	3437	22275398
267	1720	22277119
268	2911	22280030
269	3252	22733331
270	3753	22737084
271	2714	22739799
272	3036	22742835
273	3775	22746610
274	1216	23197886
275	2112	23199998
276	3393	23203391
277	3019	23206410
278	3211	23209621
279	1972	23211593
280	2046	23213639
281	1909	23665564
282	2277	23667841
283	2547	23670388
284	2580	23672968
285	2225	23675193
286	3216	23678409
287	2493	23680903
288	1306	23682210
289	1724	24133993
290	3698	24137691
291	492223	24629914
292	9813	24639728
293	1542	24641270
294	3373	24644644
295	4588	24649233
296	2579	24651812
297	2687	24654499
298	1483	24655982
299	1054	24657036
300	3530	25110624
301	3548	25114172
302	3313	25117486
303	3061	25120547
304	2120	25122667
305	1177	25123844
306	1002	25124846
307	910	25125756
308	53212	25629026
309	3284	25632310
310	2750	25635061
311	1640	25636701
312	25829	26112588
313	3978	26116566
314	2172	26118739
315	2446	26121185
316	3001	26574245
317	1547	26575793
318	1083	26576877
319	1260	27028195
320	1306	27029501
321	71925	27551487
322	3467	27554954
323	3896	27558850
324	2299	27561149
325	1332	28012526
326	1953	28014480
327	2232	28016713
328	2240	28018953
329	2938	28021892
330	3512	28025404
331	3335	28028739
332	28510	28507306
333	4456	28511762
334	4027	28515789
335	1953	28517742
336	3423	28521166
337	3129	28524296
338	18956	28993310
339	2780	28996090
340	2918	28999008
341	3726	29002734
342	3537	29006271
343	3502	29009774
344	23267	29483103
345	3108	29486211
346	3605	29489816
347	3184	29493000
348	3049	29496049
349	1757	29497806
350	2697	29950561
351	3079	29953640
352	3055	29956695
353	2383	29959079
354	2944	29962023
355	25291	30437375
356	3963	30441338
357	3682	30445021
358	1576	30446597
359	19966	30916622
360	4356	30920978
361	3216	30924194
362	2752	30926947
363	2723	30929670
364	1948	30931618
365	2465	31384141
366	2950	31387092
367	3569	31390662
368	2519	31393181
369	1872	31395054
370	2211	31397265
371	4004	31851326
372	2819	31854145
373	3630	31857775
374	1982	31859758
375	1925	31861684
376	1974	31863658
377	2441	32316158
378	1971	32318129
379	2065	32320194
380	1975	32322169
381	1741	32323910
382	2441	32326351
383	20346	32796742
384	4156	32800898
385	1797	32802695
386	2312	32805007
387	2459	32807466
388	2323	32809789
389	24529	33284375
390	3423	33287798
391	2199	33289997
392	1901	33291898
393	1680	33293578
394	1796	33295374
395	33286	33778718
396	3398	33782116
397	3385	33785501
398	2578	33788080
399	2886	33790966
400	1764	33792730
401	1041	33793771
402	937	33794709
403	866	33795575
404	1604	34247237
405	1406	34248643
406	1895	34250538
407	1351	34251889
408	1048	34252937
409	863	34253800
410	832	34254633
411	932	34255565
412	1053	34256619
413	937	34257556
414	921	34258483
415	846	34259329
416	1450	34710838
417	1254	34712092
418	923	34713015
419	40506	34753522
420	912	34754434
421	950	34755385
422	1114	34756499
423	936	35207494
424	1003	35208497
425	992	35209489
426	1127	35210616
427	1084	35211700
428	36468	35698227
429	1322	35699549
430	1347	35700896
431	1181	35702077
432	1140	35703217
433	892	35704109
434	39423	36193590
435	1434	36195024
436	1387	36196411
437	482348	36678760
438	21031	36699791
439	1341	36701133
440	1370	36702504
441	1756	36704260
442	1923	36706184
443	1541	36707725
444	1379	37159162
445	1777	37160939
446	1961	37162900
447	1185	37164085
448	1459	37165544
449	1157	37166701
450	170249	37787009
451	2336	37789345
452	1989	37791335
453	1347	37792682
454	1449	37794131
455	1740	37795871
456	1833	37797704
457	1838	37799542
458	576501	38376043
459	1240	38377283
460	1295	38378578
461	1063	38379641
462	1133	38380774
463	1242	38382016
464	37463	38869543
465	4342	38873886
466	2773	38876659
467	2703	38879362
468	2460	38881822
469	31332	39363214
470	2896	39366110
471	2480	39368590
472	3598	39372188
473	3245	39375433
474	2292	39377726
475	1764	39379491
476	13711	39843261
477	3154	39846415
478	3636	39850051
479	2383	39852435
480	2348	39854783
481	3192	39857976
482	4140	40312126
483	4434	40316561
484	3471	40320032
485	1771	40321803
486	2973	40324777
487	3417	40328194
488	32077	40810334
489	3561	40813896
490	3342	40817238
491	3029	41270328
492	3688	41274017
493	3748	41277765
494	3749	41281514
495	2611	41284126
496	2207	41286334
497	2788	41739180
498	3174	41742354
499	3737	41746091
500	1969	41748060
501	2154	41750214
502	2521	41752735
503	33466	42236259
504	2684	42238943
505	2753	42241696
506	2504	42244200
507	3210	42247410
508	3626	42251036
509	2018	42703113
510	3207	42706321
511	3364	42709685
512	2939	42712625
513	3171	42715797
514	2655	42718453
515	2232	42720686
516	47319	43218063
517	2539	43220602
518	2898	43223501
519	3366	43226868
520	33099	43710026
521	2553	43712579
522	3076	43715655
523	3055	43718710
524	1027	44169793
525	1881	44171674
526	1198	44172872
527	1508	44174381
528	2274	44176656
529	2424	44179080
530	2337	44181417
531	18325	44649796
532	2867	44652663
533	2183	44654846
534	2957	44657803
535	3406	44661210
536	2921	44664131
537	3163	45117352
538	3523	45120875
539	3575	45124450
540	36328	45160779
541	1636	45612471
542	2029	45614501
543	2184	45616685
544	2459	45619144
545	2794	46071996
546	2202	46074199
547	3021	46077220
548	1947	46079168
549	2602	46081770
550	2293	46084064
551	3011	46537133
552	1683	46538817
553	2376	46541193
554	1784	46542977
555	2078	46545056
556	1377	46546433
557	1159	46547592
558	29920	47027574
559	3979	47031554
560	3671	47035225
561	3220	47038445
562	3671	47042116
563	2771	47044888
564	1183	47046071
565	884	47046955
566	49069	47546083
567	3229	47549312
568	3525	47552838
569	2108	47554947
570	37196	48042201
571	2105	48044306
572	2727	48047033
573	3142	48050175
574	1073	48501305
575	1210	48502516
576	1180	48503696
577	1050	48504746
578	1138	48955942
579	1012	48956954
580	973	48957928
581	1110	49409095
582	1147	49410242
583	990	49411233
584	1061	49862349
585	1006	49863355
586	1210	49864565
587	33459	50348078
588	15749	50363827
589	1296	50365123
590	1109	50816291
591	1206	50817497
592	1167	50818664
593	1041	50819705
594	1378	51271141
595	60041	51331182
596	84346	51415528
597	18726	51434254
598	3812	51438067
599	2154	51440221
600	1406	51891683
601	1211	51892895
602	882	51893777
603	1106	51894883
604	1184	51896068
605	16288	52362408
606	24480	52386889
607	31379	52418269
608	2660	52420930
609	2336	52423266
610	2494	52425760
611	2321	52428082
612	2381	52430463
613	2732	52883252
614	2497	52885749
615	1461	52887211
616	2658	52889869
617	2110	52891980
618	1805	53343847
619	1615	53345462
620	2109	53347571
621	3151	53350722
622	1856	53352578
623	1991	53354569
624	13017	53817644
625	3623	53821267
626	1939	53823207
627	2954	53826161
628	3170	53829332
629	2032	53831365
630	1115	54282542
631	2021	54284564
632	1831	54286395
633	2699	54289094
634	25830	54314924
635	2045	54316969
636	2661	54319630
637	13508	54783197
638	2906	54786104
639	2466	54788570
640	2482	54791052
641	2764	54793817
642	3397	54797214
643	2653	55249926
644	2426	55252352
645	2206	55254559
646	2034	55256605
647	1766	55258372
648	166871	55875306
649	2962	55878268
650	3243	55881511
651	3227	55884738
652	3370	55888116
653	40431	56378605
654	2738	56381344
655	3859	56385203
656	4340	56389543
657	3373	56392916
658	1915	56394831
659	1815	56396646
660	3721	56850425
661	3173	56853598
662	1637	56855235
663	2701	56857937
664	2738	56860675
665	2715	56863391
666	2552	57316000
667	2174	57318175
668	2072	57320248
669	2269	57322517
670	2431	57324949
671	2356	57327306
672	486300	58263663
673	1144	58264808
674	1494	58266302
675	1401	58267703
676	1800	58269503
677	1811	58271314
678	1507	58272821
679	1085	58273906
680	1060	58274967
681	1210	58276177
682	1087	58277264
683	1082	58278347
684	1125	58279472
685	1020	58280492
686	1068	58281560
687	1055	58282615
688	1078	58283693
689	1078	58284772
690	1098	58285870
691	985	58286855
692	1268	58288123
693	1739	58289862
694	2376	58292238
695	33400	58775696
696	4930	58780626
697	2760	58783386
698	2270	58785656
699	2457	58788114
700	2637	58790751
701	2577	59243387
702	2906	59246293
703	485659	59731953
704	1668	59733621
705	2910	59736531
706	8741	59745273
707	3001	59748274
708	1983	59750257
709	32039	60232358
710	49677	60282035
711	3658	60285693
712	2116	60287810
713	2574	60290384
714	1962	60292346
715	2204	60294550
716	40064	60784672
717	4091	60788763
718	1884	60790648
719	3501	60794149
720	1377	61245582
721	1346	61246928
722	1089	61248017
723	1381	61249398
724	2079	61251478
725	2910	61254389
726	1236	61705678
727	1548	61707226
728	1987	61709213
729	2214	61711427
730	880	62162360
731	1016	62163376
732	1466	62164842
733	1650	62166492
734	1662	62168154
735	1207	62169361
736	1361	62170722
737	37155	62657938
738	5091	62663029
739	4475	62667505
740	4056	62671561
741	2821	62674382
742	2151	62676533
743	37336	63163928
744	2737	63166666
745	3506	63170172
746	2947	63173119
747	4322	63177441
748	3872	63181314
749	1688	63183003
750	1048	63184051
751	18796	63652904
752	3828	63656732
753	2551	63659283
754	2544	63661827
755	3741	63665569
756	3155	63668724
757	1689	63670414
758	21233	64141707
759	3956	64145663
760	2849	64148512
761	3431	64151943
762	2278	64154222
763	2787	64157009
764	21284	64628352
765	18791	64647144
766	4502	64651646
767	3696	64655343
768	2403	64657747
769	2296	64660043
770	2591	64662634
771	35368	65148059
772	4641	65152700
773	2542	65155242
774	3174	65158417
775	2998	65161416
776	3058	65164474
777	1058	65165533
778	3533	65619128
779	4110	65623238
780	3568	65626807
781	3358	65630165
782	4257	65634422
783	8541	66093008
784	2709	66095717
785	2686	66098403
786	53619	66602079
787	4205	66606284
788	483459	67089743
789	9214	67098957
790	3416	67102373
791	2631	67105005
792	3866	67108871
793	2053	67110924
794	2559	67113483
795	2506	67115989
796	1187	67117176
797	1463	67118639
798	44454	67613151
799	4225	67617377
800	2918	67620295
801	2477	67622772
802	2869	67625641
803	2409	67628050
804	2125	68080232
805	2271	68082503
806	2276	68084779
