#ORDER	LATENCY	ABS
1	271377	281460
2	2401	283863
3	3586	287450
4	2664	290115
5	1212	291327
6	822	292149
7	284714	1026919
8	104638	1131557
9	413868	1545426
10	356876	1902302
11	154947	2057249
12	291586	2348835
13	436766	2785601
14	247491	3033092
15	236466	3269558
16	458777	3728336
17	273758	4002094
18	255886	4257980
19	263779	4521759
20	384024	4905783
21	286057	5191840
22	305198	5497038
23	413389	5910427
24	244191	6154619
25	358424	6513043
26	357003	6870047
27	391289	7261336
28	182702	7444039
29	287201	7731241
30	529466	8260708
31	330630	8591338
32	305802	8897140
33	290030	9187170
34	354196	9541367
35	512562	10053929
36	316187	10370116
37	177676	10547792
38	721650	11269443
39	122671	11392115
40	5338	11397454
41	4260	11401714
42	2495	11404210
43	2831	11407041
44	3220	11410261
45	3182	11413443
46	2695	11416138
47	2924	11419062
48	3856	11422918
49	3847	11426766
50	3111	11429878
51	3106	11432984
52	2640	11435624
53	2262	11437886
54	846156	12284042
55	91339	12375381
56	4502	12379883
57	2283	12382166
58	2908	12385075
59	2766	12387842
60	2753	12390595
61	3033	12393628
62	402696	12796325
63	350172	13146498
64	198375	13344874
65	267757	13612631
66	211187	13823818
67	421116	14244934
68	338761	14583696
69	150350	14734046
70	365920	15099966
71	386617	15486583
72	3859	15490442
73	3608	15494051
74	1670	15495721
75	2178	15497900
76	3018	15500918
77	2637	15503555
78	3055	15506611
79	2379	15508990
80	2261	15511251
81	1349	15512600
82	2155	15514755
83	2958	15517714
84	1612	15519327
85	2068	15521395
86	2100	15523496
87	2728	15526225
88	3251	15529476
89	3457	15532933
90	3402	15536335
91	2991	15539327
92	3244	15542571
93	3380	15545951
94	3042	15548994
95	2676	15551671
96	2642	15554314
97	1402	15555716
98	1994	15557711
99	3247	15560958
100	3780	15564739
101	3366	15568106
102	2046	15570152
103	2057	15572210
104	1968	15574179
105	2594	15576774
106	2479	15579253
107	2652	15581906
108	2782	15584688
109	2251	15586939
110	1638	15588577
111	1702	15590279
112	1655	15591935
113	1703	15593638
114	1777	15595415
115	1393	15596808
116	1256	15598064
117	1240	15599304
118	1319	15600623
119	1447	15602070
120	382220	16434349
121	273521	16707871
122	2661	16710533
123	3278	16713812
124	2550	16716362
125	2872	16719234
126	2543	16721777
127	3208	16724985
128	2322	16727308
129	2403	16729711
130	3586	16733297
131	3274	16736571
132	1442	16738013
133	3218	16741231
134	3146	16744377
135	388833	17583269
136	119653	17702923
137	4383	17707307
138	3545	17710853
139	2275	17713129
140	2715	17715850
141	3534	17719384
142	2829	17722214
143	3234	17725449
144	2463	17727912
