#ORDER	LATENCY	ABS
1	284313	304162
2	72429	376592
3	3312	379905
4	2496	382401
5	2300	384701
6	1458	386159
7	2000	838187
8	1267	839454
9	2487	841941
10	2584	844525
11	1417	845942
12	1606	847548
13	728824	2026429
14	39731	2066161
15	878	2067039
16	842	2067881
17	877	2068758
18	862	2069620
19	833	2070453
20	890	2071344
21	851	2072195
22	839	2073034
23	874	2073908
24	845	2074753
25	841	2075595
26	841	2076436
27	880	2077316
28	867	2078183
29	843	2079026
30	879	2079905
31	865	2080770
32	867	2081638
33	845	2082483
34	28165	2560704
35	3712	2564417
36	3338	2567756
37	1866	2569623
38	1741	2571365
39	2757	2574122
40	2176	2576298
41	283527	3309882
42	145612	3455495
43	124553	3580048
44	233776	3813824
45	196285	4010109
46	191461	4201570
47	78505	4280076
48	254861	4534937
49	246427	4781364
50	223970	5005335
51	715479	5720815
52	1709	5722525
53	4682	5727207
54	4343	5731551
55	3248	5734799
56	2083	5736882
57	2256	5739139
58	2977	5742117
59	3245	5745362
60	3349	5748711
61	1786	5750498
62	2642	5753140
63	259640	6012780
64	431815	6444596
65	225582	6670179
66	203634	6873813
67	164485	7038298
68	3766	7042064
69	2708	7044772
70	2627	7047400
71	2347	7049747
72	2578	7052325
73	3684	7056010
74	253327	7309338
75	321443	7630782
76	152494	7783276
77	214260	7997537
78	3107	8000644
79	3568	8004212
80	2549	8006761
81	3311	8010072
82	3709	8013782
83	3225	8017007
84	1701	8018708
85	270943	8289651
86	391212	8680863
87	79870	8760734
88	190960	8951694
89	189138	9140832
90	254824	9395657
91	25488	9421146
92	4001	9425148
93	3774	9428922
94	2189	9431111
95	2428	9433540
96	3386	9436926
97	3632	9440559
98	3640	9444199
99	2258	9446457
100	2354	9448811
101	2523	9451334
102	2916	9454250
103	2823	9457074
104	2752	9459826
105	2329	9462155
106	3339	9465494
107	3068	9468562
108	2275	9470838
109	2659	9473497
110	1555	9475052
111	2263	9477315
112	2935	9480250
113	251545	9731795
114	350400	10082195
115	166937	10249132
116	130763	10379896
117	163429	10543326
118	2492	10545818
119	2475	10548293
120	2669	10550962
121	4191	10555153
122	3354	10558507
123	3034	10561541
124	2287	10563828
125	2754	10566582
126	2369	10568951
127	3019	10571971
128	3839	10575810
129	2359	10578169
130	2120	10580289
131	2627	10582916
132	2754	10585670
133	1663	10587333
134	1803	10589137
135	1967	10591104
136	2241	10593345
137	1785	10595130
138	277824	11323018
139	478278	11801296
140	117019	11918325
141	3395	11921721
142	2347	11924069
143	3664	11927734
144	3005	11930739
145	2292	11933031
146	2719	11935750
147	3035	11938785
148	4393	11943178
149	3264	11946443
150	2515	11948958
151	1928	11950886
152	2556	11953442
153	3087	11956529
154	2200	11958730
155	412352	12821141
156	91211	12912353
157	3149	12915502
158	3016	12918518
159	3519	12922038
160	3112	12925150
161	3491	12928642
162	2118	12930761
163	1879	12932640
164	3087	12935728
165	2719	12938447
166	2134	12940581
167	2702	12943284
168	232084	13625428
169	240815	13866244
