#ORDER	LATENCY	ABS
1	29661	43401
2	1972	495393
3	1610	497003
4	1466	498470
5	1727	500197
6	1368	501565
7	1201	502767
8	1282	504049
9	1050	505099
10	1452	956611
11	1847	958458
12	1560	960018
13	1402	961421
14	1493	962915
15	1242	964158
16	1403	965561
17	41277	1456898
18	19184	1476083
19	3298	1479381
20	3686	1483067
21	3306	1486374
22	2503	1488877
23	1875	1490752
24	21768	1962567
25	39685	2002252
26	2859	2005111
27	3246	2008358
28	2595	2010953
29	2939	2013892
30	2366	2016258
31	19042	2485361
32	4004	2489365
33	5183	2494549
34	4110	2498659
35	4407	2503067
36	3206	2506273
37	15319	2971650
38	4720	2976370
39	3858	2980228
40	3735	2983964
41	2495	2986460
42	1759	2988219
43	937	2989157
44	264346	3703562
45	4216	3707778
46	4096	3711875
47	2848	3714724
48	2593	3717317
49	1411	3718728
50	2675	3721403
51	2704	3724108
52	2397	3726505
53	2168	3728674
54	4510	4183250
55	4316	4187567
56	3491	4191058
57	3663	4194722
58	2756	4197478
59	2165	4199643
60	28080	4677780
61	3783	4681563
62	4085	4685648
63	2662	4688310
64	3211	4691521
65	2891	4694413
66	36958	5181429
67	4014	5185443
68	1860	5187303
69	2981	5190284
70	3015	5193300
71	2897	5196197
72	1881	5198079
73	79774	5727911
74	4350	5732262
75	3647	5735909
76	1613	5737522
77	658196	6395718
78	41907	6437626
79	1210	6438837
80	1002	6439839
81	1026	6440865
82	1214	6442079
83	1305	6443384
84	1295	6444680
85	1167	6445847
86	1074	6446922
87	1211	6448134
88	1189	6449323
89	28870	6928245
90	1406	6929651
91	1312	6930963
92	1141	6932105
93	1234	6933340
94	1189	6934529
95	1008	6935537
96	1196	6936733
97	1335	6938068
98	1250	6939318
99	977	6940296
100	1060	6941356
101	36282	7427701
102	1288	7428989
103	1128	7430117
104	1280	7431397
105	1549	7432946
106	1480	7434427
107	1335	7435762
108	1320	7437082
109	1249	7438331
110	998	7439329
111	978	7440307
112	1142	7441449
113	1307	7442756
114	1279	7444036
115	16133	7910229
116	1425	7911655
117	1269	7912924
118	1141	7914065
119	1183	7915248
120	968	7916216
121	1137	7917353
122	1028	7918382
123	1298	7919680
124	1260	7920941
125	1220	7922162
126	1140	7923303
127	1256	7924559
128	14354	8388965
129	1364	8390329
130	1329	8391658
131	1505	8393164
132	953	8394117
133	1075	8395192
134	1059	8396252
135	1386	8397638
136	1374	8399012
137	1075	8400087
138	1194	8401281
139	1093	8402374
140	9148	8861584
141	1351	8862935
142	1279	8864214
143	1364	8865579
144	1036	8866615
145	987	8867602
146	1223	8868825
147	1075	8869901
148	1549	8871450
149	1267	8872717
150	1048	9323819
151	1600	9325420
152	969	9326389
153	1213	9327602
154	1126	9328728
155	930	9329658
156	1122	9330780
157	1217	9331997
158	1123	9333120
159	24308	9807485
160	1368	9808853
161	1217	9810070
162	1053	9811123
163	1023	9812147
