#ORDER	LATENCY	ABS
1	307196	317267
2	34208	351476
3	3295	354771
4	3464	358236
5	2352	360588
6	2012	812660
7	2008	814668
8	2049	816717
9	2363	819080
10	1358	820438
11	1359	821797
12	270002	1541836
13	85158	1626994
14	3357	1630352
15	1764	1632117
16	2640	1634758
17	3427	1638185
18	3456	1641641
19	3640	1645281
20	3899	1649181
21	2560	1651741
22	1487	1653229
23	2353	2105641
24	3205	2108847
25	252734	2361581
26	173469	2535050
27	3568	2538618
28	2188	2540806
29	2456	2543263
30	2593	2545856
31	2797	2548654
32	1981	2550636
33	2378	2553015
34	2064	2555079
35	1999	2557078
36	1521	2558600
37	276731	3285394
38	267761	3553156
39	234629	3787785
40	197998	3985783
41	191332	4177116
42	78334	4255451
43	254406	4509858
44	246293	4756152
45	223691	4979843
46	250286	5230129
47	255155	5485285
48	211200	5696485
49	5092	5701578
50	3727	5705305
51	2200	5707505
52	2591	5710097
53	2762	5712860
54	2898	5715759
55	1971	5717731
56	2758	5720490
57	3738	5724229
58	3093	5727322
59	259813	5987136
60	431823	6418960
61	225392	6644352
62	203991	6848343
63	164155	7012498
64	2316	7014815
65	2732	7017547
66	3660	7021207
67	2262	7023469
68	3100	7026570
69	3343	7029913
70	2107	7032021
71	252438	7284459
72	321298	7605758
73	152607	7758366
74	214412	7972778
75	2658	7975436
76	3448	7978885
77	3197	7982082
78	2738	7984821
79	3314	7988136
80	2981	7991117
81	1935	7993052
82	271112	8264164
83	391330	8655494
84	79844	8735338
85	190960	8926298
86	189674	9115972
87	254606	9370578
88	25244	9395822
89	4064	9399887
90	3842	9403729
91	3926	9407655
92	3580	9411236
93	3404	9414640
94	1372	9416012
95	2927	9418939
96	3147	9422086
97	3321	9425407
98	2561	9427968
99	2353	9430321
100	3020	9433342
101	3175	9436518
102	3117	9439636
103	3204	9442841
104	2283	9445124
105	2221	9447345
106	2150	9449495
107	2280	9451775
108	3024	9454799
109	251430	9706230
110	350181	10056412
111	167269	10223681
112	130743	10354425
113	163729	10518155
114	3723	10521879
115	2945	10524824
116	4392	10529216
117	2132	10531348
118	2376	10533724
119	2859	10536583
120	2649	10539232
121	2251	10541484
122	2765	10544249
123	753140	11297389
124	478261	11775650
125	116521	11892171
126	3465	11895636
127	2744	11898380
128	2136	11900516
129	3396	11903912
130	3078	11906991
131	2412	11909403
132	2130	11911534
133	2303	11913837
134	3756	11917593
135	3120	11920714
136	2764	11923479
137	1914	11925394
138	2611	11928006
139	2979	11930985
140	2235	11933226
141	1334	11934560
142	411668	12796287
143	91233	12887520
144	4203	12891723
145	2028	12893752
146	3641	12897393
147	3654	12901048
148	698004	13599053
149	240821	13839875
150	2208	13842083
151	3163	13845246
152	3869	13849115
153	4233	13853348
154	4099	13857447
155	4100	13861548
156	3782	13865330
157	248725	14114056
158	220814	14334871
159	2625	14337496
160	2731	14340227
161	3305	14343533
162	274143	14617676
163	188018	14805694
164	3549	14809244
165	2302	14811547
166	3004	14814551
167	3504	14818055
168	2142	14820197
169	2260	14822457
170	3085	14825542
