#ORDER	LATENCY	ABS
1	20068	30135
2	1304	481497
3	1047	482544
4	1645	484189
5	905	485094
6	1343	936494
7	1325	937820
8	1381	939202
9	1251	940453
10	1132	941586
11	1001	942587
12	1948	1394593
13	1677	1396271
14	1398	1397670
15	1395	1399066
16	1334	1400400
17	9333	1859795
18	3746	1863541
19	3408	1866949
20	2183	1869132
21	2220	1871352
22	2538	1873890
23	18604	2342552
24	4138	2346690
25	4128	2350819
26	4534	2355353
27	4377	2359731
28	3091	2362822
29	15248	2828136
30	4415	2832552
31	2695	2835248
32	2694	2837942
33	2942	2840885
34	2724	2843610
35	266270	3559925
36	2412	3562338
37	2872	3565210
38	3635	3568845
39	2995	3571840
40	2652	3574493
41	3126	3577619
42	2528	3580147
43	2409	3582557
44	2672	3585230
45	4462	4039745
46	4180	4043926
47	3766	4047692
48	3508	4051201
49	3348	4054549
50	29146	4533739
51	3175	4536914
52	2656	4539571
53	2962	4542533
54	4053	4546586
55	2975	4549561
56	37807	5037429
57	3353	5040782
58	3049	5043831
59	3081	5046912
60	2334	5049247
61	2914	5052162
62	1998	5054160
63	80322	5584539
64	4629	5589169
65	3589	5592758
66	2108	5594867
67	3612	5598479
68	2508	5600988
69	1012	6052055
70	1711	6053766
71	2791	6056557
72	3053	6059611
73	3242	6062853
74	1628	6064481
75	2817	6067299
76	31519	6548875
77	4204	6553080
78	2252	6555333
79	2810	6558143
80	3395	6561538
81	2517	6564056
82	2228	7016344
83	2459	7018804
84	2511	7021315
85	1813	7023128
86	1657	7024786
87	2005	7026791
88	28860	7505709
89	2778	7508488
90	3094	7511583
91	2797	7514380
92	2585	7516965
93	3101	7520066
94	3927	7974052
95	44727	8018779
96	4290	8023070
97	2064	8025135
98	2449	8027584
99	2287	8029871
100	2286	8032158
101	34475	8516690
102	492973	9009663
103	5683	9015346
104	3113	9018459
105	3673	9022132
106	2333	9024465
107	2175	9026640
108	2139	9028779
109	1454	9030233
110	23431	9503721
111	3517	9507238
112	3934	9511173
113	3947	9515120
114	2063	9517183
115	1640	9518823
116	33021	10001854
117	4435	10006289
118	3106	10009395
119	1409	10010804
120	1788	10462650
121	2108	10464758
122	2361	10467119
123	2738	10469857
124	3246	10473103
125	1756	10474859
126	36465	10961381
127	4751	10966133
128	4052	10970185
129	2536	10972721
130	3020	10975741
131	1777	10977518
132	2508	11430083
133	1958	11432041
134	2050	11434091
135	3005	11437096
136	2265	11439361
137	1450	11440811
138	33352	11924221
139	3720	11927941
140	2893	11930840
141	1881	11932721
142	2628	11935349
143	2090	11937439
144	28985	12416481
145	2487	12418968
146	1978	12420946
147	3503	12424449
148	3526	12427975
149	3876	12431851
150	2840	12884748
151	2748	12887496
152	2278	12889774
153	2308	12892082
154	1906	12893989
155	2175	12896164
156	2378	12898542
157	1593	12900135
158	6697	13356890
159	3052	13359942
160	2935	13362878
161	1677	13364556
162	2382	13366938
163	2659	13369598
164	55751	13875413
165	3725	13879139
166	3147	13882286
167	2049	13884335
168	2950	13887285
169	2431	13889716
170	502959	14392675
171	1780	14394455
172	3728	14398183
173	3496	14401679
174	3899	14405578
175	1383	14406961
176	2015	14408976
177	1413	14410389
178	1361	14411750
179	33443	14895251
180	3888	14899139
181	2224	14901363
182	3368	14904732
183	3220	14907952
184	2870	14910823
185	3675	15364555
186	3084	15367639
187	2538	15370177
188	83963	15904200
189	2123	15906323
190	3418	15909742
191	4577	15914320
192	3578	15917898
193	1479	15919377
194	3272	15922649
195	1946	16374639
196	2928	16377567
197	2816	16380383
198	3029	16383412
199	1934	16385347
200	2615	16387962
201	7122	16845141
202	2642	16847783
203	2911	16850694
204	3884	16854578
205	3179	16857757
206	1531	16859288
207	30723	17340068
208	3809	17343877
209	2722	17346599
210	2817	17349416
211	2697	17352113
212	3251	17355365
213	7377	17812799
214	3898	17816698
215	2101	17818800
216	2584	17821384
217	3189	17824574
218	3623	17828198
219	3616	18281871
220	2832	18284703
221	2616	18287319
222	2668	18289987
223	3018	18293006
224	2262	18295268
225	3321	18748647
226	3108	18751756
227	2050	18753806
228	2889	18756696
229	3466	18760162
230	2466	19212682
231	3478	19216161
232	4083	19220244
233	4245	19224489
234	2396	19226886
235	2238	19679182
236	2385	19681568
237	2487	19684056
238	2782	19686838
239	535865	20222703
240	2915	20225619
241	2846	20228465
242	3590	20232056
243	2730	20234786
244	3055	20687899
245	2563	20690463
246	2655	20693119
247	3866	20696985
248	3763	20700748
249	2132	20702880
250	37635	21190572
251	1941	21192513
252	4029	21196543
253	4178	21200721
254	3478	21204200
255	1737	21205937
256	2608	21658587
257	2995	21661583
258	3733	21665316
259	3218	21668535
260	2432	21670967
261	1653	21672620
262	47655	22170332
263	4062	22174394
264	1891	22176285
265	3530	22179816
266	3675	22183491
267	3458	22186949
268	1296	22188246
269	2904	22641207
270	3476	22644683
271	2531	22647214
272	3266	22650480
273	3660	22654140
274	2789	22656929
275	2822	23109808
276	3093	23112901
277	2054	23114955
278	2954	23117910
279	2918	23120828
280	1807	23122635
281	2418	23575110
282	2901	23578011
283	3059	23581070
284	1974	23583044
285	3179	23586223
286	4560	24040830
287	2972	24043802
288	2190	24045992
289	2746	24048738
290	2774	24051513
291	2743	24054256
292	34038	24538352
293	9569	24547921
294	2482	24550403
295	2763	24553167
296	3881	24557049
297	2995	24560044
298	2285	24562329
299	1444	24563774
300	2335	25016166
301	3092	25019258
302	3145	25022404
303	3112	25025516
304	2801	25028317
305	2226	25030543
306	1139	25031683
307	54869	25536609
308	3516	25540126
309	29863	26020046
310	2191	26022238
311	9667	26481959
312	884	26482843
313	1105	26483948
314	1195	26935196
315	1219	26936416
316	1127	26937543
317	1112	26938655
318	1190	26939846
319	69531	27459436
320	3070	27462506
321	4180	27466686
322	3471	27470157
323	1289	27921503
324	1509	27923012
325	2024	27925036
326	4075	27929111
327	3849	27932961
328	1724	27934685
329	1939	27936624
330	28552	28415233
331	4203	28419436
332	2662	28422098
333	2320	28424418
334	4433	28428851
335	3265	28432116
336	19025	28901198
337	4545	28905743
338	2236	28907979
339	2733	28910712
340	3396	28914108
341	3499	28917607
342	22660	29390325
343	3671	29393996
344	3671	29397668
345	3292	29400961
346	2792	29403753
347	1432	29405185
348	2417	29857659
349	3553	29861213
350	3766	29864980
351	1897	29866877
352	2975	29869852
353	1661	29871514
354	23822	30345393
355	4055	30349448
356	3722	30353170
357	20723	30823951
358	3567	30827519
359	2884	30830403
360	3136	30833539
361	2617	30836157
362	2497	30838654
363	2092	31290804
364	1892	31292697
365	2661	31295358
366	2912	31298270
367	1979	31300249
368	2111	31302361
369	1362	31753776
370	2135	31755911
371	3230	31759141
372	2878	31762020
373	3859	31765879
374	3056	31768935
375	2461	31771397
376	2353	32223795
377	2080	32225875
378	2092	32227968
379	1982	32229951
380	1748	32231699
381	2323	32234022
382	1241	32235263
383	19258	32704579
384	4126	32708705
385	2054	32710759
386	30637	33191449
387	1641	33193090
388	3188	33196279
389	39328	33685665
390	4110	33689776
391	1533	34141367
392	1541	34592967
393	1141	35044165
394	1802	35946083
395	1828	36397971
396	1756	36399727
397	1936	36401664
398	1577	36403241
399	1475	36404716
400	1385	36406101
401	1455	36857615
402	2106	36859721
403	1752	36861473
404	1722	36863195
405	1584	36864780
406	1471	36866251
407	2454	37318743
408	2102	37320845
409	1234	37322079
410	1422	37323502
411	1445	37324947
412	1741	37326689
413	636480	38413227
414	2442	38415679
415	857	38416536
416	913	38417449
417	846	38418295
418	847	38419143
419	895	38420039
420	13087	38883186
421	899	38884085
422	838	38884923
423	821	38885744
424	833	38886578
425	852	39337492
426	897	39338390
427	887	39789338
428	29923	40719374
429	3958	40723332
430	3746	40727078
431	3569	41180703
432	4271	41184975
433	1525	41186500
434	3399	41189899
435	3392	41193291
436	2347	41195639
437	873	41196512
438	3507	41650077
439	2088	41652166
440	2177	41654344
441	2255	41656599
442	1902	41658501
443	2497	41660998
444	33060	42144116
445	3438	42147555
446	2473	42150028
447	1992	42152020
448	3138	42155159
449	3498	42158658
450	2135	42610838
451	3232	42614071
452	3412	42617483
453	2988	42620471
454	3276	42623748
