#ORDER	LATENCY	ABS
1	501154	511224
2	29424	540649
3	1575	542224
4	765884	1308108
5	499418	1807527
6	489957	2297484
7	473066	2770551
8	33983	2804534
9	60160	2864694
10	514826	3379521
11	29329	3408851
12	520461	3929312
13	33018	3962330
14	498705	4461035
15	40853	4501888
16	36225	4538113
17	40681	4578795
18	42949	4621745
19	44952	4666697
20	493066	5159763
21	10648	5170411
22	560569	5730980
23	42927	5773907
24	478065	6251972
25	484326	6736298
26	501423	7237721
27	501354	7739075
28	68656	7807731
29	492817	8300548
30	7337	8307885
31	16741	8324626
32	500096	8824722
33	493093	9317816
34	57340	9375156
35	488577	9863734
36	520048	10383782
37	511548	10895331
38	487906	11383237
39	481167	11864404
40	474895	12339299
41	59379	12398678
42	18176	12416854
43	476416	12893270
44	496266	13389537
45	43048	13432585
46	23677	13456263
47	503798	13960061
48	489816	14449877
49	54430	14504308
50	67533	14571841
51	482226	15054067
52	477772	15531839
53	1616	15533455
54	949	15534405
55	862	15535267
56	909	15536177
57	26454	15562631
58	896	15563527
59	882	15564409
60	503212	16067621
61	44017	16111638
62	501198	16612836
63	512811	17125647
64	26553	17152200
65	1254	17153454
66	503317	17656771
67	480461	18137232
68	44944	18182176
69	15292	18197469
70	33989	18231459
71	475832	18707292
72	46746	18754038
73	45799	18799837
74	489439	19289276
75	502001	19791277
76	508399	20299677
77	482630	20782307
78	488255	21270562
79	34814	21305377
80	518025	21823403
81	53651	21877054
82	32767	21909821
83	516610	22426431
84	480904	22907335
85	43533	22950868
86	30125	22980994
87	489097	23470092
88	485489	23955582
89	49329	24004911
90	494046	24498957
91	7515	24506472
92	509414	25015886
93	477584	25493470
94	519095	26012565
95	42183	26054748
96	47361	26102109
97	495602	26597711
98	1520	26599232
99	1340	26600572
100	1299	26601871
101	502910	27104781
102	516982	27621763
103	485934	28107697
104	500134	28607831
105	486508	29094340
106	495542	29589882
107	580708	30170591
108	503703	30674295
109	494709	31169005
110	509263	31678268
111	38763	31717032
112	22029	31739062
113	500376	32239438
114	510618	32750056
115	1878	32751934
116	497171	33249106
117	2260	33251366
118	504220	33755587
119	28542	33784130
120	512093	34296223
121	23192	34319415
122	502200	34821615
123	527994	35349609
124	30874	35380483
125	46239	35426723
126	507734	35934457
127	480986	36415443
128	481314	36896757
129	469589	37366347
130	43694	37410042
131	49569	37459611
132	537851	37997462
133	7575	38005038
134	44966	38050004
135	38565	38088569
136	34701	38123270
137	7846	38131116
138	504631	38635747
139	16882	38652629
140	476064	39128699
141	36637	39165337
142	489632	39654969
143	22080	39677049
144	40981	39718030
145	36081	39754111
146	49708	39803819
147	475248	40279067
148	498621	40777689
149	37653	40815342
150	78317	40893660
151	475909	41369570
152	16928	41386498
153	34419	41420917
154	25149	41446067
155	47680	41493747
156	493506	41987253
157	478478	42465731
158	463880	42929611
159	498654	43428265
160	495868	43924133
161	21008	43945141
162	20129	43965270
163	25029	43990299
164	1460	43991759
165	1428	43993187
166	506040	44499227
167	61546	44560774
168	491897	45052671
169	65965	45118637
170	34416	45153053
171	32706	45185759
172	499151	45684911
173	489032	46173943
174	45867	46219811
175	42685	46262497
176	500936	46763434
177	51374	46814808
178	1441	46816249
179	971	46817220
180	509326	47326546
181	506570	47833117
182	482924	48316041
183	1219	48317260
184	1398	48318658
185	993	48319651
186	503269	48822921
187	44841	48867762
188	494471	49362233
189	534060	49896293
190	478754	50375047
191	43318	50418365
192	23970	50442335
193	1924	50444260
194	1653	50445913
195	488128	50934041
196	487897	51421939
197	54424	51476363
198	489708	51966071
199	492464	52458536
200	485343	52943879
201	503533	53447412
202	501455	53948868
203	52562	54001430
204	12815	54014245
205	498084	54512330
206	36757	54549087
207	483371	55032458
208	49823	55082281
209	489899	55572180
210	495650	56067831
211	482856	56550688
212	491878	57042566
213	61119	57103686
214	474486	57578173
215	17224	57595397
216	27096	57622493
217	49759	57672252
218	36060	57708312
219	503636	58211948
220	491843	58703791
221	43075	58746867
222	502169	59249036
223	45169	59294205
224	495540	59789745
225	502660	60292405
226	495596	60788001
227	8596	60796598
228	502049	61298647
229	532468	61831115
230	464837	62295952
231	499721	62795673
232	500655	63296329
233	48375	63344704
234	505439	63850144
235	1448	63851592
236	493947	64345540
237	1044	64346584
238	36834	64383419
239	53484	64436903
240	55282	64492185
241	488609	64980795
242	520662	65501458
243	33498	65534956
244	505951	66040907
245	43188	66084095
246	15286	66099382
247	38973	66138355
248	46170	66184526
249	14415	66198941
250	41179	66240120
251	18163	66258283
252	4093	66262376
253	40221	66302597
254	37102	66339699
255	39029	66378728
256	25262	66403991
257	28413	66432404
258	19139	66451544
259	3790	66455334
260	2408	66457743
261	2744	66460487
262	4066	66464554
263	27212	66491766
264	40474	66532240
265	26304	66558545
266	26350	66584895
267	45395	66630291
268	4738	66635029
269	44589	66679619
270	3915	66683535
271	2460	66685995
272	2836	66688832
273	3821	66692653
274	1933	66694587
275	3550	66698137
276	3109	66701247
277	1642	66702890
278	3761	66706651
279	2470	66709121
280	2060	66711181
281	3315	66714496
282	2333	66716830
283	2810	66719641
284	2944	66722585
285	3995	66726580
286	4139	66730720
287	2339	66733059
288	2974	66736033
289	3999	66740032
290	4730	66744762
291	3954	66748716
292	1938	66750654
293	3174	66753829
294	3001	66756831
295	3293	66760124
296	1879	66762004
297	2859	66764863
298	3526	66768390
299	3151	66771541
300	2084	66773626
301	2058	67225742
302	2263	67228006
303	2267	67230274
304	1408	67231682
305	1794	67233476
306	2778	67236254
307	1679	67687991
308	2212	67690204
309	3108	67693312
310	1995	67695307
311	1939	67697246
312	2344	67699591
313	2287	68151936
314	2166	68154102
315	2188	68156290
316	2088	68158379
317	2179	68160558
318	1516	68612133
319	1706	68613839
320	1477	68615316
321	1960	68617276
322	2366	68619643
323	1935	68621579
324	1497	69073136
325	1741	69074877
326	2838	69077716
327	1654	69079370
328	2921	69082291
329	2176	69084468
330	1686	69536212
331	1487	69537700
332	1477	69539177
333	2238	69541415
334	2397	69543812
335	1820	69545632
336	1278	69996971
337	1525	69998496
338	1331	69999827
339	2379	70002207
340	2011	70004218
341	2671	70006889
342	1714	70008604
343	1115	70459752
344	1265	70461017
345	1148	70462166
346	1025	70913250
347	1350	70914600
348	1436	70916036
349	1770	70917806
350	1042	70918849
351	1305	70920154
352	947	71371162
353	1280	71372442
354	1439	71373881
355	1363	71375245
356	1620	71376865
357	1175	71828083
358	1156	71829239
359	1117	71830356
360	1394	71831750
361	1232	71832982
362	1512	71834495
363	1113	72285671
364	1081	72286753
365	1461	72288214
366	1653	72289867
367	1287	72291154
368	1090	72742306
369	1092	72743398
370	1043	72744441
371	1326	72745767
372	1311	72747078
373	1596	72748674
374	1246	73199981
375	1215	73201197
