#ORDER	LATENCY	ABS
1	20953	31377
2	920	32297
3	58865	541229
4	1761	542990
5	765854	1308844
6	2225	1311069
7	516661	1827731
8	479654	2307386
9	20237	2327624
10	43568	2371192
11	52318	2423510
12	18280	2441790
13	31112	2472903
14	68829	2541732
15	586262	3127995
16	477258	3605253
17	49416	3654669
18	496124	4150793
19	484488	4635281
20	58509	4693791
21	476456	5170248
22	962	5171210
23	1761	5172971
24	1234	5174205
25	1021	5175226
26	556883	5732109
27	42609	5774719
28	478211	6252930
29	484229	6737159
30	51492	6788651
31	47959	6836610
32	43276	6879887
33	33805	6913692
34	494866	7408558
35	495476	7904034
36	470668	8374702
37	490381	8865084
38	74287	8939372
39	488381	9427753
40	508194	9935947
41	26981	9962928
42	30776	9993704
43	497338	10491042
44	513597	11004639
45	482298	11486937
46	512720	11999658
47	465771	12465429
48	23430	12488860
49	38407	12527267
50	494578	13021845
51	549203	13571048
52	42515	13613563
53	13119	13626682
54	493537	14120219
55	34500	14154720
56	487692	14642412
57	64563	14706975
58	521666	15228641
59	30597	15259239
60	492431	15751671
61	46616	15798287
62	16284	15814571
63	494912	16309484
64	47156	16356640
65	37774	16394414
66	500472	16894886
67	475494	17370380
68	509100	17879481
69	40146	17919627
70	40652	17960280
71	491698	18451978
72	494144	18946123
73	38352	18984476
74	495921	19480398
75	48885	19529283
76	507509	20036793
77	498469	20535262
78	27634	20562896
79	52361	20615258
80	3561	20618819
81	481927	21100746
82	22475	21123222
83	468669	21591892
84	501146	22093039
85	45229	22138268
86	517287	22655556
87	28885	22684442
88	506297	23190739
89	477548	23668287
90	469820	24138107
91	15756	24153864
92	506552	24660416
93	490095	25150512
94	500186	25650698
95	499177	26149876
96	56974	26206850
97	498169	26705019
98	481990	27187009
99	483363	27670373
100	509675	28180048
101	499849	28679897
102	23330	28703228
103	22298	28725526
104	38243	28763770
105	504120	29267890
106	507656	29775546
107	501924	30277470
108	485103	30762573
109	487545	31250118
110	76056	31326174
111	70628	31396802
112	35691	31432494
113	544799	31977293
114	39059	32016352
115	480859	32497211
116	478803	32976014
117	35593	33011607
118	482888	33494496
119	485264	33979761
120	499613	34479374
121	509871	34989245
122	40637	35029882
123	488170	35518052
124	31057	35549110
125	505939	36055049
126	490545	36545595
127	46169	36591765
128	488935	37080701
129	39585	37120286
130	488975	37609261
131	514473	38123734
132	8129	38131863
133	504603	38636466
134	16968	38653435
135	64012	38717448
136	479943	39197391
137	30929	39228320
138	490384	39718705
139	36133	39754838
140	480747	40235590
141	472312	40707902
142	503082	41210985
143	498295	41709280
144	480190	42189471
145	500918	42690390
146	52742	42743133
147	51602	42794735
148	34144	42828880
149	507530	43336410
150	522528	43858939
151	65880	43924820
152	496345	44421166
153	50086	44471252
154	491495	44962747
155	47563	45010310
156	43069	45053379
157	66077	45119456
158	34410	45153866
159	32652	45186519
160	42856	45229375
161	516872	45746248
162	516292	46262540
163	490110	46752651
164	32603	46785254
165	30402	46815656
166	1438	46817094
167	510200	47327294
168	506472	47833767
169	468397	48302165
170	478715	48780880
171	504869	49285750
172	18583	49304333
173	489574	49793908
174	13249	49807157
175	493125	50300282
176	496430	50796713
177	17285	50813998
178	1120	50815118
179	1230	50816348
180	1058	50817406
181	1046	50818452
182	882	50819335
183	494577	51313912
184	23679	51337591
185	500579	51838170
186	480796	52318966
187	38036	52357002
188	46865	52403867
189	55100	52458967
190	35430	52494397
191	474301	52968698
192	526636	53495335
193	506623	54001958
194	510854	54512813
195	36994	54549807
196	483438	55033245
197	510110	55543356
198	61973	55605330
199	518562	56123893
200	56759	56180652
201	38406	56219058
202	465721	56684779
203	33333	56718112
204	80943	56799055
205	514706	57313762
206	16865	57330628
207	2134	57332762
208	2077	57334839
209	494818	57829657
210	38800	57868458
211	514182	58382641
212	36785	58419427
213	501067	58920494
214	495177	59415671
215	513006	59928677
216	13324	59942001
217	508201	60450202
218	507003	60957205
219	41674	60998879
220	500223	61499102
221	529948	62029050
222	38522	62067572
223	28960	62096532
224	487377	62583910
225	31794	62615704
226	56377	62672081
227	484132	63156213
228	51495	63207708
229	40563	63248272
230	1379	63249651
231	497735	63747387
