#ORDER	LATENCY	ABS
1	902798	912879
2	746858	1659738
3	231645	1891384
4	242283	2133668
5	765050	2898718
6	242384	3141102
7	740029	3881131
8	716704	4597836
9	241252	4839088
10	749802	5588890
11	726424	6315315
12	767532	7082848
13	219522	7302370
14	724074	8026444
15	759397	8785841
16	245047	9030888
17	724859	9755747
18	229702	9985449
19	242511	10227960
20	729874	10957834
21	265736	11223570
22	750471	11974041
23	263317	12237359
24	715286	12952645
25	230906	13183551
26	250505	13434056
27	742725	14176782
28	246983	14423765
29	812807	15236572
30	745264	15981836
31	731286	16713122
32	761170	17474292
33	739590	18213882
34	239031	18452914
35	771993	19224907
36	732722	19957629
37	229602	20187231
38	753774	20941006
39	232470	21173476
40	247724	21421201
41	689954	22111155
42	772591	22883746
43	252258	23136004
44	741592	23877597
45	231951	24109548
46	747693	24857241
47	750766	25608008
48	231501	25839509
49	253354	26092863
50	773682	26866545
51	231030	27097575
52	784773	27882349
53	235864	28118213
54	789655	28907868
55	238343	29146211
56	230823	29377034
57	777941	30154976
58	245607	30400583
59	733571	31134155
60	738035	31872190
61	273395	32145586
62	720238	32865825
63	771690	33637515
64	213883	33851398
65	730129	34581527
66	210881	34792409
67	723736	35516145
68	730934	36247079
69	244019	36491098
70	250404	36741502
71	748252	37489754
72	752394	38242149
73	282445	38524594
74	264280	38788874
75	731464	39520338
76	245326	39765664
77	752043	40517708
78	748972	41266681
79	751943	42018625
80	215501	42234126
81	745220	42979346
82	231195	43210542
83	228380	43438923
84	221707	43660630
85	237378	43898008
86	224656	44122664
87	241519	44364183
88	250721	44614904
89	737917	45352822
90	256857	45609680
91	755937	46365617
92	246540	46612157
93	765743	47377901
94	740193	48118094
95	761520	48879615
96	748237	49627853
97	740877	50368730
98	740399	51109130
99	235527	51344657
100	261060	51605717
101	730952	52336669
102	716514	53053183
103	734443	53787627
104	239194	54026821
105	743164	54769985
106	265541	55035526
107	254617	55290143
108	762693	56052836
109	225644	56278480
110	235069	56513550
111	747575	57261125
112	247105	57508230
113	236612	57744842
114	762834	58507677
115	743246	59250923
116	230240	59481163
117	718210	60199374
118	254007	60453381
119	759810	61213191
120	731101	61944292
121	195042	62139334
122	726941	62866275
123	272150	63138425
124	735354	63873779
125	723517	64597296
126	308180	64905476
127	303061	65208537
128	422848	65631385
129	286471	65917856
130	315005	66232861
131	440049	66672911
132	408032	67080944
133	297171	67378116
134	295548	67673664
135	300853	67974518
136	311083	68285602
137	310208	68595811
138	271402	68867213
139	294134	69161347
140	284690	69446043
141	305967	69752010
142	296123	70048134
143	302111	70350246
144	297868	70648115
145	280853	70928969
146	305660	71234629
147	300923	71535552
148	302140	71837692
149	294766	72132458
150	298439	72430898
151	276203	72707101
152	295275	73002376
153	333072	73335448
154	283460	73618909
155	301715	73920625
156	314165	74234790
157	276840	74511631
158	307783	74819414
159	301878	75121292
160	288833	75410125
161	304712	75714838
162	283141	75997979
163	303940	76301919
164	323498	76625418
165	294812	76920231
166	295656	77215887
167	289158	77505046
168	313199	77818245
169	283555	78101800
170	313393	78415194
171	289255	78704450
172	298592	79003042
173	297704	79300747
174	283564	79584311
175	307576	79891887
176	306197	80198084
177	290808	80488893
178	302089	80790983
179	360364	81151347
180	288849	81440196
181	312199	81752395
182	293867	82046262
183	281281	82327543
184	295904	82623448
185	321029	82944477
186	294940	83239417
187	299258	83538676
188	292265	83830942
189	289763	84120706
190	312487	84433193
191	306926	84740119
192	302045	85042165
193	303067	85345233
194	304773	85650007
195	285875	85935882
196	287565	86223447
197	295013	86518461
198	293855	86812316
199	299723	87112039
200	300315	87412355
201	306767	87719122
202	288145	88007267
203	296680	88303947
204	302689	88606636
205	312707	88919343
206	274250	89193593
207	301042	89494635
208	296995	89791631
209	300615	90092247
210	292615	90384863
211	293854	90678718
212	290220	90968939
213	309648	91278587
214	314041	91592628
215	289348	91881976
216	309446	92191422
217	302271	92493694
218	291980	92785674
219	295143	93080817
220	294756	93375574
221	299114	93674688
222	294996	93969684
223	282348	94252032
224	299327	94551359
225	295559	94846918
226	293735	95140653
227	298616	95439269
228	324002	95763271
229	286951	96050223
230	278486	96328709
231	312787	96641496
232	308113	96949609
233	285770	97235380
234	311936	97547316
235	301109	97848426
236	305980	98154406
237	292244	98446650
238	282613	98729263
239	298806	99028069
240	288572	99316641
241	295937	99612578
242	289335	99901914
243	285800	100187714
244	313816	100501530
245	314955	100816485
246	291895	101108381
247	304461	101412843
248	317576	101730419
249	314300	102044719
250	298334	102343053
251	318616	102661670
252	313845	102975516
253	282238	103257754
254	294835	103552590
255	304057	103856647
256	312637	104169285
257	311288	104480573
258	285723	104766296
259	281784	105048081
260	308065	105356147
261	297631	105653778
262	266107	105919885
263	287176	106207061
264	310940	106518001
265	308059	106826061
266	295168	107121229
267	296906	107418136
268	299083	107717220
269	309491	108026711
270	298183	108324894
271	292072	108616967
272	315698	108932665
273	281251	109213916
274	293301	109507218
275	318898	109826116
276	301492	110127609
277	298281	110425891
278	288113	110714005
279	285799	110999805
280	294556	111294361
281	287745	111582106
282	297980	111880086
283	334272	112214358
284	310843	112525201
285	297667	112822869
286	306861	113129730
287	300831	113430562
288	306625	113737187
289	318335	114055522
290	305515	114361038
291	307018	114668057
292	285243	114953300
293	292402	115245702
294	308178	115553880
295	307627	115861508
296	299211	116160720
297	286394	116447114
298	327723	116774837
299	285349	117060186
300	306123	117366310
301	313066	117679376
302	310593	117989969
303	320454	118310424
304	297972	118608396
305	304213	118912609
306	308907	119221516
307	281833	119503349
308	294470	119797819
309	291592	120089411
310	291606	120381017
311	310793	120691810
312	335991	121027802
313	294357	121322159
314	305057	121627216
315	288513	121915729
316	295370	122211099
317	295342	122506441
318	279666	122786108
319	297681	123083789
320	293717	123377506
321	309278	123686784
322	304605	123991389
323	293188	124284577
324	277114	124561692
325	299586	124861278
326	287558	125148837
327	312421	125461259
328	306240	125767499
329	291404	126058904
330	304313	126363218
331	296256	126659474
332	291063	126950537
333	300436	127250973
334	296777	127547750
335	307158	127854908
336	298854	128153762
337	311300	128465062
338	295220	128760283
339	304156	129064439
340	306317	129370756
341	297121	129667878
342	301057	129968935
343	294281	130263216
344	287877	130551094
345	288721	130839815
346	294929	131134744
347	295749	131430493
348	267591	131698085
349	306331	132004417
350	297183	132301600
351	295893	132597494
352	299329	132896823
353	301805	133198628
354	306714	133505342
355	273997	133779339
356	304208	134083547
357	296000	134379548
358	298612	134678161
359	295821	134973983
360	285718	135259702
361	308318	135568020
362	319554	135887575
363	303969	136191545
364	283342	136474887
365	296260	136771148
366	284465	137055613
367	299328	137354941
368	296503	137651445
369	294248	137945694
370	293463	138239157
371	296065	138535223
372	302990	138838214
373	293055	139131270
374	294958	139426229
375	299504	139725733
376	300025	140025758
377	303883	140329641
378	290439	140620080
379	303626	140923707
380	295112	141218820
381	308328	141527148
382	298899	141826047
383	305085	142131132
384	300064	142431196
385	297104	142728300
386	290810	143019110
387	302671	143321782
388	303946	143625729
389	307569	143933299
390	294748	144228047
391	293166	144521213
392	304642	144825855
393	305373	145131228
394	307361	145438589
395	297545	145736134
396	292050	146028185
397	304951	146333137
398	290581	146623719
399	289233	146912953
400	313510	147226463
401	314367	147540831
402	293936	147834768
403	298294	148133062
404	287172	148420234
405	289510	148709745
406	297994	149007739
407	306683	149314422
408	293095	149607518
409	280764	149888282
410	300748	150189030
411	295554	150484584
412	300788	150785372
413	290543	151075916
414	304722	151380645
415	305228	151685873
416	281933	151967806
417	288374	152256181
418	308035	152564216
419	294382	152858598
420	296109	153154707
421	296885	153451592
422	297841	153749434
423	303466	154052901
424	308052	154360953
425	312313	154673267
426	304197	154977465
427	303257	155280722
428	297378	155578100
429	288627	155866727
430	305334	156172061
431	286866	156458927
432	290215	156749142
433	290309	157039451
434	305288	157344740
435	302844	157647584
436	299094	157946678
437	302833	158249511
438	301102	158550613
439	305176	158855790
440	290090	159145880
441	271129	159417009
442	286869	159703879
443	303193	160007073
444	309591	160316665
445	304370	160621035
446	298069	160919104
447	298252	161217357
448	295188	161512545
449	295333	161807878
450	299745	162107623
451	293719	162401342
452	296819	162698162
453	302219	163000381
454	290978	163291360
455	294191	163585551
456	304907	163890459
457	281072	164171532
458	299923	164471455
459	292205	164763660
460	298546	165062207
461	290473	165352680
462	291540	165644220
463	297201	165941421
464	304394	166245815
465	300361	166546177
466	297260	166843437
467	318795	167162232
468	317257	167479489
469	295982	167775471
470	303106	168078577
471	307547	168386124
472	279069	168665193
473	299504	168964697
474	287778	169252475
475	291327	169543803
476	303595	169847399
477	300261	170147660
478	288280	170435940
479	299246	170735186
480	288461	171023647
481	291153	171314800
482	294078	171608879
483	281638	171890517
484	295616	172186133
485	307688	172493822
486	292066	172785888
487	315208	173101097
488	289427	173390525
489	302721	173693246
490	299436	173992683
491	293835	174286518
492	311239	174597757
493	296448	174894206
494	314729	175208935
495	294804	175503739
496	308454	175812194
497	299363	176111557
498	293381	176404938
499	307278	176712216
500	278947	176991163
501	310202	177301365
502	285974	177587340
503	294508	177881848
504	280730	178162579
505	297303	178459883
506	290777	178750660
507	295498	179046158
508	281191	179327349
509	294873	179622222
510	295519	179917741
511	308844	180226585
512	305732	180532317
513	309868	180842186
514	289704	181131890
515	283956	181415846
516	299353	181715200
517	300783	182015984
518	287088	182303073
519	313133	182616206
520	279518	182895724
521	293498	183189223
522	296666	183485890
523	298409	183784299
524	306349	184090648
525	286259	184376908
526	286707	184663615
527	303686	184967301
528	314648	185281950
529	292979	185574929
530	294717	185869646
531	289431	186159078
532	288524	186447602
533	286679	186734281
534	300597	187034878
535	301062	187335940
536	300512	187636452
537	312044	187948496
538	291420	188239916
539	289244	188529161
540	296404	188825565
541	302744	189128310
542	296847	189425157
543	286159	189711317
544	307277	190018595
545	302015	190320610
546	284219	190604829
547	298355	190903184
548	292378	191195562
549	307853	191503415
550	294773	191798188
551	309528	192107717
552	296144	192403862
553	291847	192695709
554	299779	192995489
555	298768	193294257
556	285386	193579644
557	295190	193874834
558	306642	194181476
559	293701	194475177
560	287275	194762452
561	309580	195072032
562	299996	195372028
563	281987	195654016
564	300401	195954418
565	304132	196258550
566	322450	196581001
567	313772	196894773
568	292003	197186776
569	296980	197483756
570	293424	197777180
