#ORDER	LATENCY	ABS
1	847078	858076
2	12301	870377
3	488480	1358857
4	30181	1389039
5	481968	1871007
6	487979	2358987
7	504117	2863104
8	584047	3447151
9	16133	3463285
10	511220	3974506
11	500475	4474981
12	40358	4515339
13	42864	4558203
14	496187	5054390
15	503325	5557715
16	509502	6067217
17	49273	6116490
18	488343	6604833
19	59857	6664691
20	52894	6717585
21	54588	6772173
22	43335	6815508
23	33827	6849335
24	28237	6877573
25	1089	6878663
26	528986	7407649
27	1239	7408889
28	490814	7899703
29	517472	8417175
30	58078	8475254
31	480400	8955654
32	494599	9450253
33	35914	9486167
34	478650	9964817
35	33800	9998618
36	496151	10494769
37	493605	10988374
38	498174	11486549
39	503729	11990278
40	488697	12478976
41	16321	12495297
42	540902	13036199
43	34513	13070713
44	45419	13116132
45	511937	13628070
46	38541	13666612
47	54807	13721419
48	29402	13750821
49	521337	14272158
50	489199	14761357
51	70614	14831972
52	475929	15307901
53	483967	15791869
54	54942	15846812
55	497018	16343831
56	493344	16837175
57	497356	17334531
58	494832	17829363
59	487271	18316635
60	487997	18804632
61	490307	19294939
62	40595	19335535
63	505766	19841301
64	488235	20329536
65	34928	20364464
66	496311	20860775
67	31332	20892107
68	1462	20893569
69	497189	21390758
70	27899	21418657
71	495979	21914636
72	56854	21971491
73	40539	22012031
74	41391	22053422
75	40207	22093630
76	21468	22115099
77	16668	22131767
78	51826	22183593
79	475720	22659313
80	40790	22700103
81	1245	22701349
82	480954	23182304
83	30639	23212943
84	500639	23713582
85	515461	24229043
86	52252	24281295
87	88367	24369662
88	505968	24875630
89	18463	24894093
90	41550	24935644
91	60625	24996269
92	499326	25495595
93	14700	25510296
94	504183	26014479
95	492041	26506520
96	27810	26534330
97	506640	27040971
98	517177	27558148
99	21559	27579707
100	492887	28072594
101	497545	28570139
102	1028	28571168
103	1170	28572338
104	475998	29048336
105	1307	29049644
106	1136	29050780
107	484924	29535704
108	23675	29559379
109	1536	29560915
110	1060	29561975
111	545770	30107745
112	33146	30140891
113	45645	30186536
114	26516	30213052
115	42327	30255379
116	494292	30749672
117	512123	31261795
118	555390	31817185
119	544319	32361504
120	38706	32400210
121	33038	32433248
122	478641	32911889
123	482965	33394854
