#ORDER	LATENCY	ABS
1	396631	406698
2	390444	797144
3	383277	1180422
4	946773	2127195
5	892924	3020119
6	887194	3907314
7	877435	4784750
8	868481	5653231
9	905666	6558897
10	888909	7447806
11	882453	8330259
12	420509	8750769
13	864281	9615050
14	882997	10498048
15	882679	11380727
16	870874	12251601
17	920152	13171753
18	419114	13590868
19	487254	14078122
20	880026	14958149
21	418863	15377012
22	379348	15756360
23	423618	16179978
24	903193	17083172
25	402143	17485316
26	864648	18349964
27	425752	18775716
28	893892	19669608
29	849198	20518806
30	404722	20923529
31	382208	21305738
32	893240	22198978
33	873029	23072008
34	430179	23502187
35	901814	24404001
36	862549	25266551
37	424472	25691024
38	373766	26064791
39	376746	26441537
40	415411	26856948
41	345104	27202052
42	943103	28145156
43	373647	28518803
44	382161	28900964
45	904480	29805444
46	859436	30664880
47	375751	31040631
48	397392	31438024
49	895011	32333036
50	400360	32733396
51	400522	33133918
52	886645	34020563
53	396511	34417075
54	905003	35322078
55	880462	36202540
56	899025	37101565
57	899999	38001564
58	902035	38903599
59	392641	39296241
60	406399	39702640
61	871826	40574466
62	409831	40984297
63	403594	41387892
64	420455	41808347
65	877134	42685481
66	420812	43106294
67	889799	43996093
68	909329	44905422
69	848045	45753467
70	854736	46608203
71	401956	47010159
72	388344	47398503
73	405563	47804066
74	400558	48204624
75	389695	48594319
76	424414	49018733
77	860459	49879192
78	403582	50282775
79	403534	50686309
80	405006	51091315
81	884057	51975372
82	422802	52398174
83	389684	52787858
84	479118	53266977
85	903523	54170500
86	386645	54557145
87	328687	54885832
88	402938	55288770
89	906364	56195134
90	969425	57164560
91	405818	57570379
92	885800	58456180
93	422828	58879009
94	399871	59278880
95	410898	59689778
96	385707	60075486
97	888027	60963514
98	886541	61850055
99	948013	62798069
100	903457	63701526
101	487688	64189214
102	606136	64795350
103	448251	65243601
104	453040	65696641
105	430817	66127458
106	450846	66578304
107	432008	67010313
108	453457	67463770
109	453908	67917678
110	421560	68339238
111	451828	68791067
112	458628	69249695
113	475413	69725109
114	444293	70169402
115	425237	70594639
116	428169	71022808
117	415895	71438703
118	428782	71867486
119	438183	72305670
120	423563	72729233
121	483498	73212732
122	453918	73666650
123	434687	74101337
124	457336	74558674
125	471176	75029850
126	453302	75483152
127	516612	75999764
128	512849	76512613
129	527684	77040298
130	452814	77493112
131	472503	77965615
132	450562	78416178
133	442651	78858829
134	453187	79312016
135	472800	79784817
136	430356	80215173
137	442115	80657288
138	441020	81098308
139	450059	81548368
140	467047	82015420
141	452642	82468062
142	454682	82922744
143	457644	83380388
144	417580	83797969
145	432519	84230488
146	447086	84677575
147	455381	85132956
148	444504	85577460
149	430433	86007893
150	463564	86471457
151	416406	86887863
152	523289	87411152
153	491097	87902249
154	437743	88339993
155	407907	88747900
156	518778	89266678
157	444881	89711560
158	435476	90147037
159	452226	90599263
160	453946	91053209
161	477948	91531158
162	508350	92039508
163	463252	92502761
164	491277	92994038
165	438210	93432249
166	431731	93863981
167	449661	94313642
168	432790	94746432
169	469770	95216203
170	462452	95678655
171	421855	96100510
172	485709	96586220
173	470043	97056264
174	444781	97501046
175	457007	97958054
176	533707	98491761
177	424146	98915907
178	437695	99353602
179	475648	99829251
180	426413	100255665
181	467719	100723385
182	487854	101211240
183	463678	101674919
184	429910	102104829
185	423744	102528574
186	493076	103021650
187	488301	103509951
188	448042	103957993
189	440946	104398939
190	477032	104875971
191	451769	105327741
192	438718	105766460
193	450260	106216720
194	442661	106659381
195	439045	107098426
196	444673	107543100
197	447265	107990365
198	440632	108430997
199	443304	108874301
200	443696	109317997
201	465417	109783414
202	421812	110205227
203	431674	110636902
204	444628	111081530
205	462385	111543916
206	452687	111996603
207	455276	112451880
208	472604	112924484
209	497515	113421999
210	440453	113862452
211	458310	114320762
212	467591	114788353
213	459534	115247888
214	479363	115727251
215	454512	116181764
216	520029	116701793
217	461249	117163042
218	439746	117602789
219	447638	118050427
220	490970	118541398
221	442058	118983457
222	482400	119465857
223	445340	119911198
224	440350	120351549
225	474745	120826295
226	427618	121253913
227	416253	121670166
228	486801	122156968
229	452431	122609400
230	431311	123040711
231	474433	123515145
232	481923	123997068
233	433170	124430238
234	437289	124867527
235	435313	125302840
236	441857	125744697
237	444861	126189558
238	445650	126635208
239	461511	127096720
240	435907	127532628
241	450137	127982765
242	511741	128494506
243	435051	128929557
244	431144	129360701
245	503643	129864345
246	503126	130367471
247	411248	130778719
248	458643	131237362
249	444654	131682016
250	455734	132137750
251	469531	132607281
252	445465	133052746
253	468211	133520957
254	444181	133965138
255	458302	134423441
256	468742	134892183
257	464585	135356768
258	452983	135809751
259	429635	136239386
260	431995	136671381
261	474139	137145520
262	489358	137634878
263	449385	138084263
264	456113	138540376
265	465544	139005920
266	452084	139458004
267	479458	139937463
268	445217	140382680
269	475910	140858590
270	429442	141288032
271	484974	141773006
272	467911	142240917
273	450493	142691411
274	431057	143122469
275	443019	143565488
276	489732	144055220
277	432372	144487593
278	465563	144953156
279	457243	145410399
280	411209	145821608
281	427593	146249202
282	447218	146696420
283	432877	147129297
284	456743	147586040
285	482861	148068902
286	449691	148518594
287	415436	148934030
288	455772	149389802
289	431336	149821138
290	433259	150254397
291	450290	150704687
292	431274	151135962
293	452237	151588199
294	445853	152034052
295	441696	152475749
296	439639	152915388
297	451368	153366756
298	446899	153813655
299	429618	154243273
300	432875	154676148
301	429494	155105642
302	456921	155562564
303	446404	156008968
304	440058	156449026
305	414388	156863415
306	464442	157327857
307	444288	157772146
308	436798	158208944
309	454053	158662997
310	444794	159107791
311	481307	159589098
312	450142	160039241
313	471598	160510840
314	440653	160951493
315	462053	161413546
316	455997	161869543
317	472434	162341977
318	465418	162807395
319	455034	163262429
320	445277	163707706
321	460278	164167984
322	443392	164611376
323	449516	165060893
324	523563	165584457
325	451411	166035869
326	453771	166489640
327	436500	166926140
328	428035	167354175
329	434621	167788797
330	447869	168236667
331	448165	168684832
332	437588	169122421
333	448795	169571216
334	430370	170001587
335	423291	170424878
336	437256	170862134
337	458223	171320357
338	462864	171783221
339	465993	172249215
340	461260	172710476
341	447938	173158414
342	428083	173586497
343	413552	174000049
344	442180	174442230
345	467791	174910021
346	455736	175365757
347	454335	175820092
348	439803	176259895
349	484931	176744827
350	453650	177198478
351	450226	177648705
352	417080	178065785
353	432197	178497983
354	460380	178958364
355	427433	179385798
356	457542	179843340
357	441966	180285306
358	433647	180718953
359	425190	181144143
360	427374	181571517
361	418340	181989857
362	425038	182414895
363	436091	182850986
364	429487	183280473
365	442724	183723197
366	414553	184137751
367	432604	184570355
368	456611	185026967
369	476937	185503905
370	447146	185951051
371	457779	186408830
372	435689	186844519
373	453998	187298518
374	481766	187780285
375	442105	188222390
376	453849	188676240
377	438251	189114492
378	408604	189523096
379	423665	189946762
380	443353	190390115
381	447950	190838065
382	455973	191294038
383	434684	191728722
384	465155	192193877
385	453860	192647737
386	452334	193100071
387	437749	193537820
388	456771	193994591
389	450767	194445359
390	431559	194876918
391	454362	195331280
392	445898	195777179
393	427920	196205099
394	461588	196666687
395	447246	197113933
396	474732	197588665
397	439005	198027671
398	451862	198479533
399	444864	198924398
400	434031	199358429
401	454835	199813265
402	448317	200261582
403	456226	200717808
404	463089	201180897
405	462506	201643404
406	461860	202105265
407	438980	202544245
408	428269	202972514
409	453218	203425732
410	443090	203868823
411	447642	204316465
412	427650	204744115
413	443744	205187859
414	446942	205634807
415	456907	206091714
416	464365	206556080
417	441273	206997353
418	459171	207456524
419	452486	207909010
420	471946	208380956
421	457466	208838423
422	427751	209266174
423	450121	209716295
424	460758	210177053
425	468306	210645359
426	425541	211070900
427	446090	211516991
428	483534	212000525
429	500194	212500720
430	450191	212950911
431	418739	213369650
432	455325	213824975
433	424109	214249084
434	450075	214699160
435	435790	215134950
436	443925	215578876
437	443000	216021877
438	435481	216457358
439	457233	216914592
440	437492	217352084
441	458312	217810396
442	462798	218273195
