#ORDER	LATENCY	ABS
1	980995	991157
2	426769	1417927
3	945799	2363726
4	412378	2776104
5	445096	3221207
6	393110	3614317
7	911337	4525654
8	898199	5423853
9	414292	5838146
10	898378	6736525
11	386523	7123048
12	881323	8004371
13	388628	8392999
14	911359	9304358
15	417629	9721987
16	889128	10611115
17	403255	11014370
18	886044	11900414
19	402023	12302437
20	410242	12712680
21	387516	13100197
22	418987	13519185
23	952577	14471762
24	414483	14886245
25	419000	15305246
26	379362	15684609
27	880651	16565260
28	393279	16958539
29	884541	17843080
30	937527	18780607
31	918720	19699327
32	891818	20591145
33	390164	20981310
34	387732	21369043
35	862041	22231085
36	426441	22657526
37	909449	23566976
38	881919	24448895
39	406948	24855843
40	917024	25772868
41	870301	26643170
42	855479	27498649
43	364892	27863541
44	404234	28267776
45	889590	29157366
46	886489	30043855
47	880352	30924207
48	430542	31354749
49	386759	31741509
50	876705	32618214
51	414703	33032917
52	395488	33428405
53	900969	34329374
54	875724	35205098
55	443386	35648484
56	377062	36025546
57	380696	36406242
58	877601	37283843
59	400255	37684098
60	385431	38069529
61	376143	38445672
62	386500	38832172
63	392447	39224619
64	406321	39630940
65	871748	40502688
66	864940	41367629
67	390377	41758007
68	902113	42660121
69	420203	43080324
70	887658	43967982
71	896665	44864648
72	875144	45739792
73	961382	46701174
74	891325	47592499
75	390062	47982562
76	873805	48856367
77	869429	49725796
78	427444	50153240
79	895426	51048666
80	924269	51972936
81	379799	52352735
82	868699	53221434
83	902970	54124404
84	857391	54981795
85	912571	55894366
86	870041	56764407
87	391564	57155971
88	402749	57558720
89	907294	58466014
90	409885	58875900
91	876858	59752759
92	367710	60120469
93	409820	60530290
94	893898	61424189
95	860892	62285081
96	394301	62679382
97	390434	63069817
98	422683	63492500
99	491406	63983966
100	739221	64723187
101	448571	65171759
102	452975	65624734
103	433408	66058142
104	442261	66500403
105	422879	66923282
106	461490	67384772
107	420881	67805654
108	461472	68267126
109	454903	68722029
110	455827	69177856
111	446769	69624625
112	472755	70097380
113	425629	70523009
114	452794	70975804
115	451115	71426919
116	443537	71870456
117	435480	72305937
118	436328	72742265
119	443912	73186177
120	452956	73639133
121	444728	74083862
122	454380	74538242
123	430942	74969184
124	450306	75419490
125	508743	75928234
126	512659	76440894
127	464563	76905457
128	444361	77349818
129	481850	77831669
130	447974	78279643
131	476390	78756033
132	449856	79205889
133	460310	79666200
134	461762	80127963
135	457552	80585515
136	454673	81040188
137	436578	81476766
138	435879	81912645
139	439396	82352041
