#ORDER	LATENCY	ABS
1	754261	766071
2	488465	1254536
3	491853	1746390
4	49071	1795462
5	508669	2304132
6	506852	2810984
7	532981	3343965
8	15292	3359257
9	511718	3870975
10	539916	4410891
11	43057	4453948
12	496093	4950042
13	37657	4987699
14	14955	5002654
15	560653	5563308
16	485580	6048888
17	511647	6560536
18	52898	6613435
19	54520	6667955
20	492249	7160204
21	36566	7196770
22	491526	7688296
23	47672	7735968
24	478625	8214593
25	1589	8216182
26	1528	8217710
27	485751	8703461
28	67531	8770992
29	488296	9259289
30	508255	9767544
31	508589	10276134
32	499462	10775597
33	477274	11252871
34	487514	11740386
35	40679	11781065
36	482975	12264040
37	490677	12754717
38	488406	13243123
39	45403	13288527
40	503780	13792308
41	489671	14281979
42	54543	14336522
43	67551	14404074
44	482176	14886251
45	477758	15364009
46	490848	15854857
47	1723	15856580
48	498703	16355284
49	490498	16845782
50	42816	16888598
51	41699	16930297
52	27749	16958047
53	489496	17447544
54	500765	17948310
55	21508	17969818
56	44661	18014479
57	507424	18521903
58	481976	19003879
59	510662	19514541
60	478399	19992941
61	23797	20016738
62	9071	20025809
63	508499	20534308
64	10256	20544564
65	481176	21025741
66	490669	21516410
67	510102	22026512
68	52887	22079399
69	475962	22555361
70	40523	22595884
71	1252	22597136
72	1373	22598509
73	1173	22599682
74	478529	23078211
75	502209	23580420
76	490308	24070728
77	488089	24558817
78	58054	24616871
79	24468	24641339
80	61657	24702996
81	51862	24754858
82	501959	25256817
83	490594	25747411
84	484233	26231645
85	31696	26263341
86	35832	26299173
87	503038	26802212
88	19587	26821800
89	72994	26894794
90	45590	26940384
91	49010	26989394
92	42334	27031729
93	501569	27533298
94	28649	27561947
95	481660	28043607
96	1150	28044757
97	1235	28045992
98	488813	28534806
99	501294	29036100
100	558991	29595091
101	18938	29614030
102	70600	29684630
103	53197	29737828
104	499401	30237229
105	474664	30711894
106	34691	30746586
107	1403	30747989
108	535316	31283305
109	66115	31349420
110	56810	31406231
111	60747	31466978
112	457119	31924097
113	46964	31971061
114	1339	31972401
115	26888	31999290
116	504187	32503477
117	527608	33031085
118	497599	33528685
119	481617	34010302
120	534464	34544766
121	532577	35077343
122	483013	35560357
123	16510	35576868
124	498746	36075614
125	489342	36564957
126	474803	37039761
127	27796	37067564
128	42893	37110457
129	491835	37602292
130	477037	38079329
131	52218	38131547
132	488786	38620333
133	494202	39114536
134	479984	39594520
135	41605	39636126
136	50001	39686128
137	20066	39706195
138	57619	39763814
139	41313	39805128
140	34576	39839709
141	21214	39860923
142	500207	40361130
143	476120	40837250
144	488626	41325877
145	493549	41819426
146	478557	42297983
147	33723	42331706
148	514708	42846414
149	483147	43329562
150	492861	43822424
151	1572	43823996
152	507316	44331312
153	61710	44393022
154	491896	44884919
155	66032	44950951
156	34399	44985350
157	32669	45018019
158	42756	45060776
159	516777	45577616
160	19444	45597060
161	29912	45626972
162	478649	46105622
163	510775	46616397
164	497200	47113597
165	485094	47598691
166	489191	48087882
167	493693	48581575
168	489869	49071444
169	64293	49135737
170	19313	49155050
171	31606	49186656
172	507616	49694273
173	461118	50155391
174	20211	50175602
175	493083	50668686
176	485638	51154324
177	487064	51641388
178	508840	52150228
179	38189	52188417
180	46966	52235384
181	500237	52735622
182	36961	52772583
183	506862	53279446
184	501564	53781010
185	52671	53833681
186	12826	53846508
187	498110	54344618
188	497242	54841860
189	503909	55345769
190	35517	55381286
191	490496	55871782
192	28472	55900254
193	55720	55955974
194	56368	56012342
195	38179	56050521
196	465574	56516095
197	33478	56549574
198	491907	57041481
199	485435	57526916
200	45317	57572233
201	33072	57605305
202	492366	58097671
203	33817	58131488
204	499993	58631482
205	494421	59125904
206	495816	59621720
207	482087	60103808
208	56166	60159974
209	486419	60646394
210	505537	61151931
