#ORDER	LATENCY	ABS
1	19699	34838
2	955	485853
3	700539	1186393
4	1727	1188121
5	891	1189012
6	1116	1190129
7	834	1190963
8	51852	1242815
9	482357	1725172
10	494813	2219986
11	52490	2272477
12	504122	2776599
13	584071	3360671
14	16065	3376736
15	2510	3379246
16	1050	3380296
17	526367	3906664
18	521895	4428560
19	42966	4471526
20	496282	4967808
21	503237	5471045
22	42680	5513725
23	1853	5515578
24	526043	6041621
25	41283	6082904
26	495518	6578422
27	52638	6631060
28	480341	7111402
29	517271	7628673
30	514520	8143193
31	14477	8157671
32	516681	8674352
33	39823	8714175
34	74305	8788481
35	55024	8843505
36	16454	8859959
37	491274	9351233
38	490644	9841877
39	1134	9843012
40	1655	9844667
41	495618	10340286
42	30720	10371006
43	502060	10873066
44	28807	10901874
45	498123	11399998
46	68506	11468504
47	490174	11958678
48	508812	12467491
49	36893	12504384
50	480710	12985094
51	490402	13475496
52	493337	13968833
53	492412	14461246
54	51820	14513066
55	91123	14604190
56	498139	15102330
57	498264	15600594
58	46706	15647300
59	16304	15663604
60	484887	16148491
61	57185	16205676
62	37767	16243443
63	507062	16750505
64	497562	17248067
65	494775	17742842
66	487333	18230175
67	487910	18718085
68	46235	18764320
69	484540	19248860
70	505986	19754846
71	500968	20255815
72	22063	20277878
73	496343	20774221
74	31326	20805547
75	477549	21283096
76	485407	21768504
77	29029	21797534
78	87339	21884873
79	494918	22379792
80	58274	22438066
81	501454	22939520
82	13328	22952848
83	47923	23000772
84	487482	23488254
85	498753	23987007
86	504277	24491285
87	469164	24960449
88	43825	25004274
89	51107	25055381
90	27780	25083161
91	41024	25124185
92	498751	25622936
93	511029	26133965
94	486881	26620846
95	493762	27114608
96	496599	27611207
97	33514	27644721
98	45615	27690337
99	44618	27734955
100	506516	28241471
101	500746	28742217
102	485421	29227638
103	474368	29702007
104	482950	30184957
105	46077	30231035
106	48345	30279380
107	478732	30758112
108	523327	31281440
109	544499	31825939
110	39386	31865326
111	480859	32346185
112	1618	32347804
113	477597	32825401
114	35334	32860735
115	482993	33343729
116	29585	33373314
117	492455	33865769
118	20322	33886091
119	504122	34390213
120	1453	34391666
121	496414	34888080
122	486766	35374846
123	33492	35408338
124	68447	35476785
125	492298	35969084
126	30272	35999357
127	29635	36028992
128	42559	36071552
129	486698	36558250
130	53094	36611344
131	36491	36647835
132	531542	37179378
133	483049	37662427
134	486732	38149159
135	488621	38637780
136	25468	38663249
137	492535	39155784
138	55147	39210931
139	34512	39245443
140	65941	39311390
141	35033	39346423
142	51243	39397667
143	480783	39878450
144	28702	39907153
145	48764	39955918
146	492949	40448867
147	17043	40465910
148	52614	40518525
149	474748	40993273
150	35549	41028822
151	47691	41076513
152	47211	41123724
153	42185	41165909
154	53621	41219530
155	485135	41704665
156	1040	41705705
157	1052	41706757
158	477874	42184631
159	29017	42213648
160	482880	42696529
161	489067	43185596
162	1836	43187432
163	1809	43189242
164	1119	43190361
165	1247	43191608
166	516816	43708424
167	65498	43773922
168	21007	43794929
169	498112	44293041
170	477785	44770826
171	41025	44811851
172	47484	44859336
173	489714	45349050
174	488436	45837486
175	501511	46338997
176	33616	46372613
177	46041	46418654
