#ORDER	LATENCY	ABS
1	21568	31637
2	487227	968933
3	21291	990225
4	1468	991693
5	890	992583
6	908	993492
7	883	994375
8	521830	1516205
9	1454	1517659
10	1219	1518878
11	943	1519821
12	662060	2181881
13	46915	2228796
14	485349	2714145
15	486395	3200540
16	512513	3713053
17	99623	3812676
18	19509	3832185
19	1136	3833321
20	527564	4360885
21	26942	4387827
22	491184	4879012
23	55572	4934585
24	26606	4961192
25	34397	4995589
26	22579	5018169
27	46671	5064840
28	503189	5568029
29	492898	6060928
30	513693	6574621
31	58507	6633128
32	501022	7134150
33	49145	7183295
34	52645	7235940
35	35918	7271859
36	491165	7763024
37	28688	7791713
38	1468	7793181
39	491593	8284775
40	6992	8291767
41	16867	8308634
42	49172	8357807
43	490294	8848101
44	74376	8922477
45	55010	8977488
46	16399	8993888
47	491287	9485175
48	486749	9971924
49	478741	10450665
50	498774	10949439
51	485863	11435302
52	34981	11470284
53	28949	11499233
54	35251	11534484
55	68155	11602639
56	23876	11626515
57	484912	12111427
58	26035	12137463
59	473362	12610825
60	63851	12674676
61	15884	12690560
62	504353	13194913
63	32997	13227911
64	55556	13283467
65	488938	13772405
66	546739	14319144
67	16918	14336062
68	1744	14337806
69	1074	14338881
70	851	14339732
71	894	14340626
72	480864	14821490
73	58045	14879536
74	1545	14881081
75	1096	14882177
76	492772	15374950
77	497852	15872802
78	62652	15935454
79	507152	16442606
80	18959	16461565
81	46816	16508381
82	37283	16545665
83	1390	16547055
84	562363	17109418
85	26629	17136047
86	1150	17137197
87	1256	17138453
88	502225	17640679
89	480529	18121208
90	465914	18587122
91	529325	19116448
92	484389	19600838
93	65341	19666179
94	39837	19706016
95	471233	20177249
96	1784	20179033
97	507148	20686182
98	490938	21177121
99	490861	21667982
100	41690	21709673
101	521148	22230822
102	48302	22279124
103	21287	22300411
104	39530	22339941
105	19109	22359050
106	510432	22869482
107	494227	23363709
108	12882	23376591
109	488406	23864997
110	1445	23866443
111	550203	24416646
112	36204	24452850
113	488420	24941270
114	483740	25425011
115	482401	25907412
116	476075	26383488
117	31512	26415000
118	35877	26450877
119	50398	26501275
120	22925	26524200
121	29866	26554066
122	27757	26581823
123	1848	26583671
124	504854	27088525
125	52441	27140966
126	485509	27626476
127	493282	28119759
128	43569	28163329
129	500104	28663433
130	22950	28686384
131	22247	28708631
132	38234	28746865
133	11552	28758417
134	492815	29251232
135	42047	29293279
136	472203	29765482
137	70787	29836269
138	53209	29889478
139	499462	30388940
140	488394	30877343
141	538064	31415407
142	30608	31446016
143	55138	31501154
144	498090	31999244
145	1261	32000505
146	479875	32480381
147	478801	32959182
148	35534	32994716
149	482955	33477671
150	29677	33507348
151	492370	33999718
152	524503	34524221
153	1489	34525710
154	1425	34527136
155	1155	34528292
156	494161	35022453
157	486662	35509115
158	33112	35542228
159	68575	35610803
160	15313	35626116
161	21005	35647121
162	1369	35648491
163	1429	35649920
164	486821	36136741
165	473835	36610576
166	56866	36667443
167	482963	37150407
168	481834	37632242
169	23329	37655572
170	58505	37714078
171	500534	38214612
172	496250	38710863
173	12632	38723495
174	1794	38725289
175	502704	39227993
176	509684	39737677
177	480857	40218534
178	472416	40690951
179	503051	41194002
180	33692	41227695
181	478813	41706509
182	32885	41739394
183	56102	41795497
