#ORDER	LATENCY	ABS
1	22762	32830
2	953	483846
3	963	484809
4	1242	486051
5	744613	1230665
6	1785	1232450
7	893	1233344
8	496532	1729876
9	490728	2220604
10	43881	2264485
11	492714	2757199
12	508560	3265760
13	557372	3823132
14	531391	4354524
15	490340	4844864
16	525325	5370189
17	31295	5401484
18	22942	5424427
19	496975	5921402
20	49909	5971311
21	513710	6485021
22	58440	6543461
23	500918	7044380
24	503881	7548261
25	497577	8045838
26	482952	8528790
27	48867	8577658
28	494295	9071953
29	41878	9113832
30	496514	9610347
31	48942	9659290
32	30083	9689373
33	42846	9732220
34	486674	10218894
35	59188	10278082
36	60126	10338209
37	499599	10837808
38	22024	10859832
39	59146	10918978
40	27323	10946302
41	498307	11444610
42	503673	11948283
43	46119	11994402
44	27352	12021754
45	26012	12047766
46	473440	12521206
47	63780	12584986
48	510094	13095080
49	490900	13585980
50	498923	14084903
51	482125	14567029
52	81523	14648552
53	498199	15146752
54	28420	15175172
55	49580	15224752
56	511968	15736720
57	496871	16233592
58	25565	16259157
59	42502	16301659
60	8755	16310414
61	491182	16801597
62	22453	16824051
63	512025	17336076
64	1523	17337599
65	1140	17338740
66	905	17339645
67	969	17340615
68	863	17341478
69	1043	17342521
70	477846	17820367
71	489103	18309470
72	37789	18347259
73	492790	18840049
74	37741	18877791
75	495805	19373597
76	49079	19422676
77	18784	19441460
78	69587	19511047
79	65409	19576456
80	39818	19616275
81	471199	20087474
82	1251	20088725
83	507649	20596375
84	10142	20606518
85	978	20607496
86	480331	21087827
87	25333	21113161
88	488633	21601794
89	51482	21653276
90	39135	21692412
91	496704	22189116
92	501397	22690514
93	32995	22723509
94	56364	22779874
95	494284	23274158
96	12729	23286887
97	488546	23775433
98	1637	23777070
99	550162	24327232
100	489581	24816813
101	502021	25318834
102	490619	25809453
103	484260	26293713
104	488970	26782684
105	31437	26814121
106	466970	27281092
107	498123	27779215
108	37265	27816480
109	527789	28344269
110	483601	28827870
111	55691	28883561
112	35522	28919084
113	517242	29436326
114	2001	29438328
115	516010	29954338
116	512772	30467110
117	50857	30517967
118	18926	30536893
119	500279	31037172
120	491525	31528698
121	69212	31597910
122	487633	32085543
123	480156	32565699
124	527591	33093290
125	18688	33111978
126	31484	33143462
127	2222	33145685
128	504171	33649857
129	28501	33678358
130	23585	33701944
131	24867	33726811
132	493062	34219873
133	496087	34715960
134	38358	34754318
135	493439	35247757
136	506847	35754604
137	22289	35776893
138	22835	35799728
139	29633	35829361
140	495968	36325334
141	495006	36820340
142	43774	36864114
143	489501	37353616
144	44337	37397953
145	54289	37452242
146	25652	37477894
147	1665	37479559
148	1321	37480880
149	501746	37982626
150	497655	38480282
151	30769	38511051
152	35607	38546658
153	64106	38610764
154	22933	38633698
155	1139	38634837
156	503385	39138223
157	509678	39647902
158	49995	39697898
159	475183	40173081
160	50799	40223881
161	23443	40247325
162	485136	40732461
163	487385	41219846
164	489772	41709618
165	475948	42185566
166	20715	42206282
167	22908	42229190
168	492743	42721933
169	58180	42780113
170	43851	42823964
171	498852	43322816
172	52780	43375596
173	508582	43884179
