#ORDER	LATENCY	ABS
1	864920	875502
2	739377	1614879
3	756507	2371386
4	759165	3130552
5	244168	3374720
6	742620	4117340
7	244988	4362329
8	739959	5102288
9	230747	5333035
10	739120	6072155
11	244474	6316629
12	220940	6537569
13	780562	7318132
14	722417	8040549
15	745125	8785674
16	728090	9513764
17	739375	10253139
18	738315	10991454
19	269299	11260754
20	758016	12018770
21	745522	12764292
22	250774	13015066
23	817067	13832133
24	248767	14080901
25	728341	14809243
26	290258	15099501
27	243131	15342632
28	759075	16101707
29	256100	16357808
30	732866	17090675
31	246491	17337166
32	234666	17571832
33	743695	18315527
34	241204	18556732
35	286736	18843468
36	244539	19088007
37	732132	19820139
38	739213	20559352
39	244565	20803917
40	750996	21554913
41	748974	22303887
42	754944	23058831
43	209572	23268403
44	782327	24050730
45	708510	24759240
46	730673	25489913
47	221470	25711383
48	244125	25955508
49	258648	26214156
50	233812	26447968
51	281154	26729122
52	231085	26960208
53	244471	27204680
54	261185	27465865
55	774667	28240533
56	734943	28975476
57	734288	29709764
58	228062	29937827
59	735094	30672922
60	230739	30903662
61	731427	31635089
62	229242	31864331
63	737795	32602126
64	251338	32853464
65	741395	33594860
66	736801	34331662
67	759318	35090980
68	748482	35839462
69	764608	36604070
70	748384	37352454
71	248748	37601202
72	785932	38387134
73	264282	38651416
74	731508	39382924
75	245374	39628298
76	752175	40380473
77	260174	40640648
78	278949	40919597
79	758716	41678313
80	756429	42434743
81	731578	43166321
82	245429	43411751
83	773229	44184980
84	765514	44950495
85	265021	45215517
86	256810	45472327
87	231606	45703934
88	238410	45942345
89	722515	46664860
90	775852	47440712
91	260842	47701554
92	263897	47965451
93	261404	48226855
94	208672	48435527
95	261457	48696985
96	781236	49478221
97	243832	49722054
98	766221	50488275
99	744090	51232366
100	236114	51468481
101	730953	52199434
102	730095	52929529
103	242858	53172387
104	260118	53432505
105	734132	54166637
106	765037	54931675
107	247509	55179184
108	762006	55941190
109	761957	56703147
110	766391	57469538
111	233294	57702832
112	242216	57945048
113	725156	58670204
114	247551	58917755
115	266809	59184565
116	721166	59905732
117	745055	60650788
118	752438	61403226
119	248351	61651577
120	248007	61899585
121	258821	62158406
122	758904	62917310
123	238991	63156302
124	257821	63414124
125	745610	64159734
126	751144	64910878
127	318436	65229314
128	504389	65733703
129	302163	66035866
130	337913	66373780
131	290531	66664311
132	279899	66944210
133	296617	67240827
134	305156	67545984
135	313791	67859775
136	301674	68161449
137	301987	68463437
138	278272	68741710
139	311609	69053320
