#ORDER	LATENCY	ABS
1	779221	789287
2	482405	1271693
3	36691	1308385
4	24046	1332431
5	575090	1907521
6	489186	2396707
7	586262	2982970
8	477248	3460219
9	49463	3509682
10	36836	3546518
11	39228	3585746
12	98966	3684712
13	490675	4175387
14	57629	4233016
15	26791	4259808
16	491221	4751029
17	500529	5251559
18	488768	5740327
19	506460	6246787
20	22509	6269296
21	44563	6313859
22	57649	6371508
23	1405	6372914
24	541452	6914366
25	1603	6915969
26	500914	7416884
27	40102	7456986
28	53272	7510258
29	497380	8007638
30	53813	8061451
31	27265	8088716
32	45198	8133914
33	29687	8163601
34	516640	8680242
35	471468	9151710
36	498906	9650616
37	506838	10157454
38	489454	10646908
39	490233	11137141
40	41550	11178691
41	25628	11204319
42	35019	11239338
43	514130	11753469
44	518687	12272157
45	24705	12296862
46	503895	12800757
47	511057	13311814
48	503745	13815559
49	489869	14305428
50	492648	14798076
51	481924	15280000
52	502566	15782566
53	480896	16263463
54	8566	16272029
55	1310	16273339
56	1218	16274557
57	511012	16785569
58	512002	17297571
59	1210	17298781
60	483200	17781982
61	33817	17815800
62	491815	18307615
63	493924	18801539
64	490267	19291807
65	52087	19343895
66	40528	19384423
67	507565	19891988
68	37137	19929126
69	36421	19965548
70	45062	20010610
71	29681	20040291
72	9105	20049396
73	1980	20051377
74	1186	20052564
75	843	20053408
76	875	20054284
77	31362	20085646
78	505262	20590908
79	469643	21060552
80	14290	21074842
81	1459	21076302
82	1239	21077542
83	503831	21581373
84	521184	22102557
85	48488	22151046
86	501458	22652504
87	32691	22685195
88	508489	23193685
89	516086	23709771
90	27301	23737072
91	1656	23738729
92	1390	23740119
93	990	23741109
94	547830	24288940
95	506031	24794972
96	501785	25296757
97	37393	25334150
98	477449	25811599
99	64015	25875614
100	34998	25910613
101	482682	26393295
102	32679	26425974
103	27759	26453733
104	1847	26455580
105	1542	26457122
106	503444	26960566
107	52350	27012916
108	485777	27498693
109	26821	27525514
110	509720	28035235
111	32199	28067434
112	1641	28069075
113	1401	28070477
114	510019	28580496
115	525364	29105860
116	971	29106831
117	981	29107812
118	1144	29108956
119	1144	29110101
120	520244	29630345
121	77807	29708153
122	53266	29761419
123	499348	30260767
124	474660	30735427
125	34756	30770184
126	536636	31306821
127	66171	31372992
128	56811	31429804
129	486283	31916087
130	31763	31947850
131	468028	32415878
132	489002	32904880
133	1447	32906328
134	483770	33390099
135	45909	33436009
136	31374	33467383
137	489725	33957108
138	507610	34464718
139	485800	34950518
140	502800	35453325
141	514261	35967586
142	479101	36446687
143	35864	36482552
144	56841	36539393
145	49430	36588823
146	28540	36617363
147	36531	36653894
148	487962	37141856
149	43601	37185457
150	482913	37668371
151	486855	38155227
152	1449	38156676
153	1289	38157965
154	856	38158821
155	1017	38159838
156	56274	38216113
157	473711	38689824
158	509506	39199331
159	52123	39251454
160	66010	39317464
161	35029	39352493
162	51186	39403679
163	480586	39884266
164	500314	40384581
165	35644	40420225
166	493475	40913701
167	50695	40964397
168	20382	40984779
169	40262	41025041
170	41267	41066309
171	33268	41099577
172	30270	41129848
173	501038	41630886
174	495736	42126622
175	492592	42619214
176	510386	43129600
177	16556	43146157
178	45668	43191825
179	1680	43193505
180	1747	43195252
181	1102	43196354
182	517991	43714346
183	488154	44202501
184	25857	44228358
185	471987	44700345
186	490967	45191312
187	8895	45200208
188	74106	45274314
189	495546	45769861
190	502108	46271969
191	495176	46767146
192	488108	47255254
193	52151	47307405
194	467794	47775199
195	507748	48282947
196	37500	48320447
197	479804	48800251
198	28713	48828964
199	1522	48830487
200	509420	49339907
201	481304	49821211
202	8022	49829233
203	522315	50351549
204	36759	50388308
205	42732	50431040
206	492385	50923426
207	36083	50959509
208	491644	51451154
209	51060	51502215
210	38595	51540810
211	35432	51576242
212	508296	52084538
213	507130	52591668
214	50546	52642215
215	506669	53148884
216	504233	53653117
217	9032	53662149
