#ORDER	LATENCY	ABS
1	20269	32115
2	865	483041
3	685876	1168918
4	499012	1667930
5	39798	1707728
6	494803	2202531
7	492745	2695276
8	64732	2760009
9	101767	2861776
10	488633	3350409
11	519724	3870133
12	47629	3917763
13	493504	4411267
14	501674	4912942
15	503410	5416353
16	37316	5453669
17	42566	5496235
18	1782	5498018
19	526218	6024236
20	536054	6560291
21	53036	6613328
22	23416	6636744
23	504102	7140846
24	35685	7176532
25	20378	7196910
26	44381	7241291
27	494316	7735608
28	18741	7754349
29	41264	7795613
30	517441	8313055
31	512766	8825822
32	16395	8842217
33	32028	8874246
34	479534	9353780
35	471242	9825023
36	497474	10322497
37	30861	10353358
38	502176	10855534
39	483246	11338780
40	514975	11853756
41	51384	11905141
42	544569	12449711
43	486813	12936525
44	491965	13428490
45	21287	13449777
46	8496	13458273
47	2161	13460434
48	11708	13472142
49	39094	13511236
50	493886	14005122
51	18086	14023209
52	482052	14505261
53	544623	15049884
54	497480	15547364
55	59413	15606777
56	39255	15646033
57	484783	16130816
58	520740	16651556
59	37768	16689324
60	468544	17157869
61	34781	17192650
62	9326	17201976
63	509061	17711038
64	483328	18194366
65	34410	18228776
66	490892	18719669
67	27018	18746688
68	31107	18777795
69	38041	18815837
70	496009	19311846
71	48981	19360828
72	507545	19868373
73	37134	19905507
74	36473	19941980
75	45036	19987017
76	496117	20483135
77	491884	20975019
78	19282	20994301
79	472343	21466644
80	32366	21499011
81	479993	21979004
82	31910	22010915
83	487458	22498374
84	493703	22992077
85	482881	23474959
86	47963	23522922
87	57810	23580732
88	490234	24070967
89	54340	24125307
90	491432	24616739
91	480814	25097553
92	507444	25604998
93	26487	25631485
94	485318	26116803
95	47509	26164312
96	26036	26190348
97	482708	26673056
98	495296	27168352
99	50672	27219025
100	49865	27268891
101	485461	27754353
102	527884	28282237
103	51003	28333240
104	51846	28385086
105	508614	28893700
106	33205	28926905
107	1645	28928550
108	1315	28929865
109	492613	29422478
110	9350	29431828
111	571387	30003215
112	33475	30036690
113	45788	30082478
114	477117	30559595
115	49483	30609078
