#ORDER	LATENCY	ABS
1	881690	891762
2	399642	1291405
3	875319	2166724
4	390974	2557699
5	397007	2954706
6	881826	3836533
7	391196	4227730
8	890921	5118651
9	409580	5528232
10	904924	6433156
11	892102	7325258
12	873867	8199125
13	889063	9088188
14	409722	9497910
15	891613	10389524
16	407112	10796636
17	435067	11231703
18	889608	12121311
19	337714	12459025
20	890827	13349853
21	401162	13751015
22	939657	14690672
23	375549	15066222
24	397589	15463811
25	883150	16346962
26	400314	16747276
27	381991	17129267
28	435505	17564773
29	886411	18451184
30	907055	19358239
31	864982	20223221
32	883637	21106859
33	404551	21511410
34	382378	21893789
35	854506	22748295
36	873754	23622049
37	392856	24014906
38	912192	24927098
39	856681	25783779
40	399001	26182780
41	399191	26581971
42	404915	26986887
43	877272	27864159
44	404278	28268437
45	407010	28675448
46	383270	29058718
47	889178	29947897
48	882795	30830693
49	408227	31238920
50	947433	32186353
51	397216	32583570
52	854615	33438186
53	393628	33831815
54	886643	34718458
55	860653	35579111
56	828042	36407153
57	904954	37312108
58	372791	37684900
59	385431	38070331
60	858724	38929055
61	892517	39821572
62	392096	40213668
63	894183	41107852
64	879341	41987193
65	901805	42888998
66	860446	43749444
67	401657	44151101
68	886652	45037754
69	864394	45902148
70	384418	46286567
71	415597	46702165
72	420214	47122379
73	902862	48025241
74	922505	48947746
75	907443	49855190
76	874586	50729777
77	385573	51115350
78	879649	51994999
79	378597	52373596
80	877008	53250604
81	874998	54125603
82	892713	55018316
83	372509	55390826
84	881912	56272739
85	902141	57174880
86	388849	57563736
87	400454	57964190
88	417115	58381306
89	426679	58807985
90	860655	59668640
91	873268	60541908
92	899383	61441291
93	881396	62322688
94	872118	63194806
95	897483	64092289
96	631836	64724125
97	471361	65195486
98	453069	65648555
99	452016	66100571
100	419672	66520243
101	440733	66960976
102	450884	67411860
103	434983	67846843
104	421457	68268300
105	454640	68722940
106	455722	69178662
107	475393	69654055
108	464427	70118483
109	417740	70536223
110	440380	70976603
111	451085	71427688
112	441703	71869392
113	412275	72281667
114	428887	72710554
115	448109	73158663
116	431341	73590005
117	440179	74030185
118	457389	74487574
