#ORDER	LATENCY	ABS
1	864701	874771
2	471333	1346105
3	30133	1376239
4	29968	1406208
5	482005	1888214
6	487987	2376201
7	18349	2394551
8	31108	2425659
9	506841	2932500
10	50801	2983301
11	17130	3000431
12	479744	3480175
13	511372	3991547
14	500359	4491906
15	495733	4987640
16	46871	5034511
17	21746	5056257
18	52782	5109039
19	508262	5617301
20	516076	6133377
21	488368	6621745
22	59936	6681682
23	52982	6734664
24	480278	7214942
25	517408	7732350
26	29051	7761402
27	493000	8254402
28	480727	8735130
29	2035	8737166
30	41192	8778359
31	492998	9271357
32	477309	9748666
33	506827	10255493
34	23210	10278703
35	58953	10337656
36	511474	10849130
37	48051	10897181
38	22021	10919202
39	59130	10978332
40	27363	11005695
41	498220	11503916
42	503555	12007471
43	488697	12496168
44	478624	12974792
45	549133	13523925
46	481608	14005534
47	495008	14500542
48	24964	14525507
49	482027	15007534
50	477767	15485301
51	490770	15976072
52	1817	15977889
53	1431	15979320
54	951	15980271
55	1269	15981540
56	496468	16478008
57	531835	17009843
58	41799	17051643
59	27747	17079390
60	489525	17568915
61	1266	17570182
62	1139	17571321
63	1062	17572384
64	497510	18069894
65	486863	18556757
66	529302	19086059
67	1513	19087572
68	483053	19570626
69	492374	20063000
70	504620	20567620
71	485472	21053093
72	22833	21075927
73	39665	21115592
74	472204	21587796
75	503122	22090919
76	515844	22606763
77	497820	23104583
78	487271	23591855
79	498844	24090699
80	16055	24106755
81	506553	24613309
82	494593	25107903
83	495732	25603635
84	32907	25636543
85	485792	26122335
86	37390	26159725
87	498184	26657909
88	37250	26695159
89	29693	26724853
90	493653	27218506
91	496454	27714961
92	497570	28212532
93	503868	28716400
94	11622	28728022
95	1707	28729729
96	1259	28730988
97	490224	29221212
98	41879	29263091
99	68751	29331842
100	479858	29811700
101	496298	30307999
102	504433	30812432
103	486003	31298436
104	51226	31349663
105	579661	31929325
106	23283	31952609
107	497113	32449723
108	471971	32921694
109	42603	32964297
110	482929	33447226
111	485213	33932440
112	484515	34416956
113	15359	34432316
114	53951	34486267
115	7864	34494131
116	488530	34982662
117	15177	34997840
118	503685	35501525
119	506189	36007714
120	490619	36498333
121	46223	36544556
122	488739	37033295
123	488088	37521383
124	15903	37537286
125	1629	37538915
126	503050	38041965
127	34895	38076861
128	7866	38084727
129	504710	38589438
130	16838	38606276
131	63962	38670238
132	479847	39150085
133	480495	39630580
134	470096	40100676
135	55729	40156405
136	53913	40210318
137	520701	40731019
138	496267	41227287
139	42296	41269583
140	473062	41742651
141	487123	42229774
142	517755	42747530
143	34069	42781599
144	58018	42839618
