#ORDER	LATENCY	ABS
1	32589	42659
2	761005	1253724
3	499492	1753217
4	489961	2243178
5	473052	2716231
6	461742	3177973
7	497211	3675185
8	99215	3774401
9	19453	3793854
10	513177	4307031
11	42357	4349388
12	491144	4840533
13	500634	5341167
14	488699	5829866
15	61621	5891487
16	24880	5916367
17	487090	6403457
18	57714	6461172
19	1403	6462575
20	1447	6464023
21	540078	7004101
22	465389	7469491
23	478520	7948011
24	483178	8431189
25	53190	8484379
26	480421	8964801
27	22768	8987569
28	36296	9023866
29	512823	9536689
30	12593	9549282
31	503009	10052292
32	518381	10570673
33	482239	11052912
34	511137	11564049
35	490231	12054280
36	508990	12563270
37	505560	13068830
38	14149	13082979
39	488291	13571270
40	493383	14064653
41	492440	14557093
42	51711	14608805
43	91050	14699855
44	498124	15197979
45	484274	15682253
46	495155	16177409
47	39857	16217266
48	513110	16730376
49	34748	16765124
50	37495	16802619
51	50491	16853110
52	490935	17344046
53	494686	17838733
54	33006	17871739
55	33748	17905487
56	491680	18397167
57	55311	18452478
58	493093	18945572
59	30265	18975837
60	11528	18987365
61	491627	19478992
62	13892	19492884
63	510642	20003527
64	500483	20504010
65	55951	20559961
66	485294	21045255
67	22706	21067961
68	468381	21536342
69	32973	21569315
70	42796	21612112
71	479982	22092095
72	32024	22124119
73	16717	22140837
74	51839	22192676
75	475827	22668503
76	495529	23164032
77	27241	23191273
78	30747	23222021
79	500553	23722575
80	27393	23749968
81	49765	23799733
82	27029	23826762
83	1603	23828365
84	550053	24378418
85	36075	24414494
86	488260	24902755
87	483736	25386492
88	37450	25423943
89	490145	25914088
90	51497	25965585
91	34727	26000313
92	47336	26047649
93	66666	26114315
94	514219	26628534
95	39239	26667774
96	486748	27154522
97	492181	27646703
98	28573	27675276
99	481742	28157018
100	490900	28647918
101	22289	28670208
102	38213	28708421
103	11569	28719990
104	492789	29212779
105	507702	29720481
106	77360	29797841
107	53196	29851038
108	35406	29886444
109	489566	30376010
110	24201	30400211
111	40674	30440885
112	52288	30493173
113	27987	30521160
114	48144	30569304
115	18945	30588249
116	46094	30634344
117	480544	31114888
118	509175	31624063
119	38614	31662677
120	21958	31684635
121	1676	31686311
122	498832	32185143
123	2199	32187342
124	508522	32695864
125	2053	32697917
126	1738	32699656
127	495062	33194719
128	2167	33196886
129	1909	33198795
130	35982	33234777
131	13566	33248343
132	57897	33306240
133	497005	33803246
134	482493	34285739
135	494049	34779788
136	33383	34813171
137	494896	35308068
138	18019	35326088
139	501682	35827771
140	23119	35850900
141	29801	35880701
142	59865	35940567
143	489074	36429641
144	499318	36928960
145	34845	36963805
146	23070	36986875
147	499778	37486653
148	508693	37995347
149	484670	38480018
150	501120	38981139
151	35601	39016740
152	485330	39502071
153	500491	40002563
154	507138	40509701
155	34977	40544678
156	484248	41028926
157	480465	41509391
158	45842	41555233
159	516260	42071493
160	481041	42552535
161	503893	43056428
162	40924	43097352
163	500052	43597404
164	28026	43625430
165	53351	43678781
166	487215	44165997
167	28582	44194580
168	24869	44219449
169	37331	44256780
170	35631	44292411
171	25634	44318045
172	1576	44319621
173	1371	44320992
174	491932	44812924
175	22716	44835640
176	528038	45363678
177	54281	45417959
178	515027	45932986
179	493505	46426491
180	474633	46901124
181	28923	46930047
182	29876	46959923
183	14147	46974070
184	31488	47005558
185	510743	47516301
186	14740	47531041
187	35206	47566247
188	28053	47594300
189	474385	48068685
190	43239	48111924
191	498503	48610427
192	45632	48656059
193	39202	48695261
194	30513	48725774
195	42936	48768710
196	44784	48813495
197	494332	49307827
198	17413	49325241
199	30745	49355986
200	51382	49407368
201	482644	49890012
202	28837	49918849
203	1280	49920130
204	521172	50441302
205	36698	50478000
206	42805	50520805
207	32633	50553438
208	495518	51048956
209	32624	51081580
210	478159	51559739
211	37350	51597089
212	482124	52079213
213	518992	52598205
214	47443	52645648
215	507446	53153094
216	479709	53632803
217	489209	54122012
218	489906	54611919
219	1366	54613285
220	482559	55095844
221	505583	55601427
222	492868	56094296
223	31396	56125692
224	38041	56163733
225	465497	56629230
226	33623	56662854
227	491840	57154694
228	485473	57640168
229	517084	58157252
230	29640	58186892
231	27173	58214065
232	487646	58701712
233	43553	58745266
234	36582	58781848
235	486108	59267956
236	74825	59342782
237	17926	59360709
238	1913	59362622
239	42461	59405083
240	491010	59896093
241	499110	60395204
242	507130	60902334
243	491300	61393634
244	477760	61871394
245	503282	62374676
246	491944	62866620
247	480766	63347386
248	512673	63860059
249	503207	64363266
250	512726	64875993
251	483880	65359873
252	496416	65856290
253	17781	65874071
254	1453	65875525
255	1182	65876707
256	1270	65877977
257	1413	65879391
258	1311	65880703
259	1140	65881843
260	1194	65883037
261	1404	65884442
262	1275	65885717
263	1408	65887125
264	1276	65888401
265	1528	65889930
266	96280	65986211
267	43091	66029302
268	15265	66044567
269	39173	66083741
270	46182	66129923
271	13785	66143709
272	41934	66185643
273	17700	66203343
274	4491	66207834
275	40178	66248012
276	37824	66285836
277	38826	66324662
278	25395	66350057
279	27972	66378029
280	18796	66396825
281	2586	66399411
282	2368	66401779
283	3443	66405222
284	4123	66409346
285	27472	66436818
286	40298	66477116
287	26554	66503670
288	26156	66529826
289	45356	66575183
290	1845	66577028
291	3992	66581020
292	45016	66626036
293	3795	66629831
294	3991	66633822
295	2727	66636549
296	3227	66639776
297	3787	66643563
298	3494	66647057
299	2289	66649347
300	3091	66652438
301	2766	66655204
302	2335	66657539
303	2826	66660365
304	2344	66662710
305	2608	66665319
306	3321	66668641
307	3318	66671960
308	2048	66674008
309	2857	66676866
310	4049	66680915
311	2045	66682960
312	2952	66685912
313	4351	66690263
314	4543	66694807
315	3545	66698353
316	1604	66699958
317	2477	66702435
318	3095	66705531
319	1972	66707503
320	2809	66710313
321	3232	66713545
322	1995	66715540
323	1233	67166832
324	1188	67168021
325	1759	67169780
326	1564	67171345
327	2397	67173742
328	2512	67176254
329	2664	67178918
330	1355	67630331
331	1955	67632286
332	1879	67634165
333	1942	67636107
334	2978	67639086
335	1150	68090298
336	1254	68091552
337	1086	68092638
338	1379	68094017
339	1939	68095956
340	2142	68098098
341	1242	68549402
342	1076	68550478
343	1332	68551810
344	1104	68552914
345	1199	68554113
346	1102	69005278
347	1139	69006417
348	1177	69007595
349	1141	69008737
350	1297	69010034
351	1269	69011303
352	1186	69462551
353	1287	69463838
354	1374	69465212
355	1222	69466435
356	1117	69467552
357	943	69468495
358	984	69919541
359	1333	69920875
360	1141	69922017
361	999	69923017
362	1706	69924723
363	958	70375745
364	985	70376730
365	1239	70377969
366	1110	70379079
367	1040	70380119
368	1288	70381407
369	1255	70832724
370	1085	70833810
371	1137	70834947
372	952	71285961
373	941	71286902
374	1532	71288435
375	1160	71289595
376	910	71290505
377	987	71291493
378	889	71742444
379	1072	71743516
380	1164	71744680
381	1129	71745809
382	1073	71746882
383	938	71747821
384	1465	72199348
385	1055	72200403
386	1254	72201657
387	1078	72202735
388	1400	72204136
389	1036	72655235
390	1227	72656462
391	1168	72657630
392	1276	72658907
393	1191	72660099
394	1259	72661358
395	1120	73112540
396	1406	73113946
397	1304	73115250
398	1340	73116590
399	1321	73117911
400	1143	73119054
401	1034	73570150
402	1077	73571227
403	1144	73572372
404	1123	73573495
405	1022	73574517
406	1022	73575539
407	1060	74026661
408	1039	74027700
409	1087	74028788
410	1076	74029865
411	1287	74031152
412	884	74482099
413	1080	74483179
414	1249	74484434
415	1222	74485656
416	1140	74486796
417	1254	74488051
418	1287	74939400
419	1137	74940538
420	1357	74941895
421	1309	74943204
422	1166	74944370
423	942	74945312
424	1110	75396484
425	1260	75397744
426	1428	75399173
427	1368	75400542
428	1140	75401682
429	952	75852696
430	1029	75853725
431	1227	75854952
432	1062	76306076
433	1056	76307133
434	1265	76308398
435	1024	76309423
436	1092	76310515
437	1153	76311668
438	1265	76762995
439	1254	76764249
440	1104	76765353
441	1236	76766589
442	1011	76767601
443	1262	76768863
444	1159	77220084
445	1047	77221131
446	1139	77222270
447	1365	77223635
448	1285	77224921
449	1014	77675997
450	1338	77677335
451	1160	77678495
452	1044	77679539
453	1309	77680848
454	1337	77682185
455	1055	78133302
456	1044	78134347
457	1106	78135453
458	1202	78136656
459	1198	78137854
460	1348	78139202
461	1256	78590520
462	1199	78591720
463	1074	78592794
464	1224	78594018
465	1459	78595477
466	968	79046509
467	950	79047459
468	1058	79048517
469	1015	79049532
470	1002	79050534
471	1049	79051583
472	1194	79502840
473	1418	79504259
474	940	79505199
475	1026	79506225
476	1175	79507400
477	1023	79508423
478	934	79959414
479	1101	79960515
480	1237	79961752
481	1114	79962866
482	1200	79964066
483	855	80414985
484	1040	80416025
485	1299	80417324
486	1187	80418511
487	1159	80419670
488	1136	80420806
489	1052	80871920
490	1252	80873173
491	1019	80874192
492	1100	81325354
493	1025	81326379
494	1269	81327648
495	1095	81328743
496	922	81329665
497	1320	81330985
498	1165	81782222
499	1262	81783484
500	1080	81784564
501	1249	81785814
502	1475	81787289
503	1221	81788510
504	1221	82239793
505	1261	82241054
506	1369	82242423
507	1131	82243554
508	1243	82244797
509	916	82695777
510	1103	82696881
511	1144	82698025
512	1191	82699216
513	1110	82700326
514	1041	82701367
515	959	83152389
516	1385	83153774
517	1284	83155058
518	1073	83156131
519	1164	83157296
520	1076	83158373
521	1087	83609522
522	1237	83610760
523	1154	83611915
524	1148	83613063
525	1341	83614405
526	902	83615308
527	895	84066261
528	940	84067201
529	1021	84068222
530	939	84069161
531	1018	84070179
532	1003	84521239
533	1063	84522302
534	1417	84523719
535	1374	84525093
536	1132	84526225
537	1319	84527545
538	969	84978572
539	1569	84980141
540	894	84981036
541	946	84981982
542	966	84982948
543	982	84983930
544	1218	85435206
545	1353	85436560
546	1169	85437729
547	1199	85438929
548	1167	85440096
549	892	85891046
550	903	85891950
551	1219	85893169
552	991	85894160
553	1159	86345377
554	1475	86346852
555	1445	86348298
556	1162	86349461
557	1196	86350657
558	967	86351624
559	1828	86803501
560	1642	86805143
561	1422	86806565
562	904	86807469
563	864	86808334
564	986	86809320
565	1454	87260827
566	953	87261780
567	1459	87263240
568	1210	87264450
569	1101	87265551
570	997	87266548
571	1653	87718253
572	1924	87720178
573	1687	87721866
574	1448	87723314
575	1345	87724659
576	844	87725503
577	1395	88176956
578	1635	88178591
579	1482	88180073
580	1316	88181389
581	1332	88182721
582	1592	88634371
583	1302	88635674
584	1532	88637206
585	1491	88638697
586	1501	88640199
587	1200	89091452
588	2160	89093612
589	1429	89095042
590	1372	89096415
591	1207	89097623
592	943	89098566
593	1483	89550108
594	1100	89551208
595	1115	89552323
596	1203	89553526
597	1276	89554802
598	1319	89556121
599	1144	90007323
600	1238	90008561
601	1310	90009871
602	1265	90011136
603	941	90012077
604	1099	90013177
605	1456	90464685
606	1883	90466568
607	1610	90468178
608	1433	90469611
609	929	90470540
610	854	90471394
611	1911	90923357
612	1295	90924652
613	1447	90926099
614	1776	91377932
615	1259	91379191
616	1230	91380421
617	966	91381387
618	1150	91382537
619	1227	91833822
620	1173	91834996
621	1260	91836256
622	1570	91837826
623	1030	91838856
624	1144	91840001
625	1761	92291820
626	1720	92293540
627	1205	92294745
628	1286	92296031
629	1281	92297313
630	1048	92298361
631	1537	92749954
632	1709	92751663
633	1181	92752844
634	1417	92754262
635	1402	92755664
636	1062	92756726
637	2306	93209089
638	1739	93210828
639	1633	93212461
640	1130	93213591
641	1025	93214616
642	1619	93666292
643	1712	93668004
644	1845	93669849
645	1556	93671405
646	1102	93672508
647	1320	94123885
648	1485	94125371
649	1473	94126844
650	1346	94128190
651	1300	94129490
652	1121	94130617
653	1825	94582500
654	1743	94584243
655	1491	94585734
656	1667	94587402
657	1944	94589347
658	1192	94590539
659	1671	95042272
660	1823	95044095
661	1616	95045711
662	1706	95047417
663	1548	95048965
664	1685	95500712
665	1464	95502176
666	1625	95503802
667	1420	95505222
668	1695	95506917
669	1348	95508265
670	1280	95959607
671	1261	95960868
672	1317	95962185
673	1110	96413357
674	1336	96414693
675	1998	96416691
676	1471	96418162
677	1230	96419393
678	967	96420360
679	1023	96871444
680	1161	96872605
681	1199	96873804
682	1395	96875199
683	1208	96876408
684	1113	97327585
685	868	97328454
686	925	97329379
687	1134	97330514
688	1506	97332020
689	1649	97333670
690	1199	97784931
691	937	97785869
692	1123	97786993
693	1519	97788513
694	1465	97789978
695	1363	97791341
696	1227	98242630
697	1083	98243713
698	1217	98244931
699	1077	98246008
700	1266	98247275
701	1281	98248557
702	1170	98699785
703	1791	98701576
704	1372	98702948
705	1382	98704330
706	1358	98705689
707	1017	98706706
708	910	99157674
709	1070	99158745
710	1285	99160030
711	1228	99161258
712	1122	99162380
713	1379	99163759
714	1133	99614950
715	1482	99616433
716	1293	99617726
717	1245	99618971
718	1453	99620425
719	889	100071373
720	1146	100072519
721	1335	100073854
722	1234	100075088
723	1389	100076477
724	1726	100078203
725	1639	100079842
726	1052	100080894
727	1164	100532118
728	1407	100533525
729	1594	100535119
730	1572	100536692
731	1287	100537979
732	1378	100989417
733	1547	100990964
734	900	101441925
735	1103	101443029
736	1231	101444260
737	1814	101446075
738	1791	101447866
739	1634	101449500
740	936	101900496
741	1084	101901580
742	1283	101902863
743	1433	101904296
744	2095	101906391
745	1473	101907864
746	1142	102359062
747	1162	102360224
748	1524	102361749
749	1566	102363315
750	1705	102365021
751	1281	102816359
752	1489	102817849
753	1886	102819735
754	1373	102821108
755	1873	102822981
756	979	103274020
757	1235	103275256
758	1559	103276816
759	1681	103278497
760	1337	103279835
761	1454	103281289
762	1395	103732745
763	1665	103734410
764	2131	103736541
765	1640	103738182
766	1176	103739359
767	969	104190388
768	1171	104191559
769	1399	104192959
770	1469	104194428
771	1509	104195937
772	1307	104197244
773	1010	104648314
774	1543	104649858
775	1590	104651449
776	1795	104653244
777	1572	104654816
778	2021	104656837
779	1385	105108283
780	1311	105109595
781	1252	105110847
782	1521	105112368
783	1626	105113994
784	1745	105115739
785	1295	105567092
786	1153	105568245
787	1705	105569950
788	1443	105571394
789	1509	105572904
790	907	106023871
791	959	106024831
792	1186	106026018
793	1346	106027365
794	1047	106478472
795	1226	106479698
796	1238	106480936
797	1325	106482262
798	1350	106483612
799	855	106934527
800	1253	106935780
801	1156	106936937
802	1041	106937978
803	1123	106939102
804	1214	106940316
805	1313	106941629
806	1315	107393003
807	1165	107394168
808	1114	107395283
809	1182	107396465
810	1116	107397582
811	1178	107848819
812	1317	107850137
813	1132	107851269
814	1243	107852512
815	916	107853429
816	992	107854421
817	911	108305391
818	1089	108306480
819	1103	108307583
820	1204	108308788
821	1017	108309805
822	1082	108310887
823	1305	108762250
824	1211	108763461
825	1120	108764581
826	1026	108765607
827	1075	108766683
828	1005	109217745
829	958	109218703
830	1089	109219792
831	1045	109220837
832	995	109221832
833	1007	109222839
834	1478	109674376
835	1089	109675465
836	1073	109676538
837	1149	109677687
838	1037	109678724
839	968	110129754
840	1092	110130846
841	1177	110132023
842	1309	110133333
843	1246	110134579
844	1282	110135861
845	971	110586892
846	1320	110588213
847	1239	110589452
848	1225	110590677
849	1162	110591839
850	1230	110593069
851	1204	111044333
852	1078	111045411
853	1065	111046476
854	1250	111497785
855	1066	111498852
856	1185	111500037
857	1216	111501253
858	1117	111502370
859	1163	111503533
860	1233	111954826
861	1327	111956153
862	1123	111957277
863	1402	111958679
864	1604	111960283
865	997	111961281
866	1504	112412844
867	1144	112413989
868	1179	112415168
869	1175	112416344
870	1194	112417538
871	952	112868550
872	1168	112869719
873	1093	112870813
874	1099	112871912
875	1499	112873411
876	1034	112874446
877	879	113325385
878	1195	113326581
879	1246	113327828
880	1162	113328991
881	1107	113330098
882	1023	113331121
883	1309	113782490
884	1316	113783806
885	1281	113785088
886	1110	113786198
887	1459	113787657
888	865	113788523
889	1067	114239650
890	1146	114240796
891	1212	114242008
892	1277	114243285
893	1254	114244539
894	1019	114695618
895	1016	114696634
896	1202	114697836
897	1132	114698968
898	1114	114700082
899	1375	114701457
900	1267	115152784
901	1319	115154103
902	1084	115155188
903	1058	115156246
904	1223	115157469
905	1111	115158581
906	1266	115609904
907	1136	115611040
908	1204	115612245
909	1228	115613473
910	1439	115614913
911	997	115615910
912	1477	116067447
913	1135	116068582
914	1028	116069610
915	1466	116521135
916	1461	116522597
917	1532	116524130
918	1337	116525468
919	1292	116526760
920	1041	116977863
921	1652	116979515
