#ORDER	LATENCY	ABS
1	773454	783527
2	747552	1531080
3	224189	1755269
4	734499	2489769
5	766495	3256264
6	740551	3996816
7	728360	4725176
8	253297	4978473
9	751867	5730340
10	733335	6463675
11	239056	6702732
12	715267	7418000
13	258363	7676363
14	739690	8416053
15	752791	9168845
16	716705	9885550
17	732824	10618374
18	764411	11382786
19	730447	12113234
20	236437	12349672
21	248749	12598422
22	727926	13326349
23	193497	13519847
24	735812	14255659
25	734610	14990270
26	772336	15762606
27	733136	16495742
28	766804	17262547
29	249341	17511889
30	234666	17746556
31	211127	17957683
32	237047	18194731
33	244400	18439131
34	717254	19156386
35	271619	19428005
36	260835	19688840
37	244135	19932975
38	234523	20167498
39	763281	20930779
40	244963	21175742
41	262676	21438418
42	279505	21717923
43	255678	21973601
44	734909	22708511
45	225510	22934021
46	239477	23173498
47	741343	23914842
48	740845	24655687
49	239244	24894932
50	750407	25645340
51	231514	25876854
52	253333	26130188
53	258715	26388904
54	233859	26622764
55	737993	27360757
56	766462	28127219
57	817797	28945017
58	238565	29183582
59	766538	29950120
60	789065	30739185
61	751000	31490186
62	733344	32223530
63	722600	32946130
64	752806	33698937
65	254581	33953519
66	238401	34191920
67	706671	34898591
68	246118	35144710
69	212274	35356985
70	745148	36102133
71	256371	36358505
72	789837	37148343
73	764283	37912626
74	761478	38674104
75	236119	38910223
76	762191	39672414
77	266035	39938449
78	737122	40675571
79	743721	41419293
80	789136	42208429
81	245691	42454120
82	767804	43221925
83	750831	43972756
84	772470	44745226
85	754513	45499739
86	266162	45765901
87	216812	45982714
88	217733	46200447
89	728679	46929126
90	254065	47183191
91	247050	47430241
92	761940	48192181
93	231276	48423457
94	760221	49183678
95	239401	49423080
96	722305	50145386
97	743356	50888743
98	257787	51146530
99	235546	51382077
100	261074	51643151
101	758470	52401621
102	231365	52632986
103	271258	52904245
104	200137	53104383
105	736815	53841198
106	720749	54561948
107	734216	55296164
108	737528	56033693
109	248458	56282152
110	249047	56531199
111	241395	56772594
112	240813	57013408
113	235054	57248462
114	235978	57484440
115	233456	57717896
116	762615	58480512
117	286144	58766657
118	242916	59009574
119	253107	59262682
120	724226	59986908
121	250075	60236983
122	253817	60490800
123	759963	61250763
124	218785	61469549
125	250858	61720408
126	261406	61981814
127	724597	62706411
128	216663	62923074
129	742481	63665556
130	737238	64402794
131	238113	64640908
132	308248	64949319
133	317442	65266761
134	423227	65689988
135	293778	65983766
136	286476	66270242
137	440033	66710275
138	408051	67118326
139	297100	67415427
140	280694	67696127
141	312710	68008837
142	290352	68299190
143	293970	68593160
144	292758	68885919
145	293864	69179783
146	296027	69475811
147	305145	69780956
148	304584	70085540
149	299089	70384629
150	300981	70685610
151	298714	70984324
152	319548	71303873
153	308858	71612731
154	282107	71894839
155	303892	72198732
156	293213	72491945
157	301663	72793608
158	309217	73102826
159	326979	73429805
160	292735	73722540
161	304927	74027468
162	292094	74319563
163	297549	74617112
164	290365	74907477
165	310113	75217590
166	291376	75508966
167	300075	75809041
168	330168	76139209
169	296872	76436081
170	315873	76751954
171	302696	77054650
172	301325	77355975
173	306534	77662509
174	305711	77968220
175	293516	78261737
176	287310	78549048
177	281163	78830211
178	287209	79117420
179	291241	79408662
180	291206	79699868
181	286473	79986341
182	310380	80296721
183	301982	80598704
184	312936	80911640
185	301681	81213321
186	279493	81492815
187	296989	81789804
188	293806	82083610
189	298458	82382068
190	294212	82676280
191	305743	82982023
192	296483	83278506
193	308738	83587244
194	312542	83899786
195	303150	84202936
196	284698	84487634
197	315594	84803228
198	312220	85115448
199	302728	85418177
200	282716	85700893
201	295415	85996308
202	303603	86299911
203	305802	86605713
204	298361	86904075
205	292972	87197047
206	302863	87499910
207	310150	87810060
208	306720	88116781
209	303011	88419792
210	303991	88723783
211	309080	89032863
212	280370	89313233
213	302553	89615787
214	294688	89910475
215	297971	90208446
216	291862	90500308
217	316394	90816702
218	290681	91107384
219	305235	91412619
220	304245	91716864
221	314051	92030916
222	299971	92330887
223	332665	92663552
224	314890	92978442
225	299546	93277988
226	306117	93584106
227	301783	93885889
228	296927	94182817
229	310343	94493160
230	303847	94797007
231	297869	95094876
232	295717	95390594
233	298268	95688862
234	297754	95986617
235	291697	96278315
236	292193	96570508
237	316364	96886872
238	308936	97195808
239	296528	97492336
240	317515	97809852
241	310875	98120727
242	300009	98420736
243	298406	98719142
244	311740	99030882
245	314035	99344917
246	289000	99633917
247	305151	99939068
248	310846	100249915
249	306413	100556328
250	297827	100854156
251	291642	101145799
252	316934	101462733
253	305312	101768045
254	297873	102065919
255	296833	102362752
256	309301	102672053
257	303140	102975194
258	304789	103279983
259	310021	103590004
260	303968	103893972
261	312821	104206794
262	329861	104536656
263	295728	104832384
264	303544	105135928
265	298004	105433933
266	303109	105737043
267	288941	106025984
268	296899	106322883
269	308659	106631543
270	303927	106935471
271	308995	107244466
272	284783	107529249
273	307772	107837022
274	316524	108153546
275	307309	108460856
276	290099	108750955
277	316620	109067576
278	282985	109350561
279	278276	109628838
