#ORDER	LATENCY	ABS
1	415340	425405
2	390589	815995
3	383302	1199297
4	946690	2145987
5	405790	2551778
6	384119	2935897
7	405577	3341475
8	878110	4219586
9	396814	4616401
10	897929	5514330
11	896393	6410724
12	389291	6800015
13	887233	7687249
14	407548	8094797
15	893060	8987857
16	407349	9395206
17	909657	10304864
18	860475	11165340
19	869334	12034675
20	858812	12893488
21	886676	13780165
22	373393	14153558
23	409191	14562749
24	905732	15468482
25	902749	16371232
26	381884	16753116
27	423296	17176412
28	924723	18101135
29	404290	18505426
30	896904	19402330
31	387813	19790144
32	891667	20681811
33	897135	21578946
34	354606	21933553
35	422082	22355635
36	900761	23256397
37	881314	24137712
38	879268	25016980
39	856663	25873644
40	398987	26272631
41	399137	26671768
42	404939	27076708
43	877255	27953963
44	404298	28358261
45	879764	29238026
46	412015	29650041
47	878942	30528983
48	884379	31413362
49	384630	31797993
50	443737	32241730
51	881936	33123667
52	395351	33519018
53	900913	34419931
54	388527	34808458
55	930688	35739146
56	902288	36641434
57	890556	37531990
58	887393	38419383
59	384989	38804373
60	400539	39204913
61	885037	40089950
62	406961	40496911
63	391071	40887983
64	372051	41260034
65	406906	41666940
66	885703	42552643
67	425973	42978617
68	416307	43394924
69	901354	44296278
70	865660	45161938
71	890042	46051980
72	877556	46929536
73	893454	47822990
74	400556	48223547
75	389594	48613142
76	424410	49037552
77	907445	49944997
78	874762	50819760
79	385497	51205258
80	892444	52097703
81	365812	52463515
82	911075	53374590
83	392855	53767445
84	948027	54715472
85	377052	55092524
86	388137	55480661
87	952315	56432976
88	416177	56849153
89	856059	57705212
90	380353	58085566
91	389555	58475122
92	422777	58897900
93	399899	59297799
94	410871	59708670
95	882432	60591102
96	399205	60990307
97	395109	61385416
98	889386	62274802
99	393998	62668800
100	913860	63582660
101	491520	64074181
102	739677	64813859
103	448517	65262377
104	453089	65715466
105	433136	66148602
106	448669	66597271
107	443640	67040911
108	441881	67482792
109	453814	67936606
110	421311	68357917
111	454806	68812724
112	455762	69268487
113	479843	69748331
114	460251	70208582
115	449618	70658200
116	460504	71118705
117	468241	71586946
118	445871	72032817
119	460941	72493759
120	438093	72931852
121	438905	73370758
122	412430	73783188
123	428528	74211717
124	468841	74680558
125	443619	75124178
126	440282	75564460
127	454478	76018939
128	512101	76531041
129	528068	77059109
130	452799	77511908
131	436181	77948089
132	462298	78410387
133	465052	78875440
134	455608	79331048
135	472760	79803808
136	450759	80254567
137	434118	80688685
138	465010	81153695
139	440732	81594427
140	440178	82034610
141	454789	82489399
142	444641	82934040
143	444218	83378258
144	438609	83816867
145	446236	84263103
146	433605	84696709
147	455238	85151947
148	455035	85606982
