#ORDER	LATENCY	ABS
1	24424	36313
2	496348	982731
3	470016	1452747
4	575232	2027980
5	1471	2029451
6	1441	2030892
7	576822	2607714
8	50245	2657959
9	48970	2706929
10	486313	3193243
11	512506	3705749
12	475709	4181459
13	50813	4232273
14	494284	4726557
15	512362	5238919
16	1355	5240274
17	500653	5740927
18	482836	6223763
19	488934	6712697
20	51634	6764332
21	48013	6812345
22	492190	7304535
23	36600	7341135
24	44449	7385584
25	494391	7879975
26	18676	7898651
27	41231	7939882
28	39076	7978958
29	483272	8462231
30	53167	8515398
31	41936	8557335
32	33737	8591072
33	489517	9080589
34	45280	9125870
35	28673	9154543
36	537835	9692378
37	484717	10177095
38	8029	10185124
39	1292	10186416
40	488162	10674578
41	490833	11165411
42	480252	11645663
43	530108	12175771
44	43773	12219544
45	488375	12707919
46	479803	13187722
47	32911	13220633
48	467986	13688619
49	478801	14167420
50	482092	14649513
51	544618	15194131
52	40796	15234928
53	22646	15257575
54	49548	15307123
55	60372	15367496
56	28957	15396453
57	27062	15423515
58	65694	15489209
59	509753	15998963
60	500329	16499293
61	38990	16538284
62	1391	16539676
63	562419	17102095
64	26643	17128738
65	504568	17633306
66	480662	18113968
67	44780	18158749
68	15285	18174034
69	504330	18678364
70	536642	19215006
71	489558	19704564
72	23544	19728109
73	40025	19768134
74	30879	19799013
75	1695	19800709
76	1247	19801956
77	506891	20308847
78	494825	20803672
79	46792	20850464
80	50490	20900955
81	481321	21382277
82	503737	21886015
83	473482	22359497
84	45491	22404989
85	522146	22927135
86	498749	23425884
87	506046	23931930
88	513283	24445213
89	37636	24482849
90	1428	24484278
91	1168	24485446
92	507164	24992610
93	479073	25471683
94	64011	25535694
95	14717	25550412
96	23752	25574164
97	42592	25616757
98	508718	26125475
99	466648	26592123
100	492461	27084584
101	49045	27133629
102	485641	27619271
103	493189	28112460
104	471953	28584413
105	25885	28610298
106	1317	28611615
107	476694	29088309
108	1026	29089335
109	1007	29090342
110	485381	29575724
111	23673	29599397
112	1034	29600431
113	547257	30147688
114	33285	30180974
115	484354	30665328
116	480577	31145905
117	509078	31654983
118	38637	31693620
119	22033	31715653
120	500249	32215902
121	510611	32726513
122	498591	33225104
123	1893	33226997
124	505050	33732048
125	28585	33760633
126	23536	33784169
127	509215	34293385
128	35312	34328697
129	485042	34813740
130	516286	35330026
131	506721	35836747
132	475808	36312555
133	488736	36801291
134	33170	36834461
135	483866	37318328
136	39403	37357731
137	28867	37386598
138	499877	37886475
139	1436	37887911
140	1078	37888996
141	523169	38412165
142	474307	38886472
143	39384	38925856
144	61572	38987428
145	485498	39472926
146	51364	39524290
147	28425	39552715
148	36948	39589664
149	41959	39631624
150	488970	40120594
151	58667	40179261
152	487629	40666891
153	41224	40708116
154	20049	40728165
155	490520	41218686
156	480302	41698989
157	32963	41731953
158	490336	42222289
159	496165	42718454
160	483795	43202249
161	18618	43220867
162	45901	43266768
163	473038	43739807
164	504816	44244624
165	36852	44281477
166	41874	44323351
167	497499	44820850
168	45752	44866602
169	527998	45394601
170	54358	45448959
171	26919	45475878
172	60291	45536169
173	1367	45537536
174	486063	46023600
175	45278	46068878
176	39248	46108126
177	15685	46123811
178	484973	46608785
179	522944	47131729
180	480176	47611905
181	477116	48089022
182	496080	48585102
183	479657	49064760
184	501658	49566418
185	486801	50053219
186	498230	50551449
187	492461	51043910
188	36230	51080140
189	491608	51571748
190	51121	51622869
191	38460	51661329
192	500797	52162126
193	53888	52216014
194	10613	52226627
195	58153	52284780
196	498963	52783743
197	55196	52838939
198	41045	52879984
199	36874	52916858
200	27373	52944231
201	46460	52990691
202	14896	53005587
203	509060	53514648
204	17955	53532604
205	497657	54030261
