#ORDER	LATENCY	ABS
1	866702	876776
2	471278	1348055
3	29992	1378047
4	29947	1407994
5	481891	1889885
6	117379	2007265
7	2006	2009272
8	1391	2010664
9	1100	2011765
10	574938	2586703
11	50089	2636792
12	488319	3125111
13	46853	3171964
14	512424	3684389
15	99722	3784111
16	490689	4274800
17	57709	4332509
18	498454	4830963
19	495165	5326128
20	497191	5823320
21	37637	5860957
22	40542	5901499
23	511596	6413095
24	499883	6912978
25	513757	7426736
26	1510	7428247
27	41410	7469657
28	1461	7471118
29	8420	7479538
30	1445	7480984
31	477097	7958082
32	493932	8452015
33	42487	8494503
34	41660	8536164
35	461084	8997248
36	479566	9476814
37	471368	9948183
38	2030	9950214
39	1426	9951640
40	502216	10453856
41	22699	10476555
42	40986	10517541
43	62906	10580447
44	482076	11062523
45	52189	11114713
46	55689	11170402
47	485922	11656324
48	507376	12163700
49	34795	12198495
50	27879	12226374
51	34636	12261010
52	38179	12299189
53	55059	12354249
54	18099	12372348
55	24103	12396451
56	503904	12900355
57	511051	13411407
58	503742	13915150
59	41324	13956474
60	50917	14007391
61	52473	14059864
62	495391	14555255
63	510328	15065583
64	559633	15625216
65	484338	16109555
66	485869	16595424
67	512054	17107478
68	1162	17108640
69	1269	17109909
70	1117	17111027
71	971	17111998
72	950	17112948
73	499225	17612174
74	65688	17677863
75	474995	18152859
76	504261	18657120
77	536595	19193715
78	489665	19683380
79	475285	20158665
80	26425	20185090
81	28092	20213182
82	477324	20690506
83	18607	20709114
84	16946	20726060
85	499753	21225813
86	34937	21260750
87	1115	21261865
88	1056	21262922
89	1052	21263974
90	514902	21778876
91	492756	22271632
92	39763	22311395
93	529570	22840966
94	1895	22842861
95	492579	23335441
96	12528	23347969
97	488284	23836253
98	485147	24321400
99	504595	24825996
100	490478	25316474
101	485914	25802388
102	485048	26287437
103	462874	26750312
104	487826	27238138
105	53376	27291515
106	50555	27342070
107	49897	27391968
108	35298	27427266
109	483275	27910541
110	27966	27938507
111	43777	27982284
112	491899	28474183
113	34021	28508204
114	508714	29016918
115	528213	29545131
116	9682	29554813
117	23559	29578372
118	1554	29579927
119	546659	30126586
120	503377	30629963
121	52817	30682781
122	510426	31193208
123	500650	31693858
124	500726	32194585
125	2482	32197068
126	1222	32198291
127	1122	32199413
128	582100	32781513
129	26197	32807710
130	20061	32827771
131	488421	33316193
132	6829	33323023
133	490468	33813492
134	499608	34313100
135	479559	34792659
136	30390	34823050
137	494940	35317991
138	17973	35335965
139	501371	35837336
140	23364	35860706
141	496428	36357134
142	494965	36852100
143	29832	36881932
144	498961	37380893
145	55792	37436686
146	59602	37496288
147	42899	37539188
148	1564	37540753
149	502930	38043683
150	484282	38527965
151	44192	38572158
152	35667	38607825
153	64108	38671933
154	479892	39151825
155	31063	39182888
156	16884	39199773
157	509593	39709366
158	49837	39759203
159	475201	40234404
160	50722	40285126
161	23410	40308537
162	47518	40356055
163	1107	40357163
164	1269	40358432
165	503150	40861583
166	480217	41341800
167	495905	41837706
168	481344	42319050
169	483009	42802059
170	489188	43291247
171	522403	43813650
172	65793	43879443
173	20960	43900403
174	20177	43920580
175	482070	44402651
176	473991	44876642
177	40841	44917483
178	47424	44964907
179	489544	45454452
180	60583	45515035
181	473752	45988787
182	498066	46486853
183	37362	46524215
184	29234	46553449
185	34247	46587697
186	47021	46634718
187	518722	47153440
188	27874	47181314
189	36053	47217367
190	480497	47697864
191	503112	48200976
192	10226	48211202
193	42521	48253723
194	481612	48735335
195	505080	49240416
196	507544	49747961
197	504554	50252516
198	8861	50261377
199	494934	50756312
200	12369	50768681
201	1689	50770370
202	497977	51268347
203	23804	51292151
204	500424	51792576
205	480833	52273409
206	38166	52311576
207	497356	52808932
208	25442	52834374
209	42461	52876835
210	39235	52916070
211	42171	52958241
212	26159	52984401
213	508983	53493385
214	18080	53511465
215	1488	53512953
216	497441	54010394
217	37020	54047414
218	47139	54094554
219	495489	54590043
220	515157	55105200
221	1841	55107041
222	1449	55108491
223	1087	55109578
224	502178	55611756
225	35338	55647094
226	488127	56135221
227	493954	56629175
228	42877	56672052
229	81497	56753549
230	514629	57268178
231	16961	57285139
232	2147	57287286
233	496781	57784068
234	39058	57823127
235	514278	58337405
236	36643	58374048
237	37477	58411526
238	33102	58444628
239	23383	58468011
240	496631	58964642
241	522578	59487220
242	487480	59974700
243	30786	60005486
244	486411	60491897
245	29614	60521512
246	494367	61015879
247	494319	61510198
248	15301	61525499
249	496598	62022097
250	28979	62051076
251	35349	62086425
252	483728	62570153
253	474938	63045091
254	34552	63079643
255	496439	63576082
256	55409	63631492
257	466880	64098372
258	503778	64602150
259	481078	65083228
260	19040	65102268
261	498864	65601132
262	13333	65614465
263	513906	66128371
264	24595	66152967
265	41849	66194816
266	17899	66212715
267	2648	66215363
268	2980	66218344
269	40705	66259049
270	36943	66295992
271	38636	66334628
272	24956	66359585
273	28183	66387768
274	18784	66406553
275	2916	66409470
276	3660	66413130
277	2744	66415874
278	4016	66419890
279	27394	66447284
280	40631	66487916
281	26429	66514345
282	26289	66540634
283	44855	66585490
284	4366	66589856
285	44738	66634595
286	2723	66637318
287	3031	66640350
288	3718	66644068
289	4062	66648131
290	3349	66651480
291	2244	66653725
292	3613	66657338
293	3864	66661203
294	2844	66664047
295	2315	66666363
296	2239	66668603
297	2388	66670992
298	3718	66674710
299	2990	66677700
300	4515	66682215
301	3687	66685902
302	1840	66687743
303	3580	66691323
304	3829	66695152
305	4153	66699306
306	1804	66701111
307	4016	66705127
308	3839	66708966
309	3178	66712144
310	3312	66715456
311	1986	66717443
312	2816	66720260
313	3216	66723477
314	1979	66725457
315	2517	66727974
316	2293	66730267
317	1680	66731947
318	2146	66734094
319	1850	66735944
320	2079	67188082
321	1918	67190001
322	2067	67192068
323	1765	67193833
324	1625	67195458
325	1079	67196537
326	2652	67649247
327	3215	67652463
328	2331	67654794
329	1998	67656792
330	2031	67658824
331	1318	67660143
332	2390	68112592
333	2172	68114764
334	2486	68117251
335	2182	68119433
336	1519	68120953
337	1678	68572689
338	2493	68575182
339	2159	68577342
340	1870	68579212
341	1520	68580733
342	1357	68582090
343	2494	69034643
344	2774	69037418
345	2243	69039661
346	2067	69041728
347	1653	69043381
348	2121	69495560
349	2444	69498004
350	2423	69500427
351	1877	69502304
352	1681	69503985
353	1987	69505972
354	3340	69959370
355	1654	69961024
356	1825	69962849
357	2151	69965000
358	1735	69966736
359	1345	69968082
360	2562	70420702
361	1522	70422224
362	1818	70424043
363	1619	70425662
364	1808	70427471
365	1879	70429351
366	2272	70881682
367	1448	70883131
368	1434	70884565
369	2543	71337166
370	2245	71339411
371	1925	71341336
372	2004	71343340
373	1613	71344953
374	1157	71346111
375	1703	71797873
376	1741	71799615
377	2096	71801711
378	2144	71803856
379	1968	71805824
380	1974	72257860
381	2454	72260314
382	1857	72262171
383	1614	72263785
384	1615	72265400
385	1532	72266932
386	1703	72718697
387	1847	72720544
388	1876	72722420
389	1681	72724101
390	1753	72725855
391	1450	72727305
392	1445	73178812
393	1689	73180501
394	1549	73182050
395	1523	73183573
396	1622	73185195
397	1808	73637062
398	2680	73639743
399	2448	73642191
400	1954	73644145
401	1674	73645819
402	1539	73647358
403	1760	74099177
404	1661	74100838
405	2031	74102869
406	1489	74104358
407	1392	74105750
408	1850	74557658
409	1425	74559083
410	1577	74560660
411	1658	74562318
412	1489	74563807
413	1308	74565115
414	1362	75016539
415	1696	75018235
416	1698	75019933
417	1812	75021746
418	1947	75023694
419	1258	75024952
420	1728	75476739
421	1370	75478109
422	1610	75479719
423	1297	75481016
424	1627	75482643
425	1350	75483993
426	1945	75936000
427	2180	75938180
428	1232	75939413
429	1491	76390966
430	1549	76392515
431	1501	76394016
432	1531	76395547
433	1649	76397196
434	1276	76398472
435	1473	76850007
436	1832	76851839
437	1996	76853835
438	1968	76855803
439	1590	76857393
440	1183	76858576
441	1718	77310356
442	1060	77311416
443	1638	77313055
444	1292	77314347
445	1596	77315943
446	1532	77767537
447	1651	77769188
448	2151	77771339
